timestamp,stat_name,sum,count,max,min
3200000,cluster0-shared_mem0.bank_stalls,11693,11693,1,0
3200000,core0.tc_alu_util,813,813,1,0
3200000,core0.tc_alu_util,0,0,0,0
3210000,cluster0-shared_mem0.reads,8296,8296,1,0
3210000,cluster0-shared_mem0.writes,0,8296,0,0
3210000,cluster0-shared_mem0.bank_stalls,11915,11915,1,0
3210000,core0.tc_alu_util,826,826,1,0
3210000,core0.tc_alu_util,0,0,0,0
3220000,cluster0-shared_mem0.reads,8307,8307,1,0
3220000,cluster0-shared_mem0.writes,0,8307,0,0
3220000,cluster0-shared_mem0.bank_stalls,11962,11962,1,0
3220000,core0.tc_alu_util,824,824,1,0
3220000,core0.tc_alu_util,0,0,0,0
3230000,cluster0-shared_mem0.reads,8106,8106,1,0
3230000,cluster0-shared_mem0.writes,0,8106,0,0
3230000,cluster0-shared_mem0.bank_stalls,11824,11824,1,0
3230000,core0.tc_alu_util,807,807,1,0
3230000,core0.tc_alu_util,0,0,0,0
3240000,cluster0-shared_mem0.reads,8331,8331,1,0
3240000,cluster0-shared_mem0.writes,0,8331,0,0
3240000,cluster0-shared_mem0.bank_stalls,11983,11983,1,0
3240000,core0.tc_alu_util,828,828,1,0
3240000,core0.tc_alu_util,0,0,0,0
3250000,cluster0-shared_mem0.reads,8269,8269,1,0
3250000,cluster0-shared_mem0.writes,0,8269,0,0
3250000,cluster0-shared_mem0.bank_stalls,11901,11901,1,0
3250000,core0.tc_alu_util,822,822,1,0
3250000,core0.tc_alu_util,0,0,0,0
3260000,cluster0-shared_mem0.reads,8109,8109,1,0
3260000,cluster0-shared_mem0.writes,0,8109,0,0
3260000,cluster0-shared_mem0.bank_stalls,11659,11659,1,0
3260000,core0.tc_alu_util,804,804,1,0
3260000,core0.tc_alu_util,0,0,0,0
3270000,cluster0-shared_mem0.reads,8245,8245,1,0
3270000,cluster0-shared_mem0.writes,0,8245,0,0
3270000,cluster0-shared_mem0.bank_stalls,11755,11755,1,0
3270000,core0.tc_alu_util,819,819,1,0
3270000,core0.tc_alu_util,0,0,0,0
3280000,cluster0-shared_mem0.reads,8314,8314,1,0
3280000,cluster0-shared_mem0.writes,0,8314,0,0
3280000,cluster0-shared_mem0.bank_stalls,11814,11814,1,0
3280000,core0.tc_alu_util,827,827,1,0
3280000,core0.tc_alu_util,0,0,0,0
3290000,cluster0-shared_mem0.reads,8315,8315,1,0
3290000,cluster0-shared_mem0.writes,0,8315,0,0
3290000,cluster0-shared_mem0.bank_stalls,11959,11959,1,0
3290000,core0.tc_alu_util,827,827,1,0
3290000,core0.tc_alu_util,0,0,0,0
3300000,cluster0-shared_mem0.reads,8275,8275,1,0
3300000,cluster0-shared_mem0.writes,0,8275,0,0
3300000,cluster0-shared_mem0.bank_stalls,11798,11798,1,0
3300000,core0.tc_alu_util,823,823,1,0
3300000,core0.tc_alu_util,0,0,0,0
3310000,cluster0-shared_mem0.reads,8200,8200,1,0
3310000,cluster0-shared_mem0.writes,0,8200,0,0
3310000,cluster0-shared_mem0.bank_stalls,11454,11454,1,0
3310000,core0.tc_alu_util,813,813,1,0
3310000,core0.tc_alu_util,0,0,0,0
3320000,cluster0-shared_mem0.reads,8218,8218,1,0
3320000,cluster0-shared_mem0.writes,0,8218,0,0
3320000,cluster0-shared_mem0.bank_stalls,11958,11958,1,0
3320000,core0.tc_alu_util,815,815,1,0
3320000,core0.tc_alu_util,0,0,0,0
3330000,cluster0-shared_mem0.reads,8282,8282,1,0
3330000,cluster0-shared_mem0.writes,0,8282,0,0
3330000,cluster0-shared_mem0.bank_stalls,12009,12009,1,0
3330000,core0.tc_alu_util,825,825,1,0
3330000,core0.tc_alu_util,0,0,0,0
3340000,cluster0-shared_mem0.reads,8155,8155,1,0
3340000,cluster0-shared_mem0.writes,0,8155,0,0
3340000,cluster0-shared_mem0.bank_stalls,11879,11879,1,0
3340000,core0.tc_alu_util,813,813,1,0
3340000,core0.tc_alu_util,0,0,0,0
3350000,cluster0-shared_mem0.reads,8242,8242,1,0
3350000,cluster0-shared_mem0.writes,0,8242,0,0
3350000,cluster0-shared_mem0.bank_stalls,11722,11722,1,0
3350000,core0.tc_alu_util,818,818,1,0
3350000,core0.tc_alu_util,0,0,0,0
3360000,cluster0-shared_mem0.reads,8167,8167,1,0
3360000,cluster0-shared_mem0.writes,0,8167,0,0
3360000,cluster0-shared_mem0.bank_stalls,11755,11755,1,0
3360000,core0.tc_alu_util,811,811,1,0
3360000,core0.tc_alu_util,0,0,0,0
3370000,cluster0-shared_mem0.reads,8243,8243,1,0
3370000,cluster0-shared_mem0.writes,0,8243,0,0
3370000,cluster0-shared_mem0.bank_stalls,11949,11949,1,0
3370000,core0.tc_alu_util,819,819,1,0
3370000,core0.tc_alu_util,0,0,0,0
3380000,cluster0-shared_mem0.reads,8310,8310,1,0
3380000,cluster0-shared_mem0.writes,0,8310,0,0
3380000,cluster0-shared_mem0.bank_stalls,11967,11967,1,0
3380000,core0.tc_alu_util,825,825,1,0
3380000,core0.tc_alu_util,0,0,0,0
3390000,cluster0-shared_mem0.reads,8299,8299,1,0
3390000,cluster0-shared_mem0.writes,0,8299,0,0
3390000,cluster0-shared_mem0.bank_stalls,12009,12009,1,0
3390000,core0.tc_alu_util,826,826,1,0
3390000,core0.tc_alu_util,0,0,0,0
3400000,cluster0-shared_mem0.reads,8356,8356,1,0
3400000,cluster0-shared_mem0.writes,0,8356,0,0
3400000,cluster0-shared_mem0.bank_stalls,12062,12062,1,0
3400000,core0.tc_alu_util,831,831,1,0
3400000,core0.tc_alu_util,0,0,0,0
3410000,cluster0-shared_mem0.reads,8145,8145,1,0
3410000,cluster0-shared_mem0.writes,0,8145,0,0
3410000,cluster0-shared_mem0.bank_stalls,11773,11773,1,0
3410000,core0.tc_alu_util,808,808,1,0
3410000,core0.tc_alu_util,0,0,0,0
3420000,cluster0-shared_mem0.reads,8266,8266,1,0
3420000,cluster0-shared_mem0.writes,0,8266,0,0
3420000,cluster0-shared_mem0.bank_stalls,11816,11816,1,0
3420000,core0.tc_alu_util,822,822,1,0
3420000,core0.tc_alu_util,0,0,0,0
3430000,cluster0-shared_mem0.reads,8161,8161,1,0
3430000,cluster0-shared_mem0.writes,0,8161,0,0
3430000,cluster0-shared_mem0.bank_stalls,11694,11694,1,0
3430000,core0.tc_alu_util,810,810,1,0
3430000,core0.tc_alu_util,0,0,0,0
3440000,cluster0-shared_mem0.reads,8322,8322,1,0
3440000,cluster0-shared_mem0.writes,0,8322,0,0
3440000,cluster0-shared_mem0.bank_stalls,12057,12057,1,0
3440000,core0.tc_alu_util,829,829,1,0
3440000,core0.tc_alu_util,0,0,0,0
3450000,cluster0-shared_mem0.reads,8297,8297,1,0
3450000,cluster0-shared_mem0.writes,0,8297,0,0
3450000,cluster0-shared_mem0.bank_stalls,12067,12067,1,0
3450000,core0.tc_alu_util,823,823,1,0
3450000,core0.tc_alu_util,0,0,0,0
3460000,cluster0-shared_mem0.reads,8319,8319,1,0
3460000,cluster0-shared_mem0.writes,0,8319,0,0
3460000,cluster0-shared_mem0.bank_stalls,12031,12031,1,0
3460000,core0.tc_alu_util,829,829,1,0
3460000,core0.tc_alu_util,0,0,0,0
3470000,cluster0-shared_mem0.reads,7983,7983,1,0
3470000,cluster0-shared_mem0.writes,0,7983,0,0
3470000,cluster0-shared_mem0.bank_stalls,11531,11531,1,0
3470000,core0.tc_alu_util,792,792,1,0
3470000,core0.tc_alu_util,0,0,0,0
3480000,cluster0-shared_mem0.reads,8132,8132,1,0
3480000,cluster0-shared_mem0.writes,0,8132,0,0
3480000,cluster0-shared_mem0.bank_stalls,11637,11637,1,0
3480000,core0.tc_alu_util,807,807,1,0
3480000,core0.tc_alu_util,0,0,0,0
3490000,cluster0-shared_mem0.reads,8299,8299,1,0
3490000,cluster0-shared_mem0.writes,0,8299,0,0
3490000,cluster0-shared_mem0.bank_stalls,11862,11862,1,0
3490000,core0.tc_alu_util,825,825,1,0
3490000,core0.tc_alu_util,0,0,0,0
3500000,cluster0-shared_mem0.reads,8173,8173,1,0
3500000,cluster0-shared_mem0.writes,0,8173,0,0
3500000,cluster0-shared_mem0.bank_stalls,11677,11677,1,0
3500000,core0.tc_alu_util,813,813,1,0
3500000,core0.tc_alu_util,0,0,0,0
3510000,cluster0-shared_mem0.reads,8351,8351,1,0
3510000,cluster0-shared_mem0.writes,0,8351,0,0
3510000,cluster0-shared_mem0.bank_stalls,12005,12005,1,0
3510000,core0.tc_alu_util,831,831,1,0
3510000,core0.tc_alu_util,0,0,0,0
3520000,cluster0-shared_mem0.reads,8425,8425,1,0
3520000,cluster0-shared_mem0.writes,0,8425,0,0
3520000,cluster0-shared_mem0.bank_stalls,11991,11991,1,0
3520000,core0.tc_alu_util,836,836,1,0
3520000,core0.tc_alu_util,0,0,0,0
3530000,cluster0-shared_mem0.reads,8207,8207,1,0
3530000,cluster0-shared_mem0.writes,0,8207,0,0
3530000,cluster0-shared_mem0.bank_stalls,11722,11722,1,0
3530000,core0.tc_alu_util,816,816,1,0
3530000,core0.tc_alu_util,0,0,0,0
3540000,cluster0-shared_mem0.reads,8167,8167,1,0
3540000,cluster0-shared_mem0.writes,0,8167,0,0
3540000,cluster0-shared_mem0.bank_stalls,11618,11618,1,0
3540000,core0.tc_alu_util,809,809,1,0
3540000,core0.tc_alu_util,0,0,0,0
3550000,cluster0-shared_mem0.reads,8343,8343,1,0
3550000,cluster0-shared_mem0.writes,0,8343,0,0
3550000,cluster0-shared_mem0.bank_stalls,12061,12061,1,0
3550000,core0.tc_alu_util,832,832,1,0
3550000,core0.tc_alu_util,0,0,0,0
3560000,cluster0-shared_mem0.reads,8196,8196,1,0
3560000,cluster0-shared_mem0.writes,0,8196,0,0
3560000,cluster0-shared_mem0.bank_stalls,11855,11855,1,0
3560000,core0.tc_alu_util,815,815,1,0
3560000,core0.tc_alu_util,0,0,0,0
3570000,cluster0-shared_mem0.reads,8308,8308,1,0
3570000,cluster0-shared_mem0.writes,0,8308,0,0
3570000,cluster0-shared_mem0.bank_stalls,12005,12005,1,0
3570000,core0.tc_alu_util,825,825,1,0
3570000,core0.tc_alu_util,0,0,0,0
3580000,cluster0-shared_mem0.reads,8186,8186,1,0
3580000,cluster0-shared_mem0.writes,0,8186,0,0
3580000,cluster0-shared_mem0.bank_stalls,11791,11791,1,0
3580000,core0.tc_alu_util,812,812,1,0
3580000,core0.tc_alu_util,0,0,0,0
3590000,cluster0-shared_mem0.reads,8221,8221,1,0
3590000,cluster0-shared_mem0.writes,0,8221,0,0
3590000,cluster0-shared_mem0.bank_stalls,11918,11918,1,0
3590000,core0.tc_alu_util,816,816,1,0
3590000,core0.tc_alu_util,0,0,0,0
3600000,cluster0-shared_mem0.reads,8263,8263,1,0
3600000,cluster0-shared_mem0.writes,0,8263,0,0
3600000,cluster0-shared_mem0.bank_stalls,11869,11869,1,0
3600000,core0.tc_alu_util,825,825,1,0
3600000,core0.tc_alu_util,0,0,0,0
3610000,cluster0-shared_mem0.reads,8180,8180,1,0
3610000,cluster0-shared_mem0.writes,0,8180,0,0
3610000,cluster0-shared_mem0.bank_stalls,11798,11798,1,0
3610000,core0.tc_alu_util,812,812,1,0
3610000,core0.tc_alu_util,0,0,0,0
3620000,cluster0-shared_mem0.reads,8336,8336,1,0
3620000,cluster0-shared_mem0.writes,0,8336,0,0
3620000,cluster0-shared_mem0.bank_stalls,12007,12007,1,0
3620000,core0.tc_alu_util,827,827,1,0
3620000,core0.tc_alu_util,0,0,0,0
3630000,cluster0-shared_mem0.reads,8129,8129,1,0
3630000,cluster0-shared_mem0.writes,0,8129,0,0
3630000,cluster0-shared_mem0.bank_stalls,11692,11692,1,0
3630000,core0.tc_alu_util,808,808,1,0
3630000,core0.tc_alu_util,0,0,0,0
3640000,cluster0-shared_mem0.reads,8476,8476,1,0
3640000,cluster0-shared_mem0.writes,0,8476,0,0
3640000,cluster0-shared_mem0.bank_stalls,12009,12009,1,0
3640000,core0.tc_alu_util,844,844,1,0
3640000,core0.tc_alu_util,0,0,0,0
3650000,cluster0-shared_mem0.reads,8222,8222,1,0
3650000,cluster0-shared_mem0.writes,0,8222,0,0
3650000,cluster0-shared_mem0.bank_stalls,11892,11892,1,0
3650000,core0.tc_alu_util,815,815,1,0
3650000,core0.tc_alu_util,0,0,0,0
3660000,cluster0-shared_mem0.reads,8231,8231,1,0
3660000,cluster0-shared_mem0.writes,0,8231,0,0
3660000,cluster0-shared_mem0.bank_stalls,11873,11873,1,0
3660000,core0.tc_alu_util,820,820,1,0
3660000,core0.tc_alu_util,0,0,0,0
3670000,cluster0-shared_mem0.reads,8264,8264,1,0
3670000,cluster0-shared_mem0.writes,0,8264,0,0
3670000,cluster0-shared_mem0.bank_stalls,11948,11948,1,0
3670000,core0.tc_alu_util,820,820,1,0
3670000,core0.tc_alu_util,0,0,0,0
3680000,cluster0-shared_mem0.reads,8264,8264,1,0
3680000,cluster0-shared_mem0.writes,0,8264,0,0
3680000,cluster0-shared_mem0.bank_stalls,11972,11972,1,0
3680000,core0.tc_alu_util,822,822,1,0
3680000,core0.tc_alu_util,0,0,0,0
3690000,cluster0-shared_mem0.reads,8099,8099,1,0
3690000,cluster0-shared_mem0.writes,0,8099,0,0
3690000,cluster0-shared_mem0.bank_stalls,11640,11640,1,0
3690000,core0.tc_alu_util,805,805,1,0
3690000,core0.tc_alu_util,0,0,0,0
3700000,cluster0-shared_mem0.reads,8236,8236,1,0
3700000,cluster0-shared_mem0.writes,0,8236,0,0
3700000,cluster0-shared_mem0.bank_stalls,12016,12016,1,0
3700000,core0.tc_alu_util,816,816,1,0
3700000,core0.tc_alu_util,0,0,0,0
3710000,cluster0-shared_mem0.reads,8305,8305,1,0
3710000,cluster0-shared_mem0.writes,0,8305,0,0
3710000,cluster0-shared_mem0.bank_stalls,11812,11812,1,0
3710000,core0.tc_alu_util,827,827,1,0
3710000,core0.tc_alu_util,0,0,0,0
3720000,cluster0-shared_mem0.reads,8384,8384,1,0
3720000,cluster0-shared_mem0.writes,0,8384,0,0
3720000,cluster0-shared_mem0.bank_stalls,12058,12058,1,0
3720000,core0.tc_alu_util,836,836,1,0
3720000,core0.tc_alu_util,0,0,0,0
3730000,cluster0-shared_mem0.reads,8200,8200,1,0
3730000,cluster0-shared_mem0.writes,0,8200,0,0
3730000,cluster0-shared_mem0.bank_stalls,11886,11886,1,0
3730000,core0.tc_alu_util,812,812,1,0
3730000,core0.tc_alu_util,0,0,0,0
3740000,cluster0-shared_mem0.reads,8197,8197,1,0
3740000,cluster0-shared_mem0.writes,0,8197,0,0
3740000,cluster0-shared_mem0.bank_stalls,11866,11866,1,0
3740000,core0.tc_alu_util,813,813,1,0
3740000,core0.tc_alu_util,0,0,0,0
3750000,cluster0-shared_mem0.reads,8336,8336,1,0
3750000,cluster0-shared_mem0.writes,0,8336,0,0
3750000,cluster0-shared_mem0.bank_stalls,12095,12095,1,0
3750000,core0.tc_alu_util,830,830,1,0
3750000,core0.tc_alu_util,0,0,0,0
3760000,cluster0-shared_mem0.reads,8325,8325,1,0
3760000,cluster0-shared_mem0.writes,0,8325,0,0
3760000,cluster0-shared_mem0.bank_stalls,11892,11892,1,0
3760000,core0.tc_alu_util,827,827,1,0
3760000,core0.tc_alu_util,0,0,0,0
3770000,cluster0-shared_mem0.reads,8371,8371,1,0
3770000,cluster0-shared_mem0.writes,0,8371,0,0
3770000,cluster0-shared_mem0.bank_stalls,12088,12088,1,0
3770000,core0.tc_alu_util,833,833,1,0
3770000,core0.tc_alu_util,0,0,0,0
3780000,cluster0-shared_mem0.reads,8303,8303,1,0
3780000,cluster0-shared_mem0.writes,0,8303,0,0
3780000,cluster0-shared_mem0.bank_stalls,12039,12039,1,0
3780000,core0.tc_alu_util,825,825,1,0
3780000,core0.tc_alu_util,0,0,0,0
3790000,cluster0-shared_mem0.reads,8163,8163,1,0
3790000,cluster0-shared_mem0.writes,0,8163,0,0
3790000,cluster0-shared_mem0.bank_stalls,11852,11852,1,0
3790000,core0.tc_alu_util,810,810,1,0
3790000,core0.tc_alu_util,0,0,0,0
3800000,cluster0-shared_mem0.reads,8329,8329,1,0
3800000,cluster0-shared_mem0.writes,0,8329,0,0
3800000,cluster0-shared_mem0.bank_stalls,12039,12039,1,0
3800000,core0.tc_alu_util,826,826,1,0
3800000,core0.tc_alu_util,0,0,0,0
3810000,cluster0-shared_mem0.reads,8376,8376,1,0
3810000,cluster0-shared_mem0.writes,0,8376,0,0
3810000,cluster0-shared_mem0.bank_stalls,11934,11934,1,0
3810000,core0.tc_alu_util,833,833,1,0
3810000,core0.tc_alu_util,0,0,0,0
3820000,cluster0-shared_mem0.reads,8281,8281,1,0
3820000,cluster0-shared_mem0.writes,0,8281,0,0
3820000,cluster0-shared_mem0.bank_stalls,11935,11935,1,0
3820000,core0.tc_alu_util,825,825,1,0
3820000,core0.tc_alu_util,0,0,0,0
3830000,cluster0-shared_mem0.reads,8212,8212,1,0
3830000,cluster0-shared_mem0.writes,0,8212,0,0
3830000,cluster0-shared_mem0.bank_stalls,11740,11740,1,0
3830000,core0.tc_alu_util,817,817,1,0
3830000,core0.tc_alu_util,0,0,0,0
3840000,cluster0-shared_mem0.reads,8253,8253,1,0
3840000,cluster0-shared_mem0.writes,0,8253,0,0
3840000,cluster0-shared_mem0.bank_stalls,11795,11795,1,0
3840000,core0.tc_alu_util,819,819,1,0
3840000,core0.tc_alu_util,0,0,0,0
3850000,cluster0-shared_mem0.reads,8131,8131,1,0
3850000,cluster0-shared_mem0.writes,0,8131,0,0
3850000,cluster0-shared_mem0.bank_stalls,11763,11763,1,0
3850000,core0.tc_alu_util,807,807,1,0
3850000,core0.tc_alu_util,0,0,0,0
3860000,cluster0-shared_mem0.reads,8167,8167,1,0
3860000,cluster0-shared_mem0.writes,0,8167,0,0
3860000,cluster0-shared_mem0.bank_stalls,11817,11817,1,0
3860000,core0.tc_alu_util,812,812,1,0
3860000,core0.tc_alu_util,0,0,0,0
3870000,cluster0-shared_mem0.reads,8237,8237,1,0
3870000,cluster0-shared_mem0.writes,0,8237,0,0
3870000,cluster0-shared_mem0.bank_stalls,11725,11725,1,0
3870000,core0.tc_alu_util,820,820,1,0
3870000,core0.tc_alu_util,0,0,0,0
3880000,cluster0-shared_mem0.reads,8372,8372,1,0
3880000,cluster0-shared_mem0.writes,0,8372,0,0
3880000,cluster0-shared_mem0.bank_stalls,12147,12147,1,0
3880000,core0.tc_alu_util,832,832,1,0
3880000,core0.tc_alu_util,0,0,0,0
3890000,cluster0-shared_mem0.reads,8161,8161,1,0
3890000,cluster0-shared_mem0.writes,0,8161,0,0
3890000,cluster0-shared_mem0.bank_stalls,11698,11698,1,0
3890000,core0.tc_alu_util,810,810,1,0
3890000,core0.tc_alu_util,0,0,0,0
3900000,cluster0-shared_mem0.reads,8144,8144,1,0
3900000,cluster0-shared_mem0.writes,0,8144,0,0
3900000,cluster0-shared_mem0.bank_stalls,11805,11805,1,0
3900000,core0.tc_alu_util,809,809,1,0
3900000,core0.tc_alu_util,0,0,0,0
3910000,cluster0-shared_mem0.reads,8251,8251,1,0
3910000,cluster0-shared_mem0.writes,0,8251,0,0
3910000,cluster0-shared_mem0.bank_stalls,11798,11798,1,0
3910000,core0.tc_alu_util,822,822,1,0
3910000,core0.tc_alu_util,0,0,0,0
3920000,cluster0-shared_mem0.reads,8306,8306,1,0
3920000,cluster0-shared_mem0.writes,0,8306,0,0
3920000,cluster0-shared_mem0.bank_stalls,12044,12044,1,0
3920000,core0.tc_alu_util,824,824,1,0
3920000,core0.tc_alu_util,0,0,0,0
3930000,cluster0-shared_mem0.reads,8208,8208,1,0
3930000,cluster0-shared_mem0.writes,0,8208,0,0
3930000,cluster0-shared_mem0.bank_stalls,11774,11774,1,0
3930000,core0.tc_alu_util,816,816,1,0
3930000,core0.tc_alu_util,0,0,0,0
3940000,cluster0-shared_mem0.reads,8311,8311,1,0
3940000,cluster0-shared_mem0.writes,0,8311,0,0
3940000,cluster0-shared_mem0.bank_stalls,12100,12100,1,0
3940000,core0.tc_alu_util,826,826,1,0
3940000,core0.tc_alu_util,0,0,0,0
3950000,cluster0-shared_mem0.reads,8208,8208,1,0
3950000,cluster0-shared_mem0.writes,0,8208,0,0
3950000,cluster0-shared_mem0.bank_stalls,11671,11671,1,0
3950000,core0.tc_alu_util,816,816,1,0
3950000,core0.tc_alu_util,0,0,0,0
3960000,cluster0-shared_mem0.reads,8331,8331,1,0
3960000,cluster0-shared_mem0.writes,0,8331,0,0
3960000,cluster0-shared_mem0.bank_stalls,11897,11897,1,0
3960000,core0.tc_alu_util,828,828,1,0
3960000,core0.tc_alu_util,0,0,0,0
3970000,cluster0-shared_mem0.reads,8263,8263,1,0
3970000,cluster0-shared_mem0.writes,0,8263,0,0
3970000,cluster0-shared_mem0.bank_stalls,11808,11808,1,0
3970000,core0.tc_alu_util,818,818,1,0
3970000,core0.tc_alu_util,0,0,0,0
3980000,cluster0-shared_mem0.reads,8350,8350,1,0
3980000,cluster0-shared_mem0.writes,0,8350,0,0
3980000,cluster0-shared_mem0.bank_stalls,11934,11934,1,0
3980000,core0.tc_alu_util,833,833,1,0
3980000,core0.tc_alu_util,0,0,0,0
3990000,cluster0-shared_mem0.reads,8131,8131,1,0
3990000,cluster0-shared_mem0.writes,0,8131,0,0
3990000,cluster0-shared_mem0.bank_stalls,11726,11726,1,0
3990000,core0.tc_alu_util,807,807,1,0
3990000,core0.tc_alu_util,0,0,0,0
4000000,cluster0-shared_mem0.reads,8331,8331,1,0
4000000,cluster0-shared_mem0.writes,0,8331,0,0
4000000,cluster0-shared_mem0.bank_stalls,11883,11883,1,0
4000000,core0.tc_alu_util,828,828,1,0
4000000,core0.tc_alu_util,0,0,0,0
4010000,cluster0-shared_mem0.reads,8229,8229,1,0
4010000,cluster0-shared_mem0.writes,0,8229,0,0
4010000,cluster0-shared_mem0.bank_stalls,11874,11874,1,0
4010000,core0.tc_alu_util,819,819,1,0
4010000,core0.tc_alu_util,0,0,0,0
4020000,cluster0-shared_mem0.reads,8165,8165,1,0
4020000,cluster0-shared_mem0.writes,0,8165,0,0
4020000,cluster0-shared_mem0.bank_stalls,11829,11829,1,0
4020000,core0.tc_alu_util,809,809,1,0
4020000,core0.tc_alu_util,0,0,0,0
4030000,cluster0-shared_mem0.reads,8216,8216,1,0
4030000,cluster0-shared_mem0.writes,0,8216,0,0
4030000,cluster0-shared_mem0.bank_stalls,11869,11869,1,0
4030000,core0.tc_alu_util,819,819,1,0
4030000,core0.tc_alu_util,0,0,0,0
4040000,cluster0-shared_mem0.reads,8360,8360,1,0
4040000,cluster0-shared_mem0.writes,0,8360,0,0
4040000,cluster0-shared_mem0.bank_stalls,12199,12199,1,0
4040000,core0.tc_alu_util,830,830,1,0
4040000,core0.tc_alu_util,0,0,0,0
4050000,cluster0-shared_mem0.reads,8241,8241,1,0
4050000,cluster0-shared_mem0.writes,0,8241,0,0
4050000,cluster0-shared_mem0.bank_stalls,11690,11690,1,0
4050000,core0.tc_alu_util,820,820,1,0
4050000,core0.tc_alu_util,0,0,0,0
4060000,cluster0-shared_mem0.reads,8086,8086,1,0
4060000,cluster0-shared_mem0.writes,0,8086,0,0
4060000,cluster0-shared_mem0.bank_stalls,11616,11616,1,0
4060000,core0.tc_alu_util,802,802,1,0
4060000,core0.tc_alu_util,0,0,0,0
4070000,cluster0-shared_mem0.reads,8327,8327,1,0
4070000,cluster0-shared_mem0.writes,0,8327,0,0
4070000,cluster0-shared_mem0.bank_stalls,11978,11978,1,0
4070000,core0.tc_alu_util,828,828,1,0
4070000,core0.tc_alu_util,0,0,0,0
4080000,cluster0-shared_mem0.reads,8176,8176,1,0
4080000,cluster0-shared_mem0.writes,0,8176,0,0
4080000,cluster0-shared_mem0.bank_stalls,11826,11826,1,0
4080000,core0.tc_alu_util,812,812,1,0
4080000,core0.tc_alu_util,0,0,0,0
4090000,cluster0-shared_mem0.reads,8242,8242,1,0
4090000,cluster0-shared_mem0.writes,0,8242,0,0
4090000,cluster0-shared_mem0.bank_stalls,12016,12016,1,0
4090000,core0.tc_alu_util,821,821,1,0
4090000,core0.tc_alu_util,0,0,0,0
4100000,cluster0-shared_mem0.reads,8339,8339,1,0
4100000,cluster0-shared_mem0.writes,0,8339,0,0
4100000,cluster0-shared_mem0.bank_stalls,12029,12029,1,0
4100000,core0.tc_alu_util,828,828,1,0
4100000,core0.tc_alu_util,0,0,0,0
4110000,cluster0-shared_mem0.reads,8141,8141,1,0
4110000,cluster0-shared_mem0.writes,0,8141,0,0
4110000,cluster0-shared_mem0.bank_stalls,11893,11893,1,0
4110000,core0.tc_alu_util,809,809,1,0
4110000,core0.tc_alu_util,0,0,0,0
4120000,cluster0-shared_mem0.reads,8172,8172,1,0
4120000,cluster0-shared_mem0.writes,0,8172,0,0
4120000,cluster0-shared_mem0.bank_stalls,11701,11701,1,0
4120000,core0.tc_alu_util,811,811,1,0
4120000,core0.tc_alu_util,0,0,0,0
4130000,cluster0-shared_mem0.reads,8348,8348,1,0
4130000,cluster0-shared_mem0.writes,0,8348,0,0
4130000,cluster0-shared_mem0.bank_stalls,12033,12033,1,0
4130000,core0.tc_alu_util,831,831,1,0
4130000,core0.tc_alu_util,0,0,0,0
4140000,cluster0-shared_mem0.reads,8178,8178,1,0
4140000,cluster0-shared_mem0.writes,0,8178,0,0
4140000,cluster0-shared_mem0.bank_stalls,11817,11817,1,0
4140000,core0.tc_alu_util,814,814,1,0
4140000,core0.tc_alu_util,0,0,0,0
4150000,cluster0-shared_mem0.reads,8160,8160,1,0
4150000,cluster0-shared_mem0.writes,0,8160,0,0
4150000,cluster0-shared_mem0.bank_stalls,11918,11918,1,0
4150000,core0.tc_alu_util,810,810,1,0
4150000,core0.tc_alu_util,0,0,0,0
4160000,cluster0-shared_mem0.reads,8164,8164,1,0
4160000,cluster0-shared_mem0.writes,0,8164,0,0
4160000,cluster0-shared_mem0.bank_stalls,11812,11812,1,0
4160000,core0.tc_alu_util,809,809,1,0
4160000,core0.tc_alu_util,0,0,0,0
4170000,cluster0-shared_mem0.reads,8144,8144,1,0
4170000,cluster0-shared_mem0.writes,0,8144,0,0
4170000,cluster0-shared_mem0.bank_stalls,11701,11701,1,0
4170000,core0.tc_alu_util,811,811,1,0
4170000,core0.tc_alu_util,0,0,0,0
4180000,cluster0-shared_mem0.reads,8232,8232,1,0
4180000,cluster0-shared_mem0.writes,0,8232,0,0
4180000,cluster0-shared_mem0.bank_stalls,12102,12102,1,0
4180000,core0.tc_alu_util,818,818,1,0
4180000,core0.tc_alu_util,0,0,0,0
4190000,cluster0-shared_mem0.reads,8162,8162,1,0
4190000,cluster0-shared_mem0.writes,0,8162,0,0
4190000,cluster0-shared_mem0.bank_stalls,11765,11765,1,0
4190000,core0.tc_alu_util,811,811,1,0
4190000,core0.tc_alu_util,0,0,0,0
4200000,cluster0-shared_mem0.reads,8250,8250,1,0
4200000,cluster0-shared_mem0.writes,0,8250,0,0
4200000,cluster0-shared_mem0.bank_stalls,11903,11903,1,0
4200000,core0.tc_alu_util,820,820,1,0
4200000,core0.tc_alu_util,0,0,0,0
4210000,cluster0-shared_mem0.reads,8288,8288,1,0
4210000,cluster0-shared_mem0.writes,0,8288,0,0
4210000,cluster0-shared_mem0.bank_stalls,11921,11921,1,0
4210000,core0.tc_alu_util,822,822,1,0
4210000,core0.tc_alu_util,0,0,0,0
4220000,cluster0-shared_mem0.reads,8270,8270,1,0
4220000,cluster0-shared_mem0.writes,0,8270,0,0
4220000,cluster0-shared_mem0.bank_stalls,12004,12004,1,0
4220000,core0.tc_alu_util,825,825,1,0
4220000,core0.tc_alu_util,0,0,0,0
4230000,cluster0-shared_mem0.reads,8229,8229,1,0
