timestamp,stat_name,sum,count,max,min
1050000,core0.tc_alu_util,0,0,0,0
1060000,cluster0-shared_mem0.reads,3514,3514,1,0
1060000,cluster0-shared_mem0.writes,0,3514,0,0
1060000,cluster0-shared_mem0.bank_stalls,5268,5268,1,0
1060000,core0.tc_alu_util,1408,176,8,0
1060000,core0.tc_alu_util,0,0,0,0
1070000,cluster0-shared_mem0.reads,7141,7141,1,0
1070000,cluster0-shared_mem0.writes,0,7141,0,0
1070000,cluster0-shared_mem0.bank_stalls,10716,10716,1,0
1070000,core0.tc_alu_util,1408,176,8,0
1070000,core0.tc_alu_util,0,0,0,0
1080000,cluster0-shared_mem0.reads,6615,6615,1,0
1080000,cluster0-shared_mem0.writes,0,6615,0,0
1080000,cluster0-shared_mem0.bank_stalls,9923,9923,1,0
1080000,core0.tc_alu_util,1408,176,8,0
1080000,core0.tc_alu_util,0,0,0,0
1090000,cluster0-shared_mem0.reads,733,733,1,0
1090000,cluster0-shared_mem0.writes,0,733,0,0
1090000,cluster0-shared_mem0.bank_stalls,1096,1096,1,0
1090000,core0.tc_alu_util,1472,184,8,0
1090000,core0.tc_alu_util,0,0,0,0
1100000,cluster0-shared_mem0.reads,4455,4455,1,0
1100000,cluster0-shared_mem0.writes,0,4455,0,0
1100000,cluster0-shared_mem0.bank_stalls,6681,6681,1,0
1100000,core0.tc_alu_util,1408,176,8,0
1100000,core0.tc_alu_util,0,0,0,0
1110000,cluster0-shared_mem0.reads,5295,5295,1,0
1110000,cluster0-shared_mem0.writes,0,5295,0,0
1110000,cluster0-shared_mem0.bank_stalls,7944,7944,1,0
1110000,core0.tc_alu_util,1408,176,8,0
1110000,core0.tc_alu_util,0,0,0,0
1120000,cluster0-shared_mem0.reads,6217,6217,1,0
1120000,cluster0-shared_mem0.writes,0,6217,0,0
1120000,cluster0-shared_mem0.bank_stalls,9324,9324,1,0
1120000,core0.tc_alu_util,1472,184,8,0
1120000,core0.tc_alu_util,0,0,0,0
1130000,cluster0-shared_mem0.reads,2448,2448,1,0
1130000,cluster0-shared_mem0.writes,0,2448,0,0
1130000,cluster0-shared_mem0.bank_stalls,3672,3672,1,0
1130000,core0.tc_alu_util,1408,176,8,0
1130000,core0.tc_alu_util,0,0,0,0
1140000,cluster0-shared_mem0.reads,5584,5584,1,0
1140000,cluster0-shared_mem0.writes,0,5584,0,0
1140000,cluster0-shared_mem0.bank_stalls,8376,8376,1,0
1140000,core0.tc_alu_util,1408,176,8,0
1140000,core0.tc_alu_util,0,0,0,0
1150000,cluster0-shared_mem0.reads,5200,5200,1,0
1150000,cluster0-shared_mem0.writes,0,5200,0,0
1150000,cluster0-shared_mem0.bank_stalls,7800,7800,1,0
1150000,core0.tc_alu_util,1408,176,8,0
1150000,core0.tc_alu_util,0,0,0,0
1160000,cluster0-shared_mem0.reads,3502,3502,1,0
1160000,cluster0-shared_mem0.writes,0,3502,0,0
1160000,cluster0-shared_mem0.bank_stalls,5256,5256,1,0
1160000,core0.tc_alu_util,1472,184,8,0
1160000,core0.tc_alu_util,0,0,0,0
1170000,cluster0-shared_mem0.reads,3650,3650,1,0
1170000,cluster0-shared_mem0.writes,0,3650,0,0
1170000,cluster0-shared_mem0.bank_stalls,5480,5480,1,0
1170000,core0.tc_alu_util,1408,176,8,0
1170000,core0.tc_alu_util,0,0,0,0
1180000,cluster0-shared_mem0.reads,7280,7280,1,0
1180000,cluster0-shared_mem0.writes,0,7280,0,0
1180000,cluster0-shared_mem0.bank_stalls,10912,10912,1,0
1180000,core0.tc_alu_util,1408,176,8,0
1180000,core0.tc_alu_util,0,0,0,0
1190000,cluster0-shared_mem0.reads,2882,2882,1,0
1190000,cluster0-shared_mem0.writes,0,2882,0,0
1190000,cluster0-shared_mem0.bank_stalls,4330,4330,1,0
1190000,core0.tc_alu_util,1408,176,8,0
1190000,core0.tc_alu_util,0,0,0,0
1200000,cluster0-shared_mem0.reads,4326,4326,1,0
1200000,cluster0-shared_mem0.writes,0,4326,0,0
1200000,cluster0-shared_mem0.bank_stalls,6482,6482,1,0
1200000,core0.tc_alu_util,1472,184,8,0
1200000,core0.tc_alu_util,0,0,0,0
1210000,cluster0-shared_mem0.reads,7652,7652,1,0
1210000,cluster0-shared_mem0.writes,0,7652,0,0
1210000,cluster0-shared_mem0.bank_stalls,11484,11484,1,0
1210000,core0.tc_alu_util,1408,176,8,0
1210000,core0.tc_alu_util,0,0,0,0
1220000,cluster0-shared_mem0.reads,4180,4180,1,0
1220000,cluster0-shared_mem0.writes,0,4180,0,0
1220000,cluster0-shared_mem0.bank_stalls,6264,6264,1,0
1220000,core0.tc_alu_util,1408,176,8,0
1220000,core0.tc_alu_util,0,0,0,0
1230000,cluster0-shared_mem0.reads,4064,4064,1,0
1230000,cluster0-shared_mem0.writes,0,4064,0,0
1230000,cluster0-shared_mem0.bank_stalls,6096,6096,1,0
1230000,core0.tc_alu_util,1440,180,8,0
1230000,core0.tc_alu_util,0,0,0,0
1240000,cluster0-shared_mem0.reads,8123,8123,1,0
1240000,cluster0-shared_mem0.writes,0,8123,0,0
1240000,cluster0-shared_mem0.bank_stalls,12191,12191,1,0
1240000,core0.tc_alu_util,1440,180,8,0
1240000,core0.tc_alu_util,0,0,0,0
1250000,cluster0-shared_mem0.reads,4325,4325,1,0
1250000,cluster0-shared_mem0.writes,0,4325,0,0
1250000,cluster0-shared_mem0.bank_stalls,6481,6481,1,0
1250000,core0.tc_alu_util,1408,176,8,0
1250000,core0.tc_alu_util,0,0,0,0
1260000,cluster0-shared_mem0.reads,3709,3709,1,0
1260000,cluster0-shared_mem0.writes,0,3709,0,0
1260000,cluster0-shared_mem0.bank_stalls,5568,5568,1,0
1260000,core0.tc_alu_util,1408,176,8,0
1260000,core0.tc_alu_util,0,0,0,0
1270000,cluster0-shared_mem0.reads,3493,3493,1,0
1270000,cluster0-shared_mem0.writes,0,3493,0,0
1270000,cluster0-shared_mem0.bank_stalls,5238,5238,1,0
1270000,core0.tc_alu_util,1472,184,8,0
1270000,core0.tc_alu_util,0,0,0,0
1280000,cluster0-shared_mem0.reads,9270,9270,1,0
1280000,cluster0-shared_mem0.writes,0,9270,0,0
1280000,cluster0-shared_mem0.bank_stalls,13902,13902,1,0
1280000,core0.tc_alu_util,1408,176,8,0
1280000,core0.tc_alu_util,0,0,0,0
1290000,cluster0-shared_mem0.reads,1144,1144,1,0
1290000,cluster0-shared_mem0.writes,0,1144,0,0
1290000,cluster0-shared_mem0.bank_stalls,1716,1716,1,0
1290000,core0.tc_alu_util,1408,176,8,0
1290000,core0.tc_alu_util,0,0,0,0
1300000,cluster0-shared_mem0.reads,5680,5680,1,0
1300000,cluster0-shared_mem0.writes,0,5680,0,0
1300000,cluster0-shared_mem0.bank_stalls,8520,8520,1,0
1300000,core0.tc_alu_util,1408,176,8,0
1300000,core0.tc_alu_util,0,0,0,0
1310000,cluster0-shared_mem0.reads,3174,3174,1,0
1310000,cluster0-shared_mem0.writes,0,3174,0,0
1310000,cluster0-shared_mem0.bank_stalls,4764,4764,1,0
1310000,core0.tc_alu_util,1472,184,8,0
1310000,core0.tc_alu_util,0,0,0,0
1320000,cluster0-shared_mem0.reads,6787,6787,1,0
1320000,cluster0-shared_mem0.writes,0,6787,0,0
1320000,cluster0-shared_mem0.bank_stalls,10179,10179,1,0
1320000,core0.tc_alu_util,1408,176,8,0
1320000,core0.tc_alu_util,0,0,0,0
1330000,cluster0-shared_mem0.reads,3903,3903,1,0
1330000,cluster0-shared_mem0.writes,0,3903,0,0
1330000,cluster0-shared_mem0.bank_stalls,5853,5853,1,0
1330000,core0.tc_alu_util,1408,176,8,0
1330000,core0.tc_alu_util,0,0,0,0
1340000,cluster0-shared_mem0.reads,3358,3358,1,0
1340000,cluster0-shared_mem0.writes,0,3358,0,0
1340000,cluster0-shared_mem0.bank_stalls,5040,5040,1,0
1340000,core0.tc_alu_util,1408,176,8,0
1340000,core0.tc_alu_util,0,0,0,0
1350000,cluster0-shared_mem0.reads,4615,4615,1,0
1350000,cluster0-shared_mem0.writes,0,4615,0,0
1350000,cluster0-shared_mem0.bank_stalls,6926,6926,1,0
1350000,core0.tc_alu_util,1472,184,8,0
1350000,core0.tc_alu_util,0,0,0,0
1360000,cluster0-shared_mem0.reads,4427,4427,1,0
1360000,cluster0-shared_mem0.writes,0,4427,0,0
1360000,cluster0-shared_mem0.bank_stalls,6634,6634,1,0
1360000,core0.tc_alu_util,1408,176,8,0
1360000,core0.tc_alu_util,0,0,0,0
1370000,cluster0-shared_mem0.reads,3728,3728,1,0
1370000,cluster0-shared_mem0.writes,0,3728,0,0
1370000,cluster0-shared_mem0.bank_stalls,5592,5592,1,0
1370000,core0.tc_alu_util,1408,176,8,0
1370000,core0.tc_alu_util,0,0,0,0
1380000,cluster0-shared_mem0.reads,8358,8358,1,0
1380000,cluster0-shared_mem0.writes,0,8358,0,0
1380000,cluster0-shared_mem0.bank_stalls,12544,12544,1,0
1380000,core0.tc_alu_util,1472,184,8,0
1380000,core0.tc_alu_util,0,0,0,0
1390000,cluster0-shared_mem0.reads,3897,3897,1,0
1390000,cluster0-shared_mem0.writes,0,3897,0,0
1390000,cluster0-shared_mem0.bank_stalls,5846,5846,1,0
1390000,core0.tc_alu_util,1408,176,8,0
1390000,core0.tc_alu_util,0,0,0,0
1400000,cluster0-shared_mem0.reads,3777,3777,1,0
1400000,cluster0-shared_mem0.writes,0,3777,0,0
1400000,cluster0-shared_mem0.bank_stalls,5666,5666,1,0
1400000,core0.tc_alu_util,1472,184,8,0
1400000,core0.tc_alu_util,0,0,0,0
1410000,cluster0-shared_mem0.reads,7600,7600,1,0
1410000,cluster0-shared_mem0.writes,0,7600,0,0
1410000,cluster0-shared_mem0.bank_stalls,11392,11392,1,0
1410000,core0.tc_alu_util,1408,176,8,0
1410000,core0.tc_alu_util,0,0,0,0
1420000,cluster0-shared_mem0.reads,4776,4776,1,0
1420000,cluster0-shared_mem0.writes,0,4776,0,0
1420000,cluster0-shared_mem0.bank_stalls,7164,7164,1,0
1420000,core0.tc_alu_util,1408,176,8,0
1420000,core0.tc_alu_util,0,0,0,0
1430000,cluster0-shared_mem0.reads,3512,3512,1,0
1430000,cluster0-shared_mem0.writes,0,3512,0,0
1430000,cluster0-shared_mem0.bank_stalls,5268,5268,1,0
1430000,core0.tc_alu_util,1408,176,8,0
1430000,core0.tc_alu_util,0,0,0,0
1440000,cluster0-shared_mem0.reads,7664,7664,1,0
1440000,cluster0-shared_mem0.writes,0,7664,0,0
1440000,cluster0-shared_mem0.bank_stalls,11504,11504,1,0
1440000,core0.tc_alu_util,1472,184,8,0
1440000,core0.tc_alu_util,0,0,0,0
1450000,cluster0-shared_mem0.reads,5104,5104,1,0
1450000,cluster0-shared_mem0.writes,0,5104,0,0
1450000,cluster0-shared_mem0.bank_stalls,7648,7648,1,0
1450000,core0.tc_alu_util,1408,176,8,0
1450000,core0.tc_alu_util,0,0,0,0
1460000,cluster0-shared_mem0.reads,3064,3064,1,0
1460000,cluster0-shared_mem0.writes,0,3064,0,0
1460000,cluster0-shared_mem0.bank_stalls,4596,4596,1,0
1460000,core0.tc_alu_util,1408,176,8,0
1460000,core0.tc_alu_util,0,0,0,0
1470000,cluster0-shared_mem0.reads,4968,4968,1,0
1470000,cluster0-shared_mem0.writes,0,4968,0,0
1470000,cluster0-shared_mem0.bank_stalls,7452,7452,1,0
1470000,core0.tc_alu_util,1472,184,8,0
1470000,core0.tc_alu_util,0,0,0,0
1480000,cluster0-shared_mem0.reads,6349,6349,1,0
1480000,cluster0-shared_mem0.writes,0,6349,0,0
1480000,cluster0-shared_mem0.bank_stalls,9528,9528,1,0
1480000,core0.tc_alu_util,1408,176,8,0
1480000,core0.tc_alu_util,0,0,0,0
1490000,cluster0-shared_mem0.reads,3328,3328,1,0
1490000,cluster0-shared_mem0.writes,0,3328,0,0
1490000,cluster0-shared_mem0.bank_stalls,4992,4992,1,0
1490000,core0.tc_alu_util,1472,184,8,0
1490000,core0.tc_alu_util,0,0,0,0
1500000,cluster0-shared_mem0.reads,5323,5323,1,0
1500000,cluster0-shared_mem0.writes,0,5323,0,0
1500000,cluster0-shared_mem0.bank_stalls,7980,7980,1,0
1500000,core0.tc_alu_util,1408,176,8,0
1500000,core0.tc_alu_util,0,0,0,0
1510000,cluster0-shared_mem0.reads,5224,5224,1,0
1510000,cluster0-shared_mem0.writes,0,5224,0,0
1510000,cluster0-shared_mem0.bank_stalls,7836,7836,1,0
1510000,core0.tc_alu_util,1408,176,8,0
1510000,core0.tc_alu_util,0,0,0,0
1520000,cluster0-shared_mem0.reads,3904,3904,1,0
1520000,cluster0-shared_mem0.writes,0,3904,0,0
1520000,cluster0-shared_mem0.bank_stalls,5856,5856,1,0
1520000,core0.tc_alu_util,1448,181,8,0
1520000,core0.tc_alu_util,0,0,0,0
1530000,cluster0-shared_mem0.reads,2052,2052,1,0
1530000,cluster0-shared_mem0.writes,0,2052,0,0
1530000,cluster0-shared_mem0.bank_stalls,3084,3084,1,0
1530000,core0.tc_alu_util,1432,179,8,0
1530000,core0.tc_alu_util,0,0,0,0
1540000,cluster0-shared_mem0.reads,7942,7942,1,0
1540000,cluster0-shared_mem0.writes,0,7942,0,0
1540000,cluster0-shared_mem0.bank_stalls,11914,11914,1,0
1540000,core0.tc_alu_util,1472,184,8,0
1540000,core0.tc_alu_util,0,0,0,0
1550000,cluster0-shared_mem0.reads,5414,5414,1,0
1550000,cluster0-shared_mem0.writes,0,5414,0,0
1550000,cluster0-shared_mem0.bank_stalls,8114,8114,1,0
1550000,core0.tc_alu_util,1408,176,8,0
1550000,core0.tc_alu_util,0,0,0,0
1560000,cluster0-shared_mem0.reads,2896,2896,1,0
1560000,cluster0-shared_mem0.writes,0,2896,0,0
1560000,cluster0-shared_mem0.bank_stalls,4344,4344,1,0
1560000,core0.tc_alu_util,1408,176,8,0
1560000,core0.tc_alu_util,0,0,0,0
1570000,cluster0-shared_mem0.reads,5941,5941,1,0
1570000,cluster0-shared_mem0.writes,0,5941,0,0
1570000,cluster0-shared_mem0.bank_stalls,8916,8916,1,0
1570000,core0.tc_alu_util,1408,176,8,0
1570000,core0.tc_alu_util,0,0,0,0
1580000,cluster0-shared_mem0.reads,8947,8947,1,0
1580000,cluster0-shared_mem0.writes,0,8947,0,0
1580000,cluster0-shared_mem0.bank_stalls,13416,13416,1,0
1580000,core0.tc_alu_util,1472,184,8,0
1580000,core0.tc_alu_util,0,0,0,0
1590000,cluster0-shared_mem0.reads,0,0,0,0
1590000,cluster0-shared_mem0.writes,0,0,0,0
1590000,cluster0-shared_mem0.bank_stalls,0,0,0,0
1590000,core0.tc_alu_util,1408,176,8,0
1590000,core0.tc_alu_util,0,0,0,0
1600000,cluster0-shared_mem0.reads,3779,3779,1,0
1600000,cluster0-shared_mem0.writes,0,3779,0,0
1600000,cluster0-shared_mem0.bank_stalls,5673,5673,1,0
1600000,core0.tc_alu_util,1408,176,8,0
1600000,core0.tc_alu_util,0,0,0,0
1610000,cluster0-shared_mem0.reads,9405,9405,1,0
1610000,cluster0-shared_mem0.writes,0,9405,0,0
1610000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
1610000,core0.tc_alu_util,1472,184,8,0
1610000,core0.tc_alu_util,0,0,0,0
1620000,cluster0-shared_mem0.reads,3240,3240,1,0
1620000,cluster0-shared_mem0.writes,0,3240,0,0
1620000,cluster0-shared_mem0.bank_stalls,4860,4860,1,0
1620000,core0.tc_alu_util,1408,176,8,0
1620000,core0.tc_alu_util,0,0,0,0
1630000,cluster0-shared_mem0.reads,3585,3585,1,0
1630000,cluster0-shared_mem0.writes,0,3585,0,0
1630000,cluster0-shared_mem0.bank_stalls,5385,5385,1,0
1630000,core0.tc_alu_util,1408,176,8,0
1630000,core0.tc_alu_util,0,0,0,0
1640000,cluster0-shared_mem0.reads,7042,7042,1,0
1640000,cluster0-shared_mem0.writes,0,7042,0,0
1640000,cluster0-shared_mem0.bank_stalls,10562,10562,1,0
1640000,core0.tc_alu_util,1408,176,8,0
1640000,core0.tc_alu_util,0,0,0,0
1650000,cluster0-shared_mem0.reads,5357,5357,1,0
1650000,cluster0-shared_mem0.writes,0,5357,0,0
1650000,cluster0-shared_mem0.bank_stalls,8029,8029,1,0
1650000,core0.tc_alu_util,1472,184,8,0
1650000,core0.tc_alu_util,0,0,0,0
1660000,cluster0-shared_mem0.reads,3616,3616,1,0
1660000,cluster0-shared_mem0.writes,0,3616,0,0
1660000,cluster0-shared_mem0.bank_stalls,5424,5424,1,0
1660000,core0.tc_alu_util,1408,176,8,0
1660000,core0.tc_alu_util,0,0,0,0
1670000,cluster0-shared_mem0.reads,3904,3904,1,0
1670000,cluster0-shared_mem0.writes,0,3904,0,0
1670000,cluster0-shared_mem0.bank_stalls,5856,5856,1,0
1670000,core0.tc_alu_util,1408,176,8,0
1670000,core0.tc_alu_util,0,0,0,0
1680000,cluster0-shared_mem0.reads,7769,7769,1,0
1680000,cluster0-shared_mem0.writes,0,7769,0,0
1680000,cluster0-shared_mem0.bank_stalls,11661,11661,1,0
1680000,core0.tc_alu_util,1408,176,8,0
1680000,core0.tc_alu_util,0,0,0,0
1690000,cluster0-shared_mem0.reads,3090,3090,1,0
1690000,cluster0-shared_mem0.writes,0,3090,0,0
1690000,cluster0-shared_mem0.bank_stalls,4634,4634,1,0
1690000,core0.tc_alu_util,1472,184,8,0
1690000,core0.tc_alu_util,0,0,0,0
1700000,cluster0-shared_mem0.reads,4592,4592,1,0
1700000,cluster0-shared_mem0.writes,0,4592,0,0
1700000,cluster0-shared_mem0.bank_stalls,6886,6886,1,0
1700000,core0.tc_alu_util,1408,176,8,0
1700000,core0.tc_alu_util,0,0,0,0
1710000,cluster0-shared_mem0.reads,4357,4357,1,0
1710000,cluster0-shared_mem0.writes,0,4357,0,0
1710000,cluster0-shared_mem0.bank_stalls,6531,6531,1,0
1710000,core0.tc_alu_util,1472,184,8,0
1710000,core0.tc_alu_util,0,0,0,0
1720000,cluster0-shared_mem0.reads,4880,4880,1,0
1720000,cluster0-shared_mem0.writes,0,4880,0,0
1720000,cluster0-shared_mem0.bank_stalls,7320,7320,1,0
1720000,core0.tc_alu_util,1408,176,8,0
1720000,core0.tc_alu_util,0,0,0,0
1730000,cluster0-shared_mem0.reads,3920,3920,1,0
1730000,cluster0-shared_mem0.writes,0,3920,0,0
1730000,cluster0-shared_mem0.bank_stalls,5880,5880,1,0
1730000,core0.tc_alu_util,1408,176,8,0
1730000,core0.tc_alu_util,0,0,0,0
1740000,cluster0-shared_mem0.reads,6522,6522,1,0
1740000,cluster0-shared_mem0.writes,0,6522,0,0
1740000,cluster0-shared_mem0.bank_stalls,9786,9786,1,0
1740000,core0.tc_alu_util,1408,176,8,0
1740000,core0.tc_alu_util,0,0,0,0
1750000,cluster0-shared_mem0.reads,5148,5148,1,0
1750000,cluster0-shared_mem0.writes,0,5148,0,0
1750000,cluster0-shared_mem0.bank_stalls,7722,7722,1,0
1750000,core0.tc_alu_util,1472,184,8,0
1750000,core0.tc_alu_util,0,0,0,0
1760000,cluster0-shared_mem0.reads,4370,4370,1,0
1760000,cluster0-shared_mem0.writes,0,4370,0,0
1760000,cluster0-shared_mem0.bank_stalls,6552,6552,1,0
1760000,core0.tc_alu_util,1408,176,8,0
1760000,core0.tc_alu_util,0,0,0,0
1770000,cluster0-shared_mem0.reads,6040,6040,1,0
1770000,cluster0-shared_mem0.writes,0,6040,0,0
1770000,cluster0-shared_mem0.bank_stalls,9060,9060,1,0
1770000,core0.tc_alu_util,1408,176,8,0
1770000,core0.tc_alu_util,0,0,0,0
1780000,cluster0-shared_mem0.reads,6248,6248,1,0
1780000,cluster0-shared_mem0.writes,0,6248,0,0
1780000,cluster0-shared_mem0.bank_stalls,9372,9372,1,0
1780000,core0.tc_alu_util,1408,176,8,0
1780000,core0.tc_alu_util,0,0,0,0
1790000,cluster0-shared_mem0.reads,2544,2544,1,0
1790000,cluster0-shared_mem0.writes,0,2544,0,0
1790000,cluster0-shared_mem0.bank_stalls,3816,3816,1,0
1790000,core0.tc_alu_util,1472,184,8,0
1790000,core0.tc_alu_util,0,0,0,0
1800000,cluster0-shared_mem0.reads,3708,3708,1,0
1800000,cluster0-shared_mem0.writes,0,3708,0,0
1800000,cluster0-shared_mem0.bank_stalls,5568,5568,1,0
1800000,core0.tc_alu_util,1408,176,8,0
1800000,core0.tc_alu_util,0,0,0,0
1810000,cluster0-shared_mem0.reads,6631,6631,1,0
1810000,cluster0-shared_mem0.writes,0,6631,0,0
1810000,cluster0-shared_mem0.bank_stalls,9945,9945,1,0
1810000,core0.tc_alu_util,1408,176,8,0
1810000,core0.tc_alu_util,0,0,0,0
1820000,cluster0-shared_mem0.reads,4683,4683,1,0
1820000,cluster0-shared_mem0.writes,0,4683,0,0
1820000,cluster0-shared_mem0.bank_stalls,7027,7027,1,0
1820000,core0.tc_alu_util,1472,184,8,0
1820000,core0.tc_alu_util,0,0,0,0
1830000,cluster0-shared_mem0.reads,5898,5898,1,0
1830000,cluster0-shared_mem0.writes,0,5898,0,0
1830000,cluster0-shared_mem0.bank_stalls,8840,8840,1,0
1830000,core0.tc_alu_util,1408,176,8,0
1830000,core0.tc_alu_util,0,0,0,0
1840000,cluster0-shared_mem0.reads,5480,5480,1,0
1840000,cluster0-shared_mem0.writes,0,5480,0,0
1840000,cluster0-shared_mem0.bank_stalls,8220,8220,1,0
1840000,core0.tc_alu_util,1408,176,8,0
1840000,core0.tc_alu_util,0,0,0,0
1850000,cluster0-shared_mem0.reads,2800,2800,1,0
1850000,cluster0-shared_mem0.writes,0,2800,0,0
1850000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
1850000,core0.tc_alu_util,1408,176,8,0
1850000,core0.tc_alu_util,0,0,0,0
1860000,cluster0-shared_mem0.reads,4024,4024,1,0
1860000,cluster0-shared_mem0.writes,0,4024,0,0
1860000,cluster0-shared_mem0.bank_stalls,6036,6036,1,0
1860000,core0.tc_alu_util,1472,184,8,0
1860000,core0.tc_alu_util,0,0,0,0
1870000,cluster0-shared_mem0.reads,5797,5797,1,0
1870000,cluster0-shared_mem0.writes,0,5797,0,0
1870000,cluster0-shared_mem0.bank_stalls,8700,8700,1,0
1870000,core0.tc_alu_util,1408,176,8,0
1870000,core0.tc_alu_util,0,0,0,0
1880000,cluster0-shared_mem0.reads,5757,5757,1,0
1880000,cluster0-shared_mem0.writes,0,5757,0,0
1880000,cluster0-shared_mem0.bank_stalls,8634,8634,1,0
1880000,core0.tc_alu_util,1408,176,8,0
1880000,core0.tc_alu_util,0,0,0,0
1890000,cluster0-shared_mem0.reads,4202,4202,1,0
1890000,cluster0-shared_mem0.writes,0,4202,0,0
1890000,cluster0-shared_mem0.bank_stalls,6306,6306,1,0
1890000,core0.tc_alu_util,1408,176,8,0
1890000,core0.tc_alu_util,0,0,0,0
1900000,cluster0-shared_mem0.reads,4556,4556,1,0
1900000,cluster0-shared_mem0.writes,0,4556,0,0
1900000,cluster0-shared_mem0.bank_stalls,6828,6828,1,0
1900000,core0.tc_alu_util,1472,184,8,0
1900000,core0.tc_alu_util,0,0,0,0
1910000,cluster0-shared_mem0.reads,7872,7872,1,0
1910000,cluster0-shared_mem0.writes,0,7872,0,0
1910000,cluster0-shared_mem0.bank_stalls,11808,11808,1,0
1910000,core0.tc_alu_util,1408,176,8,0
1910000,core0.tc_alu_util,0,0,0,0
1920000,cluster0-shared_mem0.reads,1567,1567,1,0
1920000,cluster0-shared_mem0.writes,0,1567,0,0
1920000,cluster0-shared_mem0.bank_stalls,2352,2352,1,0
1920000,core0.tc_alu_util,1408,176,8,0
1920000,core0.tc_alu_util,0,0,0,0
1930000,cluster0-shared_mem0.reads,5082,5082,1,0
1930000,cluster0-shared_mem0.writes,0,5082,0,0
1930000,cluster0-shared_mem0.bank_stalls,7623,7623,1,0
1930000,core0.tc_alu_util,1432,179,8,0
1930000,core0.tc_alu_util,0,0,0,0
1940000,cluster0-shared_mem0.reads,4338,4338,1,0
1940000,cluster0-shared_mem0.writes,0,4338,0,0
1940000,cluster0-shared_mem0.bank_stalls,6512,6512,1,0
1940000,core0.tc_alu_util,1448,181,8,0
1940000,core0.tc_alu_util,0,0,0,0
1950000,cluster0-shared_mem0.reads,5029,5029,1,0
1950000,cluster0-shared_mem0.writes,0,5029,0,0
1950000,cluster0-shared_mem0.bank_stalls,7537,7537,1,0
1950000,core0.tc_alu_util,1408,176,8,0
1950000,core0.tc_alu_util,0,0,0,0
1960000,cluster0-shared_mem0.reads,3984,3984,1,0
1960000,cluster0-shared_mem0.writes,0,3984,0,0
1960000,cluster0-shared_mem0.bank_stalls,5976,5976,1,0
1960000,core0.tc_alu_util,1408,176,8,0
1960000,core0.tc_alu_util,0,0,0,0
1970000,cluster0-shared_mem0.reads,5544,5544,1,0
1970000,cluster0-shared_mem0.writes,0,5544,0,0
1970000,cluster0-shared_mem0.bank_stalls,8316,8316,1,0
1970000,core0.tc_alu_util,1472,184,8,0
1970000,core0.tc_alu_util,0,0,0,0
1980000,cluster0-shared_mem0.reads,6104,6104,1,0
1980000,cluster0-shared_mem0.writes,0,6104,0,0
1980000,cluster0-shared_mem0.bank_stalls,9156,9156,1,0
1980000,core0.tc_alu_util,1408,176,8,0
1980000,core0.tc_alu_util,0,0,0,0
1990000,cluster0-shared_mem0.reads,4674,4674,1,0
1990000,cluster0-shared_mem0.writes,0,4674,0,0
1990000,cluster0-shared_mem0.bank_stalls,7014,7014,1,0
1990000,core0.tc_alu_util,1408,176,8,0
1990000,core0.tc_alu_util,0,0,0,0
2000000,cluster0-shared_mem0.reads,4390,4390,1,0
2000000,cluster0-shared_mem0.writes,0,4390,0,0
2000000,cluster0-shared_mem0.bank_stalls,6582,6582,1,0
2000000,core0.tc_alu_util,1408,176,8,0
2000000,core0.tc_alu_util,0,0,0,0
2010000,cluster0-shared_mem0.reads,5408,5408,1,0
2010000,cluster0-shared_mem0.writes,0,5408,0,0
2010000,cluster0-shared_mem0.bank_stalls,8112,8112,1,0
2010000,core0.tc_alu_util,1472,184,8,0
2010000,core0.tc_alu_util,0,0,0,0
2020000,cluster0-shared_mem0.reads,4540,4540,1,0
2020000,cluster0-shared_mem0.writes,0,4540,0,0
2020000,cluster0-shared_mem0.bank_stalls,6816,6816,1,0
2020000,core0.tc_alu_util,1408,176,8,0
2020000,core0.tc_alu_util,0,0,0,0
2030000,cluster0-shared_mem0.reads,7212,7212,1,0
2030000,cluster0-shared_mem0.writes,0,7212,0,0
2030000,cluster0-shared_mem0.bank_stalls,10812,10812,1,0
2030000,core0.tc_alu_util,1408,176,8,0
2030000,core0.tc_alu_util,0,0,0,0
2040000,cluster0-shared_mem0.reads,2118,2118,1,0
2040000,cluster0-shared_mem0.writes,0,2118,0,0
2040000,cluster0-shared_mem0.bank_stalls,3184,3184,1,0
2040000,core0.tc_alu_util,1408,176,8,0
2040000,core0.tc_alu_util,0,0,0,0
2050000,cluster0-shared_mem0.reads,4010,4010,1,0
2050000,cluster0-shared_mem0.writes,0,4010,0,0
2050000,cluster0-shared_mem0.bank_stalls,6008,6008,1,0
2050000,core0.tc_alu_util,1472,184,8,0
2050000,core0.tc_alu_util,0,0,0,0
2060000,cluster0-shared_mem0.reads,9070,9070,1,0
2060000,cluster0-shared_mem0.writes,0,9070,0,0
2060000,cluster0-shared_mem0.bank_stalls,13608,13608,1,0
2060000,core0.tc_alu_util,1408,176,8,0
2060000,core0.tc_alu_util,0,0,0,0
2070000,cluster0-shared_mem0.reads,2146,2146,1,0
2070000,cluster0-shared_mem0.writes,0,2146,0,0
2070000,cluster0-shared_mem0.bank_stalls,3216,3216,1,0
2070000,core0.tc_alu_util,1408,176,8,0
