timestamp,stat_name,sum,count,max,min
3600000,core0.tc_alu_util,173,173,1,0
3600000,core0.tc_alu_util,0,0,0,0
3610000,cluster0-shared_mem0.reads,1762,1762,1,0
3610000,cluster0-shared_mem0.writes,0,1762,0,0
3610000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
3610000,core0.tc_alu_util,175,175,1,0
3610000,core0.tc_alu_util,0,0,0,0
3620000,cluster0-shared_mem0.reads,1764,1764,1,0
3620000,cluster0-shared_mem0.writes,0,1764,0,0
3620000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
3620000,core0.tc_alu_util,176,176,1,0
3620000,core0.tc_alu_util,0,0,0,0
3630000,cluster0-shared_mem0.reads,1740,1740,1,0
3630000,cluster0-shared_mem0.writes,0,1740,0,0
3630000,cluster0-shared_mem0.bank_stalls,2090,2090,1,0
3630000,core0.tc_alu_util,172,172,1,0
3630000,core0.tc_alu_util,0,0,0,0
3640000,cluster0-shared_mem0.reads,1760,1760,1,0
3640000,cluster0-shared_mem0.writes,0,1760,0,0
3640000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
3640000,core0.tc_alu_util,176,176,1,0
3640000,core0.tc_alu_util,0,0,0,0
3650000,cluster0-shared_mem0.reads,1766,1766,1,0
3650000,cluster0-shared_mem0.writes,0,1766,0,0
3650000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
3650000,core0.tc_alu_util,175,175,1,0
3650000,core0.tc_alu_util,0,0,0,0
3660000,cluster0-shared_mem0.reads,1738,1738,1,0
3660000,cluster0-shared_mem0.writes,0,1738,0,0
3660000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
3660000,core0.tc_alu_util,172,172,1,0
3660000,core0.tc_alu_util,0,0,0,0
3670000,cluster0-shared_mem0.reads,1766,1766,1,0
3670000,cluster0-shared_mem0.writes,0,1766,0,0
3670000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
3670000,core0.tc_alu_util,176,176,1,0
3670000,core0.tc_alu_util,0,0,0,0
3680000,cluster0-shared_mem0.reads,1760,1760,1,0
3680000,cluster0-shared_mem0.writes,0,1760,0,0
3680000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
3680000,core0.tc_alu_util,175,175,1,0
3680000,core0.tc_alu_util,0,0,0,0
3690000,cluster0-shared_mem0.reads,1744,1744,1,0
3690000,cluster0-shared_mem0.writes,0,1744,0,0
3690000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
3690000,core0.tc_alu_util,173,173,1,0
3690000,core0.tc_alu_util,0,0,0,0
3700000,cluster0-shared_mem0.reads,1760,1760,1,0
3700000,cluster0-shared_mem0.writes,0,1760,0,0
3700000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
3700000,core0.tc_alu_util,175,175,1,0
3700000,core0.tc_alu_util,0,0,0,0
3710000,cluster0-shared_mem0.reads,1744,1744,1,0
3710000,cluster0-shared_mem0.writes,0,1744,0,0
3710000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
3710000,core0.tc_alu_util,173,173,1,0
3710000,core0.tc_alu_util,0,0,0,0
3720000,cluster0-shared_mem0.reads,1760,1760,1,0
3720000,cluster0-shared_mem0.writes,0,1760,0,0
3720000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
3720000,core0.tc_alu_util,175,175,1,0
3720000,core0.tc_alu_util,0,0,0,0
3730000,cluster0-shared_mem0.reads,1766,1766,1,0
3730000,cluster0-shared_mem0.writes,0,1766,0,0
3730000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
3730000,core0.tc_alu_util,176,176,1,0
3730000,core0.tc_alu_util,0,0,0,0
3740000,cluster0-shared_mem0.reads,1738,1738,1,0
3740000,cluster0-shared_mem0.writes,0,1738,0,0
3740000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
3740000,core0.tc_alu_util,172,172,1,0
3740000,core0.tc_alu_util,0,0,0,0
3750000,cluster0-shared_mem0.reads,1766,1766,1,0
3750000,cluster0-shared_mem0.writes,0,1766,0,0
3750000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
3750000,core0.tc_alu_util,176,176,1,0
3750000,core0.tc_alu_util,0,0,0,0
3760000,cluster0-shared_mem0.reads,1760,1760,1,0
3760000,cluster0-shared_mem0.writes,0,1760,0,0
3760000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
3760000,core0.tc_alu_util,175,175,1,0
3760000,core0.tc_alu_util,0,0,0,0
3770000,cluster0-shared_mem0.reads,1744,1744,1,0
3770000,cluster0-shared_mem0.writes,0,1744,0,0
3770000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
3770000,core0.tc_alu_util,173,173,1,0
3770000,core0.tc_alu_util,0,0,0,0
3780000,cluster0-shared_mem0.reads,1738,1738,1,0
3780000,cluster0-shared_mem0.writes,0,1738,0,0
3780000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
3780000,core0.tc_alu_util,173,173,1,0
3780000,core0.tc_alu_util,0,0,0,0
3790000,cluster0-shared_mem0.reads,1759,1759,1,0
3790000,cluster0-shared_mem0.writes,0,1759,0,0
3790000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
3790000,core0.tc_alu_util,175,175,1,0
3790000,core0.tc_alu_util,0,0,0,0
3800000,cluster0-shared_mem0.reads,1741,1741,1,0
3800000,cluster0-shared_mem0.writes,0,1741,0,0
3800000,cluster0-shared_mem0.bank_stalls,2098,2098,1,0
3800000,core0.tc_alu_util,173,173,1,0
3800000,core0.tc_alu_util,0,0,0,0
3810000,cluster0-shared_mem0.reads,1762,1762,1,0
3810000,cluster0-shared_mem0.writes,0,1762,0,0
3810000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
3810000,core0.tc_alu_util,175,175,1,0
3810000,core0.tc_alu_util,0,0,0,0
3820000,cluster0-shared_mem0.reads,1738,1738,1,0
3820000,cluster0-shared_mem0.writes,0,1738,0,0
3820000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
3820000,core0.tc_alu_util,173,173,1,0
3820000,core0.tc_alu_util,0,0,0,0
3830000,cluster0-shared_mem0.reads,1766,1766,1,0
3830000,cluster0-shared_mem0.writes,0,1766,0,0
3830000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
3830000,core0.tc_alu_util,175,175,1,0
3830000,core0.tc_alu_util,0,0,0,0
3840000,cluster0-shared_mem0.reads,1760,1760,1,0
3840000,cluster0-shared_mem0.writes,0,1760,0,0
3840000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
3840000,core0.tc_alu_util,176,176,1,0
3840000,core0.tc_alu_util,0,0,0,0
3850000,cluster0-shared_mem0.reads,1744,1744,1,0
3850000,cluster0-shared_mem0.writes,0,1744,0,0
3850000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
3850000,core0.tc_alu_util,172,172,1,0
3850000,core0.tc_alu_util,0,0,0,0
3860000,cluster0-shared_mem0.reads,1760,1760,1,0
3860000,cluster0-shared_mem0.writes,0,1760,0,0
3860000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
3860000,core0.tc_alu_util,175,175,1,0
3860000,core0.tc_alu_util,0,0,0,0
3870000,cluster0-shared_mem0.reads,1766,1766,1,0
3870000,cluster0-shared_mem0.writes,0,1766,0,0
3870000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
3870000,core0.tc_alu_util,176,176,1,0
3870000,core0.tc_alu_util,0,0,0,0
3880000,cluster0-shared_mem0.reads,1738,1738,1,0
3880000,cluster0-shared_mem0.writes,0,1738,0,0
3880000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
3880000,core0.tc_alu_util,172,172,1,0
3880000,core0.tc_alu_util,0,0,0,0
3890000,cluster0-shared_mem0.reads,1766,1766,1,0
3890000,cluster0-shared_mem0.writes,0,1766,0,0
3890000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
3890000,core0.tc_alu_util,176,176,1,0
3890000,core0.tc_alu_util,0,0,0,0
3900000,cluster0-shared_mem0.reads,1760,1760,1,0
3900000,cluster0-shared_mem0.writes,0,1760,0,0
3900000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
3900000,core0.tc_alu_util,175,175,1,0
3900000,core0.tc_alu_util,0,0,0,0
3910000,cluster0-shared_mem0.reads,1744,1744,1,0
3910000,cluster0-shared_mem0.writes,0,1744,0,0
3910000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
3910000,core0.tc_alu_util,173,173,1,0
3910000,core0.tc_alu_util,0,0,0,0
3920000,cluster0-shared_mem0.reads,1760,1760,1,0
3920000,cluster0-shared_mem0.writes,0,1760,0,0
3920000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
3920000,core0.tc_alu_util,175,175,1,0
3920000,core0.tc_alu_util,0,0,0,0
3930000,cluster0-shared_mem0.reads,1746,1746,1,0
3930000,cluster0-shared_mem0.writes,0,1746,0,0
3930000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
3930000,core0.tc_alu_util,174,174,1,0
3930000,core0.tc_alu_util,0,0,0,0
3940000,cluster0-shared_mem0.reads,1758,1758,1,0
3940000,cluster0-shared_mem0.writes,0,1758,0,0
3940000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
3940000,core0.tc_alu_util,174,174,1,0
3940000,core0.tc_alu_util,0,0,0,0
3950000,cluster0-shared_mem0.reads,1766,1766,1,0
3950000,cluster0-shared_mem0.writes,0,1766,0,0
3950000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
3950000,core0.tc_alu_util,176,176,1,0
3950000,core0.tc_alu_util,0,0,0,0
3960000,cluster0-shared_mem0.reads,1737,1737,1,0
3960000,cluster0-shared_mem0.writes,0,1737,0,0
3960000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
3960000,core0.tc_alu_util,172,172,1,0
3960000,core0.tc_alu_util,0,0,0,0
3970000,cluster0-shared_mem0.reads,1767,1767,1,0
3970000,cluster0-shared_mem0.writes,0,1767,0,0
3970000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
3970000,core0.tc_alu_util,176,176,1,0
3970000,core0.tc_alu_util,0,0,0,0
3980000,cluster0-shared_mem0.reads,1759,1759,1,0
3980000,cluster0-shared_mem0.writes,0,1759,0,0
3980000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
3980000,core0.tc_alu_util,175,175,1,0
3980000,core0.tc_alu_util,0,0,0,0
3990000,cluster0-shared_mem0.reads,1741,1741,1,0
3990000,cluster0-shared_mem0.writes,0,1741,0,0
3990000,cluster0-shared_mem0.bank_stalls,2098,2098,1,0
3990000,core0.tc_alu_util,173,173,1,0
3990000,core0.tc_alu_util,0,0,0,0
4000000,cluster0-shared_mem0.reads,1762,1762,1,0
4000000,cluster0-shared_mem0.writes,0,1762,0,0
4000000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
4000000,core0.tc_alu_util,175,175,1,0
4000000,core0.tc_alu_util,0,0,0,0
4010000,cluster0-shared_mem0.reads,1764,1764,1,0
4010000,cluster0-shared_mem0.writes,0,1764,0,0
4010000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
4010000,core0.tc_alu_util,176,176,1,0
4010000,core0.tc_alu_util,0,0,0,0
4020000,cluster0-shared_mem0.reads,1740,1740,1,0
4020000,cluster0-shared_mem0.writes,0,1740,0,0
4020000,cluster0-shared_mem0.bank_stalls,2090,2090,1,0
4020000,core0.tc_alu_util,172,172,1,0
4020000,core0.tc_alu_util,0,0,0,0
4030000,cluster0-shared_mem0.reads,1760,1760,1,0
4030000,cluster0-shared_mem0.writes,0,1760,0,0
4030000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4030000,core0.tc_alu_util,176,176,1,0
4030000,core0.tc_alu_util,0,0,0,0
4040000,cluster0-shared_mem0.reads,1766,1766,1,0
4040000,cluster0-shared_mem0.writes,0,1766,0,0
4040000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4040000,core0.tc_alu_util,175,175,1,0
4040000,core0.tc_alu_util,0,0,0,0
4050000,cluster0-shared_mem0.reads,1738,1738,1,0
4050000,cluster0-shared_mem0.writes,0,1738,0,0
4050000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4050000,core0.tc_alu_util,172,172,1,0
4050000,core0.tc_alu_util,0,0,0,0
4060000,cluster0-shared_mem0.reads,1766,1766,1,0
4060000,cluster0-shared_mem0.writes,0,1766,0,0
4060000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4060000,core0.tc_alu_util,176,176,1,0
4060000,core0.tc_alu_util,0,0,0,0
4070000,cluster0-shared_mem0.reads,1738,1738,1,0
4070000,cluster0-shared_mem0.writes,0,1738,0,0
4070000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4070000,core0.tc_alu_util,172,172,1,0
4070000,core0.tc_alu_util,0,0,0,0
4080000,cluster0-shared_mem0.reads,1766,1766,1,0
4080000,cluster0-shared_mem0.writes,0,1766,0,0
4080000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4080000,core0.tc_alu_util,176,176,1,0
4080000,core0.tc_alu_util,0,0,0,0
4090000,cluster0-shared_mem0.reads,1760,1760,1,0
4090000,cluster0-shared_mem0.writes,0,1760,0,0
4090000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4090000,core0.tc_alu_util,175,175,1,0
4090000,core0.tc_alu_util,0,0,0,0
4100000,cluster0-shared_mem0.reads,1744,1744,1,0
4100000,cluster0-shared_mem0.writes,0,1744,0,0
4100000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
4100000,core0.tc_alu_util,173,173,1,0
4100000,core0.tc_alu_util,0,0,0,0
4110000,cluster0-shared_mem0.reads,1760,1760,1,0
4110000,cluster0-shared_mem0.writes,0,1760,0,0
4110000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4110000,core0.tc_alu_util,175,175,1,0
4110000,core0.tc_alu_util,0,0,0,0
4120000,cluster0-shared_mem0.reads,1766,1766,1,0
4120000,cluster0-shared_mem0.writes,0,1766,0,0
4120000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4120000,core0.tc_alu_util,176,176,1,0
4120000,core0.tc_alu_util,0,0,0,0
4130000,cluster0-shared_mem0.reads,1738,1738,1,0
4130000,cluster0-shared_mem0.writes,0,1738,0,0
4130000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4130000,core0.tc_alu_util,172,172,1,0
4130000,core0.tc_alu_util,0,0,0,0
4140000,cluster0-shared_mem0.reads,1766,1766,1,0
4140000,cluster0-shared_mem0.writes,0,1766,0,0
4140000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4140000,core0.tc_alu_util,176,176,1,0
4140000,core0.tc_alu_util,0,0,0,0
4150000,cluster0-shared_mem0.reads,1760,1760,1,0
4150000,cluster0-shared_mem0.writes,0,1760,0,0
4150000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4150000,core0.tc_alu_util,175,175,1,0
4150000,core0.tc_alu_util,0,0,0,0
4160000,cluster0-shared_mem0.reads,1744,1744,1,0
4160000,cluster0-shared_mem0.writes,0,1744,0,0
4160000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
4160000,core0.tc_alu_util,173,173,1,0
4160000,core0.tc_alu_util,0,0,0,0
4170000,cluster0-shared_mem0.reads,1759,1759,1,0
4170000,cluster0-shared_mem0.writes,0,1759,0,0
4170000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4170000,core0.tc_alu_util,175,175,1,0
4170000,core0.tc_alu_util,0,0,0,0
4180000,cluster0-shared_mem0.reads,1741,1741,1,0
4180000,cluster0-shared_mem0.writes,0,1741,0,0
4180000,cluster0-shared_mem0.bank_stalls,2098,2098,1,0
4180000,core0.tc_alu_util,173,173,1,0
4180000,core0.tc_alu_util,0,0,0,0
4190000,cluster0-shared_mem0.reads,1762,1762,1,0
4190000,cluster0-shared_mem0.writes,0,1762,0,0
4190000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
4190000,core0.tc_alu_util,175,175,1,0
4190000,core0.tc_alu_util,0,0,0,0
4200000,cluster0-shared_mem0.reads,1764,1764,1,0
4200000,cluster0-shared_mem0.writes,0,1764,0,0
4200000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
4200000,core0.tc_alu_util,176,176,1,0
4200000,core0.tc_alu_util,0,0,0,0
4210000,cluster0-shared_mem0.reads,1740,1740,1,0
4210000,cluster0-shared_mem0.writes,0,1740,0,0
4210000,cluster0-shared_mem0.bank_stalls,2090,2090,1,0
4210000,core0.tc_alu_util,172,172,1,0
4210000,core0.tc_alu_util,0,0,0,0
4220000,cluster0-shared_mem0.reads,1760,1760,1,0
4220000,cluster0-shared_mem0.writes,0,1760,0,0
4220000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4220000,core0.tc_alu_util,176,176,1,0
4220000,core0.tc_alu_util,0,0,0,0
4230000,cluster0-shared_mem0.reads,1766,1766,1,0
4230000,cluster0-shared_mem0.writes,0,1766,0,0
4230000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4230000,core0.tc_alu_util,175,175,1,0
4230000,core0.tc_alu_util,0,0,0,0
4240000,cluster0-shared_mem0.reads,1738,1738,1,0
4240000,cluster0-shared_mem0.writes,0,1738,0,0
4240000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4240000,core0.tc_alu_util,172,172,1,0
4240000,core0.tc_alu_util,0,0,0,0
4250000,cluster0-shared_mem0.reads,1738,1738,1,0
4250000,cluster0-shared_mem0.writes,0,1738,0,0
4250000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4250000,core0.tc_alu_util,173,173,1,0
4250000,core0.tc_alu_util,0,0,0,0
4260000,cluster0-shared_mem0.reads,1766,1766,1,0
4260000,cluster0-shared_mem0.writes,0,1766,0,0
4260000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4260000,core0.tc_alu_util,176,176,1,0
4260000,core0.tc_alu_util,0,0,0,0
4270000,cluster0-shared_mem0.reads,1738,1738,1,0
4270000,cluster0-shared_mem0.writes,0,1738,0,0
4270000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4270000,core0.tc_alu_util,172,172,1,0
4270000,core0.tc_alu_util,0,0,0,0
4280000,cluster0-shared_mem0.reads,1766,1766,1,0
4280000,cluster0-shared_mem0.writes,0,1766,0,0
4280000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4280000,core0.tc_alu_util,176,176,1,0
4280000,core0.tc_alu_util,0,0,0,0
4290000,cluster0-shared_mem0.reads,1738,1738,1,0
4290000,cluster0-shared_mem0.writes,0,1738,0,0
4290000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4290000,core0.tc_alu_util,172,172,1,0
4290000,core0.tc_alu_util,0,0,0,0
4300000,cluster0-shared_mem0.reads,1766,1766,1,0
4300000,cluster0-shared_mem0.writes,0,1766,0,0
4300000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4300000,core0.tc_alu_util,176,176,1,0
4300000,core0.tc_alu_util,0,0,0,0
4310000,cluster0-shared_mem0.reads,1760,1760,1,0
4310000,cluster0-shared_mem0.writes,0,1760,0,0
4310000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4310000,core0.tc_alu_util,175,175,1,0
4310000,core0.tc_alu_util,0,0,0,0
4320000,cluster0-shared_mem0.reads,1744,1744,1,0
4320000,cluster0-shared_mem0.writes,0,1744,0,0
4320000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
4320000,core0.tc_alu_util,173,173,1,0
4320000,core0.tc_alu_util,0,0,0,0
4330000,cluster0-shared_mem0.reads,1760,1760,1,0
4330000,cluster0-shared_mem0.writes,0,1760,0,0
4330000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4330000,core0.tc_alu_util,175,175,1,0
4330000,core0.tc_alu_util,0,0,0,0
4340000,cluster0-shared_mem0.reads,1766,1766,1,0
4340000,cluster0-shared_mem0.writes,0,1766,0,0
4340000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4340000,core0.tc_alu_util,176,176,1,0
4340000,core0.tc_alu_util,0,0,0,0
4350000,cluster0-shared_mem0.reads,1737,1737,1,0
4350000,cluster0-shared_mem0.writes,0,1737,0,0
4350000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4350000,core0.tc_alu_util,172,172,1,0
4350000,core0.tc_alu_util,0,0,0,0
4360000,cluster0-shared_mem0.reads,1767,1767,1,0
4360000,cluster0-shared_mem0.writes,0,1767,0,0
4360000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4360000,core0.tc_alu_util,176,176,1,0
4360000,core0.tc_alu_util,0,0,0,0
4370000,cluster0-shared_mem0.reads,1759,1759,1,0
4370000,cluster0-shared_mem0.writes,0,1759,0,0
4370000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4370000,core0.tc_alu_util,175,175,1,0
4370000,core0.tc_alu_util,0,0,0,0
4380000,cluster0-shared_mem0.reads,1741,1741,1,0
4380000,cluster0-shared_mem0.writes,0,1741,0,0
4380000,cluster0-shared_mem0.bank_stalls,2098,2098,1,0
4380000,core0.tc_alu_util,173,173,1,0
4380000,core0.tc_alu_util,0,0,0,0
4390000,cluster0-shared_mem0.reads,1762,1762,1,0
4390000,cluster0-shared_mem0.writes,0,1762,0,0
4390000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
4390000,core0.tc_alu_util,175,175,1,0
4390000,core0.tc_alu_util,0,0,0,0
4400000,cluster0-shared_mem0.reads,1738,1738,1,0
4400000,cluster0-shared_mem0.writes,0,1738,0,0
4400000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4400000,core0.tc_alu_util,173,173,1,0
4400000,core0.tc_alu_util,0,0,0,0
4410000,cluster0-shared_mem0.reads,1766,1766,1,0
4410000,cluster0-shared_mem0.writes,0,1766,0,0
4410000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4410000,core0.tc_alu_util,175,175,1,0
4410000,core0.tc_alu_util,0,0,0,0
4420000,cluster0-shared_mem0.reads,1760,1760,1,0
4420000,cluster0-shared_mem0.writes,0,1760,0,0
4420000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4420000,core0.tc_alu_util,176,176,1,0
4420000,core0.tc_alu_util,0,0,0,0
4430000,cluster0-shared_mem0.reads,1744,1744,1,0
4430000,cluster0-shared_mem0.writes,0,1744,0,0
4430000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
4430000,core0.tc_alu_util,172,172,1,0
4430000,core0.tc_alu_util,0,0,0,0
4440000,cluster0-shared_mem0.reads,1760,1760,1,0
4440000,cluster0-shared_mem0.writes,0,1760,0,0
4440000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4440000,core0.tc_alu_util,175,175,1,0
4440000,core0.tc_alu_util,0,0,0,0
4450000,cluster0-shared_mem0.reads,1766,1766,1,0
4450000,cluster0-shared_mem0.writes,0,1766,0,0
4450000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4450000,core0.tc_alu_util,176,176,1,0
4450000,core0.tc_alu_util,0,0,0,0
4460000,cluster0-shared_mem0.reads,1738,1738,1,0
4460000,cluster0-shared_mem0.writes,0,1738,0,0
4460000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4460000,core0.tc_alu_util,172,172,1,0
4460000,core0.tc_alu_util,0,0,0,0
4470000,cluster0-shared_mem0.reads,1766,1766,1,0
4470000,cluster0-shared_mem0.writes,0,1766,0,0
4470000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4470000,core0.tc_alu_util,176,176,1,0
4470000,core0.tc_alu_util,0,0,0,0
4480000,cluster0-shared_mem0.reads,1760,1760,1,0
4480000,cluster0-shared_mem0.writes,0,1760,0,0
4480000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4480000,core0.tc_alu_util,175,175,1,0
4480000,core0.tc_alu_util,0,0,0,0
4490000,cluster0-shared_mem0.reads,1744,1744,1,0
4490000,cluster0-shared_mem0.writes,0,1744,0,0
4490000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
4490000,core0.tc_alu_util,173,173,1,0
4490000,core0.tc_alu_util,0,0,0,0
4500000,cluster0-shared_mem0.reads,1760,1760,1,0
4500000,cluster0-shared_mem0.writes,0,1760,0,0
4500000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4500000,core0.tc_alu_util,175,175,1,0
4500000,core0.tc_alu_util,0,0,0,0
4510000,cluster0-shared_mem0.reads,1746,1746,1,0
4510000,cluster0-shared_mem0.writes,0,1746,0,0
4510000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
4510000,core0.tc_alu_util,174,174,1,0
4510000,core0.tc_alu_util,0,0,0,0
4520000,cluster0-shared_mem0.reads,1758,1758,1,0
4520000,cluster0-shared_mem0.writes,0,1758,0,0
4520000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4520000,core0.tc_alu_util,174,174,1,0
4520000,core0.tc_alu_util,0,0,0,0
4530000,cluster0-shared_mem0.reads,1766,1766,1,0
4530000,cluster0-shared_mem0.writes,0,1766,0,0
4530000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4530000,core0.tc_alu_util,176,176,1,0
4530000,core0.tc_alu_util,0,0,0,0
4540000,cluster0-shared_mem0.reads,1737,1737,1,0
4540000,cluster0-shared_mem0.writes,0,1737,0,0
4540000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
4540000,core0.tc_alu_util,172,172,1,0
4540000,core0.tc_alu_util,0,0,0,0
4550000,cluster0-shared_mem0.reads,1767,1767,1,0
4550000,cluster0-shared_mem0.writes,0,1767,0,0
4550000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4550000,core0.tc_alu_util,176,176,1,0
4550000,core0.tc_alu_util,0,0,0,0
4560000,cluster0-shared_mem0.reads,1759,1759,1,0
4560000,cluster0-shared_mem0.writes,0,1759,0,0
4560000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4560000,core0.tc_alu_util,175,175,1,0
4560000,core0.tc_alu_util,0,0,0,0
4570000,cluster0-shared_mem0.reads,1741,1741,1,0
4570000,cluster0-shared_mem0.writes,0,1741,0,0
4570000,cluster0-shared_mem0.bank_stalls,2098,2098,1,0
4570000,core0.tc_alu_util,173,173,1,0
4570000,core0.tc_alu_util,0,0,0,0
4580000,cluster0-shared_mem0.reads,1762,1762,1,0
4580000,cluster0-shared_mem0.writes,0,1762,0,0
4580000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
4580000,core0.tc_alu_util,175,175,1,0
4580000,core0.tc_alu_util,0,0,0,0
4590000,cluster0-shared_mem0.reads,1764,1764,1,0
4590000,cluster0-shared_mem0.writes,0,1764,0,0
4590000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
4590000,core0.tc_alu_util,176,176,1,0
4590000,core0.tc_alu_util,0,0,0,0
4600000,cluster0-shared_mem0.reads,1740,1740,1,0
4600000,cluster0-shared_mem0.writes,0,1740,0,0
4600000,cluster0-shared_mem0.bank_stalls,2090,2090,1,0
4600000,core0.tc_alu_util,172,172,1,0
4600000,core0.tc_alu_util,0,0,0,0
4610000,cluster0-shared_mem0.reads,1760,1760,1,0
4610000,cluster0-shared_mem0.writes,0,1760,0,0
4610000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
4610000,core0.tc_alu_util,176,176,1,0
4610000,core0.tc_alu_util,0,0,0,0
4620000,cluster0-shared_mem0.reads,1766,1766,1,0
4620000,cluster0-shared_mem0.writes,0,1766,0,0
4620000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
4620000,core0.tc_alu_util,175,175,1,0
4620000,core0.tc_alu_util,0,0,0,0
4630000,cluster0-shared_mem0.reads,1738,1738,1,0
4630000,cluster0-shared_mem0.writes,0,1738,0,0
