timestamp,stat_name,sum,count,max,min
2460000,core0.tc_alu_util,0,0,0,0
2470000,cluster0-shared_mem0.reads,9297,9297,1,0
2470000,cluster0-shared_mem0.writes,0,9297,0,0
2470000,cluster0-shared_mem0.bank_stalls,13189,13189,1,0
2470000,core0.tc_alu_util,936,234,4,0
2470000,core0.tc_alu_util,0,0,0,0
2480000,cluster0-shared_mem0.reads,9353,9353,1,0
2480000,cluster0-shared_mem0.writes,0,9353,0,0
2480000,cluster0-shared_mem0.bank_stalls,13635,13635,1,0
2480000,core0.tc_alu_util,924,231,4,0
2480000,core0.tc_alu_util,0,0,0,0
2490000,cluster0-shared_mem0.reads,9305,9305,1,0
2490000,cluster0-shared_mem0.writes,0,9305,0,0
2490000,cluster0-shared_mem0.bank_stalls,13277,13277,1,0
2490000,core0.tc_alu_util,924,231,4,0
2490000,core0.tc_alu_util,0,0,0,0
2500000,cluster0-shared_mem0.reads,9312,9312,1,0
2500000,cluster0-shared_mem0.writes,0,9312,0,0
2500000,cluster0-shared_mem0.bank_stalls,13297,13297,1,0
2500000,core0.tc_alu_util,920,230,4,0
2500000,core0.tc_alu_util,0,0,0,0
2510000,cluster0-shared_mem0.reads,9323,9323,1,0
2510000,cluster0-shared_mem0.writes,0,9323,0,0
2510000,cluster0-shared_mem0.bank_stalls,13405,13405,1,0
2510000,core0.tc_alu_util,932,233,4,0
2510000,core0.tc_alu_util,0,0,0,0
2520000,cluster0-shared_mem0.reads,9343,9343,1,0
2520000,cluster0-shared_mem0.writes,0,9343,0,0
2520000,cluster0-shared_mem0.bank_stalls,13548,13548,1,0
2520000,core0.tc_alu_util,932,233,4,0
2520000,core0.tc_alu_util,0,0,0,0
2530000,cluster0-shared_mem0.reads,9348,9348,1,0
2530000,cluster0-shared_mem0.writes,0,9348,0,0
2530000,cluster0-shared_mem0.bank_stalls,13535,13535,1,0
2530000,core0.tc_alu_util,924,231,4,0
2530000,core0.tc_alu_util,0,0,0,0
2540000,cluster0-shared_mem0.reads,9319,9319,1,0
2540000,cluster0-shared_mem0.writes,0,9319,0,0
2540000,cluster0-shared_mem0.bank_stalls,13452,13452,1,0
2540000,core0.tc_alu_util,924,231,4,0
2540000,core0.tc_alu_util,0,0,0,0
2550000,cluster0-shared_mem0.reads,9314,9314,1,0
2550000,cluster0-shared_mem0.writes,0,9314,0,0
2550000,cluster0-shared_mem0.bank_stalls,13248,13248,1,0
2550000,core0.tc_alu_util,932,233,4,0
2550000,core0.tc_alu_util,0,0,0,0
2560000,cluster0-shared_mem0.reads,9312,9312,1,0
2560000,cluster0-shared_mem0.writes,0,9312,0,0
2560000,cluster0-shared_mem0.bank_stalls,13409,13409,1,0
2560000,core0.tc_alu_util,932,233,4,0
2560000,core0.tc_alu_util,0,0,0,0
2570000,cluster0-shared_mem0.reads,9335,9335,1,0
2570000,cluster0-shared_mem0.writes,0,9335,0,0
2570000,cluster0-shared_mem0.bank_stalls,13541,13541,1,0
2570000,core0.tc_alu_util,924,231,4,0
2570000,core0.tc_alu_util,0,0,0,0
2580000,cluster0-shared_mem0.reads,9284,9284,1,0
2580000,cluster0-shared_mem0.writes,0,9284,0,0
2580000,cluster0-shared_mem0.bank_stalls,13060,13060,1,0
2580000,core0.tc_alu_util,920,230,4,0
2580000,core0.tc_alu_util,0,0,0,0
2590000,cluster0-shared_mem0.reads,9275,9275,1,0
2590000,cluster0-shared_mem0.writes,0,9275,0,0
2590000,cluster0-shared_mem0.bank_stalls,12935,12935,1,0
2590000,core0.tc_alu_util,916,229,4,0
2590000,core0.tc_alu_util,0,0,0,0
2600000,cluster0-shared_mem0.reads,9371,9371,1,0
2600000,cluster0-shared_mem0.writes,0,9371,0,0
2600000,cluster0-shared_mem0.bank_stalls,13662,13662,1,0
2600000,core0.tc_alu_util,944,236,4,0
2600000,core0.tc_alu_util,0,0,0,0
2610000,cluster0-shared_mem0.reads,9304,9304,1,0
2610000,cluster0-shared_mem0.writes,0,9304,0,0
2610000,cluster0-shared_mem0.bank_stalls,13334,13334,1,0
2610000,core0.tc_alu_util,916,229,4,0
2610000,core0.tc_alu_util,0,0,0,0
2620000,cluster0-shared_mem0.reads,9303,9303,1,0
2620000,cluster0-shared_mem0.writes,0,9303,0,0
2620000,cluster0-shared_mem0.bank_stalls,13085,13085,1,0
2620000,core0.tc_alu_util,928,232,4,0
2620000,core0.tc_alu_util,0,0,0,0
2630000,cluster0-shared_mem0.reads,9283,9283,1,0
2630000,cluster0-shared_mem0.writes,0,9283,0,0
2630000,cluster0-shared_mem0.bank_stalls,13041,13041,1,0
2630000,core0.tc_alu_util,916,229,4,0
2630000,core0.tc_alu_util,0,0,0,0
2640000,cluster0-shared_mem0.reads,9337,9337,1,0
2640000,cluster0-shared_mem0.writes,0,9337,0,0
2640000,cluster0-shared_mem0.bank_stalls,13367,13367,1,0
2640000,core0.tc_alu_util,932,233,4,0
2640000,core0.tc_alu_util,0,0,0,0
2650000,cluster0-shared_mem0.reads,9317,9317,1,0
2650000,cluster0-shared_mem0.writes,0,9317,0,0
2650000,cluster0-shared_mem0.bank_stalls,13321,13321,1,0
2650000,core0.tc_alu_util,924,231,4,0
2650000,core0.tc_alu_util,0,0,0,0
2660000,cluster0-shared_mem0.reads,9310,9310,1,0
2660000,cluster0-shared_mem0.writes,0,9310,0,0
2660000,cluster0-shared_mem0.bank_stalls,13359,13359,1,0
2660000,core0.tc_alu_util,924,231,4,0
2660000,core0.tc_alu_util,0,0,0,0
2670000,cluster0-shared_mem0.reads,9309,9309,1,0
2670000,cluster0-shared_mem0.writes,0,9309,0,0
2670000,cluster0-shared_mem0.bank_stalls,13254,13254,1,0
2670000,core0.tc_alu_util,928,232,4,0
2670000,core0.tc_alu_util,0,0,0,0
2680000,cluster0-shared_mem0.reads,9364,9364,1,0
2680000,cluster0-shared_mem0.writes,0,9364,0,0
2680000,cluster0-shared_mem0.bank_stalls,13573,13573,1,0
2680000,core0.tc_alu_util,928,232,4,0
2680000,core0.tc_alu_util,0,0,0,0
2690000,cluster0-shared_mem0.reads,9299,9299,1,0
2690000,cluster0-shared_mem0.writes,0,9299,0,0
2690000,cluster0-shared_mem0.bank_stalls,13278,13278,1,0
2690000,core0.tc_alu_util,924,231,4,0
2690000,core0.tc_alu_util,0,0,0,0
2700000,cluster0-shared_mem0.reads,9316,9316,1,0
2700000,cluster0-shared_mem0.writes,0,9316,0,0
2700000,cluster0-shared_mem0.bank_stalls,13340,13340,1,0
2700000,core0.tc_alu_util,924,231,4,0
2700000,core0.tc_alu_util,0,0,0,0
2710000,cluster0-shared_mem0.reads,9319,9319,1,0
2710000,cluster0-shared_mem0.writes,0,9319,0,0
2710000,cluster0-shared_mem0.bank_stalls,13407,13407,1,0
2710000,core0.tc_alu_util,936,234,4,0
2710000,core0.tc_alu_util,0,0,0,0
2720000,cluster0-shared_mem0.reads,9323,9323,1,0
2720000,cluster0-shared_mem0.writes,0,9323,0,0
2720000,cluster0-shared_mem0.bank_stalls,13528,13528,1,0
2720000,core0.tc_alu_util,924,231,4,0
2720000,core0.tc_alu_util,0,0,0,0
2730000,cluster0-shared_mem0.reads,9325,9325,1,0
2730000,cluster0-shared_mem0.writes,0,9325,0,0
2730000,cluster0-shared_mem0.bank_stalls,13366,13366,1,0
2730000,core0.tc_alu_util,928,232,4,0
2730000,core0.tc_alu_util,0,0,0,0
2740000,cluster0-shared_mem0.reads,9289,9289,1,0
2740000,cluster0-shared_mem0.writes,0,9289,0,0
2740000,cluster0-shared_mem0.bank_stalls,13166,13166,1,0
2740000,core0.tc_alu_util,924,231,4,0
2740000,core0.tc_alu_util,0,0,0,0
2750000,cluster0-shared_mem0.reads,9305,9305,1,0
2750000,cluster0-shared_mem0.writes,0,9305,0,0
2750000,cluster0-shared_mem0.bank_stalls,13332,13332,1,0
2750000,core0.tc_alu_util,916,229,4,0
2750000,core0.tc_alu_util,0,0,0,0
2760000,cluster0-shared_mem0.reads,9306,9306,1,0
2760000,cluster0-shared_mem0.writes,0,9306,0,0
2760000,cluster0-shared_mem0.bank_stalls,13290,13290,1,0
2760000,core0.tc_alu_util,916,229,4,0
2760000,core0.tc_alu_util,0,0,0,0
2770000,cluster0-shared_mem0.reads,9309,9309,1,0
2770000,cluster0-shared_mem0.writes,0,9309,0,0
2770000,cluster0-shared_mem0.bank_stalls,13255,13255,1,0
2770000,core0.tc_alu_util,932,233,4,0
2770000,core0.tc_alu_util,0,0,0,0
2780000,cluster0-shared_mem0.reads,9313,9313,1,0
2780000,cluster0-shared_mem0.writes,0,9313,0,0
2780000,cluster0-shared_mem0.bank_stalls,13349,13349,1,0
2780000,core0.tc_alu_util,928,232,4,0
2780000,core0.tc_alu_util,0,0,0,0
2790000,cluster0-shared_mem0.reads,9314,9314,1,0
2790000,cluster0-shared_mem0.writes,0,9314,0,0
2790000,cluster0-shared_mem0.bank_stalls,13364,13364,1,0
2790000,core0.tc_alu_util,932,233,4,0
2790000,core0.tc_alu_util,0,0,0,0
2800000,cluster0-shared_mem0.reads,9337,9337,1,0
2800000,cluster0-shared_mem0.writes,0,9337,0,0
2800000,cluster0-shared_mem0.bank_stalls,13531,13531,1,0
2800000,core0.tc_alu_util,908,227,4,0
2800000,core0.tc_alu_util,0,0,0,0
2810000,cluster0-shared_mem0.reads,9342,9342,1,0
2810000,cluster0-shared_mem0.writes,0,9342,0,0
2810000,cluster0-shared_mem0.bank_stalls,13687,13687,1,0
2810000,core0.tc_alu_util,940,235,4,0
2810000,core0.tc_alu_util,0,0,0,0
2820000,cluster0-shared_mem0.reads,9318,9318,1,0
2820000,cluster0-shared_mem0.writes,0,9318,0,0
2820000,cluster0-shared_mem0.bank_stalls,13285,13285,1,0
2820000,core0.tc_alu_util,916,229,4,0
2820000,core0.tc_alu_util,0,0,0,0
2830000,cluster0-shared_mem0.reads,9295,9295,1,0
2830000,cluster0-shared_mem0.writes,0,9295,0,0
2830000,cluster0-shared_mem0.bank_stalls,13137,13137,1,0
2830000,core0.tc_alu_util,936,234,4,0
2830000,core0.tc_alu_util,0,0,0,0
2840000,cluster0-shared_mem0.reads,9313,9313,1,0
2840000,cluster0-shared_mem0.writes,0,9313,0,0
2840000,cluster0-shared_mem0.bank_stalls,13262,13262,1,0
2840000,core0.tc_alu_util,924,231,4,0
2840000,core0.tc_alu_util,0,0,0,0
2850000,cluster0-shared_mem0.reads,9328,9328,1,0
2850000,cluster0-shared_mem0.writes,0,9328,0,0
2850000,cluster0-shared_mem0.bank_stalls,13516,13516,1,0
2850000,core0.tc_alu_util,936,234,4,0
2850000,core0.tc_alu_util,0,0,0,0
2860000,cluster0-shared_mem0.reads,9320,9320,1,0
2860000,cluster0-shared_mem0.writes,0,9320,0,0
2860000,cluster0-shared_mem0.bank_stalls,13223,13223,1,0
2860000,core0.tc_alu_util,916,229,4,0
2860000,core0.tc_alu_util,0,0,0,0
2870000,cluster0-shared_mem0.reads,9347,9347,1,0
2870000,cluster0-shared_mem0.writes,0,9347,0,0
2870000,cluster0-shared_mem0.bank_stalls,13745,13745,1,0
2870000,core0.tc_alu_util,936,234,4,0
2870000,core0.tc_alu_util,0,0,0,0
2880000,cluster0-shared_mem0.reads,9358,9358,1,0
2880000,cluster0-shared_mem0.writes,0,9358,0,0
2880000,cluster0-shared_mem0.bank_stalls,13814,13814,1,0
2880000,core0.tc_alu_util,924,231,4,0
2880000,core0.tc_alu_util,0,0,0,0
2890000,cluster0-shared_mem0.reads,9338,9338,1,0
2890000,cluster0-shared_mem0.writes,0,9338,0,0
2890000,cluster0-shared_mem0.bank_stalls,13635,13635,1,0
2890000,core0.tc_alu_util,928,232,4,0
2890000,core0.tc_alu_util,0,0,0,0
2900000,cluster0-shared_mem0.reads,9278,9278,1,0
2900000,cluster0-shared_mem0.writes,0,9278,0,0
2900000,cluster0-shared_mem0.bank_stalls,12980,12980,1,0
2900000,core0.tc_alu_util,924,231,4,0
2900000,core0.tc_alu_util,0,0,0,0
2910000,cluster0-shared_mem0.reads,9292,9292,1,0
2910000,cluster0-shared_mem0.writes,0,9292,0,0
2910000,cluster0-shared_mem0.bank_stalls,13206,13206,1,0
2910000,core0.tc_alu_util,924,231,4,0
2910000,core0.tc_alu_util,0,0,0,0
2920000,cluster0-shared_mem0.reads,9300,9300,1,0
2920000,cluster0-shared_mem0.writes,0,9300,0,0
2920000,cluster0-shared_mem0.bank_stalls,13184,13184,1,0
2920000,core0.tc_alu_util,928,232,4,0
2920000,core0.tc_alu_util,0,0,0,0
2930000,cluster0-shared_mem0.reads,9318,9318,1,0
2930000,cluster0-shared_mem0.writes,0,9318,0,0
2930000,cluster0-shared_mem0.bank_stalls,13322,13322,1,0
2930000,core0.tc_alu_util,912,228,4,0
2930000,core0.tc_alu_util,0,0,0,0
2940000,cluster0-shared_mem0.reads,9342,9342,1,0
2940000,cluster0-shared_mem0.writes,0,9342,0,0
2940000,cluster0-shared_mem0.bank_stalls,13565,13565,1,0
2940000,core0.tc_alu_util,944,236,4,0
2940000,core0.tc_alu_util,0,0,0,0
2950000,cluster0-shared_mem0.reads,9339,9339,1,0
2950000,cluster0-shared_mem0.writes,0,9339,0,0
2950000,cluster0-shared_mem0.bank_stalls,13611,13611,1,0
2950000,core0.tc_alu_util,920,230,4,0
2950000,core0.tc_alu_util,0,0,0,0
2960000,cluster0-shared_mem0.reads,9325,9325,1,0
2960000,cluster0-shared_mem0.writes,0,9325,0,0
2960000,cluster0-shared_mem0.bank_stalls,13388,13388,1,0
2960000,core0.tc_alu_util,928,232,4,0
2960000,core0.tc_alu_util,0,0,0,0
2970000,cluster0-shared_mem0.reads,9296,9296,1,0
2970000,cluster0-shared_mem0.writes,0,9296,0,0
2970000,cluster0-shared_mem0.bank_stalls,13198,13198,1,0
2970000,core0.tc_alu_util,932,233,4,0
2970000,core0.tc_alu_util,0,0,0,0
2980000,cluster0-shared_mem0.reads,9337,9337,1,0
2980000,cluster0-shared_mem0.writes,0,9337,0,0
2980000,cluster0-shared_mem0.bank_stalls,13618,13618,1,0
2980000,core0.tc_alu_util,928,232,4,0
2980000,core0.tc_alu_util,0,0,0,0
2990000,cluster0-shared_mem0.reads,9326,9326,1,0
2990000,cluster0-shared_mem0.writes,0,9326,0,0
2990000,cluster0-shared_mem0.bank_stalls,13407,13407,1,0
2990000,core0.tc_alu_util,920,230,4,0
2990000,core0.tc_alu_util,0,0,0,0
3000000,cluster0-shared_mem0.reads,9362,9362,1,0
3000000,cluster0-shared_mem0.writes,0,9362,0,0
3000000,cluster0-shared_mem0.bank_stalls,13700,13700,1,0
3000000,core0.tc_alu_util,936,234,4,0
3000000,core0.tc_alu_util,0,0,0,0
3010000,cluster0-shared_mem0.reads,9323,9323,1,0
3010000,cluster0-shared_mem0.writes,0,9323,0,0
3010000,cluster0-shared_mem0.bank_stalls,13269,13269,1,0
3010000,core0.tc_alu_util,916,229,4,0
3010000,core0.tc_alu_util,0,0,0,0
3020000,cluster0-shared_mem0.reads,9294,9294,1,0
3020000,cluster0-shared_mem0.writes,0,9294,0,0
3020000,cluster0-shared_mem0.bank_stalls,13126,13126,1,0
3020000,core0.tc_alu_util,928,232,4,0
3020000,core0.tc_alu_util,0,0,0,0
3030000,cluster0-shared_mem0.reads,9345,9345,1,0
3030000,cluster0-shared_mem0.writes,0,9345,0,0
3030000,cluster0-shared_mem0.bank_stalls,13659,13659,1,0
3030000,core0.tc_alu_util,924,231,4,0
3030000,core0.tc_alu_util,0,0,0,0
3040000,cluster0-shared_mem0.reads,9332,9332,1,0
3040000,cluster0-shared_mem0.writes,0,9332,0,0
3040000,cluster0-shared_mem0.bank_stalls,13517,13517,1,0
3040000,core0.tc_alu_util,928,232,4,0
3040000,core0.tc_alu_util,0,0,0,0
3050000,cluster0-shared_mem0.reads,9305,9305,1,0
3050000,cluster0-shared_mem0.writes,0,9305,0,0
3050000,cluster0-shared_mem0.bank_stalls,13232,13232,1,0
3050000,core0.tc_alu_util,920,230,4,0
3050000,core0.tc_alu_util,0,0,0,0
3060000,cluster0-shared_mem0.reads,9319,9319,1,0
3060000,cluster0-shared_mem0.writes,0,9319,0,0
3060000,cluster0-shared_mem0.bank_stalls,13296,13296,1,0
3060000,core0.tc_alu_util,936,234,4,0
3060000,core0.tc_alu_util,0,0,0,0
3070000,cluster0-shared_mem0.reads,9341,9341,1,0
3070000,cluster0-shared_mem0.writes,0,9341,0,0
3070000,cluster0-shared_mem0.bank_stalls,13546,13546,1,0
3070000,core0.tc_alu_util,928,232,4,0
3070000,core0.tc_alu_util,0,0,0,0
3080000,cluster0-shared_mem0.reads,9283,9283,1,0
3080000,cluster0-shared_mem0.writes,0,9283,0,0
3080000,cluster0-shared_mem0.bank_stalls,13034,13034,1,0
3080000,core0.tc_alu_util,928,232,4,0
3080000,core0.tc_alu_util,0,0,0,0
3090000,cluster0-shared_mem0.reads,9318,9318,1,0
3090000,cluster0-shared_mem0.writes,0,9318,0,0
3090000,cluster0-shared_mem0.bank_stalls,13287,13287,1,0
3090000,core0.tc_alu_util,924,231,4,0
3090000,core0.tc_alu_util,0,0,0,0
3100000,cluster0-shared_mem0.reads,9321,9321,1,0
3100000,cluster0-shared_mem0.writes,0,9321,0,0
3100000,cluster0-shared_mem0.bank_stalls,13342,13342,1,0
3100000,core0.tc_alu_util,924,231,4,0
3100000,core0.tc_alu_util,0,0,0,0
3110000,cluster0-shared_mem0.reads,9323,9323,1,0
3110000,cluster0-shared_mem0.writes,0,9323,0,0
3110000,cluster0-shared_mem0.bank_stalls,13385,13385,1,0
3110000,core0.tc_alu_util,924,231,4,0
3110000,core0.tc_alu_util,0,0,0,0
3120000,cluster0-shared_mem0.reads,9311,9311,1,0
3120000,cluster0-shared_mem0.writes,0,9311,0,0
3120000,cluster0-shared_mem0.bank_stalls,13222,13222,1,0
3120000,core0.tc_alu_util,932,233,4,0
3120000,core0.tc_alu_util,0,0,0,0
3130000,cluster0-shared_mem0.reads,9310,9310,1,0
3130000,cluster0-shared_mem0.writes,0,9310,0,0
3130000,cluster0-shared_mem0.bank_stalls,13364,13364,1,0
3130000,core0.tc_alu_util,920,230,4,0
3130000,core0.tc_alu_util,0,0,0,0
3140000,cluster0-shared_mem0.reads,9258,9258,1,0
3140000,cluster0-shared_mem0.writes,0,9258,0,0
3140000,cluster0-shared_mem0.bank_stalls,12755,12755,1,0
3140000,core0.tc_alu_util,920,230,4,0
3140000,core0.tc_alu_util,0,0,0,0
3150000,cluster0-shared_mem0.reads,9343,9343,1,0
3150000,cluster0-shared_mem0.writes,0,9343,0,0
3150000,cluster0-shared_mem0.bank_stalls,13677,13677,1,0
3150000,core0.tc_alu_util,920,230,4,0
3150000,core0.tc_alu_util,0,0,0,0
3160000,cluster0-shared_mem0.reads,9352,9352,1,0
3160000,cluster0-shared_mem0.writes,0,9352,0,0
3160000,cluster0-shared_mem0.bank_stalls,13585,13585,1,0
3160000,core0.tc_alu_util,932,233,4,0
3160000,core0.tc_alu_util,0,0,0,0
3170000,cluster0-shared_mem0.reads,9326,9326,1,0
3170000,cluster0-shared_mem0.writes,0,9326,0,0
3170000,cluster0-shared_mem0.bank_stalls,13357,13357,1,0
3170000,core0.tc_alu_util,944,236,4,0
3170000,core0.tc_alu_util,0,0,0,0
3180000,cluster0-shared_mem0.reads,9310,9310,1,0
3180000,cluster0-shared_mem0.writes,0,9310,0,0
3180000,cluster0-shared_mem0.bank_stalls,13181,13181,1,0
3180000,core0.tc_alu_util,916,229,4,0
3180000,core0.tc_alu_util,0,0,0,0
3190000,cluster0-shared_mem0.reads,9316,9316,1,0
3190000,cluster0-shared_mem0.writes,0,9316,0,0
3190000,cluster0-shared_mem0.bank_stalls,13344,13344,1,0
3190000,core0.tc_alu_util,928,232,4,0
3190000,core0.tc_alu_util,0,0,0,0
3200000,cluster0-shared_mem0.reads,9321,9321,1,0
3200000,cluster0-shared_mem0.writes,0,9321,0,0
3200000,cluster0-shared_mem0.bank_stalls,13402,13402,1,0
3200000,core0.tc_alu_util,928,232,4,0
3200000,core0.tc_alu_util,0,0,0,0
3210000,cluster0-shared_mem0.reads,9328,9328,1,0
3210000,cluster0-shared_mem0.writes,0,9328,0,0
3210000,cluster0-shared_mem0.bank_stalls,13323,13323,1,0
3210000,core0.tc_alu_util,924,231,4,0
3210000,core0.tc_alu_util,0,0,0,0
3220000,cluster0-shared_mem0.reads,9352,9352,1,0
3220000,cluster0-shared_mem0.writes,0,9352,0,0
3220000,cluster0-shared_mem0.bank_stalls,13765,13765,1,0
3220000,core0.tc_alu_util,932,233,4,0
3220000,core0.tc_alu_util,0,0,0,0
3230000,cluster0-shared_mem0.reads,9284,9284,1,0
3230000,cluster0-shared_mem0.writes,0,9284,0,0
3230000,cluster0-shared_mem0.bank_stalls,13038,13038,1,0
3230000,core0.tc_alu_util,920,230,4,0
3230000,core0.tc_alu_util,0,0,0,0
3240000,cluster0-shared_mem0.reads,9322,9322,1,0
3240000,cluster0-shared_mem0.writes,0,9322,0,0
3240000,cluster0-shared_mem0.bank_stalls,13292,13292,1,0
3240000,core0.tc_alu_util,920,230,4,0
3240000,core0.tc_alu_util,0,0,0,0
3250000,cluster0-shared_mem0.reads,9358,9358,1,0
3250000,cluster0-shared_mem0.writes,0,9358,0,0
3250000,cluster0-shared_mem0.bank_stalls,13662,13662,1,0
3250000,core0.tc_alu_util,928,232,4,0
3250000,core0.tc_alu_util,0,0,0,0
3260000,cluster0-shared_mem0.reads,9318,9318,1,0
3260000,cluster0-shared_mem0.writes,0,9318,0,0
3260000,cluster0-shared_mem0.bank_stalls,13315,13315,1,0
3260000,core0.tc_alu_util,928,232,4,0
3260000,core0.tc_alu_util,0,0,0,0
3270000,cluster0-shared_mem0.reads,9336,9336,1,0
3270000,cluster0-shared_mem0.writes,0,9336,0,0
3270000,cluster0-shared_mem0.bank_stalls,13534,13534,1,0
3270000,core0.tc_alu_util,928,232,4,0
3270000,core0.tc_alu_util,0,0,0,0
3280000,cluster0-shared_mem0.reads,9355,9355,1,0
3280000,cluster0-shared_mem0.writes,0,9355,0,0
3280000,cluster0-shared_mem0.bank_stalls,13686,13686,1,0
3280000,core0.tc_alu_util,932,233,4,0
3280000,core0.tc_alu_util,0,0,0,0
3290000,cluster0-shared_mem0.reads,9319,9319,1,0
3290000,cluster0-shared_mem0.writes,0,9319,0,0
3290000,cluster0-shared_mem0.bank_stalls,13414,13414,1,0
3290000,core0.tc_alu_util,928,232,4,0
3290000,core0.tc_alu_util,0,0,0,0
3300000,cluster0-shared_mem0.reads,9319,9319,1,0
3300000,cluster0-shared_mem0.writes,0,9319,0,0
3300000,cluster0-shared_mem0.bank_stalls,13288,13288,1,0
3300000,core0.tc_alu_util,920,230,4,0
3300000,core0.tc_alu_util,0,0,0,0
3310000,cluster0-shared_mem0.reads,9325,9325,1,0
3310000,cluster0-shared_mem0.writes,0,9325,0,0
3310000,cluster0-shared_mem0.bank_stalls,13370,13370,1,0
3310000,core0.tc_alu_util,928,232,4,0
3310000,core0.tc_alu_util,0,0,0,0
3320000,cluster0-shared_mem0.reads,9338,9338,1,0
3320000,cluster0-shared_mem0.writes,0,9338,0,0
3320000,cluster0-shared_mem0.bank_stalls,13500,13500,1,0
3320000,core0.tc_alu_util,928,232,4,0
3320000,core0.tc_alu_util,0,0,0,0
3330000,cluster0-shared_mem0.reads,9300,9300,1,0
3330000,cluster0-shared_mem0.writes,0,9300,0,0
3330000,cluster0-shared_mem0.bank_stalls,13150,13150,1,0
3330000,core0.tc_alu_util,932,233,4,0
3330000,core0.tc_alu_util,0,0,0,0
3340000,cluster0-shared_mem0.reads,9309,9309,1,0
3340000,cluster0-shared_mem0.writes,0,9309,0,0
3340000,cluster0-shared_mem0.bank_stalls,13373,13373,1,0
3340000,core0.tc_alu_util,916,229,4,0
3340000,core0.tc_alu_util,0,0,0,0
3350000,cluster0-shared_mem0.reads,9317,9317,1,0
3350000,cluster0-shared_mem0.writes,0,9317,0,0
3350000,cluster0-shared_mem0.bank_stalls,13190,13190,1,0
3350000,core0.tc_alu_util,932,233,4,0
3350000,core0.tc_alu_util,0,0,0,0
3360000,cluster0-shared_mem0.reads,9296,9296,1,0
3360000,cluster0-shared_mem0.writes,0,9296,0,0
3360000,cluster0-shared_mem0.bank_stalls,13091,13091,1,0
3360000,core0.tc_alu_util,916,229,4,0
3360000,core0.tc_alu_util,0,0,0,0
3370000,cluster0-shared_mem0.reads,9320,9320,1,0
3370000,cluster0-shared_mem0.writes,0,9320,0,0
3370000,cluster0-shared_mem0.bank_stalls,13476,13476,1,0
3370000,core0.tc_alu_util,932,233,4,0
3370000,core0.tc_alu_util,0,0,0,0
3380000,cluster0-shared_mem0.reads,9318,9318,1,0
3380000,cluster0-shared_mem0.writes,0,9318,0,0
3380000,cluster0-shared_mem0.bank_stalls,13278,13278,1,0
3380000,core0.tc_alu_util,920,230,4,0
3380000,core0.tc_alu_util,0,0,0,0
3390000,cluster0-shared_mem0.reads,9282,9282,1,0
3390000,cluster0-shared_mem0.writes,0,9282,0,0
3390000,cluster0-shared_mem0.bank_stalls,13132,13132,1,0
3390000,core0.tc_alu_util,932,233,4,0
3390000,core0.tc_alu_util,0,0,0,0
3400000,cluster0-shared_mem0.reads,9290,9290,1,0
3400000,cluster0-shared_mem0.writes,0,9290,0,0
3400000,cluster0-shared_mem0.bank_stalls,13133,13133,1,0
3400000,core0.tc_alu_util,912,228,4,0
3400000,core0.tc_alu_util,0,0,0,0
3410000,cluster0-shared_mem0.reads,9298,9298,1,0
3410000,cluster0-shared_mem0.writes,0,9298,0,0
3410000,cluster0-shared_mem0.bank_stalls,13282,13282,1,0
3410000,core0.tc_alu_util,928,232,4,0
3410000,core0.tc_alu_util,0,0,0,0
3420000,cluster0-shared_mem0.reads,9331,9331,1,0
3420000,cluster0-shared_mem0.writes,0,9331,0,0
3420000,cluster0-shared_mem0.bank_stalls,13593,13593,1,0
3420000,core0.tc_alu_util,932,233,4,0
3420000,core0.tc_alu_util,0,0,0,0
3430000,cluster0-shared_mem0.reads,9327,9327,1,0
3430000,cluster0-shared_mem0.writes,0,9327,0,0
3430000,cluster0-shared_mem0.bank_stalls,13525,13525,1,0
3430000,core0.tc_alu_util,924,231,4,0
3430000,core0.tc_alu_util,0,0,0,0
3440000,cluster0-shared_mem0.reads,9337,9337,1,0
3440000,cluster0-shared_mem0.writes,0,9337,0,0
3440000,cluster0-shared_mem0.bank_stalls,13573,13573,1,0
3440000,core0.tc_alu_util,928,232,4,0
3440000,core0.tc_alu_util,0,0,0,0
3450000,cluster0-shared_mem0.reads,9316,9316,1,0
3450000,cluster0-shared_mem0.writes,0,9316,0,0
3450000,cluster0-shared_mem0.bank_stalls,13457,13457,1,0
3450000,core0.tc_alu_util,928,232,4,0
3450000,core0.tc_alu_util,0,0,0,0
3460000,cluster0-shared_mem0.reads,9348,9348,1,0
3460000,cluster0-shared_mem0.writes,0,9348,0,0
3460000,cluster0-shared_mem0.bank_stalls,13536,13536,1,0
3460000,core0.tc_alu_util,936,234,4,0
3460000,core0.tc_alu_util,0,0,0,0
3470000,cluster0-shared_mem0.reads,9320,9320,1,0
3470000,cluster0-shared_mem0.writes,0,9320,0,0
3470000,cluster0-shared_mem0.bank_stalls,13399,13399,1,0
3470000,core0.tc_alu_util,924,231,4,0
3470000,core0.tc_alu_util,0,0,0,0
3480000,cluster0-shared_mem0.reads,9284,9284,1,0
3480000,cluster0-shared_mem0.writes,0,9284,0,0
3480000,cluster0-shared_mem0.bank_stalls,13066,13066,1,0
3480000,core0.tc_alu_util,924,231,4,0
3480000,core0.tc_alu_util,0,0,0,0
3490000,cluster0-shared_mem0.reads,9356,9356,1,0
3490000,cluster0-shared_mem0.writes,0,9356,0,0
