timestamp,stat_name,sum,count,max,min
1050000,core0.tc_alu_util,1536,192,8,0
1050000,core0.tc_alu_util,0,0,0,0
1060000,cluster0-shared_mem0.reads,9178,9178,1,0
1060000,cluster0-shared_mem0.writes,0,9178,0,0
1060000,cluster0-shared_mem0.bank_stalls,11959,11959,1,0
1060000,core0.tc_alu_util,1528,191,8,0
1060000,core0.tc_alu_util,0,0,0,0
1070000,cluster0-shared_mem0.reads,9195,9195,1,0
1070000,cluster0-shared_mem0.writes,0,9195,0,0
1070000,cluster0-shared_mem0.bank_stalls,12270,12270,1,0
1070000,core0.tc_alu_util,1488,186,8,0
1070000,core0.tc_alu_util,0,0,0,0
1080000,cluster0-shared_mem0.reads,9166,9166,1,0
1080000,cluster0-shared_mem0.writes,0,9166,0,0
1080000,cluster0-shared_mem0.bank_stalls,12048,12048,1,0
1080000,core0.tc_alu_util,1512,189,8,0
1080000,core0.tc_alu_util,0,0,0,0
1090000,cluster0-shared_mem0.reads,9199,9199,1,0
1090000,cluster0-shared_mem0.writes,0,9199,0,0
1090000,cluster0-shared_mem0.bank_stalls,12353,12353,1,0
1090000,core0.tc_alu_util,1496,187,8,0
1090000,core0.tc_alu_util,0,0,0,0
1100000,cluster0-shared_mem0.reads,9230,9230,1,0
1100000,cluster0-shared_mem0.writes,0,9230,0,0
1100000,cluster0-shared_mem0.bank_stalls,12498,12498,1,0
1100000,core0.tc_alu_util,1584,198,8,0
1100000,core0.tc_alu_util,0,0,0,0
1110000,cluster0-shared_mem0.reads,9228,9228,1,0
1110000,cluster0-shared_mem0.writes,0,9228,0,0
1110000,cluster0-shared_mem0.bank_stalls,12593,12593,1,0
1110000,core0.tc_alu_util,1504,188,8,0
1110000,core0.tc_alu_util,0,0,0,0
1120000,cluster0-shared_mem0.reads,9195,9195,1,0
1120000,cluster0-shared_mem0.writes,0,9195,0,0
1120000,cluster0-shared_mem0.bank_stalls,12256,12256,1,0
1120000,core0.tc_alu_util,1520,190,8,0
1120000,core0.tc_alu_util,0,0,0,0
1130000,cluster0-shared_mem0.reads,9237,9237,1,0
1130000,cluster0-shared_mem0.writes,0,9237,0,0
1130000,cluster0-shared_mem0.bank_stalls,12753,12753,1,0
1130000,core0.tc_alu_util,1520,190,8,0
1130000,core0.tc_alu_util,0,0,0,0
1140000,cluster0-shared_mem0.reads,9198,9198,1,0
1140000,cluster0-shared_mem0.writes,0,9198,0,0
1140000,cluster0-shared_mem0.bank_stalls,12425,12425,1,0
1140000,core0.tc_alu_util,1488,186,8,0
1140000,core0.tc_alu_util,0,0,0,0
1150000,cluster0-shared_mem0.reads,9255,9255,1,0
1150000,cluster0-shared_mem0.writes,0,9255,0,0
1150000,cluster0-shared_mem0.bank_stalls,12908,12908,1,0
1150000,core0.tc_alu_util,1544,193,8,0
1150000,core0.tc_alu_util,0,0,0,0
1160000,cluster0-shared_mem0.reads,9229,9229,1,0
1160000,cluster0-shared_mem0.writes,0,9229,0,0
1160000,cluster0-shared_mem0.bank_stalls,12789,12789,1,0
1160000,core0.tc_alu_util,1536,192,8,0
1160000,core0.tc_alu_util,0,0,0,0
1170000,cluster0-shared_mem0.reads,9191,9191,1,0
1170000,cluster0-shared_mem0.writes,0,9191,0,0
1170000,cluster0-shared_mem0.bank_stalls,12246,12246,1,0
1170000,core0.tc_alu_util,1480,185,8,0
1170000,core0.tc_alu_util,0,0,0,0
1180000,cluster0-shared_mem0.reads,9217,9217,1,0
1180000,cluster0-shared_mem0.writes,0,9217,0,0
1180000,cluster0-shared_mem0.bank_stalls,12545,12545,1,0
1180000,core0.tc_alu_util,1528,191,8,0
1180000,core0.tc_alu_util,0,0,0,0
1190000,cluster0-shared_mem0.reads,9248,9248,1,0
1190000,cluster0-shared_mem0.writes,0,9248,0,0
1190000,cluster0-shared_mem0.bank_stalls,12881,12881,1,0
1190000,core0.tc_alu_util,1560,195,8,0
1190000,core0.tc_alu_util,0,0,0,0
1200000,cluster0-shared_mem0.reads,9224,9224,1,0
1200000,cluster0-shared_mem0.writes,0,9224,0,0
1200000,cluster0-shared_mem0.bank_stalls,12563,12563,1,0
1200000,core0.tc_alu_util,1520,190,8,0
1200000,core0.tc_alu_util,0,0,0,0
1210000,cluster0-shared_mem0.reads,9193,9193,1,0
1210000,cluster0-shared_mem0.writes,0,9193,0,0
1210000,cluster0-shared_mem0.bank_stalls,12235,12235,1,0
1210000,core0.tc_alu_util,1528,191,8,0
1210000,core0.tc_alu_util,0,0,0,0
1220000,cluster0-shared_mem0.reads,9180,9180,1,0
1220000,cluster0-shared_mem0.writes,0,9180,0,0
1220000,cluster0-shared_mem0.bank_stalls,12012,12012,1,0
1220000,core0.tc_alu_util,1496,187,8,0
1220000,core0.tc_alu_util,0,0,0,0
1230000,cluster0-shared_mem0.reads,9132,9132,1,0
1230000,cluster0-shared_mem0.writes,0,9132,0,0
1230000,cluster0-shared_mem0.bank_stalls,11632,11632,1,0
1230000,core0.tc_alu_util,1496,187,8,0
1230000,core0.tc_alu_util,0,0,0,0
1240000,cluster0-shared_mem0.reads,9205,9205,1,0
1240000,cluster0-shared_mem0.writes,0,9205,0,0
1240000,cluster0-shared_mem0.bank_stalls,12351,12351,1,0
1240000,core0.tc_alu_util,1520,190,8,0
1240000,core0.tc_alu_util,0,0,0,0
1250000,cluster0-shared_mem0.reads,9254,9254,1,0
1250000,cluster0-shared_mem0.writes,0,9254,0,0
1250000,cluster0-shared_mem0.bank_stalls,12951,12951,1,0
1250000,core0.tc_alu_util,1504,188,8,0
1250000,core0.tc_alu_util,0,0,0,0
1260000,cluster0-shared_mem0.reads,9162,9162,1,0
1260000,cluster0-shared_mem0.writes,0,9162,0,0
1260000,cluster0-shared_mem0.bank_stalls,11896,11896,1,0
1260000,core0.tc_alu_util,1512,189,8,0
1260000,core0.tc_alu_util,0,0,0,0
1270000,cluster0-shared_mem0.reads,9153,9153,1,0
1270000,cluster0-shared_mem0.writes,0,9153,0,0
1270000,cluster0-shared_mem0.bank_stalls,11743,11743,1,0
1270000,core0.tc_alu_util,1512,189,8,0
1270000,core0.tc_alu_util,0,0,0,0
1280000,cluster0-shared_mem0.reads,9234,9234,1,0
1280000,cluster0-shared_mem0.writes,0,9234,0,0
1280000,cluster0-shared_mem0.bank_stalls,12659,12659,1,0
1280000,core0.tc_alu_util,1544,193,8,0
1280000,core0.tc_alu_util,0,0,0,0
1290000,cluster0-shared_mem0.reads,9225,9225,1,0
1290000,cluster0-shared_mem0.writes,0,9225,0,0
1290000,cluster0-shared_mem0.bank_stalls,12255,12255,1,0
1290000,core0.tc_alu_util,1488,186,8,0
1290000,core0.tc_alu_util,0,0,0,0
1300000,cluster0-shared_mem0.reads,9235,9235,1,0
1300000,cluster0-shared_mem0.writes,0,9235,0,0
1300000,cluster0-shared_mem0.bank_stalls,12698,12698,1,0
1300000,core0.tc_alu_util,1576,197,8,0
1300000,core0.tc_alu_util,0,0,0,0
1310000,cluster0-shared_mem0.reads,9177,9177,1,0
1310000,cluster0-shared_mem0.writes,0,9177,0,0
1310000,cluster0-shared_mem0.bank_stalls,12169,12169,1,0
1310000,core0.tc_alu_util,1488,186,8,0
1310000,core0.tc_alu_util,0,0,0,0
1320000,cluster0-shared_mem0.reads,9260,9260,1,0
1320000,cluster0-shared_mem0.writes,0,9260,0,0
1320000,cluster0-shared_mem0.bank_stalls,12861,12861,1,0
1320000,core0.tc_alu_util,1560,195,8,0
1320000,core0.tc_alu_util,0,0,0,0
1330000,cluster0-shared_mem0.reads,9230,9230,1,0
1330000,cluster0-shared_mem0.writes,0,9230,0,0
1330000,cluster0-shared_mem0.bank_stalls,12490,12490,1,0
1330000,core0.tc_alu_util,1512,189,8,0
1330000,core0.tc_alu_util,0,0,0,0
1340000,cluster0-shared_mem0.reads,9199,9199,1,0
1340000,cluster0-shared_mem0.writes,0,9199,0,0
1340000,cluster0-shared_mem0.bank_stalls,12236,12236,1,0
1340000,core0.tc_alu_util,1528,191,8,0
1340000,core0.tc_alu_util,0,0,0,0
1350000,cluster0-shared_mem0.reads,9196,9196,1,0
1350000,cluster0-shared_mem0.writes,0,9196,0,0
1350000,cluster0-shared_mem0.bank_stalls,12297,12297,1,0
1350000,core0.tc_alu_util,1504,188,8,0
1350000,core0.tc_alu_util,0,0,0,0
1360000,cluster0-shared_mem0.reads,9186,9186,1,0
1360000,cluster0-shared_mem0.writes,0,9186,0,0
1360000,cluster0-shared_mem0.bank_stalls,12146,12146,1,0
1360000,core0.tc_alu_util,1536,192,8,0
1360000,core0.tc_alu_util,0,0,0,0
1370000,cluster0-shared_mem0.reads,9178,9178,1,0
1370000,cluster0-shared_mem0.writes,0,9178,0,0
1370000,cluster0-shared_mem0.bank_stalls,11852,11852,1,0
1370000,core0.tc_alu_util,1456,182,8,0
1370000,core0.tc_alu_util,0,0,0,0
1380000,cluster0-shared_mem0.reads,9158,9158,1,0
1380000,cluster0-shared_mem0.writes,0,9158,0,0
1380000,cluster0-shared_mem0.bank_stalls,11955,11955,1,0
1380000,core0.tc_alu_util,1536,192,8,0
1380000,core0.tc_alu_util,0,0,0,0
1390000,cluster0-shared_mem0.reads,9172,9172,1,0
1390000,cluster0-shared_mem0.writes,0,9172,0,0
1390000,cluster0-shared_mem0.bank_stalls,12168,12168,1,0
1390000,core0.tc_alu_util,1528,191,8,0
1390000,core0.tc_alu_util,0,0,0,0
1400000,cluster0-shared_mem0.reads,9138,9138,1,0
1400000,cluster0-shared_mem0.writes,0,9138,0,0
1400000,cluster0-shared_mem0.bank_stalls,11769,11769,1,0
1400000,core0.tc_alu_util,1472,184,8,0
1400000,core0.tc_alu_util,0,0,0,0
1410000,cluster0-shared_mem0.reads,9186,9186,1,0
1410000,cluster0-shared_mem0.writes,0,9186,0,0
1410000,cluster0-shared_mem0.bank_stalls,12267,12267,1,0
1410000,core0.tc_alu_util,1504,188,8,0
1410000,core0.tc_alu_util,0,0,0,0
1420000,cluster0-shared_mem0.reads,9167,9167,1,0
1420000,cluster0-shared_mem0.writes,0,9167,0,0
1420000,cluster0-shared_mem0.bank_stalls,12096,12096,1,0
1420000,core0.tc_alu_util,1512,189,8,0
1420000,core0.tc_alu_util,0,0,0,0
1430000,cluster0-shared_mem0.reads,9166,9166,1,0
1430000,cluster0-shared_mem0.writes,0,9166,0,0
1430000,cluster0-shared_mem0.bank_stalls,11701,11701,1,0
1430000,core0.tc_alu_util,1552,194,8,0
1430000,core0.tc_alu_util,0,0,0,0
1440000,cluster0-shared_mem0.reads,9171,9171,1,0
1440000,cluster0-shared_mem0.writes,0,9171,0,0
1440000,cluster0-shared_mem0.bank_stalls,11977,11977,1,0
1440000,core0.tc_alu_util,1496,187,8,0
1440000,core0.tc_alu_util,0,0,0,0
1450000,cluster0-shared_mem0.reads,9166,9166,1,0
1450000,cluster0-shared_mem0.writes,0,9166,0,0
1450000,cluster0-shared_mem0.bank_stalls,11953,11953,1,0
1450000,core0.tc_alu_util,1512,189,8,0
1450000,core0.tc_alu_util,0,0,0,0
1460000,cluster0-shared_mem0.reads,9187,9187,1,0
1460000,cluster0-shared_mem0.writes,0,9187,0,0
1460000,cluster0-shared_mem0.bank_stalls,12135,12135,1,0
1460000,core0.tc_alu_util,1504,188,8,0
1460000,core0.tc_alu_util,0,0,0,0
1470000,cluster0-shared_mem0.reads,9261,9261,1,0
1470000,cluster0-shared_mem0.writes,0,9261,0,0
1470000,cluster0-shared_mem0.bank_stalls,13075,13075,1,0
1470000,core0.tc_alu_util,1560,195,8,0
1470000,core0.tc_alu_util,0,0,0,0
1480000,cluster0-shared_mem0.reads,9197,9197,1,0
1480000,cluster0-shared_mem0.writes,0,9197,0,0
1480000,cluster0-shared_mem0.bank_stalls,12240,12240,1,0
1480000,core0.tc_alu_util,1480,185,8,0
1480000,core0.tc_alu_util,0,0,0,0
1490000,cluster0-shared_mem0.reads,9155,9155,1,0
1490000,cluster0-shared_mem0.writes,0,9155,0,0
1490000,cluster0-shared_mem0.bank_stalls,12026,12026,1,0
1490000,core0.tc_alu_util,1560,195,8,0
1490000,core0.tc_alu_util,0,0,0,0
1500000,cluster0-shared_mem0.reads,9196,9196,1,0
1500000,cluster0-shared_mem0.writes,0,9196,0,0
1500000,cluster0-shared_mem0.bank_stalls,12392,12392,1,0
1500000,core0.tc_alu_util,1496,187,8,0
1500000,core0.tc_alu_util,0,0,0,0
1510000,cluster0-shared_mem0.reads,9201,9201,1,0
1510000,cluster0-shared_mem0.writes,0,9201,0,0
1510000,cluster0-shared_mem0.bank_stalls,12430,12430,1,0
1510000,core0.tc_alu_util,1512,189,8,0
1510000,core0.tc_alu_util,0,0,0,0
1520000,cluster0-shared_mem0.reads,9204,9204,1,0
1520000,cluster0-shared_mem0.writes,0,9204,0,0
1520000,cluster0-shared_mem0.bank_stalls,12626,12626,1,0
1520000,core0.tc_alu_util,1512,189,8,0
1520000,core0.tc_alu_util,0,0,0,0
1530000,cluster0-shared_mem0.reads,9271,9271,1,0
1530000,cluster0-shared_mem0.writes,0,9271,0,0
1530000,cluster0-shared_mem0.bank_stalls,12990,12990,1,0
1530000,core0.tc_alu_util,1544,193,8,0
1530000,core0.tc_alu_util,0,0,0,0
1540000,cluster0-shared_mem0.reads,9152,9152,1,0
1540000,cluster0-shared_mem0.writes,0,9152,0,0
1540000,cluster0-shared_mem0.bank_stalls,11832,11832,1,0
1540000,core0.tc_alu_util,1464,183,8,0
1540000,core0.tc_alu_util,0,0,0,0
1550000,cluster0-shared_mem0.reads,9222,9222,1,0
1550000,cluster0-shared_mem0.writes,0,9222,0,0
1550000,cluster0-shared_mem0.bank_stalls,12552,12552,1,0
1550000,core0.tc_alu_util,1576,197,8,0
1550000,core0.tc_alu_util,0,0,0,0
1560000,cluster0-shared_mem0.reads,9202,9202,1,0
1560000,cluster0-shared_mem0.writes,0,9202,0,0
1560000,cluster0-shared_mem0.bank_stalls,12323,12323,1,0
1560000,core0.tc_alu_util,1496,187,8,0
1560000,core0.tc_alu_util,0,0,0,0
1570000,cluster0-shared_mem0.reads,9213,9213,1,0
1570000,cluster0-shared_mem0.writes,0,9213,0,0
1570000,cluster0-shared_mem0.bank_stalls,12544,12544,1,0
1570000,core0.tc_alu_util,1536,192,8,0
1570000,core0.tc_alu_util,0,0,0,0
1580000,cluster0-shared_mem0.reads,9184,9184,1,0
1580000,cluster0-shared_mem0.writes,0,9184,0,0
1580000,cluster0-shared_mem0.bank_stalls,12176,12176,1,0
1580000,core0.tc_alu_util,1512,189,8,0
1580000,core0.tc_alu_util,0,0,0,0
1590000,cluster0-shared_mem0.reads,9192,9192,1,0
1590000,cluster0-shared_mem0.writes,0,9192,0,0
1590000,cluster0-shared_mem0.bank_stalls,12198,12198,1,0
1590000,core0.tc_alu_util,1488,186,8,0
1590000,core0.tc_alu_util,0,0,0,0
1600000,cluster0-shared_mem0.reads,9204,9204,1,0
1600000,cluster0-shared_mem0.writes,0,9204,0,0
1600000,cluster0-shared_mem0.bank_stalls,12460,12460,1,0
1600000,core0.tc_alu_util,1536,192,8,0
1600000,core0.tc_alu_util,0,0,0,0
1610000,cluster0-shared_mem0.reads,9224,9224,1,0
1610000,cluster0-shared_mem0.writes,0,9224,0,0
1610000,cluster0-shared_mem0.bank_stalls,12513,12513,1,0
1610000,core0.tc_alu_util,1512,189,8,0
1610000,core0.tc_alu_util,0,0,0,0
1620000,cluster0-shared_mem0.reads,9201,9201,1,0
1620000,cluster0-shared_mem0.writes,0,9201,0,0
1620000,cluster0-shared_mem0.bank_stalls,12465,12465,1,0
1620000,core0.tc_alu_util,1528,191,8,0
1620000,core0.tc_alu_util,0,0,0,0
1630000,cluster0-shared_mem0.reads,9212,9212,1,0
1630000,cluster0-shared_mem0.writes,0,9212,0,0
1630000,cluster0-shared_mem0.bank_stalls,12467,12467,1,0
1630000,core0.tc_alu_util,1512,189,8,0
1630000,core0.tc_alu_util,0,0,0,0
1640000,cluster0-shared_mem0.reads,9199,9199,1,0
1640000,cluster0-shared_mem0.writes,0,9199,0,0
1640000,cluster0-shared_mem0.bank_stalls,12269,12269,1,0
1640000,core0.tc_alu_util,1512,189,8,0
1640000,core0.tc_alu_util,0,0,0,0
1650000,cluster0-shared_mem0.reads,9183,9183,1,0
1650000,cluster0-shared_mem0.writes,0,9183,0,0
1650000,cluster0-shared_mem0.bank_stalls,12105,12105,1,0
1650000,core0.tc_alu_util,1544,193,8,0
1650000,core0.tc_alu_util,0,0,0,0
1660000,cluster0-shared_mem0.reads,9189,9189,1,0
1660000,cluster0-shared_mem0.writes,0,9189,0,0
1660000,cluster0-shared_mem0.bank_stalls,12183,12183,1,0
1660000,core0.tc_alu_util,1488,186,8,0
1660000,core0.tc_alu_util,0,0,0,0
1670000,cluster0-shared_mem0.reads,9214,9214,1,0
1670000,cluster0-shared_mem0.writes,0,9214,0,0
1670000,cluster0-shared_mem0.bank_stalls,12319,12319,1,0
1670000,core0.tc_alu_util,1528,191,8,0
1670000,core0.tc_alu_util,0,0,0,0
1680000,cluster0-shared_mem0.reads,9228,9228,1,0
1680000,cluster0-shared_mem0.writes,0,9228,0,0
1680000,cluster0-shared_mem0.bank_stalls,12469,12469,1,0
1680000,core0.tc_alu_util,1504,188,8,0
1680000,core0.tc_alu_util,0,0,0,0
1690000,cluster0-shared_mem0.reads,9156,9156,1,0
1690000,cluster0-shared_mem0.writes,0,9156,0,0
1690000,cluster0-shared_mem0.bank_stalls,11868,11868,1,0
1690000,core0.tc_alu_util,1472,184,8,0
1690000,core0.tc_alu_util,0,0,0,0
1700000,cluster0-shared_mem0.reads,9227,9227,1,0
1700000,cluster0-shared_mem0.writes,0,9227,0,0
1700000,cluster0-shared_mem0.bank_stalls,12500,12500,1,0
1700000,core0.tc_alu_util,1584,198,8,0
1700000,core0.tc_alu_util,0,0,0,0
1710000,cluster0-shared_mem0.reads,9223,9223,1,0
1710000,cluster0-shared_mem0.writes,0,9223,0,0
1710000,cluster0-shared_mem0.bank_stalls,12551,12551,1,0
1710000,core0.tc_alu_util,1512,189,8,0
1710000,core0.tc_alu_util,0,0,0,0
1720000,cluster0-shared_mem0.reads,9211,9211,1,0
1720000,cluster0-shared_mem0.writes,0,9211,0,0
1720000,cluster0-shared_mem0.bank_stalls,12578,12578,1,0
1720000,core0.tc_alu_util,1520,190,8,0
1720000,core0.tc_alu_util,0,0,0,0
1730000,cluster0-shared_mem0.reads,9176,9176,1,0
1730000,cluster0-shared_mem0.writes,0,9176,0,0
1730000,cluster0-shared_mem0.bank_stalls,12083,12083,1,0
1730000,core0.tc_alu_util,1512,189,8,0
1730000,core0.tc_alu_util,0,0,0,0
1740000,cluster0-shared_mem0.reads,9178,9178,1,0
1740000,cluster0-shared_mem0.writes,0,9178,0,0
1740000,cluster0-shared_mem0.bank_stalls,11940,11940,1,0
1740000,core0.tc_alu_util,1552,194,8,0
1740000,core0.tc_alu_util,0,0,0,0
1750000,cluster0-shared_mem0.reads,9211,9211,1,0
1750000,cluster0-shared_mem0.writes,0,9211,0,0
1750000,cluster0-shared_mem0.bank_stalls,12279,12279,1,0
1750000,core0.tc_alu_util,1488,186,8,0
1750000,core0.tc_alu_util,0,0,0,0
1760000,cluster0-shared_mem0.reads,9175,9175,1,0
1760000,cluster0-shared_mem0.writes,0,9175,0,0
1760000,cluster0-shared_mem0.bank_stalls,12227,12227,1,0
1760000,core0.tc_alu_util,1512,189,8,0
1760000,core0.tc_alu_util,0,0,0,0
1770000,cluster0-shared_mem0.reads,9201,9201,1,0
1770000,cluster0-shared_mem0.writes,0,9201,0,0
1770000,cluster0-shared_mem0.bank_stalls,12550,12550,1,0
1770000,core0.tc_alu_util,1520,190,8,0
1770000,core0.tc_alu_util,0,0,0,0
1780000,cluster0-shared_mem0.reads,9193,9193,1,0
1780000,cluster0-shared_mem0.writes,0,9193,0,0
1780000,cluster0-shared_mem0.bank_stalls,12326,12326,1,0
1780000,core0.tc_alu_util,1552,194,8,0
1780000,core0.tc_alu_util,0,0,0,0
1790000,cluster0-shared_mem0.reads,9198,9198,1,0
1790000,cluster0-shared_mem0.writes,0,9198,0,0
1790000,cluster0-shared_mem0.bank_stalls,12332,12332,1,0
1790000,core0.tc_alu_util,1456,182,8,0
1790000,core0.tc_alu_util,0,0,0,0
1800000,cluster0-shared_mem0.reads,9198,9198,1,0
1800000,cluster0-shared_mem0.writes,0,9198,0,0
1800000,cluster0-shared_mem0.bank_stalls,12388,12388,1,0
1800000,core0.tc_alu_util,1528,191,8,0
1800000,core0.tc_alu_util,0,0,0,0
1810000,cluster0-shared_mem0.reads,9178,9178,1,0
1810000,cluster0-shared_mem0.writes,0,9178,0,0
1810000,cluster0-shared_mem0.bank_stalls,12250,12250,1,0
1810000,core0.tc_alu_util,1504,188,8,0
1810000,core0.tc_alu_util,0,0,0,0
1820000,cluster0-shared_mem0.reads,9175,9175,1,0
1820000,cluster0-shared_mem0.writes,0,9175,0,0
1820000,cluster0-shared_mem0.bank_stalls,12183,12183,1,0
1820000,core0.tc_alu_util,1552,194,8,0
1820000,core0.tc_alu_util,0,0,0,0
1830000,cluster0-shared_mem0.reads,9181,9181,1,0
1830000,cluster0-shared_mem0.writes,0,9181,0,0
1830000,cluster0-shared_mem0.bank_stalls,12195,12195,1,0
1830000,core0.tc_alu_util,1488,186,8,0
1830000,core0.tc_alu_util,0,0,0,0
1840000,cluster0-shared_mem0.reads,9215,9215,1,0
1840000,cluster0-shared_mem0.writes,0,9215,0,0
1840000,cluster0-shared_mem0.bank_stalls,12378,12378,1,0
1840000,core0.tc_alu_util,1520,190,8,0
1840000,core0.tc_alu_util,0,0,0,0
1850000,cluster0-shared_mem0.reads,9192,9192,1,0
1850000,cluster0-shared_mem0.writes,0,9192,0,0
1850000,cluster0-shared_mem0.bank_stalls,12274,12274,1,0
1850000,core0.tc_alu_util,1480,185,8,0
1850000,core0.tc_alu_util,0,0,0,0
1860000,cluster0-shared_mem0.reads,9205,9205,1,0
1860000,cluster0-shared_mem0.writes,0,9205,0,0
1860000,cluster0-shared_mem0.bank_stalls,12213,12213,1,0
1860000,core0.tc_alu_util,1560,195,8,0
1860000,core0.tc_alu_util,0,0,0,0
1870000,cluster0-shared_mem0.reads,9172,9172,1,0
1870000,cluster0-shared_mem0.writes,0,9172,0,0
1870000,cluster0-shared_mem0.bank_stalls,11838,11838,1,0
1870000,core0.tc_alu_util,1528,191,8,0
1870000,core0.tc_alu_util,0,0,0,0
1880000,cluster0-shared_mem0.reads,9197,9197,1,0
1880000,cluster0-shared_mem0.writes,0,9197,0,0
1880000,cluster0-shared_mem0.bank_stalls,12532,12532,1,0
1880000,core0.tc_alu_util,1512,189,8,0
1880000,core0.tc_alu_util,0,0,0,0
1890000,cluster0-shared_mem0.reads,9167,9167,1,0
1890000,cluster0-shared_mem0.writes,0,9167,0,0
1890000,cluster0-shared_mem0.bank_stalls,12162,12162,1,0
1890000,core0.tc_alu_util,1488,186,8,0
1890000,core0.tc_alu_util,0,0,0,0
1900000,cluster0-shared_mem0.reads,9183,9183,1,0
1900000,cluster0-shared_mem0.writes,0,9183,0,0
1900000,cluster0-shared_mem0.bank_stalls,12157,12157,1,0
1900000,core0.tc_alu_util,1520,190,8,0
1900000,core0.tc_alu_util,0,0,0,0
1910000,cluster0-shared_mem0.reads,9186,9186,1,0
1910000,cluster0-shared_mem0.writes,0,9186,0,0
1910000,cluster0-shared_mem0.bank_stalls,12132,12132,1,0
1910000,core0.tc_alu_util,1496,187,8,0
1910000,core0.tc_alu_util,0,0,0,0
1920000,cluster0-shared_mem0.reads,9210,9210,1,0
1920000,cluster0-shared_mem0.writes,0,9210,0,0
1920000,cluster0-shared_mem0.bank_stalls,12283,12283,1,0
1920000,core0.tc_alu_util,1536,192,8,0
1920000,core0.tc_alu_util,0,0,0,0
1930000,cluster0-shared_mem0.reads,9226,9226,1,0
1930000,cluster0-shared_mem0.writes,0,9226,0,0
1930000,cluster0-shared_mem0.bank_stalls,12732,12732,1,0
1930000,core0.tc_alu_util,1528,191,8,0
1930000,core0.tc_alu_util,0,0,0,0
1940000,cluster0-shared_mem0.reads,9235,9235,1,0
1940000,cluster0-shared_mem0.writes,0,9235,0,0
1940000,cluster0-shared_mem0.bank_stalls,12854,12854,1,0
1940000,core0.tc_alu_util,1536,192,8,0
1940000,core0.tc_alu_util,0,0,0,0
1950000,cluster0-shared_mem0.reads,9205,9205,1,0
1950000,cluster0-shared_mem0.writes,0,9205,0,0
1950000,cluster0-shared_mem0.bank_stalls,12472,12472,1,0
1950000,core0.tc_alu_util,1512,189,8,0
1950000,core0.tc_alu_util,0,0,0,0
1960000,cluster0-shared_mem0.reads,9210,9210,1,0
1960000,cluster0-shared_mem0.writes,0,9210,0,0
1960000,cluster0-shared_mem0.bank_stalls,12402,12402,1,0
1960000,core0.tc_alu_util,1520,190,8,0
1960000,core0.tc_alu_util,0,0,0,0
1970000,cluster0-shared_mem0.reads,9197,9197,1,0
1970000,cluster0-shared_mem0.writes,0,9197,0,0
1970000,cluster0-shared_mem0.bank_stalls,12463,12463,1,0
1970000,core0.tc_alu_util,1496,187,8,0
1970000,core0.tc_alu_util,0,0,0,0
1980000,cluster0-shared_mem0.reads,9175,9175,1,0
1980000,cluster0-shared_mem0.writes,0,9175,0,0
1980000,cluster0-shared_mem0.bank_stalls,11969,11969,1,0
1980000,core0.tc_alu_util,1504,188,8,0
1980000,core0.tc_alu_util,0,0,0,0
1990000,cluster0-shared_mem0.reads,9206,9206,1,0
1990000,cluster0-shared_mem0.writes,0,9206,0,0
1990000,cluster0-shared_mem0.bank_stalls,12350,12350,1,0
1990000,core0.tc_alu_util,1560,195,8,0
1990000,core0.tc_alu_util,0,0,0,0
2000000,cluster0-shared_mem0.reads,9179,9179,1,0
2000000,cluster0-shared_mem0.writes,0,9179,0,0
2000000,cluster0-shared_mem0.bank_stalls,12178,12178,1,0
2000000,core0.tc_alu_util,1480,185,8,0
2000000,core0.tc_alu_util,0,0,0,0
2010000,cluster0-shared_mem0.reads,9190,9190,1,0
2010000,cluster0-shared_mem0.writes,0,9190,0,0
2010000,cluster0-shared_mem0.bank_stalls,12267,12267,1,0
2010000,core0.tc_alu_util,1536,192,8,0
2010000,core0.tc_alu_util,0,0,0,0
2020000,cluster0-shared_mem0.reads,9169,9169,1,0
2020000,cluster0-shared_mem0.writes,0,9169,0,0
2020000,cluster0-shared_mem0.bank_stalls,11972,11972,1,0
2020000,core0.tc_alu_util,1544,193,8,0
2020000,core0.tc_alu_util,0,0,0,0
2030000,cluster0-shared_mem0.reads,9137,9137,1,0
2030000,cluster0-shared_mem0.writes,0,9137,0,0
2030000,cluster0-shared_mem0.bank_stalls,11761,11761,1,0
2030000,core0.tc_alu_util,1488,186,8,0
2030000,core0.tc_alu_util,0,0,0,0
2040000,cluster0-shared_mem0.reads,9207,9207,1,0
2040000,cluster0-shared_mem0.writes,0,9207,0,0
2040000,cluster0-shared_mem0.bank_stalls,12405,12405,1,0
2040000,core0.tc_alu_util,1488,186,8,0
2040000,core0.tc_alu_util,0,0,0,0
2050000,cluster0-shared_mem0.reads,9213,9213,1,0
2050000,cluster0-shared_mem0.writes,0,9213,0,0
2050000,cluster0-shared_mem0.bank_stalls,12472,12472,1,0
2050000,core0.tc_alu_util,1544,193,8,0
2050000,core0.tc_alu_util,0,0,0,0
2060000,cluster0-shared_mem0.reads,9231,9231,1,0
2060000,cluster0-shared_mem0.writes,0,9231,0,0
2060000,cluster0-shared_mem0.bank_stalls,12717,12717,1,0
2060000,core0.tc_alu_util,1504,188,8,0
2060000,core0.tc_alu_util,0,0,0,0
2070000,cluster0-shared_mem0.reads,9182,9182,1,0
2070000,cluster0-shared_mem0.writes,0,9182,0,0
2070000,cluster0-shared_mem0.bank_stalls,12251,12251,1,0
