timestamp,stat_name,sum,count,max,min
1040000,core0.tc_alu_util,0,0,0,0
1050000,cluster0-shared_mem0.reads,9274,9274,1,0
1050000,cluster0-shared_mem0.writes,0,9274,0,0
1050000,cluster0-shared_mem0.bank_stalls,13209,13209,1,0
1050000,core0.tc_alu_util,3588,1794,2,0
1050000,core0.tc_alu_util,0,0,0,0
1060000,cluster0-shared_mem0.reads,8839,8839,1,0
1060000,cluster0-shared_mem0.writes,0,8839,0,0
1060000,cluster0-shared_mem0.bank_stalls,12666,12666,1,0
1060000,core0.tc_alu_util,3204,1602,2,0
1060000,core0.tc_alu_util,0,0,0,0
1070000,cluster0-shared_mem0.reads,9365,9365,1,0
1070000,cluster0-shared_mem0.writes,0,9365,0,0
1070000,cluster0-shared_mem0.bank_stalls,13768,13768,1,0
1070000,core0.tc_alu_util,3750,1875,2,0
1070000,core0.tc_alu_util,0,0,0,0
1080000,cluster0-shared_mem0.reads,9341,9341,1,0
1080000,cluster0-shared_mem0.writes,0,9341,0,0
1080000,cluster0-shared_mem0.bank_stalls,13488,13488,1,0
1080000,core0.tc_alu_util,3724,1862,2,0
1080000,core0.tc_alu_util,0,0,0,0
1090000,cluster0-shared_mem0.reads,9163,9163,1,0
1090000,cluster0-shared_mem0.writes,0,9163,0,0
1090000,cluster0-shared_mem0.bank_stalls,12897,12897,1,0
1090000,core0.tc_alu_util,3522,1761,2,0
1090000,core0.tc_alu_util,0,0,0,0
1100000,cluster0-shared_mem0.reads,8383,8383,1,0
1100000,cluster0-shared_mem0.writes,0,8383,0,0
1100000,cluster0-shared_mem0.bank_stalls,11757,11757,1,0
1100000,core0.tc_alu_util,3184,1592,2,0
1100000,core0.tc_alu_util,0,0,0,0
1110000,cluster0-shared_mem0.reads,8778,8778,1,0
1110000,cluster0-shared_mem0.writes,0,8778,0,0
1110000,cluster0-shared_mem0.bank_stalls,12643,12643,1,0
1110000,core0.tc_alu_util,3516,1758,2,0
1110000,core0.tc_alu_util,0,0,0,0
1120000,cluster0-shared_mem0.reads,9354,9354,1,0
1120000,cluster0-shared_mem0.writes,0,9354,0,0
1120000,cluster0-shared_mem0.bank_stalls,13657,13657,1,0
1120000,core0.tc_alu_util,3700,1850,2,0
1120000,core0.tc_alu_util,0,0,0,0
1130000,cluster0-shared_mem0.reads,9347,9347,1,0
1130000,cluster0-shared_mem0.writes,0,9347,0,0
1130000,cluster0-shared_mem0.bank_stalls,13624,13624,1,0
1130000,core0.tc_alu_util,3686,1843,2,0
1130000,core0.tc_alu_util,0,0,0,0
1140000,cluster0-shared_mem0.reads,9075,9075,1,0
1140000,cluster0-shared_mem0.writes,0,9075,0,0
1140000,cluster0-shared_mem0.bank_stalls,13176,13176,1,0
1140000,core0.tc_alu_util,3538,1769,2,0
1140000,core0.tc_alu_util,0,0,0,0
1150000,cluster0-shared_mem0.reads,9289,9289,1,0
1150000,cluster0-shared_mem0.writes,0,9289,0,0
1150000,cluster0-shared_mem0.bank_stalls,13404,13404,1,0
1150000,core0.tc_alu_util,3432,1716,2,0
1150000,core0.tc_alu_util,0,0,0,0
1160000,cluster0-shared_mem0.reads,9335,9335,1,0
1160000,cluster0-shared_mem0.writes,0,9335,0,0
1160000,cluster0-shared_mem0.bank_stalls,13448,13448,1,0
1160000,core0.tc_alu_util,3752,1876,2,0
1160000,core0.tc_alu_util,0,0,0,0
1170000,cluster0-shared_mem0.reads,9345,9345,1,0
1170000,cluster0-shared_mem0.writes,0,9345,0,0
1170000,cluster0-shared_mem0.bank_stalls,13558,13558,1,0
1170000,core0.tc_alu_util,3716,1858,2,0
1170000,core0.tc_alu_util,0,0,0,0
1180000,cluster0-shared_mem0.reads,9313,9313,1,0
1180000,cluster0-shared_mem0.writes,0,9313,0,0
1180000,cluster0-shared_mem0.bank_stalls,13550,13550,1,0
1180000,core0.tc_alu_util,3574,1787,2,0
1180000,core0.tc_alu_util,0,0,0,0
1190000,cluster0-shared_mem0.reads,9303,9303,1,0
1190000,cluster0-shared_mem0.writes,0,9303,0,0
1190000,cluster0-shared_mem0.bank_stalls,13467,13467,1,0
1190000,core0.tc_alu_util,3616,1808,2,0
1190000,core0.tc_alu_util,0,0,0,0
1200000,cluster0-shared_mem0.reads,9273,9273,1,0
1200000,cluster0-shared_mem0.writes,0,9273,0,0
1200000,cluster0-shared_mem0.bank_stalls,13043,13043,1,0
1200000,core0.tc_alu_util,3588,1794,2,0
1200000,core0.tc_alu_util,0,0,0,0
1210000,cluster0-shared_mem0.reads,9289,9289,1,0
1210000,cluster0-shared_mem0.writes,0,9289,0,0
1210000,cluster0-shared_mem0.bank_stalls,13155,13155,1,0
1210000,core0.tc_alu_util,3652,1826,2,0
1210000,core0.tc_alu_util,0,0,0,0
1220000,cluster0-shared_mem0.reads,9334,9334,1,0
1220000,cluster0-shared_mem0.writes,0,9334,0,0
1220000,cluster0-shared_mem0.bank_stalls,13289,13289,1,0
1220000,core0.tc_alu_util,3720,1860,2,0
1220000,core0.tc_alu_util,0,0,0,0
1230000,cluster0-shared_mem0.reads,9262,9262,1,0
1230000,cluster0-shared_mem0.writes,0,9262,0,0
1230000,cluster0-shared_mem0.bank_stalls,13098,13098,1,0
1230000,core0.tc_alu_util,3574,1787,2,0
1230000,core0.tc_alu_util,0,0,0,0
1240000,cluster0-shared_mem0.reads,9272,9272,1,0
1240000,cluster0-shared_mem0.writes,0,9272,0,0
1240000,cluster0-shared_mem0.bank_stalls,13149,13149,1,0
1240000,core0.tc_alu_util,3512,1756,2,0
1240000,core0.tc_alu_util,0,0,0,0
1250000,cluster0-shared_mem0.reads,9287,9287,1,0
1250000,cluster0-shared_mem0.writes,0,9287,0,0
1250000,cluster0-shared_mem0.bank_stalls,13018,13018,1,0
1250000,core0.tc_alu_util,3746,1873,2,0
1250000,core0.tc_alu_util,0,0,0,0
1260000,cluster0-shared_mem0.reads,9284,9284,1,0
1260000,cluster0-shared_mem0.writes,0,9284,0,0
1260000,cluster0-shared_mem0.bank_stalls,12922,12922,1,0
1260000,core0.tc_alu_util,3696,1848,2,0
1260000,core0.tc_alu_util,0,0,0,0
1270000,cluster0-shared_mem0.reads,8556,8556,1,0
1270000,cluster0-shared_mem0.writes,0,8556,0,0
1270000,cluster0-shared_mem0.bank_stalls,12140,12140,1,0
1270000,core0.tc_alu_util,3208,1604,2,0
1270000,core0.tc_alu_util,0,0,0,0
1280000,cluster0-shared_mem0.reads,8750,8750,1,0
1280000,cluster0-shared_mem0.writes,0,8750,0,0
1280000,cluster0-shared_mem0.bank_stalls,12470,12470,1,0
1280000,core0.tc_alu_util,3376,1688,2,0
1280000,core0.tc_alu_util,0,0,0,0
1290000,cluster0-shared_mem0.reads,8752,8752,1,0
1290000,cluster0-shared_mem0.writes,0,8752,0,0
1290000,cluster0-shared_mem0.bank_stalls,12672,12672,1,0
1290000,core0.tc_alu_util,3478,1739,2,0
1290000,core0.tc_alu_util,0,0,0,0
1300000,cluster0-shared_mem0.reads,9316,9316,1,0
1300000,cluster0-shared_mem0.writes,0,9316,0,0
1300000,cluster0-shared_mem0.bank_stalls,13203,13203,1,0
1300000,core0.tc_alu_util,3672,1836,2,0
1300000,core0.tc_alu_util,0,0,0,0
1310000,cluster0-shared_mem0.reads,9348,9348,1,0
1310000,cluster0-shared_mem0.writes,0,9348,0,0
1310000,cluster0-shared_mem0.bank_stalls,13528,13528,1,0
1310000,core0.tc_alu_util,3706,1853,2,0
1310000,core0.tc_alu_util,0,0,0,0
1320000,cluster0-shared_mem0.reads,9264,9264,1,0
1320000,cluster0-shared_mem0.writes,0,9264,0,0
1320000,cluster0-shared_mem0.bank_stalls,13598,13598,1,0
1320000,core0.tc_alu_util,3396,1698,2,0
1320000,core0.tc_alu_util,0,0,0,0
1330000,cluster0-shared_mem0.reads,8854,8854,1,0
1330000,cluster0-shared_mem0.writes,0,8854,0,0
1330000,cluster0-shared_mem0.bank_stalls,12634,12634,1,0
1330000,core0.tc_alu_util,3498,1749,2,0
1330000,core0.tc_alu_util,0,0,0,0
1340000,cluster0-shared_mem0.reads,9350,9350,1,0
1340000,cluster0-shared_mem0.writes,0,9350,0,0
1340000,cluster0-shared_mem0.bank_stalls,13446,13446,1,0
1340000,core0.tc_alu_util,3692,1846,2,0
1340000,core0.tc_alu_util,0,0,0,0
1350000,cluster0-shared_mem0.reads,9349,9349,1,0
1350000,cluster0-shared_mem0.writes,0,9349,0,0
1350000,cluster0-shared_mem0.bank_stalls,13614,13614,1,0
1350000,core0.tc_alu_util,3742,1871,2,0
1350000,core0.tc_alu_util,0,0,0,0
1360000,cluster0-shared_mem0.reads,9360,9360,1,0
1360000,cluster0-shared_mem0.writes,0,9360,0,0
1360000,cluster0-shared_mem0.bank_stalls,13934,13934,1,0
1360000,core0.tc_alu_util,3648,1824,2,0
1360000,core0.tc_alu_util,0,0,0,0
1370000,cluster0-shared_mem0.reads,9312,9312,1,0
1370000,cluster0-shared_mem0.writes,0,9312,0,0
1370000,cluster0-shared_mem0.bank_stalls,13579,13579,1,0
1370000,core0.tc_alu_util,3540,1770,2,0
1370000,core0.tc_alu_util,0,0,0,0
1380000,cluster0-shared_mem0.reads,9301,9301,1,0
1380000,cluster0-shared_mem0.writes,0,9301,0,0
1380000,cluster0-shared_mem0.bank_stalls,13272,13272,1,0
1380000,core0.tc_alu_util,3596,1798,2,0
1380000,core0.tc_alu_util,0,0,0,0
1390000,cluster0-shared_mem0.reads,9311,9311,1,0
1390000,cluster0-shared_mem0.writes,0,9311,0,0
1390000,cluster0-shared_mem0.bank_stalls,13291,13291,1,0
1390000,core0.tc_alu_util,3720,1860,2,0
1390000,core0.tc_alu_util,0,0,0,0
1400000,cluster0-shared_mem0.reads,9342,9342,1,0
1400000,cluster0-shared_mem0.writes,0,9342,0,0
1400000,cluster0-shared_mem0.bank_stalls,13520,13520,1,0
1400000,core0.tc_alu_util,3744,1872,2,0
1400000,core0.tc_alu_util,0,0,0,0
1410000,cluster0-shared_mem0.reads,9343,9343,1,0
1410000,cluster0-shared_mem0.writes,0,9343,0,0
1410000,cluster0-shared_mem0.bank_stalls,13575,13575,1,0
1410000,core0.tc_alu_util,3640,1820,2,0
1410000,core0.tc_alu_util,0,0,0,0
1420000,cluster0-shared_mem0.reads,9295,9295,1,0
1420000,cluster0-shared_mem0.writes,0,9295,0,0
1420000,cluster0-shared_mem0.bank_stalls,13538,13538,1,0
1420000,core0.tc_alu_util,3434,1717,2,0
1420000,core0.tc_alu_util,0,0,0,0
1430000,cluster0-shared_mem0.reads,9376,9376,1,0
1430000,cluster0-shared_mem0.writes,0,9376,0,0
1430000,cluster0-shared_mem0.bank_stalls,13805,13805,1,0
1430000,core0.tc_alu_util,3718,1859,2,0
1430000,core0.tc_alu_util,0,0,0,0
1440000,cluster0-shared_mem0.reads,9340,9340,1,0
1440000,cluster0-shared_mem0.writes,0,9340,0,0
1440000,cluster0-shared_mem0.bank_stalls,13468,13468,1,0
1440000,core0.tc_alu_util,3726,1863,2,0
1440000,core0.tc_alu_util,0,0,0,0
1450000,cluster0-shared_mem0.reads,8983,8983,1,0
1450000,cluster0-shared_mem0.writes,0,8983,0,0
1450000,cluster0-shared_mem0.bank_stalls,12822,12822,1,0
1450000,core0.tc_alu_util,3510,1755,2,0
1450000,core0.tc_alu_util,0,0,0,0
1460000,cluster0-shared_mem0.reads,8520,8520,1,0
1460000,cluster0-shared_mem0.writes,0,8520,0,0
1460000,cluster0-shared_mem0.bank_stalls,12093,12093,1,0
1460000,core0.tc_alu_util,3110,1555,2,0
1460000,core0.tc_alu_util,0,0,0,0
1470000,cluster0-shared_mem0.reads,8931,8931,1,0
1470000,cluster0-shared_mem0.writes,0,8931,0,0
1470000,cluster0-shared_mem0.bank_stalls,12850,12850,1,0
1470000,core0.tc_alu_util,3518,1759,2,0
1470000,core0.tc_alu_util,0,0,0,0
1480000,cluster0-shared_mem0.reads,9381,9381,1,0
1480000,cluster0-shared_mem0.writes,0,9381,0,0
1480000,cluster0-shared_mem0.bank_stalls,13856,13856,1,0
1480000,core0.tc_alu_util,3862,1931,2,0
1480000,core0.tc_alu_util,0,0,0,0
1490000,cluster0-shared_mem0.reads,9342,9342,1,0
1490000,cluster0-shared_mem0.writes,0,9342,0,0
1490000,cluster0-shared_mem0.bank_stalls,13604,13604,1,0
1490000,core0.tc_alu_util,3668,1834,2,0
1490000,core0.tc_alu_util,0,0,0,0
1500000,cluster0-shared_mem0.reads,9275,9275,1,0
1500000,cluster0-shared_mem0.writes,0,9275,0,0
1500000,cluster0-shared_mem0.bank_stalls,13041,13041,1,0
1500000,core0.tc_alu_util,3614,1807,2,0
1500000,core0.tc_alu_util,0,0,0,0
1510000,cluster0-shared_mem0.reads,8847,8847,1,0
1510000,cluster0-shared_mem0.writes,0,8847,0,0
1510000,cluster0-shared_mem0.bank_stalls,12442,12442,1,0
1510000,core0.tc_alu_util,3296,1648,2,0
1510000,core0.tc_alu_util,0,0,0,0
1520000,cluster0-shared_mem0.reads,9321,9321,1,0
1520000,cluster0-shared_mem0.writes,0,9321,0,0
1520000,cluster0-shared_mem0.bank_stalls,13430,13430,1,0
1520000,core0.tc_alu_util,3714,1857,2,0
1520000,core0.tc_alu_util,0,0,0,0
1530000,cluster0-shared_mem0.reads,9322,9322,1,0
1530000,cluster0-shared_mem0.writes,0,9322,0,0
1530000,cluster0-shared_mem0.bank_stalls,13464,13464,1,0
1530000,core0.tc_alu_util,3702,1851,2,0
1530000,core0.tc_alu_util,0,0,0,0
1540000,cluster0-shared_mem0.reads,9333,9333,1,0
1540000,cluster0-shared_mem0.writes,0,9333,0,0
1540000,cluster0-shared_mem0.bank_stalls,13515,13515,1,0
1540000,core0.tc_alu_util,3644,1822,2,0
1540000,core0.tc_alu_util,0,0,0,0
1550000,cluster0-shared_mem0.reads,9346,9346,1,0
1550000,cluster0-shared_mem0.writes,0,9346,0,0
1550000,cluster0-shared_mem0.bank_stalls,13712,13712,1,0
1550000,core0.tc_alu_util,3542,1771,2,0
1550000,core0.tc_alu_util,0,0,0,0
1560000,cluster0-shared_mem0.reads,9318,9318,1,0
1560000,cluster0-shared_mem0.writes,0,9318,0,0
1560000,cluster0-shared_mem0.bank_stalls,13382,13382,1,0
1560000,core0.tc_alu_util,3630,1815,2,0
1560000,core0.tc_alu_util,0,0,0,0
1570000,cluster0-shared_mem0.reads,9302,9302,1,0
1570000,cluster0-shared_mem0.writes,0,9302,0,0
1570000,cluster0-shared_mem0.bank_stalls,13046,13046,1,0
1570000,core0.tc_alu_util,3694,1847,2,0
1570000,core0.tc_alu_util,0,0,0,0
1580000,cluster0-shared_mem0.reads,9334,9334,1,0
1580000,cluster0-shared_mem0.writes,0,9334,0,0
1580000,cluster0-shared_mem0.bank_stalls,13605,13605,1,0
1580000,core0.tc_alu_util,3658,1829,2,0
1580000,core0.tc_alu_util,0,0,0,0
1590000,cluster0-shared_mem0.reads,9354,9354,1,0
1590000,cluster0-shared_mem0.writes,0,9354,0,0
1590000,cluster0-shared_mem0.bank_stalls,13795,13795,1,0
1590000,core0.tc_alu_util,3634,1817,2,0
1590000,core0.tc_alu_util,0,0,0,0
1600000,cluster0-shared_mem0.reads,9259,9259,1,0
1600000,cluster0-shared_mem0.writes,0,9259,0,0
1600000,cluster0-shared_mem0.bank_stalls,13107,13107,1,0
1600000,core0.tc_alu_util,3524,1762,2,0
1600000,core0.tc_alu_util,0,0,0,0
1610000,cluster0-shared_mem0.reads,9297,9297,1,0
1610000,cluster0-shared_mem0.writes,0,9297,0,0
1610000,cluster0-shared_mem0.bank_stalls,13149,13149,1,0
1610000,core0.tc_alu_util,3716,1858,2,0
1610000,core0.tc_alu_util,0,0,0,0
1620000,cluster0-shared_mem0.reads,9103,9103,1,0
1620000,cluster0-shared_mem0.writes,0,9103,0,0
1620000,cluster0-shared_mem0.bank_stalls,12762,12762,1,0
1620000,core0.tc_alu_util,3504,1752,2,0
1620000,core0.tc_alu_util,0,0,0,0
1630000,cluster0-shared_mem0.reads,9010,9010,1,0
1630000,cluster0-shared_mem0.writes,0,9010,0,0
1630000,cluster0-shared_mem0.bank_stalls,12953,12953,1,0
1630000,core0.tc_alu_util,3662,1831,2,0
1630000,core0.tc_alu_util,0,0,0,0
1640000,cluster0-shared_mem0.reads,8361,8361,1,0
1640000,cluster0-shared_mem0.writes,0,8361,0,0
1640000,cluster0-shared_mem0.bank_stalls,11994,11994,1,0
1640000,core0.tc_alu_util,3036,1518,2,0
1640000,core0.tc_alu_util,0,0,0,0
1650000,cluster0-shared_mem0.reads,9010,9010,1,0
1650000,cluster0-shared_mem0.writes,0,9010,0,0
1650000,cluster0-shared_mem0.bank_stalls,13081,13081,1,0
1650000,core0.tc_alu_util,3584,1792,2,0
1650000,core0.tc_alu_util,0,0,0,0
1660000,cluster0-shared_mem0.reads,9305,9305,1,0
1660000,cluster0-shared_mem0.writes,0,9305,0,0
1660000,cluster0-shared_mem0.bank_stalls,13212,13212,1,0
1660000,core0.tc_alu_util,3708,1854,2,0
1660000,core0.tc_alu_util,0,0,0,0
1670000,cluster0-shared_mem0.reads,9320,9320,1,0
1670000,cluster0-shared_mem0.writes,0,9320,0,0
1670000,cluster0-shared_mem0.bank_stalls,13567,13567,1,0
1670000,core0.tc_alu_util,3646,1823,2,0
1670000,core0.tc_alu_util,0,0,0,0
1680000,cluster0-shared_mem0.reads,9203,9203,1,0
1680000,cluster0-shared_mem0.writes,0,9203,0,0
1680000,cluster0-shared_mem0.bank_stalls,13223,13223,1,0
1680000,core0.tc_alu_util,3662,1831,2,0
1680000,core0.tc_alu_util,0,0,0,0
1690000,cluster0-shared_mem0.reads,8971,8971,1,0
1690000,cluster0-shared_mem0.writes,0,8971,0,0
1690000,cluster0-shared_mem0.bank_stalls,12880,12880,1,0
1690000,core0.tc_alu_util,3186,1593,2,0
1690000,core0.tc_alu_util,0,0,0,0
1700000,cluster0-shared_mem0.reads,9205,9205,1,0
1700000,cluster0-shared_mem0.writes,0,9205,0,0
1700000,cluster0-shared_mem0.bank_stalls,13192,13192,1,0
1700000,core0.tc_alu_util,3860,1930,2,0
1700000,core0.tc_alu_util,0,0,0,0
1710000,cluster0-shared_mem0.reads,9323,9323,1,0
1710000,cluster0-shared_mem0.writes,0,9323,0,0
1710000,cluster0-shared_mem0.bank_stalls,13413,13413,1,0
1710000,core0.tc_alu_util,3666,1833,2,0
1710000,core0.tc_alu_util,0,0,0,0
1720000,cluster0-shared_mem0.reads,9387,9387,1,0
1720000,cluster0-shared_mem0.writes,0,9387,0,0
1720000,cluster0-shared_mem0.bank_stalls,13871,13871,1,0
1720000,core0.tc_alu_util,3672,1836,2,0
1720000,core0.tc_alu_util,0,0,0,0
1730000,cluster0-shared_mem0.reads,9278,9278,1,0
1730000,cluster0-shared_mem0.writes,0,9278,0,0
1730000,cluster0-shared_mem0.bank_stalls,13228,13228,1,0
1730000,core0.tc_alu_util,3464,1732,2,0
1730000,core0.tc_alu_util,0,0,0,0
1740000,cluster0-shared_mem0.reads,9313,9313,1,0
1740000,cluster0-shared_mem0.writes,0,9313,0,0
1740000,cluster0-shared_mem0.bank_stalls,13429,13429,1,0
1740000,core0.tc_alu_util,3610,1805,2,0
1740000,core0.tc_alu_util,0,0,0,0
1750000,cluster0-shared_mem0.reads,9320,9320,1,0
1750000,cluster0-shared_mem0.writes,0,9320,0,0
1750000,cluster0-shared_mem0.bank_stalls,13306,13306,1,0
1750000,core0.tc_alu_util,3726,1863,2,0
1750000,core0.tc_alu_util,0,0,0,0
1760000,cluster0-shared_mem0.reads,9346,9346,1,0
1760000,cluster0-shared_mem0.writes,0,9346,0,0
1760000,cluster0-shared_mem0.bank_stalls,13861,13861,1,0
1760000,core0.tc_alu_util,3742,1871,2,0
1760000,core0.tc_alu_util,0,0,0,0
1770000,cluster0-shared_mem0.reads,9332,9332,1,0
1770000,cluster0-shared_mem0.writes,0,9332,0,0
1770000,cluster0-shared_mem0.bank_stalls,13441,13441,1,0
1770000,core0.tc_alu_util,3658,1829,2,0
1770000,core0.tc_alu_util,0,0,0,0
1780000,cluster0-shared_mem0.reads,9300,9300,1,0
1780000,cluster0-shared_mem0.writes,0,9300,0,0
1780000,cluster0-shared_mem0.bank_stalls,13307,13307,1,0
1780000,core0.tc_alu_util,3508,1754,2,0
1780000,core0.tc_alu_util,0,0,0,0
1790000,cluster0-shared_mem0.reads,9333,9333,1,0
1790000,cluster0-shared_mem0.writes,0,9333,0,0
1790000,cluster0-shared_mem0.bank_stalls,13489,13489,1,0
1790000,core0.tc_alu_util,3586,1793,2,0
1790000,core0.tc_alu_util,0,0,0,0
1800000,cluster0-shared_mem0.reads,9211,9211,1,0
1800000,cluster0-shared_mem0.writes,0,9211,0,0
1800000,cluster0-shared_mem0.bank_stalls,13311,13311,1,0
1800000,core0.tc_alu_util,3660,1830,2,0
1800000,core0.tc_alu_util,0,0,0,0
1810000,cluster0-shared_mem0.reads,9079,9079,1,0
1810000,cluster0-shared_mem0.writes,0,9079,0,0
1810000,cluster0-shared_mem0.bank_stalls,13176,13176,1,0
1810000,core0.tc_alu_util,3648,1824,2,0
1810000,core0.tc_alu_util,0,0,0,0
1820000,cluster0-shared_mem0.reads,8710,8710,1,0
1820000,cluster0-shared_mem0.writes,0,8710,0,0
1820000,cluster0-shared_mem0.bank_stalls,12651,12651,1,0
1820000,core0.tc_alu_util,3240,1620,2,0
1820000,core0.tc_alu_util,0,0,0,0
1830000,cluster0-shared_mem0.reads,9026,9026,1,0
1830000,cluster0-shared_mem0.writes,0,9026,0,0
1830000,cluster0-shared_mem0.bank_stalls,12738,12738,1,0
1830000,core0.tc_alu_util,3510,1755,2,0
1830000,core0.tc_alu_util,0,0,0,0
1840000,cluster0-shared_mem0.reads,9314,9314,1,0
1840000,cluster0-shared_mem0.writes,0,9314,0,0
1840000,cluster0-shared_mem0.bank_stalls,13301,13301,1,0
1840000,core0.tc_alu_util,3696,1848,2,0
1840000,core0.tc_alu_util,0,0,0,0
1850000,cluster0-shared_mem0.reads,9333,9333,1,0
1850000,cluster0-shared_mem0.writes,0,9333,0,0
1850000,cluster0-shared_mem0.bank_stalls,13387,13387,1,0
1850000,core0.tc_alu_util,3680,1840,2,0
1850000,core0.tc_alu_util,0,0,0,0
1860000,cluster0-shared_mem0.reads,9342,9342,1,0
1860000,cluster0-shared_mem0.writes,0,9342,0,0
1860000,cluster0-shared_mem0.bank_stalls,13567,13567,1,0
1860000,core0.tc_alu_util,3644,1822,2,0
1860000,core0.tc_alu_util,0,0,0,0
1870000,cluster0-shared_mem0.reads,9326,9326,1,0
1870000,cluster0-shared_mem0.writes,0,9326,0,0
1870000,cluster0-shared_mem0.bank_stalls,13470,13470,1,0
1870000,core0.tc_alu_util,3562,1781,2,0
1870000,core0.tc_alu_util,0,0,0,0
1880000,cluster0-shared_mem0.reads,8861,8861,1,0
1880000,cluster0-shared_mem0.writes,0,8861,0,0
1880000,cluster0-shared_mem0.bank_stalls,12705,12705,1,0
1880000,core0.tc_alu_util,3364,1682,2,0
1880000,core0.tc_alu_util,0,0,0,0
1890000,cluster0-shared_mem0.reads,9343,9343,1,0
1890000,cluster0-shared_mem0.writes,0,9343,0,0
1890000,cluster0-shared_mem0.bank_stalls,13764,13764,1,0
1890000,core0.tc_alu_util,3814,1907,2,0
1890000,core0.tc_alu_util,0,0,0,0
1900000,cluster0-shared_mem0.reads,9309,9309,1,0
1900000,cluster0-shared_mem0.writes,0,9309,0,0
1900000,cluster0-shared_mem0.bank_stalls,13273,13273,1,0
1900000,core0.tc_alu_util,3718,1859,2,0
1900000,core0.tc_alu_util,0,0,0,0
1910000,cluster0-shared_mem0.reads,9306,9306,1,0
1910000,cluster0-shared_mem0.writes,0,9306,0,0
1910000,cluster0-shared_mem0.bank_stalls,13301,13301,1,0
1910000,core0.tc_alu_util,3484,1742,2,0
1910000,core0.tc_alu_util,0,0,0,0
1920000,cluster0-shared_mem0.reads,9323,9323,1,0
1920000,cluster0-shared_mem0.writes,0,9323,0,0
1920000,cluster0-shared_mem0.bank_stalls,13621,13621,1,0
1920000,core0.tc_alu_util,3638,1819,2,0
1920000,core0.tc_alu_util,0,0,0,0
1930000,cluster0-shared_mem0.reads,9327,9327,1,0
1930000,cluster0-shared_mem0.writes,0,9327,0,0
1930000,cluster0-shared_mem0.bank_stalls,13449,13449,1,0
1930000,core0.tc_alu_util,3718,1859,2,0
1930000,core0.tc_alu_util,0,0,0,0
1940000,cluster0-shared_mem0.reads,9360,9360,1,0
1940000,cluster0-shared_mem0.writes,0,9360,0,0
1940000,cluster0-shared_mem0.bank_stalls,13750,13750,1,0
1940000,core0.tc_alu_util,3584,1792,2,0
1940000,core0.tc_alu_util,0,0,0,0
1950000,cluster0-shared_mem0.reads,9322,9322,1,0
1950000,cluster0-shared_mem0.writes,0,9322,0,0
1950000,cluster0-shared_mem0.bank_stalls,13460,13460,1,0
1950000,core0.tc_alu_util,3668,1834,2,0
1950000,core0.tc_alu_util,0,0,0,0
1960000,cluster0-shared_mem0.reads,9308,9308,1,0
1960000,cluster0-shared_mem0.writes,0,9308,0,0
1960000,cluster0-shared_mem0.bank_stalls,13547,13547,1,0
1960000,core0.tc_alu_util,3580,1790,2,0
1960000,core0.tc_alu_util,0,0,0,0
1970000,cluster0-shared_mem0.reads,9312,9312,1,0
1970000,cluster0-shared_mem0.writes,0,9312,0,0
1970000,cluster0-shared_mem0.bank_stalls,13239,13239,1,0
1970000,core0.tc_alu_util,3674,1837,2,0
1970000,core0.tc_alu_util,0,0,0,0
1980000,cluster0-shared_mem0.reads,8858,8858,1,0
1980000,cluster0-shared_mem0.writes,0,8858,0,0
1980000,cluster0-shared_mem0.bank_stalls,12579,12579,1,0
1980000,core0.tc_alu_util,3378,1689,2,0
1980000,core0.tc_alu_util,0,0,0,0
1990000,cluster0-shared_mem0.reads,9306,9306,1,0
1990000,cluster0-shared_mem0.writes,0,9306,0,0
1990000,cluster0-shared_mem0.bank_stalls,13378,13378,1,0
1990000,core0.tc_alu_util,3760,1880,2,0
1990000,core0.tc_alu_util,0,0,0,0
2000000,cluster0-shared_mem0.reads,8583,8583,1,0
2000000,cluster0-shared_mem0.writes,0,8583,0,0
2000000,cluster0-shared_mem0.bank_stalls,11960,11960,1,0
2000000,core0.tc_alu_util,3248,1624,2,0
2000000,core0.tc_alu_util,0,0,0,0
2010000,cluster0-shared_mem0.reads,9143,9143,1,0
2010000,cluster0-shared_mem0.writes,0,9143,0,0
2010000,cluster0-shared_mem0.bank_stalls,13280,13280,1,0
2010000,core0.tc_alu_util,3638,1819,2,0
2010000,core0.tc_alu_util,0,0,0,0
2020000,cluster0-shared_mem0.reads,9349,9349,1,0
2020000,cluster0-shared_mem0.writes,0,9349,0,0
2020000,cluster0-shared_mem0.bank_stalls,13573,13573,1,0
2020000,core0.tc_alu_util,3672,1836,2,0
2020000,core0.tc_alu_util,0,0,0,0
2030000,cluster0-shared_mem0.reads,9334,9334,1,0
2030000,cluster0-shared_mem0.writes,0,9334,0,0
2030000,cluster0-shared_mem0.bank_stalls,13546,13546,1,0
2030000,core0.tc_alu_util,3604,1802,2,0
2030000,core0.tc_alu_util,0,0,0,0
2040000,cluster0-shared_mem0.reads,9279,9279,1,0
2040000,cluster0-shared_mem0.writes,0,9279,0,0
2040000,cluster0-shared_mem0.bank_stalls,13278,13278,1,0
2040000,core0.tc_alu_util,3582,1791,2,0
2040000,core0.tc_alu_util,0,0,0,0
2050000,cluster0-shared_mem0.reads,9361,9361,1,0
2050000,cluster0-shared_mem0.writes,0,9361,0,0
2050000,cluster0-shared_mem0.bank_stalls,13749,13749,1,0
2050000,core0.tc_alu_util,3656,1828,2,0
2050000,core0.tc_alu_util,0,0,0,0
