timestamp,stat_name,sum,count,max,min
1050000,core0.tc_alu_util,1664,416,4,0
1050000,core0.tc_alu_util,0,0,0,0
1060000,cluster0-shared_mem0.reads,9412,9412,1,0
1060000,cluster0-shared_mem0.writes,0,9412,0,0
1060000,cluster0-shared_mem0.bank_stalls,14117,14117,1,0
1060000,core0.tc_alu_util,1648,412,4,0
1060000,core0.tc_alu_util,0,0,0,0
1070000,cluster0-shared_mem0.reads,8621,8621,1,0
1070000,cluster0-shared_mem0.writes,0,8621,0,0
1070000,cluster0-shared_mem0.bank_stalls,12925,12925,1,0
1070000,core0.tc_alu_util,1648,412,4,0
1070000,core0.tc_alu_util,0,0,0,0
1080000,cluster0-shared_mem0.reads,8268,8268,1,0
1080000,cluster0-shared_mem0.writes,0,8268,0,0
1080000,cluster0-shared_mem0.bank_stalls,12408,12408,1,0
1080000,core0.tc_alu_util,1648,412,4,0
1080000,core0.tc_alu_util,0,0,0,0
1090000,cluster0-shared_mem0.reads,9412,9412,1,0
1090000,cluster0-shared_mem0.writes,0,9412,0,0
1090000,cluster0-shared_mem0.bank_stalls,14120,14120,1,0
1090000,core0.tc_alu_util,1648,412,4,0
1090000,core0.tc_alu_util,0,0,0,0
1100000,cluster0-shared_mem0.reads,8549,8549,1,0
1100000,cluster0-shared_mem0.writes,0,8549,0,0
1100000,cluster0-shared_mem0.bank_stalls,12820,12820,1,0
1100000,core0.tc_alu_util,1648,412,4,0
1100000,core0.tc_alu_util,0,0,0,0
1110000,cluster0-shared_mem0.reads,9083,9083,1,0
1110000,cluster0-shared_mem0.writes,0,9083,0,0
1110000,cluster0-shared_mem0.bank_stalls,13628,13628,1,0
1110000,core0.tc_alu_util,1648,412,4,0
1110000,core0.tc_alu_util,0,0,0,0
1120000,cluster0-shared_mem0.reads,9408,9408,1,0
1120000,cluster0-shared_mem0.writes,0,9408,0,0
1120000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1120000,core0.tc_alu_util,1648,412,4,0
1120000,core0.tc_alu_util,0,0,0,0
1130000,cluster0-shared_mem0.reads,8503,8503,1,0
1130000,cluster0-shared_mem0.writes,0,8503,0,0
1130000,cluster0-shared_mem0.bank_stalls,12754,12754,1,0
1130000,core0.tc_alu_util,1648,412,4,0
1130000,core0.tc_alu_util,0,0,0,0
1140000,cluster0-shared_mem0.reads,8871,8871,1,0
1140000,cluster0-shared_mem0.writes,0,8871,0,0
1140000,cluster0-shared_mem0.bank_stalls,13302,13302,1,0
1140000,core0.tc_alu_util,1648,412,4,0
1140000,core0.tc_alu_util,0,0,0,0
1150000,cluster0-shared_mem0.reads,8590,8590,1,0
1150000,cluster0-shared_mem0.writes,0,8590,0,0
1150000,cluster0-shared_mem0.bank_stalls,12888,12888,1,0
1150000,core0.tc_alu_util,1664,416,4,0
1150000,core0.tc_alu_util,0,0,0,0
1160000,cluster0-shared_mem0.reads,8711,8711,1,0
1160000,cluster0-shared_mem0.writes,0,8711,0,0
1160000,cluster0-shared_mem0.bank_stalls,13065,13065,1,0
1160000,core0.tc_alu_util,1648,412,4,0
1160000,core0.tc_alu_util,0,0,0,0
1170000,cluster0-shared_mem0.reads,8062,8062,1,0
1170000,cluster0-shared_mem0.writes,0,8062,0,0
1170000,cluster0-shared_mem0.bank_stalls,12096,12096,1,0
1170000,core0.tc_alu_util,1648,412,4,0
1170000,core0.tc_alu_util,0,0,0,0
1180000,cluster0-shared_mem0.reads,8844,8844,1,0
1180000,cluster0-shared_mem0.writes,0,8844,0,0
1180000,cluster0-shared_mem0.bank_stalls,13265,13265,1,0
1180000,core0.tc_alu_util,1648,412,4,0
1180000,core0.tc_alu_util,0,0,0,0
1190000,cluster0-shared_mem0.reads,8541,8541,1,0
1190000,cluster0-shared_mem0.writes,0,8541,0,0
1190000,cluster0-shared_mem0.bank_stalls,12812,12812,1,0
1190000,core0.tc_alu_util,1648,412,4,0
1190000,core0.tc_alu_util,0,0,0,0
1200000,cluster0-shared_mem0.reads,9207,9207,1,0
1200000,cluster0-shared_mem0.writes,0,9207,0,0
1200000,cluster0-shared_mem0.bank_stalls,13805,13805,1,0
1200000,core0.tc_alu_util,1664,416,4,0
1200000,core0.tc_alu_util,0,0,0,0
1210000,cluster0-shared_mem0.reads,8300,8300,1,0
1210000,cluster0-shared_mem0.writes,0,8300,0,0
1210000,cluster0-shared_mem0.bank_stalls,12455,12455,1,0
1210000,core0.tc_alu_util,1648,412,4,0
1210000,core0.tc_alu_util,0,0,0,0
1220000,cluster0-shared_mem0.reads,8429,8429,1,0
1220000,cluster0-shared_mem0.writes,0,8429,0,0
1220000,cluster0-shared_mem0.bank_stalls,12640,12640,1,0
1220000,core0.tc_alu_util,1648,412,4,0
1220000,core0.tc_alu_util,0,0,0,0
1230000,cluster0-shared_mem0.reads,8764,8764,1,0
1230000,cluster0-shared_mem0.writes,0,8764,0,0
1230000,cluster0-shared_mem0.bank_stalls,13150,13150,1,0
1230000,core0.tc_alu_util,1648,412,4,0
1230000,core0.tc_alu_util,0,0,0,0
1240000,cluster0-shared_mem0.reads,8132,8132,1,0
1240000,cluster0-shared_mem0.writes,0,8132,0,0
1240000,cluster0-shared_mem0.bank_stalls,12193,12193,1,0
1240000,core0.tc_alu_util,1648,412,4,0
1240000,core0.tc_alu_util,0,0,0,0
1250000,cluster0-shared_mem0.reads,9338,9338,1,0
1250000,cluster0-shared_mem0.writes,0,9338,0,0
1250000,cluster0-shared_mem0.bank_stalls,14011,14011,1,0
1250000,core0.tc_alu_util,1648,412,4,0
1250000,core0.tc_alu_util,0,0,0,0
1260000,cluster0-shared_mem0.reads,9350,9350,1,0
1260000,cluster0-shared_mem0.writes,0,9350,0,0
1260000,cluster0-shared_mem0.bank_stalls,14026,14026,1,0
1260000,core0.tc_alu_util,1648,412,4,0
1260000,core0.tc_alu_util,0,0,0,0
1270000,cluster0-shared_mem0.reads,8498,8498,1,0
1270000,cluster0-shared_mem0.writes,0,8498,0,0
1270000,cluster0-shared_mem0.bank_stalls,12746,12746,1,0
1270000,core0.tc_alu_util,1648,412,4,0
1270000,core0.tc_alu_util,0,0,0,0
1280000,cluster0-shared_mem0.reads,9018,9018,1,0
1280000,cluster0-shared_mem0.writes,0,9018,0,0
1280000,cluster0-shared_mem0.bank_stalls,13528,13528,1,0
1280000,core0.tc_alu_util,1648,412,4,0
1280000,core0.tc_alu_util,0,0,0,0
1290000,cluster0-shared_mem0.reads,9407,9407,1,0
1290000,cluster0-shared_mem0.writes,0,9407,0,0
1290000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
1290000,core0.tc_alu_util,1648,412,4,0
1290000,core0.tc_alu_util,0,0,0,0
1300000,cluster0-shared_mem0.reads,7322,7322,1,0
1300000,cluster0-shared_mem0.writes,0,7322,0,0
1300000,cluster0-shared_mem0.bank_stalls,10978,10978,1,0
1300000,core0.tc_alu_util,1656,414,4,0
1300000,core0.tc_alu_util,0,0,0,0
1310000,cluster0-shared_mem0.reads,9175,9175,1,0
1310000,cluster0-shared_mem0.writes,0,9175,0,0
1310000,cluster0-shared_mem0.bank_stalls,13768,13768,1,0
1310000,core0.tc_alu_util,1656,414,4,0
1310000,core0.tc_alu_util,0,0,0,0
1320000,cluster0-shared_mem0.reads,9260,9260,1,0
1320000,cluster0-shared_mem0.writes,0,9260,0,0
1320000,cluster0-shared_mem0.bank_stalls,13886,13886,1,0
1320000,core0.tc_alu_util,1648,412,4,0
1320000,core0.tc_alu_util,0,0,0,0
1330000,cluster0-shared_mem0.reads,8252,8252,1,0
1330000,cluster0-shared_mem0.writes,0,8252,0,0
1330000,cluster0-shared_mem0.bank_stalls,12378,12378,1,0
1330000,core0.tc_alu_util,1648,412,4,0
1330000,core0.tc_alu_util,0,0,0,0
1340000,cluster0-shared_mem0.reads,9407,9407,1,0
1340000,cluster0-shared_mem0.writes,0,9407,0,0
1340000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1340000,core0.tc_alu_util,1648,412,4,0
1340000,core0.tc_alu_util,0,0,0,0
1350000,cluster0-shared_mem0.reads,9100,9100,1,0
1350000,cluster0-shared_mem0.writes,0,9100,0,0
1350000,cluster0-shared_mem0.bank_stalls,13650,13650,1,0
1350000,core0.tc_alu_util,1648,412,4,0
1350000,core0.tc_alu_util,0,0,0,0
1360000,cluster0-shared_mem0.reads,9039,9039,1,0
1360000,cluster0-shared_mem0.writes,0,9039,0,0
1360000,cluster0-shared_mem0.bank_stalls,13562,13562,1,0
1360000,core0.tc_alu_util,1648,412,4,0
1360000,core0.tc_alu_util,0,0,0,0
1370000,cluster0-shared_mem0.reads,9407,9407,1,0
1370000,cluster0-shared_mem0.writes,0,9407,0,0
1370000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
1370000,core0.tc_alu_util,1648,412,4,0
1370000,core0.tc_alu_util,0,0,0,0
1380000,cluster0-shared_mem0.reads,8583,8583,1,0
1380000,cluster0-shared_mem0.writes,0,8583,0,0
1380000,cluster0-shared_mem0.bank_stalls,12870,12870,1,0
1380000,core0.tc_alu_util,1648,412,4,0
1380000,core0.tc_alu_util,0,0,0,0
1390000,cluster0-shared_mem0.reads,7371,7371,1,0
1390000,cluster0-shared_mem0.writes,0,7371,0,0
1390000,cluster0-shared_mem0.bank_stalls,11061,11061,1,0
1390000,core0.tc_alu_util,1648,412,4,0
1390000,core0.tc_alu_util,0,0,0,0
1400000,cluster0-shared_mem0.reads,9409,9409,1,0
1400000,cluster0-shared_mem0.writes,0,9409,0,0
1400000,cluster0-shared_mem0.bank_stalls,14113,14113,1,0
1400000,core0.tc_alu_util,1648,412,4,0
1400000,core0.tc_alu_util,0,0,0,0
1410000,cluster0-shared_mem0.reads,8935,8935,1,0
1410000,cluster0-shared_mem0.writes,0,8935,0,0
1410000,cluster0-shared_mem0.bank_stalls,13397,13397,1,0
1410000,core0.tc_alu_util,1664,416,4,0
1410000,core0.tc_alu_util,0,0,0,0
1420000,cluster0-shared_mem0.reads,9149,9149,1,0
1420000,cluster0-shared_mem0.writes,0,9149,0,0
1420000,cluster0-shared_mem0.bank_stalls,13725,13725,1,0
1420000,core0.tc_alu_util,1648,412,4,0
1420000,core0.tc_alu_util,0,0,0,0
1430000,cluster0-shared_mem0.reads,9409,9409,1,0
1430000,cluster0-shared_mem0.writes,0,9409,0,0
1430000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1430000,core0.tc_alu_util,1648,412,4,0
1430000,core0.tc_alu_util,0,0,0,0
1440000,cluster0-shared_mem0.reads,8790,8790,1,0
1440000,cluster0-shared_mem0.writes,0,8790,0,0
1440000,cluster0-shared_mem0.bank_stalls,13190,13190,1,0
1440000,core0.tc_alu_util,1648,412,4,0
1440000,core0.tc_alu_util,0,0,0,0
1450000,cluster0-shared_mem0.reads,9205,9205,1,0
1450000,cluster0-shared_mem0.writes,0,9205,0,0
1450000,cluster0-shared_mem0.bank_stalls,13808,13808,1,0
1450000,core0.tc_alu_util,1648,412,4,0
1450000,core0.tc_alu_util,0,0,0,0
1460000,cluster0-shared_mem0.reads,8826,8826,1,0
1460000,cluster0-shared_mem0.writes,0,8826,0,0
1460000,cluster0-shared_mem0.bank_stalls,13238,13238,1,0
1460000,core0.tc_alu_util,1648,412,4,0
1460000,core0.tc_alu_util,0,0,0,0
1470000,cluster0-shared_mem0.reads,8844,8844,1,0
1470000,cluster0-shared_mem0.writes,0,8844,0,0
1470000,cluster0-shared_mem0.bank_stalls,13260,13260,1,0
1470000,core0.tc_alu_util,1648,412,4,0
1470000,core0.tc_alu_util,0,0,0,0
1480000,cluster0-shared_mem0.reads,8946,8946,1,0
1480000,cluster0-shared_mem0.writes,0,8946,0,0
1480000,cluster0-shared_mem0.bank_stalls,13426,13426,1,0
1480000,core0.tc_alu_util,1656,414,4,0
1480000,core0.tc_alu_util,0,0,0,0
1490000,cluster0-shared_mem0.reads,9298,9298,1,0
1490000,cluster0-shared_mem0.writes,0,9298,0,0
1490000,cluster0-shared_mem0.bank_stalls,13946,13946,1,0
1490000,core0.tc_alu_util,1656,414,4,0
1490000,core0.tc_alu_util,0,0,0,0
1500000,cluster0-shared_mem0.reads,8855,8855,1,0
1500000,cluster0-shared_mem0.writes,0,8855,0,0
1500000,cluster0-shared_mem0.bank_stalls,13283,13283,1,0
1500000,core0.tc_alu_util,1648,412,4,0
1500000,core0.tc_alu_util,0,0,0,0
1510000,cluster0-shared_mem0.reads,8833,8833,1,0
1510000,cluster0-shared_mem0.writes,0,8833,0,0
1510000,cluster0-shared_mem0.bank_stalls,13249,13249,1,0
1510000,core0.tc_alu_util,1648,412,4,0
1510000,core0.tc_alu_util,0,0,0,0
1520000,cluster0-shared_mem0.reads,8590,8590,1,0
1520000,cluster0-shared_mem0.writes,0,8590,0,0
1520000,cluster0-shared_mem0.bank_stalls,12886,12886,1,0
1520000,core0.tc_alu_util,1648,412,4,0
1520000,core0.tc_alu_util,0,0,0,0
1530000,cluster0-shared_mem0.reads,9080,9080,1,0
1530000,cluster0-shared_mem0.writes,0,9080,0,0
1530000,cluster0-shared_mem0.bank_stalls,13620,13620,1,0
1530000,core0.tc_alu_util,1648,412,4,0
1530000,core0.tc_alu_util,0,0,0,0
1540000,cluster0-shared_mem0.reads,8931,8931,1,0
1540000,cluster0-shared_mem0.writes,0,8931,0,0
1540000,cluster0-shared_mem0.bank_stalls,13394,13394,1,0
1540000,core0.tc_alu_util,1648,412,4,0
1540000,core0.tc_alu_util,0,0,0,0
1550000,cluster0-shared_mem0.reads,8668,8668,1,0
1550000,cluster0-shared_mem0.writes,0,8668,0,0
1550000,cluster0-shared_mem0.bank_stalls,12999,12999,1,0
1550000,core0.tc_alu_util,1648,412,4,0
1550000,core0.tc_alu_util,0,0,0,0
1560000,cluster0-shared_mem0.reads,9412,9412,1,0
1560000,cluster0-shared_mem0.writes,0,9412,0,0
1560000,cluster0-shared_mem0.bank_stalls,14123,14123,1,0
1560000,core0.tc_alu_util,1648,412,4,0
1560000,core0.tc_alu_util,0,0,0,0
1570000,cluster0-shared_mem0.reads,9256,9256,1,0
1570000,cluster0-shared_mem0.writes,0,9256,0,0
1570000,cluster0-shared_mem0.bank_stalls,13882,13882,1,0
1570000,core0.tc_alu_util,1648,412,4,0
1570000,core0.tc_alu_util,0,0,0,0
1580000,cluster0-shared_mem0.reads,8639,8639,1,0
1580000,cluster0-shared_mem0.writes,0,8639,0,0
1580000,cluster0-shared_mem0.bank_stalls,12960,12960,1,0
1580000,core0.tc_alu_util,1648,412,4,0
1580000,core0.tc_alu_util,0,0,0,0
1590000,cluster0-shared_mem0.reads,9412,9412,1,0
1590000,cluster0-shared_mem0.writes,0,9412,0,0
1590000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1590000,core0.tc_alu_util,1664,416,4,0
1590000,core0.tc_alu_util,0,0,0,0
1600000,cluster0-shared_mem0.reads,8099,8099,1,0
1600000,cluster0-shared_mem0.writes,0,8099,0,0
1600000,cluster0-shared_mem0.bank_stalls,12155,12155,1,0
1600000,core0.tc_alu_util,1648,412,4,0
1600000,core0.tc_alu_util,0,0,0,0
1610000,cluster0-shared_mem0.reads,8703,8703,1,0
1610000,cluster0-shared_mem0.writes,0,8703,0,0
1610000,cluster0-shared_mem0.bank_stalls,13055,13055,1,0
1610000,core0.tc_alu_util,1648,412,4,0
1610000,core0.tc_alu_util,0,0,0,0
1620000,cluster0-shared_mem0.reads,9412,9412,1,0
1620000,cluster0-shared_mem0.writes,0,9412,0,0
1620000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
1620000,core0.tc_alu_util,1648,412,4,0
1620000,core0.tc_alu_util,0,0,0,0
1630000,cluster0-shared_mem0.reads,9092,9092,1,0
1630000,cluster0-shared_mem0.writes,0,9092,0,0
1630000,cluster0-shared_mem0.bank_stalls,13642,13642,1,0
1630000,core0.tc_alu_util,1648,412,4,0
1630000,core0.tc_alu_util,0,0,0,0
1640000,cluster0-shared_mem0.reads,7489,7489,1,0
1640000,cluster0-shared_mem0.writes,0,7489,0,0
1640000,cluster0-shared_mem0.bank_stalls,11231,11231,1,0
1640000,core0.tc_alu_util,1648,412,4,0
1640000,core0.tc_alu_util,0,0,0,0
1650000,cluster0-shared_mem0.reads,9412,9412,1,0
1650000,cluster0-shared_mem0.writes,0,9412,0,0
1650000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
1650000,core0.tc_alu_util,1648,412,4,0
1650000,core0.tc_alu_util,0,0,0,0
1660000,cluster0-shared_mem0.reads,8880,8880,1,0
1660000,cluster0-shared_mem0.writes,0,8880,0,0
1660000,cluster0-shared_mem0.bank_stalls,13314,13314,1,0
1660000,core0.tc_alu_util,1648,412,4,0
1660000,core0.tc_alu_util,0,0,0,0
1670000,cluster0-shared_mem0.reads,8098,8098,1,0
1670000,cluster0-shared_mem0.writes,0,8098,0,0
1670000,cluster0-shared_mem0.bank_stalls,12147,12147,1,0
1670000,core0.tc_alu_util,1648,412,4,0
1670000,core0.tc_alu_util,0,0,0,0
1680000,cluster0-shared_mem0.reads,9412,9412,1,0
1680000,cluster0-shared_mem0.writes,0,9412,0,0
1680000,cluster0-shared_mem0.bank_stalls,14123,14123,1,0
1680000,core0.tc_alu_util,1648,412,4,0
1680000,core0.tc_alu_util,0,0,0,0
1690000,cluster0-shared_mem0.reads,7964,7964,1,0
1690000,cluster0-shared_mem0.writes,0,7964,0,0
1690000,cluster0-shared_mem0.bank_stalls,11941,11941,1,0
1690000,core0.tc_alu_util,1648,412,4,0
1690000,core0.tc_alu_util,0,0,0,0
1700000,cluster0-shared_mem0.reads,8700,8700,1,0
1700000,cluster0-shared_mem0.writes,0,8700,0,0
1700000,cluster0-shared_mem0.bank_stalls,13055,13055,1,0
1700000,core0.tc_alu_util,1664,416,4,0
1700000,core0.tc_alu_util,0,0,0,0
1710000,cluster0-shared_mem0.reads,9405,9405,1,0
1710000,cluster0-shared_mem0.writes,0,9405,0,0
1710000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
1710000,core0.tc_alu_util,1648,412,4,0
1710000,core0.tc_alu_util,0,0,0,0
1720000,cluster0-shared_mem0.reads,7024,7024,1,0
1720000,cluster0-shared_mem0.writes,0,7024,0,0
1720000,cluster0-shared_mem0.bank_stalls,10536,10536,1,0
1720000,core0.tc_alu_util,1648,412,4,0
1720000,core0.tc_alu_util,0,0,0,0
1730000,cluster0-shared_mem0.reads,9412,9412,1,0
1730000,cluster0-shared_mem0.writes,0,9412,0,0
1730000,cluster0-shared_mem0.bank_stalls,14122,14122,1,0
1730000,core0.tc_alu_util,1648,412,4,0
1730000,core0.tc_alu_util,0,0,0,0
1740000,cluster0-shared_mem0.reads,9399,9399,1,0
1740000,cluster0-shared_mem0.writes,0,9399,0,0
1740000,cluster0-shared_mem0.bank_stalls,14096,14096,1,0
1740000,core0.tc_alu_util,1648,412,4,0
1740000,core0.tc_alu_util,0,0,0,0
1750000,cluster0-shared_mem0.reads,7830,7830,1,0
1750000,cluster0-shared_mem0.writes,0,7830,0,0
1750000,cluster0-shared_mem0.bank_stalls,11745,11745,1,0
1750000,core0.tc_alu_util,1648,412,4,0
1750000,core0.tc_alu_util,0,0,0,0
1760000,cluster0-shared_mem0.reads,9412,9412,1,0
1760000,cluster0-shared_mem0.writes,0,9412,0,0
1760000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
1760000,core0.tc_alu_util,1648,412,4,0
1760000,core0.tc_alu_util,0,0,0,0
1770000,cluster0-shared_mem0.reads,9403,9403,1,0
1770000,cluster0-shared_mem0.writes,0,9403,0,0
1770000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
1770000,core0.tc_alu_util,1648,412,4,0
1770000,core0.tc_alu_util,0,0,0,0
1780000,cluster0-shared_mem0.reads,8122,8122,1,0
1780000,cluster0-shared_mem0.writes,0,8122,0,0
1780000,cluster0-shared_mem0.bank_stalls,12186,12186,1,0
1780000,core0.tc_alu_util,1648,412,4,0
1780000,core0.tc_alu_util,0,0,0,0
1790000,cluster0-shared_mem0.reads,9412,9412,1,0
1790000,cluster0-shared_mem0.writes,0,9412,0,0
1790000,cluster0-shared_mem0.bank_stalls,14120,14120,1,0
1790000,core0.tc_alu_util,1648,412,4,0
1790000,core0.tc_alu_util,0,0,0,0
1800000,cluster0-shared_mem0.reads,9397,9397,1,0
1800000,cluster0-shared_mem0.writes,0,9397,0,0
1800000,cluster0-shared_mem0.bank_stalls,14092,14092,1,0
1800000,core0.tc_alu_util,1648,412,4,0
1800000,core0.tc_alu_util,0,0,0,0
1810000,cluster0-shared_mem0.reads,8324,8324,1,0
1810000,cluster0-shared_mem0.writes,0,8324,0,0
1810000,cluster0-shared_mem0.bank_stalls,12489,12489,1,0
1810000,core0.tc_alu_util,1664,416,4,0
1810000,core0.tc_alu_util,0,0,0,0
1820000,cluster0-shared_mem0.reads,9412,9412,1,0
1820000,cluster0-shared_mem0.writes,0,9412,0,0
1820000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
1820000,core0.tc_alu_util,1648,412,4,0
1820000,core0.tc_alu_util,0,0,0,0
1830000,cluster0-shared_mem0.reads,7654,7654,1,0
1830000,cluster0-shared_mem0.writes,0,7654,0,0
1830000,cluster0-shared_mem0.bank_stalls,11483,11483,1,0
1830000,core0.tc_alu_util,1648,412,4,0
1830000,core0.tc_alu_util,0,0,0,0
1840000,cluster0-shared_mem0.reads,9403,9403,1,0
1840000,cluster0-shared_mem0.writes,0,9403,0,0
1840000,cluster0-shared_mem0.bank_stalls,14105,14105,1,0
1840000,core0.tc_alu_util,1648,412,4,0
1840000,core0.tc_alu_util,0,0,0,0
1850000,cluster0-shared_mem0.reads,7642,7642,1,0
1850000,cluster0-shared_mem0.writes,0,7642,0,0
1850000,cluster0-shared_mem0.bank_stalls,11464,11464,1,0
1850000,core0.tc_alu_util,1648,412,4,0
1850000,core0.tc_alu_util,0,0,0,0
1860000,cluster0-shared_mem0.reads,8099,8099,1,0
1860000,cluster0-shared_mem0.writes,0,8099,0,0
1860000,cluster0-shared_mem0.bank_stalls,12147,12147,1,0
1860000,core0.tc_alu_util,1648,412,4,0
1860000,core0.tc_alu_util,0,0,0,0
1870000,cluster0-shared_mem0.reads,9408,9408,1,0
1870000,cluster0-shared_mem0.writes,0,9408,0,0
1870000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1870000,core0.tc_alu_util,1648,412,4,0
1870000,core0.tc_alu_util,0,0,0,0
1880000,cluster0-shared_mem0.reads,9150,9150,1,0
1880000,cluster0-shared_mem0.writes,0,9150,0,0
1880000,cluster0-shared_mem0.bank_stalls,13726,13726,1,0
1880000,core0.tc_alu_util,1648,412,4,0
1880000,core0.tc_alu_util,0,0,0,0
1890000,cluster0-shared_mem0.reads,7403,7403,1,0
1890000,cluster0-shared_mem0.writes,0,7403,0,0
1890000,cluster0-shared_mem0.bank_stalls,11103,11103,1,0
1890000,core0.tc_alu_util,1648,412,4,0
1890000,core0.tc_alu_util,0,0,0,0
1900000,cluster0-shared_mem0.reads,9410,9410,1,0
1900000,cluster0-shared_mem0.writes,0,9410,0,0
1900000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1900000,core0.tc_alu_util,1648,412,4,0
1900000,core0.tc_alu_util,0,0,0,0
1910000,cluster0-shared_mem0.reads,8826,8826,1,0
1910000,cluster0-shared_mem0.writes,0,8826,0,0
1910000,cluster0-shared_mem0.bank_stalls,13236,13236,1,0
1910000,core0.tc_alu_util,1660,415,4,0
1910000,core0.tc_alu_util,0,0,0,0
1920000,cluster0-shared_mem0.reads,8677,8677,1,0
1920000,cluster0-shared_mem0.writes,0,8677,0,0
1920000,cluster0-shared_mem0.bank_stalls,13022,13022,1,0
1920000,core0.tc_alu_util,1652,413,4,0
1920000,core0.tc_alu_util,0,0,0,0
1930000,cluster0-shared_mem0.reads,9408,9408,1,0
1930000,cluster0-shared_mem0.writes,0,9408,0,0
1930000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1930000,core0.tc_alu_util,1648,412,4,0
1930000,core0.tc_alu_util,0,0,0,0
1940000,cluster0-shared_mem0.reads,9107,9107,1,0
1940000,cluster0-shared_mem0.writes,0,9107,0,0
1940000,cluster0-shared_mem0.bank_stalls,13662,13662,1,0
1940000,core0.tc_alu_util,1648,412,4,0
1940000,core0.tc_alu_util,0,0,0,0
1950000,cluster0-shared_mem0.reads,8385,8385,1,0
1950000,cluster0-shared_mem0.writes,0,8385,0,0
1950000,cluster0-shared_mem0.bank_stalls,12577,12577,1,0
1950000,core0.tc_alu_util,1648,412,4,0
1950000,core0.tc_alu_util,0,0,0,0
1960000,cluster0-shared_mem0.reads,9410,9410,1,0
1960000,cluster0-shared_mem0.writes,0,9410,0,0
1960000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
1960000,core0.tc_alu_util,1648,412,4,0
1960000,core0.tc_alu_util,0,0,0,0
1970000,cluster0-shared_mem0.reads,8390,8390,1,0
1970000,cluster0-shared_mem0.writes,0,8390,0,0
1970000,cluster0-shared_mem0.bank_stalls,12586,12586,1,0
1970000,core0.tc_alu_util,1648,412,4,0
1970000,core0.tc_alu_util,0,0,0,0
1980000,cluster0-shared_mem0.reads,9409,9409,1,0
1980000,cluster0-shared_mem0.writes,0,9409,0,0
1980000,cluster0-shared_mem0.bank_stalls,14113,14113,1,0
1980000,core0.tc_alu_util,1648,412,4,0
1980000,core0.tc_alu_util,0,0,0,0
1990000,cluster0-shared_mem0.reads,9402,9402,1,0
1990000,cluster0-shared_mem0.writes,0,9402,0,0
1990000,cluster0-shared_mem0.bank_stalls,14102,14102,1,0
1990000,core0.tc_alu_util,1648,412,4,0
1990000,core0.tc_alu_util,0,0,0,0
2000000,cluster0-shared_mem0.reads,8288,8288,1,0
2000000,cluster0-shared_mem0.writes,0,8288,0,0
2000000,cluster0-shared_mem0.bank_stalls,12432,12432,1,0
2000000,core0.tc_alu_util,1648,412,4,0
2000000,core0.tc_alu_util,0,0,0,0
2010000,cluster0-shared_mem0.reads,9408,9408,1,0
2010000,cluster0-shared_mem0.writes,0,9408,0,0
2010000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2010000,core0.tc_alu_util,1648,412,4,0
2010000,core0.tc_alu_util,0,0,0,0
2020000,cluster0-shared_mem0.reads,9402,9402,1,0
2020000,cluster0-shared_mem0.writes,0,9402,0,0
2020000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
2020000,core0.tc_alu_util,1664,416,4,0
2020000,core0.tc_alu_util,0,0,0,0
2030000,cluster0-shared_mem0.reads,8714,8714,1,0
2030000,cluster0-shared_mem0.writes,0,8714,0,0
2030000,cluster0-shared_mem0.bank_stalls,13064,13064,1,0
2030000,core0.tc_alu_util,1648,412,4,0
2030000,core0.tc_alu_util,0,0,0,0
2040000,cluster0-shared_mem0.reads,9408,9408,1,0
2040000,cluster0-shared_mem0.writes,0,9408,0,0
2040000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
2040000,core0.tc_alu_util,1648,412,4,0
2040000,core0.tc_alu_util,0,0,0,0
2050000,cluster0-shared_mem0.reads,9128,9128,1,0
2050000,cluster0-shared_mem0.writes,0,9128,0,0
2050000,cluster0-shared_mem0.bank_stalls,13700,13700,1,0
2050000,core0.tc_alu_util,1648,412,4,0
2050000,core0.tc_alu_util,0,0,0,0
2060000,cluster0-shared_mem0.reads,7376,7376,1,0
2060000,cluster0-shared_mem0.writes,0,7376,0,0
2060000,cluster0-shared_mem0.bank_stalls,11056,11056,1,0
2060000,core0.tc_alu_util,1648,412,4,0
2060000,core0.tc_alu_util,0,0,0,0
2070000,cluster0-shared_mem0.reads,9409,9409,1,0
2070000,cluster0-shared_mem0.writes,0,9409,0,0
2070000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
