timestamp,stat_name,sum,count,max,min
3090000,cluster0-shared_mem0.bank_stalls,13476,13476,1,0
3090000,core0.tc_alu_util,936,117,8,0
3090000,core0.tc_alu_util,0,0,0,0
3100000,cluster0-shared_mem0.reads,9373,9373,1,0
3100000,cluster0-shared_mem0.writes,0,9373,0,0
3100000,cluster0-shared_mem0.bank_stalls,13739,13739,1,0
3100000,core0.tc_alu_util,944,118,8,0
3100000,core0.tc_alu_util,0,0,0,0
3110000,cluster0-shared_mem0.reads,9354,9354,1,0
3110000,cluster0-shared_mem0.writes,0,9354,0,0
3110000,cluster0-shared_mem0.bank_stalls,13478,13478,1,0
3110000,core0.tc_alu_util,904,113,8,0
3110000,core0.tc_alu_util,0,0,0,0
3120000,cluster0-shared_mem0.reads,9335,9335,1,0
3120000,cluster0-shared_mem0.writes,0,9335,0,0
3120000,cluster0-shared_mem0.bank_stalls,13563,13563,1,0
3120000,core0.tc_alu_util,944,118,8,0
3120000,core0.tc_alu_util,0,0,0,0
3130000,cluster0-shared_mem0.reads,9349,9349,1,0
3130000,cluster0-shared_mem0.writes,0,9349,0,0
3130000,cluster0-shared_mem0.bank_stalls,13677,13677,1,0
3130000,core0.tc_alu_util,944,118,8,0
3130000,core0.tc_alu_util,0,0,0,0
3140000,cluster0-shared_mem0.reads,9384,9384,1,0
3140000,cluster0-shared_mem0.writes,0,9384,0,0
3140000,cluster0-shared_mem0.bank_stalls,13890,13890,1,0
3140000,core0.tc_alu_util,912,114,8,0
3140000,core0.tc_alu_util,0,0,0,0
3150000,cluster0-shared_mem0.reads,9372,9372,1,0
3150000,cluster0-shared_mem0.writes,0,9372,0,0
3150000,cluster0-shared_mem0.bank_stalls,13680,13680,1,0
3150000,core0.tc_alu_util,944,118,8,0
3150000,core0.tc_alu_util,0,0,0,0
3160000,cluster0-shared_mem0.reads,9350,9350,1,0
3160000,cluster0-shared_mem0.writes,0,9350,0,0
3160000,cluster0-shared_mem0.bank_stalls,13632,13632,1,0
3160000,core0.tc_alu_util,920,115,8,0
3160000,core0.tc_alu_util,0,0,0,0
3170000,cluster0-shared_mem0.reads,9339,9339,1,0
3170000,cluster0-shared_mem0.writes,0,9339,0,0
3170000,cluster0-shared_mem0.bank_stalls,13346,13346,1,0
3170000,core0.tc_alu_util,912,114,8,0
3170000,core0.tc_alu_util,0,0,0,0
3180000,cluster0-shared_mem0.reads,9335,9335,1,0
3180000,cluster0-shared_mem0.writes,0,9335,0,0
3180000,cluster0-shared_mem0.bank_stalls,13456,13456,1,0
3180000,core0.tc_alu_util,960,120,8,0
3180000,core0.tc_alu_util,0,0,0,0
3190000,cluster0-shared_mem0.reads,9404,9404,1,0
3190000,cluster0-shared_mem0.writes,0,9404,0,0
3190000,cluster0-shared_mem0.bank_stalls,13845,13845,1,0
3190000,core0.tc_alu_util,928,116,8,0
3190000,core0.tc_alu_util,0,0,0,0
3200000,cluster0-shared_mem0.reads,9403,9403,1,0
3200000,cluster0-shared_mem0.writes,0,9403,0,0
3200000,cluster0-shared_mem0.bank_stalls,13829,13829,1,0
3200000,core0.tc_alu_util,944,118,8,0
3200000,core0.tc_alu_util,0,0,0,0
3210000,cluster0-shared_mem0.reads,9384,9384,1,0
3210000,cluster0-shared_mem0.writes,0,9384,0,0
3210000,cluster0-shared_mem0.bank_stalls,13900,13900,1,0
3210000,core0.tc_alu_util,904,113,8,0
3210000,core0.tc_alu_util,0,0,0,0
3220000,cluster0-shared_mem0.reads,9348,9348,1,0
3220000,cluster0-shared_mem0.writes,0,9348,0,0
3220000,cluster0-shared_mem0.bank_stalls,13791,13791,1,0
3220000,core0.tc_alu_util,928,116,8,0
3220000,core0.tc_alu_util,0,0,0,0
3230000,cluster0-shared_mem0.reads,9366,9366,1,0
3230000,cluster0-shared_mem0.writes,0,9366,0,0
3230000,cluster0-shared_mem0.bank_stalls,13698,13698,1,0
3230000,core0.tc_alu_util,944,118,8,0
3230000,core0.tc_alu_util,0,0,0,0
3240000,cluster0-shared_mem0.reads,9365,9365,1,0
3240000,cluster0-shared_mem0.writes,0,9365,0,0
3240000,cluster0-shared_mem0.bank_stalls,13859,13859,1,0
3240000,core0.tc_alu_util,936,117,8,0
3240000,core0.tc_alu_util,0,0,0,0
3250000,cluster0-shared_mem0.reads,9294,9294,1,0
3250000,cluster0-shared_mem0.writes,0,9294,0,0
3250000,cluster0-shared_mem0.bank_stalls,13102,13102,1,0
3250000,core0.tc_alu_util,920,115,8,0
3250000,core0.tc_alu_util,0,0,0,0
3260000,cluster0-shared_mem0.reads,9300,9300,1,0
3260000,cluster0-shared_mem0.writes,0,9300,0,0
3260000,cluster0-shared_mem0.bank_stalls,12957,12957,1,0
3260000,core0.tc_alu_util,944,118,8,0
3260000,core0.tc_alu_util,0,0,0,0
3270000,cluster0-shared_mem0.reads,9296,9296,1,0
3270000,cluster0-shared_mem0.writes,0,9296,0,0
3270000,cluster0-shared_mem0.bank_stalls,13011,13011,1,0
3270000,core0.tc_alu_util,912,114,8,0
3270000,core0.tc_alu_util,0,0,0,0
3280000,cluster0-shared_mem0.reads,9337,9337,1,0
3280000,cluster0-shared_mem0.writes,0,9337,0,0
3280000,cluster0-shared_mem0.bank_stalls,13414,13414,1,0
3280000,core0.tc_alu_util,920,115,8,0
3280000,core0.tc_alu_util,0,0,0,0
3290000,cluster0-shared_mem0.reads,9330,9330,1,0
3290000,cluster0-shared_mem0.writes,0,9330,0,0
3290000,cluster0-shared_mem0.bank_stalls,13297,13297,1,0
3290000,core0.tc_alu_util,944,118,8,0
3290000,core0.tc_alu_util,0,0,0,0
3300000,cluster0-shared_mem0.reads,9337,9337,1,0
3300000,cluster0-shared_mem0.writes,0,9337,0,0
3300000,cluster0-shared_mem0.bank_stalls,13629,13629,1,0
3300000,core0.tc_alu_util,920,115,8,0
3300000,core0.tc_alu_util,0,0,0,0
3310000,cluster0-shared_mem0.reads,9306,9306,1,0
3310000,cluster0-shared_mem0.writes,0,9306,0,0
3310000,cluster0-shared_mem0.bank_stalls,13203,13203,1,0
3310000,core0.tc_alu_util,896,112,8,0
3310000,core0.tc_alu_util,0,0,0,0
3320000,cluster0-shared_mem0.reads,9313,9313,1,0
3320000,cluster0-shared_mem0.writes,0,9313,0,0
3320000,cluster0-shared_mem0.bank_stalls,13205,13205,1,0
3320000,core0.tc_alu_util,936,117,8,0
3320000,core0.tc_alu_util,0,0,0,0
3330000,cluster0-shared_mem0.reads,9398,9398,1,0
3330000,cluster0-shared_mem0.writes,0,9398,0,0
3330000,cluster0-shared_mem0.bank_stalls,14096,14096,1,0
3330000,core0.tc_alu_util,952,119,8,0
3330000,core0.tc_alu_util,0,0,0,0
3340000,cluster0-shared_mem0.reads,9342,9342,1,0
3340000,cluster0-shared_mem0.writes,0,9342,0,0
3340000,cluster0-shared_mem0.bank_stalls,13615,13615,1,0
3340000,core0.tc_alu_util,936,117,8,0
3340000,core0.tc_alu_util,0,0,0,0
3350000,cluster0-shared_mem0.reads,9366,9366,1,0
3350000,cluster0-shared_mem0.writes,0,9366,0,0
3350000,cluster0-shared_mem0.bank_stalls,13885,13885,1,0
3350000,core0.tc_alu_util,912,114,8,0
3350000,core0.tc_alu_util,0,0,0,0
3360000,cluster0-shared_mem0.reads,9328,9328,1,0
3360000,cluster0-shared_mem0.writes,0,9328,0,0
3360000,cluster0-shared_mem0.bank_stalls,13370,13370,1,0
3360000,core0.tc_alu_util,952,119,8,0
3360000,core0.tc_alu_util,0,0,0,0
3370000,cluster0-shared_mem0.reads,9289,9289,1,0
3370000,cluster0-shared_mem0.writes,0,9289,0,0
3370000,cluster0-shared_mem0.bank_stalls,13024,13024,1,0
3370000,core0.tc_alu_util,904,113,8,0
3370000,core0.tc_alu_util,0,0,0,0
3380000,cluster0-shared_mem0.reads,9334,9334,1,0
3380000,cluster0-shared_mem0.writes,0,9334,0,0
3380000,cluster0-shared_mem0.bank_stalls,13536,13536,1,0
3380000,core0.tc_alu_util,944,118,8,0
3380000,core0.tc_alu_util,0,0,0,0
3390000,cluster0-shared_mem0.reads,9376,9376,1,0
3390000,cluster0-shared_mem0.writes,0,9376,0,0
3390000,cluster0-shared_mem0.bank_stalls,13647,13647,1,0
3390000,core0.tc_alu_util,912,114,8,0
3390000,core0.tc_alu_util,0,0,0,0
3400000,cluster0-shared_mem0.reads,9368,9368,1,0
3400000,cluster0-shared_mem0.writes,0,9368,0,0
3400000,cluster0-shared_mem0.bank_stalls,13653,13653,1,0
3400000,core0.tc_alu_util,936,117,8,0
3400000,core0.tc_alu_util,0,0,0,0
3410000,cluster0-shared_mem0.reads,9377,9377,1,0
3410000,cluster0-shared_mem0.writes,0,9377,0,0
3410000,cluster0-shared_mem0.bank_stalls,13820,13820,1,0
3410000,core0.tc_alu_util,920,115,8,0
3410000,core0.tc_alu_util,0,0,0,0
3420000,cluster0-shared_mem0.reads,9384,9384,1,0
3420000,cluster0-shared_mem0.writes,0,9384,0,0
3420000,cluster0-shared_mem0.bank_stalls,13843,13843,1,0
3420000,core0.tc_alu_util,944,118,8,0
3420000,core0.tc_alu_util,0,0,0,0
3430000,cluster0-shared_mem0.reads,9353,9353,1,0
3430000,cluster0-shared_mem0.writes,0,9353,0,0
3430000,cluster0-shared_mem0.bank_stalls,13621,13621,1,0
3430000,core0.tc_alu_util,928,116,8,0
3430000,core0.tc_alu_util,0,0,0,0
3440000,cluster0-shared_mem0.reads,9325,9325,1,0
3440000,cluster0-shared_mem0.writes,0,9325,0,0
3440000,cluster0-shared_mem0.bank_stalls,13424,13424,1,0
3440000,core0.tc_alu_util,920,115,8,0
3440000,core0.tc_alu_util,0,0,0,0
3450000,cluster0-shared_mem0.reads,9381,9381,1,0
3450000,cluster0-shared_mem0.writes,0,9381,0,0
3450000,cluster0-shared_mem0.bank_stalls,13856,13856,1,0
3450000,core0.tc_alu_util,936,117,8,0
3450000,core0.tc_alu_util,0,0,0,0
3460000,cluster0-shared_mem0.reads,9341,9341,1,0
3460000,cluster0-shared_mem0.writes,0,9341,0,0
3460000,cluster0-shared_mem0.bank_stalls,13498,13498,1,0
3460000,core0.tc_alu_util,944,118,8,0
3460000,core0.tc_alu_util,0,0,0,0
3470000,cluster0-shared_mem0.reads,9338,9338,1,0
3470000,cluster0-shared_mem0.writes,0,9338,0,0
3470000,cluster0-shared_mem0.bank_stalls,13502,13502,1,0
3470000,core0.tc_alu_util,928,116,8,0
3470000,core0.tc_alu_util,0,0,0,0
3480000,cluster0-shared_mem0.reads,9337,9337,1,0
3480000,cluster0-shared_mem0.writes,0,9337,0,0
3480000,cluster0-shared_mem0.bank_stalls,13509,13509,1,0
3480000,core0.tc_alu_util,920,115,8,0
3480000,core0.tc_alu_util,0,0,0,0
3490000,cluster0-shared_mem0.reads,9318,9318,1,0
3490000,cluster0-shared_mem0.writes,0,9318,0,0
3490000,cluster0-shared_mem0.bank_stalls,13474,13474,1,0
3490000,core0.tc_alu_util,920,115,8,0
3490000,core0.tc_alu_util,0,0,0,0
3500000,cluster0-shared_mem0.reads,9353,9353,1,0
3500000,cluster0-shared_mem0.writes,0,9353,0,0
3500000,cluster0-shared_mem0.bank_stalls,13708,13708,1,0
3500000,core0.tc_alu_util,936,117,8,0
3500000,core0.tc_alu_util,0,0,0,0
3510000,cluster0-shared_mem0.reads,9321,9321,1,0
3510000,cluster0-shared_mem0.writes,0,9321,0,0
3510000,cluster0-shared_mem0.bank_stalls,13334,13334,1,0
3510000,core0.tc_alu_util,936,117,8,0
3510000,core0.tc_alu_util,0,0,0,0
3520000,cluster0-shared_mem0.reads,9344,9344,1,0
3520000,cluster0-shared_mem0.writes,0,9344,0,0
3520000,cluster0-shared_mem0.bank_stalls,13602,13602,1,0
3520000,core0.tc_alu_util,912,114,8,0
3520000,core0.tc_alu_util,0,0,0,0
3530000,cluster0-shared_mem0.reads,9346,9346,1,0
3530000,cluster0-shared_mem0.writes,0,9346,0,0
3530000,cluster0-shared_mem0.bank_stalls,13495,13495,1,0
3530000,core0.tc_alu_util,912,114,8,0
3530000,core0.tc_alu_util,0,0,0,0
3540000,cluster0-shared_mem0.reads,9355,9355,1,0
3540000,cluster0-shared_mem0.writes,0,9355,0,0
3540000,cluster0-shared_mem0.bank_stalls,13647,13647,1,0
3540000,core0.tc_alu_util,944,118,8,0
3540000,core0.tc_alu_util,0,0,0,0
3550000,cluster0-shared_mem0.reads,9315,9315,1,0
3550000,cluster0-shared_mem0.writes,0,9315,0,0
3550000,cluster0-shared_mem0.bank_stalls,13289,13289,1,0
3550000,core0.tc_alu_util,944,118,8,0
3550000,core0.tc_alu_util,0,0,0,0
3560000,cluster0-shared_mem0.reads,9353,9353,1,0
3560000,cluster0-shared_mem0.writes,0,9353,0,0
3560000,cluster0-shared_mem0.bank_stalls,13558,13558,1,0
3560000,core0.tc_alu_util,920,115,8,0
3560000,core0.tc_alu_util,0,0,0,0
3570000,cluster0-shared_mem0.reads,9359,9359,1,0
3570000,cluster0-shared_mem0.writes,0,9359,0,0
3570000,cluster0-shared_mem0.bank_stalls,13731,13731,1,0
3570000,core0.tc_alu_util,920,115,8,0
3570000,core0.tc_alu_util,0,0,0,0
3580000,cluster0-shared_mem0.reads,9363,9363,1,0
3580000,cluster0-shared_mem0.writes,0,9363,0,0
3580000,cluster0-shared_mem0.bank_stalls,13780,13780,1,0
3580000,core0.tc_alu_util,952,119,8,0
3580000,core0.tc_alu_util,0,0,0,0
3590000,cluster0-shared_mem0.reads,9334,9334,1,0
3590000,cluster0-shared_mem0.writes,0,9334,0,0
3590000,cluster0-shared_mem0.bank_stalls,13484,13484,1,0
3590000,core0.tc_alu_util,920,115,8,0
3590000,core0.tc_alu_util,0,0,0,0
3600000,cluster0-shared_mem0.reads,9336,9336,1,0
3600000,cluster0-shared_mem0.writes,0,9336,0,0
3600000,cluster0-shared_mem0.bank_stalls,13577,13577,1,0
3600000,core0.tc_alu_util,928,116,8,0
3600000,core0.tc_alu_util,0,0,0,0
3610000,cluster0-shared_mem0.reads,9350,9350,1,0
3610000,cluster0-shared_mem0.writes,0,9350,0,0
3610000,cluster0-shared_mem0.bank_stalls,13517,13517,1,0
3610000,core0.tc_alu_util,912,114,8,0
3610000,core0.tc_alu_util,0,0,0,0
3620000,cluster0-shared_mem0.reads,9361,9361,1,0
3620000,cluster0-shared_mem0.writes,0,9361,0,0
3620000,cluster0-shared_mem0.bank_stalls,13626,13626,1,0
3620000,core0.tc_alu_util,928,116,8,0
3620000,core0.tc_alu_util,0,0,0,0
3630000,cluster0-shared_mem0.reads,9378,9378,1,0
3630000,cluster0-shared_mem0.writes,0,9378,0,0
3630000,cluster0-shared_mem0.bank_stalls,13920,13920,1,0
3630000,core0.tc_alu_util,936,117,8,0
3630000,core0.tc_alu_util,0,0,0,0
3640000,cluster0-shared_mem0.reads,9337,9337,1,0
3640000,cluster0-shared_mem0.writes,0,9337,0,0
3640000,cluster0-shared_mem0.bank_stalls,13553,13553,1,0
3640000,core0.tc_alu_util,952,119,8,0
3640000,core0.tc_alu_util,0,0,0,0
3650000,cluster0-shared_mem0.reads,9345,9345,1,0
3650000,cluster0-shared_mem0.writes,0,9345,0,0
3650000,cluster0-shared_mem0.bank_stalls,13633,13633,1,0
3650000,core0.tc_alu_util,920,115,8,0
3650000,core0.tc_alu_util,0,0,0,0
3660000,cluster0-shared_mem0.reads,9364,9364,1,0
3660000,cluster0-shared_mem0.writes,0,9364,0,0
3660000,cluster0-shared_mem0.bank_stalls,13589,13589,1,0
3660000,core0.tc_alu_util,928,116,8,0
3660000,core0.tc_alu_util,0,0,0,0
3670000,cluster0-shared_mem0.reads,9380,9380,1,0
3670000,cluster0-shared_mem0.writes,0,9380,0,0
3670000,cluster0-shared_mem0.bank_stalls,13764,13764,1,0
3670000,core0.tc_alu_util,912,114,8,0
3670000,core0.tc_alu_util,0,0,0,0
3680000,cluster0-shared_mem0.reads,9379,9379,1,0
3680000,cluster0-shared_mem0.writes,0,9379,0,0
3680000,cluster0-shared_mem0.bank_stalls,13922,13922,1,0
3680000,core0.tc_alu_util,952,119,8,0
3680000,core0.tc_alu_util,0,0,0,0
3690000,cluster0-shared_mem0.reads,9331,9331,1,0
3690000,cluster0-shared_mem0.writes,0,9331,0,0
3690000,cluster0-shared_mem0.bank_stalls,13311,13311,1,0
3690000,core0.tc_alu_util,944,118,8,0
3690000,core0.tc_alu_util,0,0,0,0
3700000,cluster0-shared_mem0.reads,9376,9376,1,0
3700000,cluster0-shared_mem0.writes,0,9376,0,0
3700000,cluster0-shared_mem0.bank_stalls,13639,13639,1,0
3700000,core0.tc_alu_util,920,115,8,0
3700000,core0.tc_alu_util,0,0,0,0
3710000,cluster0-shared_mem0.reads,9338,9338,1,0
3710000,cluster0-shared_mem0.writes,0,9338,0,0
3710000,cluster0-shared_mem0.bank_stalls,13544,13544,1,0
3710000,core0.tc_alu_util,936,117,8,0
3710000,core0.tc_alu_util,0,0,0,0
3720000,cluster0-shared_mem0.reads,9355,9355,1,0
3720000,cluster0-shared_mem0.writes,0,9355,0,0
3720000,cluster0-shared_mem0.bank_stalls,13680,13680,1,0
3720000,core0.tc_alu_util,912,114,8,0
3720000,core0.tc_alu_util,0,0,0,0
3730000,cluster0-shared_mem0.reads,9338,9338,1,0
3730000,cluster0-shared_mem0.writes,0,9338,0,0
3730000,cluster0-shared_mem0.bank_stalls,13450,13450,1,0
3730000,core0.tc_alu_util,928,116,8,0
3730000,core0.tc_alu_util,0,0,0,0
3740000,cluster0-shared_mem0.reads,9332,9332,1,0
3740000,cluster0-shared_mem0.writes,0,9332,0,0
3740000,cluster0-shared_mem0.bank_stalls,13369,13369,1,0
3740000,core0.tc_alu_util,920,115,8,0
3740000,core0.tc_alu_util,0,0,0,0
3750000,cluster0-shared_mem0.reads,9363,9363,1,0
3750000,cluster0-shared_mem0.writes,0,9363,0,0
3750000,cluster0-shared_mem0.bank_stalls,13821,13821,1,0
3750000,core0.tc_alu_util,952,119,8,0
3750000,core0.tc_alu_util,0,0,0,0
3760000,cluster0-shared_mem0.reads,9334,9334,1,0
3760000,cluster0-shared_mem0.writes,0,9334,0,0
3760000,cluster0-shared_mem0.bank_stalls,13483,13483,1,0
3760000,core0.tc_alu_util,928,116,8,0
3760000,core0.tc_alu_util,0,0,0,0
3770000,cluster0-shared_mem0.reads,9326,9326,1,0
3770000,cluster0-shared_mem0.writes,0,9326,0,0
3770000,cluster0-shared_mem0.bank_stalls,13357,13357,1,0
3770000,core0.tc_alu_util,912,114,8,0
3770000,core0.tc_alu_util,0,0,0,0
3780000,cluster0-shared_mem0.reads,9327,9327,1,0
3780000,cluster0-shared_mem0.writes,0,9327,0,0
3780000,cluster0-shared_mem0.bank_stalls,13302,13302,1,0
3780000,core0.tc_alu_util,936,117,8,0
3780000,core0.tc_alu_util,0,0,0,0
3790000,cluster0-shared_mem0.reads,9349,9349,1,0
3790000,cluster0-shared_mem0.writes,0,9349,0,0
3790000,cluster0-shared_mem0.bank_stalls,13581,13581,1,0
3790000,core0.tc_alu_util,912,114,8,0
3790000,core0.tc_alu_util,0,0,0,0
3800000,cluster0-shared_mem0.reads,9305,9305,1,0
3800000,cluster0-shared_mem0.writes,0,9305,0,0
3800000,cluster0-shared_mem0.bank_stalls,13244,13244,1,0
3800000,core0.tc_alu_util,920,115,8,0
3800000,core0.tc_alu_util,0,0,0,0
3810000,cluster0-shared_mem0.reads,9305,9305,1,0
3810000,cluster0-shared_mem0.writes,0,9305,0,0
3810000,cluster0-shared_mem0.bank_stalls,13270,13270,1,0
3810000,core0.tc_alu_util,928,116,8,0
3810000,core0.tc_alu_util,0,0,0,0
3820000,cluster0-shared_mem0.reads,9271,9271,1,0
3820000,cluster0-shared_mem0.writes,0,9271,0,0
3820000,cluster0-shared_mem0.bank_stalls,12976,12976,1,0
3820000,core0.tc_alu_util,952,119,8,0
3820000,core0.tc_alu_util,0,0,0,0
3830000,cluster0-shared_mem0.reads,9317,9317,1,0
3830000,cluster0-shared_mem0.writes,0,9317,0,0
3830000,cluster0-shared_mem0.bank_stalls,13414,13414,1,0
3830000,core0.tc_alu_util,912,114,8,0
3830000,core0.tc_alu_util,0,0,0,0
3840000,cluster0-shared_mem0.reads,9345,9345,1,0
3840000,cluster0-shared_mem0.writes,0,9345,0,0
3840000,cluster0-shared_mem0.bank_stalls,13558,13558,1,0
3840000,core0.tc_alu_util,912,114,8,0
3840000,core0.tc_alu_util,0,0,0,0
3850000,cluster0-shared_mem0.reads,9344,9344,1,0
3850000,cluster0-shared_mem0.writes,0,9344,0,0
3850000,cluster0-shared_mem0.bank_stalls,13594,13594,1,0
3850000,core0.tc_alu_util,936,117,8,0
3850000,core0.tc_alu_util,0,0,0,0
3860000,cluster0-shared_mem0.reads,9349,9349,1,0
3860000,cluster0-shared_mem0.writes,0,9349,0,0
3860000,cluster0-shared_mem0.bank_stalls,13678,13678,1,0
3860000,core0.tc_alu_util,920,115,8,0
3860000,core0.tc_alu_util,0,0,0,0
3870000,cluster0-shared_mem0.reads,9307,9307,1,0
3870000,cluster0-shared_mem0.writes,0,9307,0,0
3870000,cluster0-shared_mem0.bank_stalls,13160,13160,1,0
3870000,core0.tc_alu_util,952,119,8,0
3870000,core0.tc_alu_util,0,0,0,0
3880000,cluster0-shared_mem0.reads,9382,9382,1,0
3880000,cluster0-shared_mem0.writes,0,9382,0,0
3880000,cluster0-shared_mem0.bank_stalls,13578,13578,1,0
3880000,core0.tc_alu_util,928,116,8,0
3880000,core0.tc_alu_util,0,0,0,0
3890000,cluster0-shared_mem0.reads,9361,9361,1,0
3890000,cluster0-shared_mem0.writes,0,9361,0,0
3890000,cluster0-shared_mem0.bank_stalls,13637,13637,1,0
3890000,core0.tc_alu_util,920,115,8,0
3890000,core0.tc_alu_util,0,0,0,0
3900000,cluster0-shared_mem0.reads,9355,9355,1,0
3900000,cluster0-shared_mem0.writes,0,9355,0,0
3900000,cluster0-shared_mem0.bank_stalls,13734,13734,1,0
3900000,core0.tc_alu_util,936,117,8,0
3900000,core0.tc_alu_util,0,0,0,0
3910000,cluster0-shared_mem0.reads,9359,9359,1,0
3910000,cluster0-shared_mem0.writes,0,9359,0,0
3910000,cluster0-shared_mem0.bank_stalls,13533,13533,1,0
3910000,core0.tc_alu_util,928,116,8,0
3910000,core0.tc_alu_util,0,0,0,0
3920000,cluster0-shared_mem0.reads,9338,9338,1,0
3920000,cluster0-shared_mem0.writes,0,9338,0,0
3920000,cluster0-shared_mem0.bank_stalls,13416,13416,1,0
3920000,core0.tc_alu_util,904,113,8,0
3920000,core0.tc_alu_util,0,0,0,0
3930000,cluster0-shared_mem0.reads,9358,9358,1,0
3930000,cluster0-shared_mem0.writes,0,9358,0,0
3930000,cluster0-shared_mem0.bank_stalls,13721,13721,1,0
3930000,core0.tc_alu_util,952,119,8,0
3930000,core0.tc_alu_util,0,0,0,0
3940000,cluster0-shared_mem0.reads,9393,9393,1,0
3940000,cluster0-shared_mem0.writes,0,9393,0,0
3940000,cluster0-shared_mem0.bank_stalls,13854,13854,1,0
3940000,core0.tc_alu_util,928,116,8,0
3940000,core0.tc_alu_util,0,0,0,0
3950000,cluster0-shared_mem0.reads,9372,9372,1,0
3950000,cluster0-shared_mem0.writes,0,9372,0,0
3950000,cluster0-shared_mem0.bank_stalls,13810,13810,1,0
3950000,core0.tc_alu_util,920,115,8,0
3950000,core0.tc_alu_util,0,0,0,0
3960000,cluster0-shared_mem0.reads,9367,9367,1,0
3960000,cluster0-shared_mem0.writes,0,9367,0,0
3960000,cluster0-shared_mem0.bank_stalls,13712,13712,1,0
3960000,core0.tc_alu_util,936,117,8,0
3960000,core0.tc_alu_util,0,0,0,0
3970000,cluster0-shared_mem0.reads,9363,9363,1,0
3970000,cluster0-shared_mem0.writes,0,9363,0,0
3970000,cluster0-shared_mem0.bank_stalls,13603,13603,1,0
3970000,core0.tc_alu_util,944,118,8,0
3970000,core0.tc_alu_util,0,0,0,0
3980000,cluster0-shared_mem0.reads,9375,9375,1,0
3980000,cluster0-shared_mem0.writes,0,9375,0,0
3980000,cluster0-shared_mem0.bank_stalls,13666,13666,1,0
3980000,core0.tc_alu_util,920,115,8,0
3980000,core0.tc_alu_util,0,0,0,0
3990000,cluster0-shared_mem0.reads,9379,9379,1,0
3990000,cluster0-shared_mem0.writes,0,9379,0,0
3990000,cluster0-shared_mem0.bank_stalls,13760,13760,1,0
3990000,core0.tc_alu_util,936,117,8,0
3990000,core0.tc_alu_util,0,0,0,0
4000000,cluster0-shared_mem0.reads,9391,9391,1,0
4000000,cluster0-shared_mem0.writes,0,9391,0,0
4000000,cluster0-shared_mem0.bank_stalls,13872,13872,1,0
4000000,core0.tc_alu_util,944,118,8,0
4000000,core0.tc_alu_util,0,0,0,0
4010000,cluster0-shared_mem0.reads,9339,9339,1,0
4010000,cluster0-shared_mem0.writes,0,9339,0,0
4010000,cluster0-shared_mem0.bank_stalls,13371,13371,1,0
4010000,core0.tc_alu_util,920,115,8,0
4010000,core0.tc_alu_util,0,0,0,0
4020000,cluster0-shared_mem0.reads,9311,9311,1,0
4020000,cluster0-shared_mem0.writes,0,9311,0,0
4020000,cluster0-shared_mem0.bank_stalls,13287,13287,1,0
4020000,core0.tc_alu_util,920,115,8,0
4020000,core0.tc_alu_util,0,0,0,0
4030000,cluster0-shared_mem0.reads,9342,9342,1,0
4030000,cluster0-shared_mem0.writes,0,9342,0,0
4030000,cluster0-shared_mem0.bank_stalls,13556,13556,1,0
4030000,core0.tc_alu_util,928,116,8,0
4030000,core0.tc_alu_util,0,0,0,0
4040000,cluster0-shared_mem0.reads,9316,9316,1,0
4040000,cluster0-shared_mem0.writes,0,9316,0,0
4040000,cluster0-shared_mem0.bank_stalls,13383,13383,1,0
4040000,core0.tc_alu_util,936,117,8,0
4040000,core0.tc_alu_util,0,0,0,0
4050000,cluster0-shared_mem0.reads,9340,9340,1,0
4050000,cluster0-shared_mem0.writes,0,9340,0,0
4050000,cluster0-shared_mem0.bank_stalls,13587,13587,1,0
4050000,core0.tc_alu_util,928,116,8,0
4050000,core0.tc_alu_util,0,0,0,0
4060000,cluster0-shared_mem0.reads,9310,9310,1,0
4060000,cluster0-shared_mem0.writes,0,9310,0,0
4060000,cluster0-shared_mem0.bank_stalls,13237,13237,1,0
4060000,core0.tc_alu_util,920,115,8,0
4060000,core0.tc_alu_util,0,0,0,0
4070000,cluster0-shared_mem0.reads,9380,9380,1,0
4070000,cluster0-shared_mem0.writes,0,9380,0,0
4070000,cluster0-shared_mem0.bank_stalls,13705,13705,1,0
4070000,core0.tc_alu_util,928,116,8,0
4070000,core0.tc_alu_util,0,0,0,0
4080000,cluster0-shared_mem0.reads,9380,9380,1,0
4080000,cluster0-shared_mem0.writes,0,9380,0,0
4080000,cluster0-shared_mem0.bank_stalls,13698,13698,1,0
4080000,core0.tc_alu_util,928,116,8,0
4080000,core0.tc_alu_util,0,0,0,0
4090000,cluster0-shared_mem0.reads,9342,9342,1,0
4090000,cluster0-shared_mem0.writes,0,9342,0,0
4090000,cluster0-shared_mem0.bank_stalls,13764,13764,1,0
4090000,core0.tc_alu_util,936,117,8,0
4090000,core0.tc_alu_util,0,0,0,0
4100000,cluster0-shared_mem0.reads,9335,9335,1,0
4100000,cluster0-shared_mem0.writes,0,9335,0,0
4100000,cluster0-shared_mem0.bank_stalls,13633,13633,1,0
4100000,core0.tc_alu_util,936,117,8,0
4100000,core0.tc_alu_util,0,0,0,0
4110000,cluster0-shared_mem0.reads,9320,9320,1,0
4110000,cluster0-shared_mem0.writes,0,9320,0,0
4110000,cluster0-shared_mem0.bank_stalls,13338,13338,1,0
4110000,core0.tc_alu_util,928,116,8,0
4110000,core0.tc_alu_util,0,0,0,0
4120000,cluster0-shared_mem0.reads,9341,9341,1,0
