timestamp,stat_name,sum,count,max,min
1050000,core0.tc_alu_util,1528,382,4,0
1050000,core0.tc_alu_util,0,0,0,0
1060000,cluster0-shared_mem0.reads,9406,9406,1,0
1060000,cluster0-shared_mem0.writes,0,9406,0,0
1060000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
1060000,core0.tc_alu_util,1556,389,4,0
1060000,core0.tc_alu_util,0,0,0,0
1070000,cluster0-shared_mem0.reads,9407,9407,1,0
1070000,cluster0-shared_mem0.writes,0,9407,0,0
1070000,cluster0-shared_mem0.bank_stalls,14111,14111,1,0
1070000,core0.tc_alu_util,1504,376,4,0
1070000,core0.tc_alu_util,0,0,0,0
1080000,cluster0-shared_mem0.reads,9405,9405,1,0
1080000,cluster0-shared_mem0.writes,0,9405,0,0
1080000,cluster0-shared_mem0.bank_stalls,14107,14107,1,0
1080000,core0.tc_alu_util,1532,383,4,0
1080000,core0.tc_alu_util,0,0,0,0
1090000,cluster0-shared_mem0.reads,9408,9408,1,0
1090000,cluster0-shared_mem0.writes,0,9408,0,0
1090000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1090000,core0.tc_alu_util,1596,399,4,0
1090000,core0.tc_alu_util,0,0,0,0
1100000,cluster0-shared_mem0.reads,9409,9409,1,0
1100000,cluster0-shared_mem0.writes,0,9409,0,0
1100000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
1100000,core0.tc_alu_util,1604,401,4,0
1100000,core0.tc_alu_util,0,0,0,0
1110000,cluster0-shared_mem0.reads,9405,9405,1,0
1110000,cluster0-shared_mem0.writes,0,9405,0,0
1110000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
1110000,core0.tc_alu_util,1444,361,4,0
1110000,core0.tc_alu_util,0,0,0,0
1120000,cluster0-shared_mem0.reads,9407,9407,1,0
1120000,cluster0-shared_mem0.writes,0,9407,0,0
1120000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
1120000,core0.tc_alu_util,1628,407,4,0
1120000,core0.tc_alu_util,0,0,0,0
1130000,cluster0-shared_mem0.reads,9404,9404,1,0
1130000,cluster0-shared_mem0.writes,0,9404,0,0
1130000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
1130000,core0.tc_alu_util,1528,382,4,0
1130000,core0.tc_alu_util,0,0,0,0
1140000,cluster0-shared_mem0.reads,9411,9411,1,0
1140000,cluster0-shared_mem0.writes,0,9411,0,0
1140000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
1140000,core0.tc_alu_util,1568,392,4,0
1140000,core0.tc_alu_util,0,0,0,0
1150000,cluster0-shared_mem0.reads,9409,9409,1,0
1150000,cluster0-shared_mem0.writes,0,9409,0,0
1150000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
1150000,core0.tc_alu_util,1572,393,4,0
1150000,core0.tc_alu_util,0,0,0,0
1160000,cluster0-shared_mem0.reads,9405,9405,1,0
1160000,cluster0-shared_mem0.writes,0,9405,0,0
1160000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
1160000,core0.tc_alu_util,1520,380,4,0
1160000,core0.tc_alu_util,0,0,0,0
1170000,cluster0-shared_mem0.reads,9408,9408,1,0
1170000,cluster0-shared_mem0.writes,0,9408,0,0
1170000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1170000,core0.tc_alu_util,1552,388,4,0
1170000,core0.tc_alu_util,0,0,0,0
1180000,cluster0-shared_mem0.reads,9401,9401,1,0
1180000,cluster0-shared_mem0.writes,0,9401,0,0
1180000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
1180000,core0.tc_alu_util,1556,389,4,0
1180000,core0.tc_alu_util,0,0,0,0
1190000,cluster0-shared_mem0.reads,9412,9412,1,0
1190000,cluster0-shared_mem0.writes,0,9412,0,0
1190000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
1190000,core0.tc_alu_util,1588,397,4,0
1190000,core0.tc_alu_util,0,0,0,0
1200000,cluster0-shared_mem0.reads,9411,9411,1,0
1200000,cluster0-shared_mem0.writes,0,9411,0,0
1200000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1200000,core0.tc_alu_util,1512,378,4,0
1200000,core0.tc_alu_util,0,0,0,0
1210000,cluster0-shared_mem0.reads,9408,9408,1,0
1210000,cluster0-shared_mem0.writes,0,9408,0,0
1210000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1210000,core0.tc_alu_util,1556,389,4,0
1210000,core0.tc_alu_util,0,0,0,0
1220000,cluster0-shared_mem0.reads,9401,9401,1,0
1220000,cluster0-shared_mem0.writes,0,9401,0,0
1220000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
1220000,core0.tc_alu_util,1524,381,4,0
1220000,core0.tc_alu_util,0,0,0,0
1230000,cluster0-shared_mem0.reads,9405,9405,1,0
1230000,cluster0-shared_mem0.writes,0,9405,0,0
1230000,cluster0-shared_mem0.bank_stalls,14107,14107,1,0
1230000,core0.tc_alu_util,1564,391,4,0
1230000,core0.tc_alu_util,0,0,0,0
1240000,cluster0-shared_mem0.reads,9410,9410,1,0
1240000,cluster0-shared_mem0.writes,0,9410,0,0
1240000,cluster0-shared_mem0.bank_stalls,14116,14116,1,0
1240000,core0.tc_alu_util,1584,396,4,0
1240000,core0.tc_alu_util,0,0,0,0
1250000,cluster0-shared_mem0.reads,9412,9412,1,0
1250000,cluster0-shared_mem0.writes,0,9412,0,0
1250000,cluster0-shared_mem0.bank_stalls,14116,14116,1,0
1250000,core0.tc_alu_util,1544,386,4,0
1250000,core0.tc_alu_util,0,0,0,0
1260000,cluster0-shared_mem0.reads,9406,9406,1,0
1260000,cluster0-shared_mem0.writes,0,9406,0,0
1260000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
1260000,core0.tc_alu_util,1484,371,4,0
1260000,core0.tc_alu_util,0,0,0,0
1270000,cluster0-shared_mem0.reads,9404,9404,1,0
1270000,cluster0-shared_mem0.writes,0,9404,0,0
1270000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
1270000,core0.tc_alu_util,1604,401,4,0
1270000,core0.tc_alu_util,0,0,0,0
1280000,cluster0-shared_mem0.reads,9404,9404,1,0
1280000,cluster0-shared_mem0.writes,0,9404,0,0
1280000,cluster0-shared_mem0.bank_stalls,14101,14101,1,0
1280000,core0.tc_alu_util,1520,380,4,0
1280000,core0.tc_alu_util,0,0,0,0
1290000,cluster0-shared_mem0.reads,9402,9402,1,0
1290000,cluster0-shared_mem0.writes,0,9402,0,0
1290000,cluster0-shared_mem0.bank_stalls,14107,14107,1,0
1290000,core0.tc_alu_util,1536,384,4,0
1290000,core0.tc_alu_util,0,0,0,0
1300000,cluster0-shared_mem0.reads,9412,9412,1,0
1300000,cluster0-shared_mem0.writes,0,9412,0,0
1300000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1300000,core0.tc_alu_util,1608,402,4,0
1300000,core0.tc_alu_util,0,0,0,0
1310000,cluster0-shared_mem0.reads,9404,9404,1,0
1310000,cluster0-shared_mem0.writes,0,9404,0,0
1310000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1310000,core0.tc_alu_util,1536,384,4,0
1310000,core0.tc_alu_util,0,0,0,0
1320000,cluster0-shared_mem0.reads,9406,9406,1,0
1320000,cluster0-shared_mem0.writes,0,9406,0,0
1320000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
1320000,core0.tc_alu_util,1544,386,4,0
1320000,core0.tc_alu_util,0,0,0,0
1330000,cluster0-shared_mem0.reads,9409,9409,1,0
1330000,cluster0-shared_mem0.writes,0,9409,0,0
1330000,cluster0-shared_mem0.bank_stalls,14113,14113,1,0
1330000,core0.tc_alu_util,1532,383,4,0
1330000,core0.tc_alu_util,0,0,0,0
1340000,cluster0-shared_mem0.reads,9403,9403,1,0
1340000,cluster0-shared_mem0.writes,0,9403,0,0
1340000,cluster0-shared_mem0.bank_stalls,14105,14105,1,0
1340000,core0.tc_alu_util,1596,399,4,0
1340000,core0.tc_alu_util,0,0,0,0
1350000,cluster0-shared_mem0.reads,9412,9412,1,0
1350000,cluster0-shared_mem0.writes,0,9412,0,0
1350000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
1350000,core0.tc_alu_util,1584,396,4,0
1350000,core0.tc_alu_util,0,0,0,0
1360000,cluster0-shared_mem0.reads,9412,9412,1,0
1360000,cluster0-shared_mem0.writes,0,9412,0,0
1360000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
1360000,core0.tc_alu_util,1568,392,4,0
1360000,core0.tc_alu_util,0,0,0,0
1370000,cluster0-shared_mem0.reads,9397,9397,1,0
1370000,cluster0-shared_mem0.writes,0,9397,0,0
1370000,cluster0-shared_mem0.bank_stalls,14097,14097,1,0
1370000,core0.tc_alu_util,1500,375,4,0
1370000,core0.tc_alu_util,0,0,0,0
1380000,cluster0-shared_mem0.reads,9410,9410,1,0
1380000,cluster0-shared_mem0.writes,0,9410,0,0
1380000,cluster0-shared_mem0.bank_stalls,14117,14117,1,0
1380000,core0.tc_alu_util,1512,378,4,0
1380000,core0.tc_alu_util,0,0,0,0
1390000,cluster0-shared_mem0.reads,9405,9405,1,0
1390000,cluster0-shared_mem0.writes,0,9405,0,0
1390000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
1390000,core0.tc_alu_util,1572,393,4,0
1390000,core0.tc_alu_util,0,0,0,0
1400000,cluster0-shared_mem0.reads,9407,9407,1,0
1400000,cluster0-shared_mem0.writes,0,9407,0,0
1400000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
1400000,core0.tc_alu_util,1592,398,4,0
1400000,core0.tc_alu_util,0,0,0,0
1410000,cluster0-shared_mem0.reads,9412,9412,1,0
1410000,cluster0-shared_mem0.writes,0,9412,0,0
1410000,cluster0-shared_mem0.bank_stalls,14123,14123,1,0
1410000,core0.tc_alu_util,1560,390,4,0
1410000,core0.tc_alu_util,0,0,0,0
1420000,cluster0-shared_mem0.reads,9403,9403,1,0
1420000,cluster0-shared_mem0.writes,0,9403,0,0
1420000,cluster0-shared_mem0.bank_stalls,14098,14098,1,0
1420000,core0.tc_alu_util,1512,378,4,0
1420000,core0.tc_alu_util,0,0,0,0
1430000,cluster0-shared_mem0.reads,9406,9406,1,0
1430000,cluster0-shared_mem0.writes,0,9406,0,0
1430000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1430000,core0.tc_alu_util,1528,382,4,0
1430000,core0.tc_alu_util,0,0,0,0
1440000,cluster0-shared_mem0.reads,9405,9405,1,0
1440000,cluster0-shared_mem0.writes,0,9405,0,0
1440000,cluster0-shared_mem0.bank_stalls,14111,14111,1,0
1440000,core0.tc_alu_util,1548,387,4,0
1440000,core0.tc_alu_util,0,0,0,0
1450000,cluster0-shared_mem0.reads,9408,9408,1,0
1450000,cluster0-shared_mem0.writes,0,9408,0,0
1450000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1450000,core0.tc_alu_util,1604,401,4,0
1450000,core0.tc_alu_util,0,0,0,0
1460000,cluster0-shared_mem0.reads,9412,9412,1,0
1460000,cluster0-shared_mem0.writes,0,9412,0,0
1460000,cluster0-shared_mem0.bank_stalls,14113,14113,1,0
1460000,core0.tc_alu_util,1596,399,4,0
1460000,core0.tc_alu_util,0,0,0,0
1470000,cluster0-shared_mem0.reads,9411,9411,1,0
1470000,cluster0-shared_mem0.writes,0,9411,0,0
1470000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
1470000,core0.tc_alu_util,1524,381,4,0
1470000,core0.tc_alu_util,0,0,0,0
1480000,cluster0-shared_mem0.reads,9393,9393,1,0
1480000,cluster0-shared_mem0.writes,0,9393,0,0
1480000,cluster0-shared_mem0.bank_stalls,14091,14091,1,0
1480000,core0.tc_alu_util,1488,372,4,0
1480000,core0.tc_alu_util,0,0,0,0
1490000,cluster0-shared_mem0.reads,9412,9412,1,0
1490000,cluster0-shared_mem0.writes,0,9412,0,0
1490000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
1490000,core0.tc_alu_util,1560,390,4,0
1490000,core0.tc_alu_util,0,0,0,0
1500000,cluster0-shared_mem0.reads,9406,9406,1,0
1500000,cluster0-shared_mem0.writes,0,9406,0,0
1500000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
1500000,core0.tc_alu_util,1568,392,4,0
1500000,core0.tc_alu_util,0,0,0,0
1510000,cluster0-shared_mem0.reads,9412,9412,1,0
1510000,cluster0-shared_mem0.writes,0,9412,0,0
1510000,cluster0-shared_mem0.bank_stalls,14119,14119,1,0
1510000,core0.tc_alu_util,1564,391,4,0
1510000,core0.tc_alu_util,0,0,0,0
1520000,cluster0-shared_mem0.reads,9412,9412,1,0
1520000,cluster0-shared_mem0.writes,0,9412,0,0
1520000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
1520000,core0.tc_alu_util,1568,392,4,0
1520000,core0.tc_alu_util,0,0,0,0
1530000,cluster0-shared_mem0.reads,9395,9395,1,0
1530000,cluster0-shared_mem0.writes,0,9395,0,0
1530000,cluster0-shared_mem0.bank_stalls,14088,14088,1,0
1530000,core0.tc_alu_util,1540,385,4,0
1530000,core0.tc_alu_util,0,0,0,0
1540000,cluster0-shared_mem0.reads,9411,9411,1,0
1540000,cluster0-shared_mem0.writes,0,9411,0,0
1540000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
1540000,core0.tc_alu_util,1536,384,4,0
1540000,core0.tc_alu_util,0,0,0,0
1550000,cluster0-shared_mem0.reads,9402,9402,1,0
1550000,cluster0-shared_mem0.writes,0,9402,0,0
1550000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
1550000,core0.tc_alu_util,1608,402,4,0
1550000,core0.tc_alu_util,0,0,0,0
1560000,cluster0-shared_mem0.reads,9411,9411,1,0
1560000,cluster0-shared_mem0.writes,0,9411,0,0
1560000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1560000,core0.tc_alu_util,1508,377,4,0
1560000,core0.tc_alu_util,0,0,0,0
1570000,cluster0-shared_mem0.reads,9412,9412,1,0
1570000,cluster0-shared_mem0.writes,0,9412,0,0
1570000,cluster0-shared_mem0.bank_stalls,14124,14124,1,0
1570000,core0.tc_alu_util,1548,387,4,0
1570000,core0.tc_alu_util,0,0,0,0
1580000,cluster0-shared_mem0.reads,9400,9400,1,0
1580000,cluster0-shared_mem0.writes,0,9400,0,0
1580000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
1580000,core0.tc_alu_util,1540,385,4,0
1580000,core0.tc_alu_util,0,0,0,0
1590000,cluster0-shared_mem0.reads,9403,9403,1,0
1590000,cluster0-shared_mem0.writes,0,9403,0,0
1590000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
1590000,core0.tc_alu_util,1496,374,4,0
1590000,core0.tc_alu_util,0,0,0,0
1600000,cluster0-shared_mem0.reads,9404,9404,1,0
1600000,cluster0-shared_mem0.writes,0,9404,0,0
1600000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
1600000,core0.tc_alu_util,1636,409,4,0
1600000,core0.tc_alu_util,0,0,0,0
1610000,cluster0-shared_mem0.reads,9408,9408,1,0
1610000,cluster0-shared_mem0.writes,0,9408,0,0
1610000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1610000,core0.tc_alu_util,1520,380,4,0
1610000,core0.tc_alu_util,0,0,0,0
1620000,cluster0-shared_mem0.reads,9412,9412,1,0
1620000,cluster0-shared_mem0.writes,0,9412,0,0
1620000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
1620000,core0.tc_alu_util,1544,386,4,0
1620000,core0.tc_alu_util,0,0,0,0
1630000,cluster0-shared_mem0.reads,9396,9396,1,0
1630000,cluster0-shared_mem0.writes,0,9396,0,0
1630000,cluster0-shared_mem0.bank_stalls,14093,14093,1,0
1630000,core0.tc_alu_util,1540,385,4,0
1630000,core0.tc_alu_util,0,0,0,0
1640000,cluster0-shared_mem0.reads,9408,9408,1,0
1640000,cluster0-shared_mem0.writes,0,9408,0,0
1640000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1640000,core0.tc_alu_util,1500,375,4,0
1640000,core0.tc_alu_util,0,0,0,0
1650000,cluster0-shared_mem0.reads,9403,9403,1,0
1650000,cluster0-shared_mem0.writes,0,9403,0,0
1650000,cluster0-shared_mem0.bank_stalls,14105,14105,1,0
1650000,core0.tc_alu_util,1652,413,4,0
1650000,core0.tc_alu_util,0,0,0,0
1660000,cluster0-shared_mem0.reads,9408,9408,1,0
1660000,cluster0-shared_mem0.writes,0,9408,0,0
1660000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1660000,core0.tc_alu_util,1532,383,4,0
1660000,core0.tc_alu_util,0,0,0,0
1670000,cluster0-shared_mem0.reads,9412,9412,1,0
1670000,cluster0-shared_mem0.writes,0,9412,0,0
1670000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
1670000,core0.tc_alu_util,1536,384,4,0
1670000,core0.tc_alu_util,0,0,0,0
1680000,cluster0-shared_mem0.reads,9408,9408,1,0
1680000,cluster0-shared_mem0.writes,0,9408,0,0
1680000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1680000,core0.tc_alu_util,1520,380,4,0
1680000,core0.tc_alu_util,0,0,0,0
1690000,cluster0-shared_mem0.reads,9401,9401,1,0
1690000,cluster0-shared_mem0.writes,0,9401,0,0
1690000,cluster0-shared_mem0.bank_stalls,14099,14099,1,0
1690000,core0.tc_alu_util,1568,392,4,0
1690000,core0.tc_alu_util,0,0,0,0
1700000,cluster0-shared_mem0.reads,9407,9407,1,0
1700000,cluster0-shared_mem0.writes,0,9407,0,0
1700000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
1700000,core0.tc_alu_util,1568,392,4,0
1700000,core0.tc_alu_util,0,0,0,0
1710000,cluster0-shared_mem0.reads,9402,9402,1,0
1710000,cluster0-shared_mem0.writes,0,9402,0,0
1710000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
1710000,core0.tc_alu_util,1496,374,4,0
1710000,core0.tc_alu_util,0,0,0,0
1720000,cluster0-shared_mem0.reads,9412,9412,1,0
1720000,cluster0-shared_mem0.writes,0,9412,0,0
1720000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1720000,core0.tc_alu_util,1628,407,4,0
1720000,core0.tc_alu_util,0,0,0,0
1730000,cluster0-shared_mem0.reads,9409,9409,1,0
1730000,cluster0-shared_mem0.writes,0,9409,0,0
1730000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
1730000,core0.tc_alu_util,1572,393,4,0
1730000,core0.tc_alu_util,0,0,0,0
1740000,cluster0-shared_mem0.reads,9397,9397,1,0
1740000,cluster0-shared_mem0.writes,0,9397,0,0
1740000,cluster0-shared_mem0.bank_stalls,14101,14101,1,0
1740000,core0.tc_alu_util,1528,382,4,0
1740000,core0.tc_alu_util,0,0,0,0
1750000,cluster0-shared_mem0.reads,9412,9412,1,0
1750000,cluster0-shared_mem0.writes,0,9412,0,0
1750000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
1750000,core0.tc_alu_util,1536,384,4,0
1750000,core0.tc_alu_util,0,0,0,0
1760000,cluster0-shared_mem0.reads,9396,9396,1,0
1760000,cluster0-shared_mem0.writes,0,9396,0,0
1760000,cluster0-shared_mem0.bank_stalls,14094,14094,1,0
1760000,core0.tc_alu_util,1532,383,4,0
1760000,core0.tc_alu_util,0,0,0,0
1770000,cluster0-shared_mem0.reads,9412,9412,1,0
1770000,cluster0-shared_mem0.writes,0,9412,0,0
1770000,cluster0-shared_mem0.bank_stalls,14118,14118,1,0
1770000,core0.tc_alu_util,1528,382,4,0
1770000,core0.tc_alu_util,0,0,0,0
1780000,cluster0-shared_mem0.reads,9412,9412,1,0
1780000,cluster0-shared_mem0.writes,0,9412,0,0
1780000,cluster0-shared_mem0.bank_stalls,14114,14114,1,0
1780000,core0.tc_alu_util,1592,398,4,0
1780000,core0.tc_alu_util,0,0,0,0
1790000,cluster0-shared_mem0.reads,9405,9405,1,0
1790000,cluster0-shared_mem0.writes,0,9405,0,0
1790000,cluster0-shared_mem0.bank_stalls,14111,14111,1,0
1790000,core0.tc_alu_util,1536,384,4,0
1790000,core0.tc_alu_util,0,0,0,0
1800000,cluster0-shared_mem0.reads,9404,9404,1,0
1800000,cluster0-shared_mem0.writes,0,9404,0,0
1800000,cluster0-shared_mem0.bank_stalls,14107,14107,1,0
1800000,core0.tc_alu_util,1640,410,4,0
1800000,core0.tc_alu_util,0,0,0,0
1810000,cluster0-shared_mem0.reads,9400,9400,1,0
1810000,cluster0-shared_mem0.writes,0,9400,0,0
1810000,cluster0-shared_mem0.bank_stalls,14094,14094,1,0
1810000,core0.tc_alu_util,1504,376,4,0
1810000,core0.tc_alu_util,0,0,0,0
1820000,cluster0-shared_mem0.reads,9409,9409,1,0
1820000,cluster0-shared_mem0.writes,0,9409,0,0
1820000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1820000,core0.tc_alu_util,1512,378,4,0
1820000,core0.tc_alu_util,0,0,0,0
1830000,cluster0-shared_mem0.reads,9412,9412,1,0
1830000,cluster0-shared_mem0.writes,0,9412,0,0
1830000,cluster0-shared_mem0.bank_stalls,14124,14124,1,0
1830000,core0.tc_alu_util,1560,390,4,0
1830000,core0.tc_alu_util,0,0,0,0
1840000,cluster0-shared_mem0.reads,9404,9404,1,0
1840000,cluster0-shared_mem0.writes,0,9404,0,0
1840000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
1840000,core0.tc_alu_util,1536,384,4,0
1840000,core0.tc_alu_util,0,0,0,0
1850000,cluster0-shared_mem0.reads,9404,9404,1,0
1850000,cluster0-shared_mem0.writes,0,9404,0,0
1850000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1850000,core0.tc_alu_util,1592,398,4,0
1850000,core0.tc_alu_util,0,0,0,0
1860000,cluster0-shared_mem0.reads,9406,9406,1,0
1860000,cluster0-shared_mem0.writes,0,9406,0,0
1860000,cluster0-shared_mem0.bank_stalls,14110,14110,1,0
1860000,core0.tc_alu_util,1532,383,4,0
1860000,core0.tc_alu_util,0,0,0,0
1870000,cluster0-shared_mem0.reads,9405,9405,1,0
1870000,cluster0-shared_mem0.writes,0,9405,0,0
1870000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
1870000,core0.tc_alu_util,1560,390,4,0
1870000,core0.tc_alu_util,0,0,0,0
1880000,cluster0-shared_mem0.reads,9412,9412,1,0
1880000,cluster0-shared_mem0.writes,0,9412,0,0
1880000,cluster0-shared_mem0.bank_stalls,14117,14117,1,0
1880000,core0.tc_alu_util,1540,385,4,0
1880000,core0.tc_alu_util,0,0,0,0
1890000,cluster0-shared_mem0.reads,9403,9403,1,0
1890000,cluster0-shared_mem0.writes,0,9403,0,0
1890000,cluster0-shared_mem0.bank_stalls,14105,14105,1,0
1890000,core0.tc_alu_util,1556,389,4,0
1890000,core0.tc_alu_util,0,0,0,0
1900000,cluster0-shared_mem0.reads,9405,9405,1,0
1900000,cluster0-shared_mem0.writes,0,9405,0,0
1900000,cluster0-shared_mem0.bank_stalls,14105,14105,1,0
1900000,core0.tc_alu_util,1552,388,4,0
1900000,core0.tc_alu_util,0,0,0,0
1910000,cluster0-shared_mem0.reads,9412,9412,1,0
1910000,cluster0-shared_mem0.writes,0,9412,0,0
1910000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
1910000,core0.tc_alu_util,1556,389,4,0
1910000,core0.tc_alu_util,0,0,0,0
1920000,cluster0-shared_mem0.reads,9397,9397,1,0
1920000,cluster0-shared_mem0.writes,0,9397,0,0
1920000,cluster0-shared_mem0.bank_stalls,14094,14094,1,0
1920000,core0.tc_alu_util,1572,393,4,0
1920000,core0.tc_alu_util,0,0,0,0
1930000,cluster0-shared_mem0.reads,9412,9412,1,0
1930000,cluster0-shared_mem0.writes,0,9412,0,0
1930000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1930000,core0.tc_alu_util,1556,389,4,0
1930000,core0.tc_alu_util,0,0,0,0
1940000,cluster0-shared_mem0.reads,9405,9405,1,0
1940000,cluster0-shared_mem0.writes,0,9405,0,0
1940000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1940000,core0.tc_alu_util,1528,382,4,0
1940000,core0.tc_alu_util,0,0,0,0
1950000,cluster0-shared_mem0.reads,9408,9408,1,0
1950000,cluster0-shared_mem0.writes,0,9408,0,0
1950000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1950000,core0.tc_alu_util,1568,392,4,0
1950000,core0.tc_alu_util,0,0,0,0
1960000,cluster0-shared_mem0.reads,9407,9407,1,0
1960000,cluster0-shared_mem0.writes,0,9407,0,0
1960000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1960000,core0.tc_alu_util,1568,392,4,0
1960000,core0.tc_alu_util,0,0,0,0
1970000,cluster0-shared_mem0.reads,9399,9399,1,0
1970000,cluster0-shared_mem0.writes,0,9399,0,0
1970000,cluster0-shared_mem0.bank_stalls,14097,14097,1,0
1970000,core0.tc_alu_util,1504,376,4,0
1970000,core0.tc_alu_util,0,0,0,0
1980000,cluster0-shared_mem0.reads,9409,9409,1,0
1980000,cluster0-shared_mem0.writes,0,9409,0,0
1980000,cluster0-shared_mem0.bank_stalls,14115,14115,1,0
1980000,core0.tc_alu_util,1548,387,4,0
1980000,core0.tc_alu_util,0,0,0,0
1990000,cluster0-shared_mem0.reads,9412,9412,1,0
1990000,cluster0-shared_mem0.writes,0,9412,0,0
1990000,cluster0-shared_mem0.bank_stalls,14120,14120,1,0
1990000,core0.tc_alu_util,1600,400,4,0
1990000,core0.tc_alu_util,0,0,0,0
2000000,cluster0-shared_mem0.reads,9405,9405,1,0
2000000,cluster0-shared_mem0.writes,0,9405,0,0
2000000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
2000000,core0.tc_alu_util,1532,383,4,0
2000000,core0.tc_alu_util,0,0,0,0
2010000,cluster0-shared_mem0.reads,9406,9406,1,0
2010000,cluster0-shared_mem0.writes,0,9406,0,0
2010000,cluster0-shared_mem0.bank_stalls,14107,14107,1,0
2010000,core0.tc_alu_util,1560,390,4,0
2010000,core0.tc_alu_util,0,0,0,0
2020000,cluster0-shared_mem0.reads,9406,9406,1,0
2020000,cluster0-shared_mem0.writes,0,9406,0,0
2020000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
2020000,core0.tc_alu_util,1520,380,4,0
2020000,core0.tc_alu_util,0,0,0,0
2030000,cluster0-shared_mem0.reads,9407,9407,1,0
2030000,cluster0-shared_mem0.writes,0,9407,0,0
2030000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
2030000,core0.tc_alu_util,1560,390,4,0
2030000,core0.tc_alu_util,0,0,0,0
2040000,cluster0-shared_mem0.reads,9411,9411,1,0
2040000,cluster0-shared_mem0.writes,0,9411,0,0
2040000,cluster0-shared_mem0.bank_stalls,14121,14121,1,0
2040000,core0.tc_alu_util,1532,383,4,0
2040000,core0.tc_alu_util,0,0,0,0
2050000,cluster0-shared_mem0.reads,9403,9403,1,0
2050000,cluster0-shared_mem0.writes,0,9403,0,0
2050000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
2050000,core0.tc_alu_util,1600,400,4,0
2050000,core0.tc_alu_util,0,0,0,0
2060000,cluster0-shared_mem0.reads,9403,9403,1,0
2060000,cluster0-shared_mem0.writes,0,9403,0,0
2060000,cluster0-shared_mem0.bank_stalls,14109,14109,1,0
2060000,core0.tc_alu_util,1520,380,4,0
2060000,core0.tc_alu_util,0,0,0,0
2070000,cluster0-shared_mem0.reads,9404,9404,1,0
2070000,cluster0-shared_mem0.writes,0,9404,0,0
2070000,cluster0-shared_mem0.bank_stalls,14105,14105,1,0
