timestamp,stat_name,sum,count,max,min
4230000,cluster0-shared_mem0.writes,0,6581,0,0
4230000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
4230000,core0.tc_alu_util,652,652,1,0
4230000,core0.tc_alu_util,0,0,0,0
4240000,cluster0-shared_mem0.reads,6582,6582,1,0
4240000,cluster0-shared_mem0.writes,0,6582,0,0
4240000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
4240000,core0.tc_alu_util,656,656,1,0
4240000,core0.tc_alu_util,0,0,0,0
4250000,cluster0-shared_mem0.reads,6485,6485,1,0
4250000,cluster0-shared_mem0.writes,0,6485,0,0
4250000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
4250000,core0.tc_alu_util,644,644,1,0
4250000,core0.tc_alu_util,0,0,0,0
4260000,cluster0-shared_mem0.reads,6581,6581,1,0
4260000,cluster0-shared_mem0.writes,0,6581,0,0
4260000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
4260000,core0.tc_alu_util,652,652,1,0
4260000,core0.tc_alu_util,0,0,0,0
4270000,cluster0-shared_mem0.reads,6582,6582,1,0
4270000,cluster0-shared_mem0.writes,0,6582,0,0
4270000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
4270000,core0.tc_alu_util,656,656,1,0
4270000,core0.tc_alu_util,0,0,0,0
4280000,cluster0-shared_mem0.reads,6485,6485,1,0
4280000,cluster0-shared_mem0.writes,0,6485,0,0
4280000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
4280000,core0.tc_alu_util,644,644,1,0
4280000,core0.tc_alu_util,0,0,0,0
4290000,cluster0-shared_mem0.reads,6581,6581,1,0
4290000,cluster0-shared_mem0.writes,0,6581,0,0
4290000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
4290000,core0.tc_alu_util,652,652,1,0
4290000,core0.tc_alu_util,0,0,0,0
4300000,cluster0-shared_mem0.reads,6473,6473,1,0
4300000,cluster0-shared_mem0.writes,0,6473,0,0
4300000,cluster0-shared_mem0.bank_stalls,7779,7779,1,0
4300000,core0.tc_alu_util,646,646,1,0
4300000,core0.tc_alu_util,0,0,0,0
4310000,cluster0-shared_mem0.reads,6585,6585,1,0
4310000,cluster0-shared_mem0.writes,0,6585,0,0
4310000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
4310000,core0.tc_alu_util,654,654,1,0
4310000,core0.tc_alu_util,0,0,0,0
4320000,cluster0-shared_mem0.reads,6490,6490,1,0
4320000,cluster0-shared_mem0.writes,0,6490,0,0
4320000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
4320000,core0.tc_alu_util,644,644,1,0
4320000,core0.tc_alu_util,0,0,0,0
4330000,cluster0-shared_mem0.reads,6573,6573,1,0
4330000,cluster0-shared_mem0.writes,0,6573,0,0
4330000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
4330000,core0.tc_alu_util,654,654,1,0
4330000,core0.tc_alu_util,0,0,0,0
4340000,cluster0-shared_mem0.reads,6585,6585,1,0
4340000,cluster0-shared_mem0.writes,0,6585,0,0
4340000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
4340000,core0.tc_alu_util,654,654,1,0
4340000,core0.tc_alu_util,0,0,0,0
4350000,cluster0-shared_mem0.reads,6578,6578,1,0
4350000,cluster0-shared_mem0.writes,0,6578,0,0
4350000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
4350000,core0.tc_alu_util,656,656,1,0
4350000,core0.tc_alu_util,0,0,0,0
4360000,cluster0-shared_mem0.reads,6485,6485,1,0
4360000,cluster0-shared_mem0.writes,0,6485,0,0
4360000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
4360000,core0.tc_alu_util,642,642,1,0
4360000,core0.tc_alu_util,0,0,0,0
4370000,cluster0-shared_mem0.reads,6585,6585,1,0
4370000,cluster0-shared_mem0.writes,0,6585,0,0
4370000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
4370000,core0.tc_alu_util,654,654,1,0
4370000,core0.tc_alu_util,0,0,0,0
4380000,cluster0-shared_mem0.reads,6578,6578,1,0
4380000,cluster0-shared_mem0.writes,0,6578,0,0
4380000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
4380000,core0.tc_alu_util,656,656,1,0
4380000,core0.tc_alu_util,0,0,0,0
4390000,cluster0-shared_mem0.reads,6564,6564,1,0
4390000,cluster0-shared_mem0.writes,0,6564,0,0
4390000,cluster0-shared_mem0.bank_stalls,7884,7884,1,0
4390000,core0.tc_alu_util,652,652,1,0
4390000,core0.tc_alu_util,0,0,0,0
4400000,cluster0-shared_mem0.reads,6506,6506,1,0
4400000,cluster0-shared_mem0.writes,0,6506,0,0
4400000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
4400000,core0.tc_alu_util,644,644,1,0
4400000,core0.tc_alu_util,0,0,0,0
4410000,cluster0-shared_mem0.reads,6578,6578,1,0
4410000,cluster0-shared_mem0.writes,0,6578,0,0
4410000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
4410000,core0.tc_alu_util,656,656,1,0
4410000,core0.tc_alu_util,0,0,0,0
4420000,cluster0-shared_mem0.reads,6573,6573,1,0
4420000,cluster0-shared_mem0.writes,0,6573,0,0
4420000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
4420000,core0.tc_alu_util,654,654,1,0
4420000,core0.tc_alu_util,0,0,0,0
4430000,cluster0-shared_mem0.reads,6497,6497,1,0
4430000,cluster0-shared_mem0.writes,0,6497,0,0
4430000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
4430000,core0.tc_alu_util,642,642,1,0
4430000,core0.tc_alu_util,0,0,0,0
4440000,cluster0-shared_mem0.reads,6578,6578,1,0
4440000,cluster0-shared_mem0.writes,0,6578,0,0
4440000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
4440000,core0.tc_alu_util,656,656,1,0
4440000,core0.tc_alu_util,0,0,0,0
4450000,cluster0-shared_mem0.reads,6573,6573,1,0
4450000,cluster0-shared_mem0.writes,0,6573,0,0
4450000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
4450000,core0.tc_alu_util,654,654,1,0
4450000,core0.tc_alu_util,0,0,0,0
4460000,cluster0-shared_mem0.reads,6585,6585,1,0
4460000,cluster0-shared_mem0.writes,0,6585,0,0
4460000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
4460000,core0.tc_alu_util,654,654,1,0
4460000,core0.tc_alu_util,0,0,0,0
4470000,cluster0-shared_mem0.reads,6490,6490,1,0
4470000,cluster0-shared_mem0.writes,0,6490,0,0
4470000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
4470000,core0.tc_alu_util,644,644,1,0
4470000,core0.tc_alu_util,0,0,0,0
4480000,cluster0-shared_mem0.reads,6573,6573,1,0
4480000,cluster0-shared_mem0.writes,0,6573,0,0
4480000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
4480000,core0.tc_alu_util,654,654,1,0
4480000,core0.tc_alu_util,0,0,0,0
4490000,cluster0-shared_mem0.reads,6585,6585,1,0
4490000,cluster0-shared_mem0.writes,0,6585,0,0
4490000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
4490000,core0.tc_alu_util,654,654,1,0
4490000,core0.tc_alu_util,0,0,0,0
4500000,cluster0-shared_mem0.reads,6578,6578,1,0
4500000,cluster0-shared_mem0.writes,0,6578,0,0
4500000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
4500000,core0.tc_alu_util,656,656,1,0
4500000,core0.tc_alu_util,0,0,0,0
4510000,cluster0-shared_mem0.reads,6485,6485,1,0
4510000,cluster0-shared_mem0.writes,0,6485,0,0
4510000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
4510000,core0.tc_alu_util,642,642,1,0
4510000,core0.tc_alu_util,0,0,0,0
4520000,cluster0-shared_mem0.reads,6585,6585,1,0
4520000,cluster0-shared_mem0.writes,0,6585,0,0
4520000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
4520000,core0.tc_alu_util,654,654,1,0
4520000,core0.tc_alu_util,0,0,0,0
4530000,cluster0-shared_mem0.reads,6578,6578,1,0
4530000,cluster0-shared_mem0.writes,0,6578,0,0
4530000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
4530000,core0.tc_alu_util,656,656,1,0
4530000,core0.tc_alu_util,0,0,0,0
4540000,cluster0-shared_mem0.reads,6485,6485,1,0
4540000,cluster0-shared_mem0.writes,0,6485,0,0
4540000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
4540000,core0.tc_alu_util,642,642,1,0
4540000,core0.tc_alu_util,0,0,0,0
4550000,cluster0-shared_mem0.reads,6482,6482,1,0
4550000,cluster0-shared_mem0.writes,0,6482,0,0
4550000,cluster0-shared_mem0.bank_stalls,7796,7796,1,0
4550000,core0.tc_alu_util,646,646,1,0
4550000,core0.tc_alu_util,0,0,0,0
4560000,cluster0-shared_mem0.reads,6581,6581,1,0
4560000,cluster0-shared_mem0.writes,0,6581,0,0
4560000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
4560000,core0.tc_alu_util,652,652,1,0
4560000,core0.tc_alu_util,0,0,0,0
4570000,cluster0-shared_mem0.reads,6582,6582,1,0
4570000,cluster0-shared_mem0.writes,0,6582,0,0
4570000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
4570000,core0.tc_alu_util,656,656,1,0
4570000,core0.tc_alu_util,0,0,0,0
4580000,cluster0-shared_mem0.reads,6485,6485,1,0
4580000,cluster0-shared_mem0.writes,0,6485,0,0
4580000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
4580000,core0.tc_alu_util,644,644,1,0
4580000,core0.tc_alu_util,0,0,0,0
4590000,cluster0-shared_mem0.reads,6581,6581,1,0
4590000,cluster0-shared_mem0.writes,0,6581,0,0
4590000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
4590000,core0.tc_alu_util,652,652,1,0
4590000,core0.tc_alu_util,0,0,0,0
4600000,cluster0-shared_mem0.reads,6582,6582,1,0
4600000,cluster0-shared_mem0.writes,0,6582,0,0
4600000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
4600000,core0.tc_alu_util,656,656,1,0
4600000,core0.tc_alu_util,0,0,0,0
4610000,cluster0-shared_mem0.reads,6573,6573,1,0
4610000,cluster0-shared_mem0.writes,0,6573,0,0
4610000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
4610000,core0.tc_alu_util,656,656,1,0
4610000,core0.tc_alu_util,0,0,0,0
4620000,cluster0-shared_mem0.reads,6493,6493,1,0
4620000,cluster0-shared_mem0.writes,0,6493,0,0
4620000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
4620000,core0.tc_alu_util,640,640,1,0
4620000,core0.tc_alu_util,0,0,0,0
4630000,cluster0-shared_mem0.reads,6582,6582,1,0
4630000,cluster0-shared_mem0.writes,0,6582,0,0
4630000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
4630000,core0.tc_alu_util,656,656,1,0
4630000,core0.tc_alu_util,0,0,0,0
4640000,cluster0-shared_mem0.reads,6573,6573,1,0
4640000,cluster0-shared_mem0.writes,0,6573,0,0
4640000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
4640000,core0.tc_alu_util,656,656,1,0
4640000,core0.tc_alu_util,0,0,0,0
4650000,cluster0-shared_mem0.reads,6493,6493,1,0
4650000,cluster0-shared_mem0.writes,0,6493,0,0
4650000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
4650000,core0.tc_alu_util,640,640,1,0
4650000,core0.tc_alu_util,0,0,0,0
4660000,cluster0-shared_mem0.reads,6582,6582,1,0
4660000,cluster0-shared_mem0.writes,0,6582,0,0
4660000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
4660000,core0.tc_alu_util,656,656,1,0
4660000,core0.tc_alu_util,0,0,0,0
4670000,cluster0-shared_mem0.reads,6573,6573,1,0
4670000,cluster0-shared_mem0.writes,0,6573,0,0
4670000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
4670000,core0.tc_alu_util,656,656,1,0
4670000,core0.tc_alu_util,0,0,0,0
4680000,cluster0-shared_mem0.reads,6581,6581,1,0
4680000,cluster0-shared_mem0.writes,0,6581,0,0
4680000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
4680000,core0.tc_alu_util,652,652,1,0
4680000,core0.tc_alu_util,0,0,0,0
4690000,cluster0-shared_mem0.reads,6494,6494,1,0
4690000,cluster0-shared_mem0.writes,0,6494,0,0
4690000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
4690000,core0.tc_alu_util,644,644,1,0
4690000,core0.tc_alu_util,0,0,0,0
4700000,cluster0-shared_mem0.reads,6573,6573,1,0
4700000,cluster0-shared_mem0.writes,0,6573,0,0
4700000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
4700000,core0.tc_alu_util,656,656,1,0
4700000,core0.tc_alu_util,0,0,0,0
4710000,cluster0-shared_mem0.reads,6581,6581,1,0
4710000,cluster0-shared_mem0.writes,0,6581,0,0
4710000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
4710000,core0.tc_alu_util,652,652,1,0
4710000,core0.tc_alu_util,0,0,0,0
4720000,cluster0-shared_mem0.reads,6582,6582,1,0
4720000,cluster0-shared_mem0.writes,0,6582,0,0
4720000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
4720000,core0.tc_alu_util,656,656,1,0
4720000,core0.tc_alu_util,0,0,0,0
4730000,cluster0-shared_mem0.reads,6485,6485,1,0
4730000,cluster0-shared_mem0.writes,0,6485,0,0
4730000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
4730000,core0.tc_alu_util,644,644,1,0
4730000,core0.tc_alu_util,0,0,0,0
4740000,cluster0-shared_mem0.reads,6581,6581,1,0
4740000,cluster0-shared_mem0.writes,0,6581,0,0
4740000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
4740000,core0.tc_alu_util,652,652,1,0
4740000,core0.tc_alu_util,0,0,0,0
4750000,cluster0-shared_mem0.reads,6582,6582,1,0
4750000,cluster0-shared_mem0.writes,0,6582,0,0
4750000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
4750000,core0.tc_alu_util,656,656,1,0
4750000,core0.tc_alu_util,0,0,0,0
4760000,cluster0-shared_mem0.reads,6485,6485,1,0
4760000,cluster0-shared_mem0.writes,0,6485,0,0
4760000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
4760000,core0.tc_alu_util,644,644,1,0
4760000,core0.tc_alu_util,0,0,0,0
4770000,cluster0-shared_mem0.reads,6581,6581,1,0
4770000,cluster0-shared_mem0.writes,0,6581,0,0
4770000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
4770000,core0.tc_alu_util,652,652,1,0
4770000,core0.tc_alu_util,0,0,0,0
4780000,cluster0-shared_mem0.reads,6582,6582,1,0
4780000,cluster0-shared_mem0.writes,0,6582,0,0
4780000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
4780000,core0.tc_alu_util,656,656,1,0
4780000,core0.tc_alu_util,0,0,0,0
4790000,cluster0-shared_mem0.reads,6573,6573,1,0
4790000,cluster0-shared_mem0.writes,0,6573,0,0
4790000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
4790000,core0.tc_alu_util,656,656,1,0
4790000,core0.tc_alu_util,0,0,0,0
4800000,cluster0-shared_mem0.reads,6393,6393,1,0
4800000,cluster0-shared_mem0.writes,0,6393,0,0
4800000,cluster0-shared_mem0.bank_stalls,7693,7693,1,0
4800000,core0.tc_alu_util,632,632,1,0
4800000,core0.tc_alu_util,0,0,0,0
4810000,cluster0-shared_mem0.reads,6573,6573,1,0
4810000,cluster0-shared_mem0.writes,0,6573,0,0
4810000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
4810000,core0.tc_alu_util,654,654,1,0
4810000,core0.tc_alu_util,0,0,0,0
4820000,cluster0-shared_mem0.reads,6585,6585,1,0
4820000,cluster0-shared_mem0.writes,0,6585,0,0
4820000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
4820000,core0.tc_alu_util,654,654,1,0
4820000,core0.tc_alu_util,0,0,0,0
4830000,cluster0-shared_mem0.reads,6578,6578,1,0
4830000,cluster0-shared_mem0.writes,0,6578,0,0
4830000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
4830000,core0.tc_alu_util,656,656,1,0
4830000,core0.tc_alu_util,0,0,0,0
4840000,cluster0-shared_mem0.reads,6485,6485,1,0
4840000,cluster0-shared_mem0.writes,0,6485,0,0
4840000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
4840000,core0.tc_alu_util,642,642,1,0
4840000,core0.tc_alu_util,0,0,0,0
4850000,cluster0-shared_mem0.reads,6585,6585,1,0
4850000,cluster0-shared_mem0.writes,0,6585,0,0
4850000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
4850000,core0.tc_alu_util,654,654,1,0
4850000,core0.tc_alu_util,0,0,0,0
4860000,cluster0-shared_mem0.reads,6578,6578,1,0
4860000,cluster0-shared_mem0.writes,0,6578,0,0
4860000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
4860000,core0.tc_alu_util,656,656,1,0
4860000,core0.tc_alu_util,0,0,0,0
4870000,cluster0-shared_mem0.reads,6485,6485,1,0
4870000,cluster0-shared_mem0.writes,0,6485,0,0
4870000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
4870000,core0.tc_alu_util,641,641,1,0
4870000,core0.tc_alu_util,0,0,0,0
4880000,cluster0-shared_mem0.reads,6585,6585,1,0
4880000,cluster0-shared_mem0.writes,0,6585,0,0
4880000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
4880000,core0.tc_alu_util,655,655,1,0
4880000,core0.tc_alu_util,0,0,0,0
4890000,cluster0-shared_mem0.reads,6578,6578,1,0
4890000,cluster0-shared_mem0.writes,0,6578,0,0
4890000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
4890000,core0.tc_alu_util,656,656,1,0
4890000,core0.tc_alu_util,0,0,0,0
4900000,cluster0-shared_mem0.reads,6573,6573,1,0
4900000,cluster0-shared_mem0.writes,0,6573,0,0
4900000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
4900000,core0.tc_alu_util,654,654,1,0
4900000,core0.tc_alu_util,0,0,0,0
4910000,cluster0-shared_mem0.reads,6497,6497,1,0
4910000,cluster0-shared_mem0.writes,0,6497,0,0
4910000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
4910000,core0.tc_alu_util,642,642,1,0
4910000,core0.tc_alu_util,0,0,0,0
4920000,cluster0-shared_mem0.reads,6578,6578,1,0
4920000,cluster0-shared_mem0.writes,0,6578,0,0
4920000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
4920000,core0.tc_alu_util,656,656,1,0
4920000,core0.tc_alu_util,0,0,0,0
4930000,cluster0-shared_mem0.reads,6573,6573,1,0
4930000,cluster0-shared_mem0.writes,0,6573,0,0
4930000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
4930000,core0.tc_alu_util,654,654,1,0
4930000,core0.tc_alu_util,0,0,0,0
4940000,cluster0-shared_mem0.reads,6585,6585,1,0
4940000,cluster0-shared_mem0.writes,0,6585,0,0
4940000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
4940000,core0.tc_alu_util,654,654,1,0
4940000,core0.tc_alu_util,0,0,0,0
4950000,cluster0-shared_mem0.reads,6490,6490,1,0
4950000,cluster0-shared_mem0.writes,0,6490,0,0
4950000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
4950000,core0.tc_alu_util,644,644,1,0
4950000,core0.tc_alu_util,0,0,0,0
4960000,cluster0-shared_mem0.reads,6573,6573,1,0
4960000,cluster0-shared_mem0.writes,0,6573,0,0
4960000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
4960000,core0.tc_alu_util,654,654,1,0
4960000,core0.tc_alu_util,0,0,0,0
4970000,cluster0-shared_mem0.reads,6585,6585,1,0
4970000,cluster0-shared_mem0.writes,0,6585,0,0
4970000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
4970000,core0.tc_alu_util,654,654,1,0
4970000,core0.tc_alu_util,0,0,0,0
4980000,cluster0-shared_mem0.reads,6490,6490,1,0
4980000,cluster0-shared_mem0.writes,0,6490,0,0
4980000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
4980000,core0.tc_alu_util,644,644,1,0
4980000,core0.tc_alu_util,0,0,0,0
4990000,cluster0-shared_mem0.reads,6573,6573,1,0
4990000,cluster0-shared_mem0.writes,0,6573,0,0
4990000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
4990000,core0.tc_alu_util,654,654,1,0
4990000,core0.tc_alu_util,0,0,0,0
5000000,cluster0-shared_mem0.reads,6585,6585,1,0
5000000,cluster0-shared_mem0.writes,0,6585,0,0
5000000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
5000000,core0.tc_alu_util,654,654,1,0
5000000,core0.tc_alu_util,0,0,0,0
5010000,cluster0-shared_mem0.reads,6578,6578,1,0
5010000,cluster0-shared_mem0.writes,0,6578,0,0
5010000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
5010000,core0.tc_alu_util,656,656,1,0
5010000,core0.tc_alu_util,0,0,0,0
5020000,cluster0-shared_mem0.reads,6485,6485,1,0
5020000,cluster0-shared_mem0.writes,0,6485,0,0
5020000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
5020000,core0.tc_alu_util,642,642,1,0
5020000,core0.tc_alu_util,0,0,0,0
5030000,cluster0-shared_mem0.reads,6585,6585,1,0
5030000,cluster0-shared_mem0.writes,0,6585,0,0
5030000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
5030000,core0.tc_alu_util,654,654,1,0
5030000,core0.tc_alu_util,0,0,0,0
5040000,cluster0-shared_mem0.reads,6578,6578,1,0
5040000,cluster0-shared_mem0.writes,0,6578,0,0
5040000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
5040000,core0.tc_alu_util,656,656,1,0
5040000,core0.tc_alu_util,0,0,0,0
5050000,cluster0-shared_mem0.reads,6573,6573,1,0
5050000,cluster0-shared_mem0.writes,0,6573,0,0
5050000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
5050000,core0.tc_alu_util,654,654,1,0
5050000,core0.tc_alu_util,0,0,0,0
5060000,cluster0-shared_mem0.reads,6394,6394,1,0
5060000,cluster0-shared_mem0.writes,0,6394,0,0
5060000,cluster0-shared_mem0.bank_stalls,7700,7700,1,0
5060000,core0.tc_alu_util,634,634,1,0
5060000,core0.tc_alu_util,0,0,0,0
5070000,cluster0-shared_mem0.reads,6581,6581,1,0
5070000,cluster0-shared_mem0.writes,0,6581,0,0
5070000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
5070000,core0.tc_alu_util,652,652,1,0
5070000,core0.tc_alu_util,0,0,0,0
5080000,cluster0-shared_mem0.reads,6582,6582,1,0
5080000,cluster0-shared_mem0.writes,0,6582,0,0
5080000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
5080000,core0.tc_alu_util,656,656,1,0
5080000,core0.tc_alu_util,0,0,0,0
5090000,cluster0-shared_mem0.reads,6554,6554,1,0
5090000,cluster0-shared_mem0.writes,0,6554,0,0
5090000,cluster0-shared_mem0.bank_stalls,7872,7872,1,0
5090000,core0.tc_alu_util,652,652,1,0
5090000,core0.tc_alu_util,0,0,0,0
5100000,cluster0-shared_mem0.reads,6512,6512,1,0
5100000,cluster0-shared_mem0.writes,0,6512,0,0
5100000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
5100000,core0.tc_alu_util,644,644,1,0
5100000,core0.tc_alu_util,0,0,0,0
5110000,cluster0-shared_mem0.reads,6582,6582,1,0
5110000,cluster0-shared_mem0.writes,0,6582,0,0
5110000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
5110000,core0.tc_alu_util,656,656,1,0
5110000,core0.tc_alu_util,0,0,0,0
5120000,cluster0-shared_mem0.reads,6573,6573,1,0
5120000,cluster0-shared_mem0.writes,0,6573,0,0
5120000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
5120000,core0.tc_alu_util,656,656,1,0
5120000,core0.tc_alu_util,0,0,0,0
5130000,cluster0-shared_mem0.reads,6493,6493,1,0
5130000,cluster0-shared_mem0.writes,0,6493,0,0
5130000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
5130000,core0.tc_alu_util,640,640,1,0
5130000,core0.tc_alu_util,0,0,0,0
5140000,cluster0-shared_mem0.reads,6582,6582,1,0
5140000,cluster0-shared_mem0.writes,0,6582,0,0
5140000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
5140000,core0.tc_alu_util,656,656,1,0
5140000,core0.tc_alu_util,0,0,0,0
5150000,cluster0-shared_mem0.reads,6573,6573,1,0
5150000,cluster0-shared_mem0.writes,0,6573,0,0
5150000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
5150000,core0.tc_alu_util,656,656,1,0
5150000,core0.tc_alu_util,0,0,0,0
5160000,cluster0-shared_mem0.reads,6581,6581,1,0
5160000,cluster0-shared_mem0.writes,0,6581,0,0
5160000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
5160000,core0.tc_alu_util,652,652,1,0
5160000,core0.tc_alu_util,0,0,0,0
5170000,cluster0-shared_mem0.reads,6494,6494,1,0
5170000,cluster0-shared_mem0.writes,0,6494,0,0
5170000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
5170000,core0.tc_alu_util,644,644,1,0
5170000,core0.tc_alu_util,0,0,0,0
5180000,cluster0-shared_mem0.reads,6573,6573,1,0
5180000,cluster0-shared_mem0.writes,0,6573,0,0
5180000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
5180000,core0.tc_alu_util,656,656,1,0
5180000,core0.tc_alu_util,0,0,0,0
5190000,cluster0-shared_mem0.reads,6581,6581,1,0
5190000,cluster0-shared_mem0.writes,0,6581,0,0
5190000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
5190000,core0.tc_alu_util,652,652,1,0
5190000,core0.tc_alu_util,0,0,0,0
5200000,cluster0-shared_mem0.reads,6582,6582,1,0
5200000,cluster0-shared_mem0.writes,0,6582,0,0
5200000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
5200000,core0.tc_alu_util,656,656,1,0
5200000,core0.tc_alu_util,0,0,0,0
5210000,cluster0-shared_mem0.reads,6485,6485,1,0
5210000,cluster0-shared_mem0.writes,0,6485,0,0
5210000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
5210000,core0.tc_alu_util,644,644,1,0
5210000,core0.tc_alu_util,0,0,0,0
5220000,cluster0-shared_mem0.reads,6581,6581,1,0
5220000,cluster0-shared_mem0.writes,0,6581,0,0
5220000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
5220000,core0.tc_alu_util,652,652,1,0
5220000,core0.tc_alu_util,0,0,0,0
5230000,cluster0-shared_mem0.reads,6582,6582,1,0
5230000,cluster0-shared_mem0.writes,0,6582,0,0
5230000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
5230000,core0.tc_alu_util,656,656,1,0
5230000,core0.tc_alu_util,0,0,0,0
5240000,cluster0-shared_mem0.reads,6485,6485,1,0
5240000,cluster0-shared_mem0.writes,0,6485,0,0
5240000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
5240000,core0.tc_alu_util,644,644,1,0
5240000,core0.tc_alu_util,0,0,0,0
5250000,cluster0-shared_mem0.reads,6581,6581,1,0
5250000,cluster0-shared_mem0.writes,0,6581,0,0
5250000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
5250000,core0.tc_alu_util,652,652,1,0
5250000,core0.tc_alu_util,0,0,0,0
