timestamp,stat_name,sum,count,max,min
7720000,core0.tc_alu_util,350,350,1,0
7720000,core0.tc_alu_util,0,0,0,0
7730000,cluster0-shared_mem0.reads,3476,3476,1,0
7730000,cluster0-shared_mem0.writes,0,3476,0,0
7730000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
7730000,core0.tc_alu_util,344,344,1,0
7730000,core0.tc_alu_util,0,0,0,0
7740000,cluster0-shared_mem0.reads,3532,3532,1,0
7740000,cluster0-shared_mem0.writes,0,3532,0,0
7740000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
7740000,core0.tc_alu_util,352,352,1,0
7740000,core0.tc_alu_util,0,0,0,0
7750000,cluster0-shared_mem0.reads,3520,3520,1,0
7750000,cluster0-shared_mem0.writes,0,3520,0,0
7750000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
7750000,core0.tc_alu_util,350,350,1,0
7750000,core0.tc_alu_util,0,0,0,0
7760000,cluster0-shared_mem0.reads,3485,3485,1,0
7760000,cluster0-shared_mem0.writes,0,3485,0,0
7760000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
7760000,core0.tc_alu_util,346,346,1,0
7760000,core0.tc_alu_util,0,0,0,0
7770000,cluster0-shared_mem0.reads,3523,3523,1,0
7770000,cluster0-shared_mem0.writes,0,3523,0,0
7770000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
7770000,core0.tc_alu_util,350,350,1,0
7770000,core0.tc_alu_util,0,0,0,0
7780000,cluster0-shared_mem0.reads,3473,3473,1,0
7780000,cluster0-shared_mem0.writes,0,3473,0,0
7780000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
7780000,core0.tc_alu_util,346,346,1,0
7780000,core0.tc_alu_util,0,0,0,0
7790000,cluster0-shared_mem0.reads,3476,3476,1,0
7790000,cluster0-shared_mem0.writes,0,3476,0,0
7790000,cluster0-shared_mem0.bank_stalls,4179,4179,1,0
7790000,core0.tc_alu_util,346,346,1,0
7790000,core0.tc_alu_util,0,0,0,0
7800000,cluster0-shared_mem0.reads,3531,3531,1,0
7800000,cluster0-shared_mem0.writes,0,3531,0,0
7800000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
7800000,core0.tc_alu_util,350,350,1,0
7800000,core0.tc_alu_util,0,0,0,0
7810000,cluster0-shared_mem0.reads,3520,3520,1,0
7810000,cluster0-shared_mem0.writes,0,3520,0,0
7810000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
7810000,core0.tc_alu_util,352,352,1,0
7810000,core0.tc_alu_util,0,0,0,0
7820000,cluster0-shared_mem0.reads,3488,3488,1,0
7820000,cluster0-shared_mem0.writes,0,3488,0,0
7820000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
7820000,core0.tc_alu_util,344,344,1,0
7820000,core0.tc_alu_util,0,0,0,0
7830000,cluster0-shared_mem0.reads,3520,3520,1,0
7830000,cluster0-shared_mem0.writes,0,3520,0,0
7830000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
7830000,core0.tc_alu_util,350,350,1,0
7830000,core0.tc_alu_util,0,0,0,0
7840000,cluster0-shared_mem0.reads,3485,3485,1,0
7840000,cluster0-shared_mem0.writes,0,3485,0,0
7840000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
7840000,core0.tc_alu_util,346,346,1,0
7840000,core0.tc_alu_util,0,0,0,0
7850000,cluster0-shared_mem0.reads,3523,3523,1,0
7850000,cluster0-shared_mem0.writes,0,3523,0,0
7850000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
7850000,core0.tc_alu_util,350,350,1,0
7850000,core0.tc_alu_util,0,0,0,0
7860000,cluster0-shared_mem0.reads,3527,3527,1,0
7860000,cluster0-shared_mem0.writes,0,3527,0,0
7860000,cluster0-shared_mem0.bank_stalls,4247,4247,1,0
7860000,core0.tc_alu_util,352,352,1,0
7860000,core0.tc_alu_util,0,0,0,0
7870000,cluster0-shared_mem0.reads,3477,3477,1,0
7870000,cluster0-shared_mem0.writes,0,3477,0,0
7870000,cluster0-shared_mem0.bank_stalls,4177,4177,1,0
7870000,core0.tc_alu_util,344,344,1,0
7870000,core0.tc_alu_util,0,0,0,0
7880000,cluster0-shared_mem0.reads,3523,3523,1,0
7880000,cluster0-shared_mem0.writes,0,3523,0,0
7880000,cluster0-shared_mem0.bank_stalls,4233,4233,1,0
7880000,core0.tc_alu_util,352,352,1,0
7880000,core0.tc_alu_util,0,0,0,0
7890000,cluster0-shared_mem0.reads,3529,3529,1,0
7890000,cluster0-shared_mem0.writes,0,3529,0,0
7890000,cluster0-shared_mem0.bank_stalls,4239,4239,1,0
7890000,core0.tc_alu_util,350,350,1,0
7890000,core0.tc_alu_util,0,0,0,0
7900000,cluster0-shared_mem0.reads,3476,3476,1,0
7900000,cluster0-shared_mem0.writes,0,3476,0,0
7900000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
7900000,core0.tc_alu_util,344,344,1,0
7900000,core0.tc_alu_util,0,0,0,0
7910000,cluster0-shared_mem0.reads,3532,3532,1,0
7910000,cluster0-shared_mem0.writes,0,3532,0,0
7910000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
7910000,core0.tc_alu_util,352,352,1,0
7910000,core0.tc_alu_util,0,0,0,0
7920000,cluster0-shared_mem0.reads,3520,3520,1,0
7920000,cluster0-shared_mem0.writes,0,3520,0,0
7920000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
7920000,core0.tc_alu_util,350,350,1,0
7920000,core0.tc_alu_util,0,0,0,0
7930000,cluster0-shared_mem0.reads,3485,3485,1,0
7930000,cluster0-shared_mem0.writes,0,3485,0,0
7930000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
7930000,core0.tc_alu_util,346,346,1,0
7930000,core0.tc_alu_util,0,0,0,0
7940000,cluster0-shared_mem0.reads,3523,3523,1,0
7940000,cluster0-shared_mem0.writes,0,3523,0,0
7940000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
7940000,core0.tc_alu_util,350,350,1,0
7940000,core0.tc_alu_util,0,0,0,0
7950000,cluster0-shared_mem0.reads,3479,3479,1,0
7950000,cluster0-shared_mem0.writes,0,3479,0,0
7950000,cluster0-shared_mem0.bank_stalls,4194,4194,1,0
7950000,core0.tc_alu_util,346,346,1,0
7950000,core0.tc_alu_util,0,0,0,0
7960000,cluster0-shared_mem0.reads,3525,3525,1,0
7960000,cluster0-shared_mem0.writes,0,3525,0,0
7960000,cluster0-shared_mem0.bank_stalls,4230,4230,1,0
7960000,core0.tc_alu_util,350,350,1,0
7960000,core0.tc_alu_util,0,0,0,0
7970000,cluster0-shared_mem0.reads,3523,3523,1,0
7970000,cluster0-shared_mem0.writes,0,3523,0,0
7970000,cluster0-shared_mem0.bank_stalls,4233,4233,1,0
7970000,core0.tc_alu_util,352,352,1,0
7970000,core0.tc_alu_util,0,0,0,0
7980000,cluster0-shared_mem0.reads,3485,3485,1,0
7980000,cluster0-shared_mem0.writes,0,3485,0,0
7980000,cluster0-shared_mem0.bank_stalls,4191,4191,1,0
7980000,core0.tc_alu_util,344,344,1,0
7980000,core0.tc_alu_util,0,0,0,0
7990000,cluster0-shared_mem0.reads,3520,3520,1,0
7990000,cluster0-shared_mem0.writes,0,3520,0,0
7990000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
7990000,core0.tc_alu_util,350,350,1,0
7990000,core0.tc_alu_util,0,0,0,0
8000000,cluster0-shared_mem0.reads,3532,3532,1,0
8000000,cluster0-shared_mem0.writes,0,3532,0,0
8000000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
8000000,core0.tc_alu_util,352,352,1,0
8000000,core0.tc_alu_util,0,0,0,0
8010000,cluster0-shared_mem0.reads,3431,3431,1,0
8010000,cluster0-shared_mem0.writes,0,3431,0,0
8010000,cluster0-shared_mem0.bank_stalls,4128,4128,1,0
8010000,core0.tc_alu_util,340,340,1,0
8010000,core0.tc_alu_util,0,0,0,0
8020000,cluster0-shared_mem0.reads,3521,3521,1,0
8020000,cluster0-shared_mem0.writes,0,3521,0,0
8020000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
8020000,core0.tc_alu_util,350,350,1,0
8020000,core0.tc_alu_util,0,0,0,0
8030000,cluster0-shared_mem0.reads,3529,3529,1,0
8030000,cluster0-shared_mem0.writes,0,3529,0,0
8030000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
8030000,core0.tc_alu_util,352,352,1,0
8030000,core0.tc_alu_util,0,0,0,0
8040000,cluster0-shared_mem0.reads,3475,3475,1,0
8040000,cluster0-shared_mem0.writes,0,3475,0,0
8040000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
8040000,core0.tc_alu_util,344,344,1,0
8040000,core0.tc_alu_util,0,0,0,0
8050000,cluster0-shared_mem0.reads,3525,3525,1,0
8050000,cluster0-shared_mem0.writes,0,3525,0,0
8050000,cluster0-shared_mem0.bank_stalls,4238,4238,1,0
8050000,core0.tc_alu_util,352,352,1,0
8050000,core0.tc_alu_util,0,0,0,0
8060000,cluster0-shared_mem0.reads,3527,3527,1,0
8060000,cluster0-shared_mem0.writes,0,3527,0,0
8060000,cluster0-shared_mem0.bank_stalls,4234,4234,1,0
8060000,core0.tc_alu_util,350,350,1,0
8060000,core0.tc_alu_util,0,0,0,0
8070000,cluster0-shared_mem0.reads,3476,3476,1,0
8070000,cluster0-shared_mem0.writes,0,3476,0,0
8070000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
8070000,core0.tc_alu_util,344,344,1,0
8070000,core0.tc_alu_util,0,0,0,0
8080000,cluster0-shared_mem0.reads,3532,3532,1,0
8080000,cluster0-shared_mem0.writes,0,3532,0,0
8080000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
8080000,core0.tc_alu_util,352,352,1,0
8080000,core0.tc_alu_util,0,0,0,0
8090000,cluster0-shared_mem0.reads,3476,3476,1,0
8090000,cluster0-shared_mem0.writes,0,3476,0,0
8090000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
8090000,core0.tc_alu_util,344,344,1,0
8090000,core0.tc_alu_util,0,0,0,0
8100000,cluster0-shared_mem0.reads,3531,3531,1,0
8100000,cluster0-shared_mem0.writes,0,3531,0,0
8100000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
8100000,core0.tc_alu_util,352,352,1,0
8100000,core0.tc_alu_util,0,0,0,0
8110000,cluster0-shared_mem0.reads,3521,3521,1,0
8110000,cluster0-shared_mem0.writes,0,3521,0,0
8110000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
8110000,core0.tc_alu_util,350,350,1,0
8110000,core0.tc_alu_util,0,0,0,0
8120000,cluster0-shared_mem0.reads,3481,3481,1,0
8120000,cluster0-shared_mem0.writes,0,3481,0,0
8120000,cluster0-shared_mem0.bank_stalls,4197,4197,1,0
8120000,core0.tc_alu_util,346,346,1,0
8120000,core0.tc_alu_util,0,0,0,0
8130000,cluster0-shared_mem0.reads,3523,3523,1,0
8130000,cluster0-shared_mem0.writes,0,3523,0,0
8130000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
8130000,core0.tc_alu_util,350,350,1,0
8130000,core0.tc_alu_util,0,0,0,0
8140000,cluster0-shared_mem0.reads,3525,3525,1,0
8140000,cluster0-shared_mem0.writes,0,3525,0,0
8140000,cluster0-shared_mem0.bank_stalls,4238,4238,1,0
8140000,core0.tc_alu_util,352,352,1,0
8140000,core0.tc_alu_util,0,0,0,0
8150000,cluster0-shared_mem0.reads,3483,3483,1,0
8150000,cluster0-shared_mem0.writes,0,3483,0,0
8150000,cluster0-shared_mem0.bank_stalls,4186,4186,1,0
8150000,core0.tc_alu_util,344,344,1,0
8150000,core0.tc_alu_util,0,0,0,0
8160000,cluster0-shared_mem0.reads,3520,3520,1,0
8160000,cluster0-shared_mem0.writes,0,3520,0,0
8160000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
8160000,core0.tc_alu_util,352,352,1,0
8160000,core0.tc_alu_util,0,0,0,0
8170000,cluster0-shared_mem0.reads,3532,3532,1,0
8170000,cluster0-shared_mem0.writes,0,3532,0,0
8170000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
8170000,core0.tc_alu_util,350,350,1,0
8170000,core0.tc_alu_util,0,0,0,0
8180000,cluster0-shared_mem0.reads,3476,3476,1,0
8180000,cluster0-shared_mem0.writes,0,3476,0,0
8180000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
8180000,core0.tc_alu_util,344,344,1,0
8180000,core0.tc_alu_util,0,0,0,0
8190000,cluster0-shared_mem0.reads,3532,3532,1,0
8190000,cluster0-shared_mem0.writes,0,3532,0,0
8190000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
8190000,core0.tc_alu_util,352,352,1,0
8190000,core0.tc_alu_util,0,0,0,0
8200000,cluster0-shared_mem0.reads,3475,3475,1,0
8200000,cluster0-shared_mem0.writes,0,3475,0,0
8200000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
8200000,core0.tc_alu_util,344,344,1,0
8200000,core0.tc_alu_util,0,0,0,0
8210000,cluster0-shared_mem0.reads,3526,3526,1,0
8210000,cluster0-shared_mem0.writes,0,3526,0,0
8210000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
8210000,core0.tc_alu_util,352,352,1,0
8210000,core0.tc_alu_util,0,0,0,0
8220000,cluster0-shared_mem0.reads,3524,3524,1,0
8220000,cluster0-shared_mem0.writes,0,3524,0,0
8220000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
8220000,core0.tc_alu_util,350,350,1,0
8220000,core0.tc_alu_util,0,0,0,0
8230000,cluster0-shared_mem0.reads,3476,3476,1,0
8230000,cluster0-shared_mem0.writes,0,3476,0,0
8230000,cluster0-shared_mem0.bank_stalls,4179,4179,1,0
8230000,core0.tc_alu_util,346,346,1,0
8230000,core0.tc_alu_util,0,0,0,0
8240000,cluster0-shared_mem0.reads,3531,3531,1,0
8240000,cluster0-shared_mem0.writes,0,3531,0,0
8240000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
8240000,core0.tc_alu_util,350,350,1,0
8240000,core0.tc_alu_util,0,0,0,0
8250000,cluster0-shared_mem0.reads,3476,3476,1,0
8250000,cluster0-shared_mem0.writes,0,3476,0,0
8250000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
8250000,core0.tc_alu_util,346,346,1,0
8250000,core0.tc_alu_util,0,0,0,0
8260000,cluster0-shared_mem0.reads,3476,3476,1,0
8260000,cluster0-shared_mem0.writes,0,3476,0,0
8260000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
8260000,core0.tc_alu_util,344,344,1,0
8260000,core0.tc_alu_util,0,0,0,0
8270000,cluster0-shared_mem0.reads,3532,3532,1,0
8270000,cluster0-shared_mem0.writes,0,3532,0,0
8270000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
8270000,core0.tc_alu_util,352,352,1,0
8270000,core0.tc_alu_util,0,0,0,0
8280000,cluster0-shared_mem0.reads,3520,3520,1,0
8280000,cluster0-shared_mem0.writes,0,3520,0,0
8280000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
8280000,core0.tc_alu_util,350,350,1,0
8280000,core0.tc_alu_util,0,0,0,0
8290000,cluster0-shared_mem0.reads,3483,3483,1,0
8290000,cluster0-shared_mem0.writes,0,3483,0,0
8290000,cluster0-shared_mem0.bank_stalls,4199,4199,1,0
8290000,core0.tc_alu_util,346,346,1,0
8290000,core0.tc_alu_util,0,0,0,0
8300000,cluster0-shared_mem0.reads,3522,3522,1,0
8300000,cluster0-shared_mem0.writes,0,3522,0,0
8300000,cluster0-shared_mem0.bank_stalls,4225,4225,1,0
8300000,core0.tc_alu_util,350,350,1,0
8300000,core0.tc_alu_util,0,0,0,0
8310000,cluster0-shared_mem0.reads,3478,3478,1,0
8310000,cluster0-shared_mem0.writes,0,3478,0,0
8310000,cluster0-shared_mem0.bank_stalls,4185,4185,1,0
8310000,core0.tc_alu_util,346,346,1,0
8310000,core0.tc_alu_util,0,0,0,0
8320000,cluster0-shared_mem0.reads,3529,3529,1,0
8320000,cluster0-shared_mem0.writes,0,3529,0,0
8320000,cluster0-shared_mem0.bank_stalls,4239,4239,1,0
8320000,core0.tc_alu_util,350,350,1,0
8320000,core0.tc_alu_util,0,0,0,0
8330000,cluster0-shared_mem0.reads,3520,3520,1,0
8330000,cluster0-shared_mem0.writes,0,3520,0,0
8330000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
8330000,core0.tc_alu_util,352,352,1,0
8330000,core0.tc_alu_util,0,0,0,0
8340000,cluster0-shared_mem0.reads,3488,3488,1,0
8340000,cluster0-shared_mem0.writes,0,3488,0,0
8340000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
8340000,core0.tc_alu_util,344,344,1,0
8340000,core0.tc_alu_util,0,0,0,0
8350000,cluster0-shared_mem0.reads,3520,3520,1,0
8350000,cluster0-shared_mem0.writes,0,3520,0,0
8350000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
8350000,core0.tc_alu_util,350,350,1,0
8350000,core0.tc_alu_util,0,0,0,0
8360000,cluster0-shared_mem0.reads,3532,3532,1,0
8360000,cluster0-shared_mem0.writes,0,3532,0,0
8360000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
8360000,core0.tc_alu_util,352,352,1,0
8360000,core0.tc_alu_util,0,0,0,0
8370000,cluster0-shared_mem0.reads,3476,3476,1,0
8370000,cluster0-shared_mem0.writes,0,3476,0,0
8370000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
8370000,core0.tc_alu_util,344,344,1,0
8370000,core0.tc_alu_util,0,0,0,0
8380000,cluster0-shared_mem0.reads,3527,3527,1,0
8380000,cluster0-shared_mem0.writes,0,3527,0,0
8380000,cluster0-shared_mem0.bank_stalls,4247,4247,1,0
8380000,core0.tc_alu_util,352,352,1,0
8380000,core0.tc_alu_util,0,0,0,0
8390000,cluster0-shared_mem0.reads,3524,3524,1,0
8390000,cluster0-shared_mem0.writes,0,3524,0,0
8390000,cluster0-shared_mem0.bank_stalls,4225,4225,1,0
8390000,core0.tc_alu_util,350,350,1,0
8390000,core0.tc_alu_util,0,0,0,0
8400000,cluster0-shared_mem0.reads,3476,3476,1,0
8400000,cluster0-shared_mem0.writes,0,3476,0,0
8400000,cluster0-shared_mem0.bank_stalls,4185,4185,1,0
8400000,core0.tc_alu_util,346,346,1,0
8400000,core0.tc_alu_util,0,0,0,0
8410000,cluster0-shared_mem0.reads,3529,3529,1,0
8410000,cluster0-shared_mem0.writes,0,3529,0,0
8410000,cluster0-shared_mem0.bank_stalls,4239,4239,1,0
8410000,core0.tc_alu_util,350,350,1,0
8410000,core0.tc_alu_util,0,0,0,0
8420000,cluster0-shared_mem0.reads,3492,3492,1,0
8420000,cluster0-shared_mem0.writes,0,3492,0,0
8420000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
8420000,core0.tc_alu_util,346,346,1,0
8420000,core0.tc_alu_util,0,0,0,0
8430000,cluster0-shared_mem0.reads,3516,3516,1,0
8430000,cluster0-shared_mem0.writes,0,3516,0,0
8430000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
8430000,core0.tc_alu_util,350,350,1,0
8430000,core0.tc_alu_util,0,0,0,0
8440000,cluster0-shared_mem0.reads,3520,3520,1,0
8440000,cluster0-shared_mem0.writes,0,3520,0,0
8440000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
8440000,core0.tc_alu_util,350,350,1,0
8440000,core0.tc_alu_util,0,0,0,0
8450000,cluster0-shared_mem0.reads,3487,3487,1,0
8450000,cluster0-shared_mem0.writes,0,3487,0,0
8450000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
8450000,core0.tc_alu_util,346,346,1,0
8450000,core0.tc_alu_util,0,0,0,0
8460000,cluster0-shared_mem0.reads,3521,3521,1,0
8460000,cluster0-shared_mem0.writes,0,3521,0,0
8460000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
8460000,core0.tc_alu_util,350,350,1,0
8460000,core0.tc_alu_util,0,0,0,0
8470000,cluster0-shared_mem0.reads,3529,3529,1,0
8470000,cluster0-shared_mem0.writes,0,3529,0,0
8470000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
8470000,core0.tc_alu_util,352,352,1,0
8470000,core0.tc_alu_util,0,0,0,0
8480000,cluster0-shared_mem0.reads,3422,3422,1,0
8480000,cluster0-shared_mem0.writes,0,3422,0,0
8480000,cluster0-shared_mem0.bank_stalls,4113,4113,1,0
8480000,core0.tc_alu_util,340,340,1,0
8480000,core0.tc_alu_util,0,0,0,0
8490000,cluster0-shared_mem0.reads,3529,3529,1,0
8490000,cluster0-shared_mem0.writes,0,3529,0,0
8490000,cluster0-shared_mem0.bank_stalls,4239,4239,1,0
8490000,core0.tc_alu_util,350,350,1,0
8490000,core0.tc_alu_util,0,0,0,0
8500000,cluster0-shared_mem0.reads,3521,3521,1,0
8500000,cluster0-shared_mem0.writes,0,3521,0,0
8500000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
8500000,core0.tc_alu_util,352,352,1,0
8500000,core0.tc_alu_util,0,0,0,0
8510000,cluster0-shared_mem0.reads,3487,3487,1,0
8510000,cluster0-shared_mem0.writes,0,3487,0,0
8510000,cluster0-shared_mem0.bank_stalls,4197,4197,1,0
8510000,core0.tc_alu_util,344,344,1,0
8510000,core0.tc_alu_util,0,0,0,0
8520000,cluster0-shared_mem0.reads,3520,3520,1,0
8520000,cluster0-shared_mem0.writes,0,3520,0,0
8520000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
8520000,core0.tc_alu_util,350,350,1,0
8520000,core0.tc_alu_util,0,0,0,0
8530000,cluster0-shared_mem0.reads,3532,3532,1,0
8530000,cluster0-shared_mem0.writes,0,3532,0,0
8530000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
8530000,core0.tc_alu_util,352,352,1,0
8530000,core0.tc_alu_util,0,0,0,0
8540000,cluster0-shared_mem0.reads,3476,3476,1,0
8540000,cluster0-shared_mem0.writes,0,3476,0,0
8540000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
8540000,core0.tc_alu_util,344,344,1,0
8540000,core0.tc_alu_util,0,0,0,0
8550000,cluster0-shared_mem0.reads,3527,3527,1,0
8550000,cluster0-shared_mem0.writes,0,3527,0,0
8550000,cluster0-shared_mem0.bank_stalls,4247,4247,1,0
8550000,core0.tc_alu_util,352,352,1,0
8550000,core0.tc_alu_util,0,0,0,0
8560000,cluster0-shared_mem0.reads,3477,3477,1,0
8560000,cluster0-shared_mem0.writes,0,3477,0,0
8560000,cluster0-shared_mem0.bank_stalls,4177,4177,1,0
8560000,core0.tc_alu_util,344,344,1,0
8560000,core0.tc_alu_util,0,0,0,0
8570000,cluster0-shared_mem0.reads,3525,3525,1,0
8570000,cluster0-shared_mem0.writes,0,3525,0,0
8570000,cluster0-shared_mem0.bank_stalls,4238,4238,1,0
8570000,core0.tc_alu_util,352,352,1,0
8570000,core0.tc_alu_util,0,0,0,0
8580000,cluster0-shared_mem0.reads,3527,3527,1,0
8580000,cluster0-shared_mem0.writes,0,3527,0,0
8580000,cluster0-shared_mem0.bank_stalls,4234,4234,1,0
8580000,core0.tc_alu_util,350,350,1,0
8580000,core0.tc_alu_util,0,0,0,0
8590000,cluster0-shared_mem0.reads,3476,3476,1,0
8590000,cluster0-shared_mem0.writes,0,3476,0,0
8590000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
8590000,core0.tc_alu_util,344,344,1,0
8590000,core0.tc_alu_util,0,0,0,0
8600000,cluster0-shared_mem0.reads,3532,3532,1,0
8600000,cluster0-shared_mem0.writes,0,3532,0,0
8600000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
8600000,core0.tc_alu_util,352,352,1,0
8600000,core0.tc_alu_util,0,0,0,0
8610000,cluster0-shared_mem0.reads,3520,3520,1,0
8610000,cluster0-shared_mem0.writes,0,3520,0,0
8610000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
8610000,core0.tc_alu_util,350,350,1,0
8610000,core0.tc_alu_util,0,0,0,0
8620000,cluster0-shared_mem0.reads,3487,3487,1,0
8620000,cluster0-shared_mem0.writes,0,3487,0,0
8620000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
8620000,core0.tc_alu_util,346,346,1,0
8620000,core0.tc_alu_util,0,0,0,0
8630000,cluster0-shared_mem0.reads,3521,3521,1,0
8630000,cluster0-shared_mem0.writes,0,3521,0,0
8630000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
8630000,core0.tc_alu_util,350,350,1,0
8630000,core0.tc_alu_util,0,0,0,0
8640000,cluster0-shared_mem0.reads,3529,3529,1,0
8640000,cluster0-shared_mem0.writes,0,3529,0,0
8640000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
8640000,core0.tc_alu_util,352,352,1,0
8640000,core0.tc_alu_util,0,0,0,0
8650000,cluster0-shared_mem0.reads,3475,3475,1,0
8650000,cluster0-shared_mem0.writes,0,3475,0,0
8650000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
8650000,core0.tc_alu_util,344,344,1,0
8650000,core0.tc_alu_util,0,0,0,0
8660000,cluster0-shared_mem0.reads,3525,3525,1,0
8660000,cluster0-shared_mem0.writes,0,3525,0,0
8660000,cluster0-shared_mem0.bank_stalls,4238,4238,1,0
8660000,core0.tc_alu_util,352,352,1,0
8660000,core0.tc_alu_util,0,0,0,0
8670000,cluster0-shared_mem0.reads,3483,3483,1,0
8670000,cluster0-shared_mem0.writes,0,3483,0,0
8670000,cluster0-shared_mem0.bank_stalls,4186,4186,1,0
8670000,core0.tc_alu_util,344,344,1,0
8670000,core0.tc_alu_util,0,0,0,0
8680000,cluster0-shared_mem0.reads,3520,3520,1,0
8680000,cluster0-shared_mem0.writes,0,3520,0,0
8680000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
8680000,core0.tc_alu_util,352,352,1,0
8680000,core0.tc_alu_util,0,0,0,0
8690000,cluster0-shared_mem0.reads,3532,3532,1,0
8690000,cluster0-shared_mem0.writes,0,3532,0,0
8690000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
8690000,core0.tc_alu_util,350,350,1,0
8690000,core0.tc_alu_util,0,0,0,0
8700000,cluster0-shared_mem0.reads,3476,3476,1,0
8700000,cluster0-shared_mem0.writes,0,3476,0,0
8700000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
8700000,core0.tc_alu_util,344,344,1,0
8700000,core0.tc_alu_util,0,0,0,0
8710000,cluster0-shared_mem0.reads,3532,3532,1,0
8710000,cluster0-shared_mem0.writes,0,3532,0,0
8710000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
8710000,core0.tc_alu_util,352,352,1,0
8710000,core0.tc_alu_util,0,0,0,0
8720000,cluster0-shared_mem0.reads,3473,3473,1,0
8720000,cluster0-shared_mem0.writes,0,3473,0,0
8720000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
8720000,core0.tc_alu_util,346,346,1,0
8720000,core0.tc_alu_util,0,0,0,0
8730000,cluster0-shared_mem0.reads,3475,3475,1,0
8730000,cluster0-shared_mem0.writes,0,3475,0,0
8730000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
8730000,core0.tc_alu_util,344,344,1,0
8730000,core0.tc_alu_util,0,0,0,0
8740000,cluster0-shared_mem0.reads,3525,3525,1,0
8740000,cluster0-shared_mem0.writes,0,3525,0,0
8740000,cluster0-shared_mem0.bank_stalls,4238,4238,1,0
8740000,core0.tc_alu_util,352,352,1,0
8740000,core0.tc_alu_util,0,0,0,0
8750000,cluster0-shared_mem0.reads,3527,3527,1,0
8750000,cluster0-shared_mem0.writes,0,3527,0,0
