timestamp,stat_name,sum,count,max,min
3560000,cluster0-shared_mem0.writes,0,7402,0,0
3560000,cluster0-shared_mem0.bank_stalls,10399,10399,1,0
3560000,core0.tc_alu_util,688,43,16,0
3560000,core0.tc_alu_util,0,0,0,0
3570000,cluster0-shared_mem0.reads,7527,7527,1,0
3570000,cluster0-shared_mem0.writes,0,7527,0,0
3570000,cluster0-shared_mem0.bank_stalls,10258,10258,1,0
3570000,core0.tc_alu_util,768,48,16,0
3570000,core0.tc_alu_util,0,0,0,0
3580000,cluster0-shared_mem0.reads,7494,7494,1,0
3580000,cluster0-shared_mem0.writes,0,7494,0,0
3580000,cluster0-shared_mem0.bank_stalls,10443,10443,1,0
3580000,core0.tc_alu_util,720,45,16,0
3580000,core0.tc_alu_util,0,0,0,0
3590000,cluster0-shared_mem0.reads,7475,7475,1,0
3590000,cluster0-shared_mem0.writes,0,7475,0,0
3590000,cluster0-shared_mem0.bank_stalls,10331,10331,1,0
3590000,core0.tc_alu_util,784,49,16,0
3590000,core0.tc_alu_util,0,0,0,0
3600000,cluster0-shared_mem0.reads,7544,7544,1,0
3600000,cluster0-shared_mem0.writes,0,7544,0,0
3600000,cluster0-shared_mem0.bank_stalls,10594,10594,1,0
3600000,core0.tc_alu_util,720,45,16,0
3600000,core0.tc_alu_util,0,0,0,0
3610000,cluster0-shared_mem0.reads,7440,7440,1,0
3610000,cluster0-shared_mem0.writes,0,7440,0,0
3610000,cluster0-shared_mem0.bank_stalls,10132,10132,1,0
3610000,core0.tc_alu_util,752,47,16,0
3610000,core0.tc_alu_util,0,0,0,0
3620000,cluster0-shared_mem0.reads,7337,7337,1,0
3620000,cluster0-shared_mem0.writes,0,7337,0,0
3620000,cluster0-shared_mem0.bank_stalls,10084,10084,1,0
3620000,core0.tc_alu_util,720,45,16,0
3620000,core0.tc_alu_util,0,0,0,0
3630000,cluster0-shared_mem0.reads,7419,7419,1,0
3630000,cluster0-shared_mem0.writes,0,7419,0,0
3630000,cluster0-shared_mem0.bank_stalls,10144,10144,1,0
3630000,core0.tc_alu_util,736,46,16,0
3630000,core0.tc_alu_util,0,0,0,0
3640000,cluster0-shared_mem0.reads,7168,7168,1,0
3640000,cluster0-shared_mem0.writes,0,7168,0,0
3640000,cluster0-shared_mem0.bank_stalls,9674,9674,1,0
3640000,core0.tc_alu_util,736,46,16,0
3640000,core0.tc_alu_util,0,0,0,0
3650000,cluster0-shared_mem0.reads,7475,7475,1,0
3650000,cluster0-shared_mem0.writes,0,7475,0,0
3650000,cluster0-shared_mem0.bank_stalls,10423,10423,1,0
3650000,core0.tc_alu_util,736,46,16,0
3650000,core0.tc_alu_util,0,0,0,0
3660000,cluster0-shared_mem0.reads,7555,7555,1,0
3660000,cluster0-shared_mem0.writes,0,7555,0,0
3660000,cluster0-shared_mem0.bank_stalls,10350,10350,1,0
3660000,core0.tc_alu_util,752,47,16,0
3660000,core0.tc_alu_util,0,0,0,0
3670000,cluster0-shared_mem0.reads,7508,7508,1,0
3670000,cluster0-shared_mem0.writes,0,7508,0,0
3670000,cluster0-shared_mem0.bank_stalls,10335,10335,1,0
3670000,core0.tc_alu_util,768,48,16,0
3670000,core0.tc_alu_util,0,0,0,0
3680000,cluster0-shared_mem0.reads,7393,7393,1,0
3680000,cluster0-shared_mem0.writes,0,7393,0,0
3680000,cluster0-shared_mem0.bank_stalls,10134,10134,1,0
3680000,core0.tc_alu_util,672,42,16,0
3680000,core0.tc_alu_util,0,0,0,0
3690000,cluster0-shared_mem0.reads,7654,7654,1,0
3690000,cluster0-shared_mem0.writes,0,7654,0,0
3690000,cluster0-shared_mem0.bank_stalls,10689,10689,1,0
3690000,core0.tc_alu_util,784,49,16,0
3690000,core0.tc_alu_util,0,0,0,0
3700000,cluster0-shared_mem0.reads,7430,7430,1,0
3700000,cluster0-shared_mem0.writes,0,7430,0,0
3700000,cluster0-shared_mem0.bank_stalls,10351,10351,1,0
3700000,core0.tc_alu_util,736,46,16,0
3700000,core0.tc_alu_util,0,0,0,0
3710000,cluster0-shared_mem0.reads,7526,7526,1,0
3710000,cluster0-shared_mem0.writes,0,7526,0,0
3710000,cluster0-shared_mem0.bank_stalls,10424,10424,1,0
3710000,core0.tc_alu_util,752,47,16,0
3710000,core0.tc_alu_util,0,0,0,0
3720000,cluster0-shared_mem0.reads,7565,7565,1,0
3720000,cluster0-shared_mem0.writes,0,7565,0,0
3720000,cluster0-shared_mem0.bank_stalls,10458,10458,1,0
3720000,core0.tc_alu_util,752,47,16,0
3720000,core0.tc_alu_util,0,0,0,0
3730000,cluster0-shared_mem0.reads,7498,7498,1,0
3730000,cluster0-shared_mem0.writes,0,7498,0,0
3730000,cluster0-shared_mem0.bank_stalls,10340,10340,1,0
3730000,core0.tc_alu_util,752,47,16,0
3730000,core0.tc_alu_util,0,0,0,0
3740000,cluster0-shared_mem0.reads,7409,7409,1,0
3740000,cluster0-shared_mem0.writes,0,7409,0,0
3740000,cluster0-shared_mem0.bank_stalls,10276,10276,1,0
3740000,core0.tc_alu_util,720,45,16,0
3740000,core0.tc_alu_util,0,0,0,0
3750000,cluster0-shared_mem0.reads,7517,7517,1,0
3750000,cluster0-shared_mem0.writes,0,7517,0,0
3750000,cluster0-shared_mem0.bank_stalls,10496,10496,1,0
3750000,core0.tc_alu_util,752,47,16,0
3750000,core0.tc_alu_util,0,0,0,0
3760000,cluster0-shared_mem0.reads,7472,7472,1,0
3760000,cluster0-shared_mem0.writes,0,7472,0,0
3760000,cluster0-shared_mem0.bank_stalls,10394,10394,1,0
3760000,core0.tc_alu_util,768,48,16,0
3760000,core0.tc_alu_util,0,0,0,0
3770000,cluster0-shared_mem0.reads,7474,7474,1,0
3770000,cluster0-shared_mem0.writes,0,7474,0,0
3770000,cluster0-shared_mem0.bank_stalls,10444,10444,1,0
3770000,core0.tc_alu_util,752,47,16,0
3770000,core0.tc_alu_util,0,0,0,0
3780000,cluster0-shared_mem0.reads,7585,7585,1,0
3780000,cluster0-shared_mem0.writes,0,7585,0,0
3780000,cluster0-shared_mem0.bank_stalls,10639,10639,1,0
3780000,core0.tc_alu_util,768,48,16,0
3780000,core0.tc_alu_util,0,0,0,0
3790000,cluster0-shared_mem0.reads,7494,7494,1,0
3790000,cluster0-shared_mem0.writes,0,7494,0,0
3790000,cluster0-shared_mem0.bank_stalls,10554,10554,1,0
3790000,core0.tc_alu_util,736,46,16,0
3790000,core0.tc_alu_util,0,0,0,0
3800000,cluster0-shared_mem0.reads,7541,7541,1,0
3800000,cluster0-shared_mem0.writes,0,7541,0,0
3800000,cluster0-shared_mem0.bank_stalls,10656,10656,1,0
3800000,core0.tc_alu_util,720,45,16,0
3800000,core0.tc_alu_util,0,0,0,0
3810000,cluster0-shared_mem0.reads,7561,7561,1,0
3810000,cluster0-shared_mem0.writes,0,7561,0,0
3810000,cluster0-shared_mem0.bank_stalls,10448,10448,1,0
3810000,core0.tc_alu_util,752,47,16,0
3810000,core0.tc_alu_util,0,0,0,0
3820000,cluster0-shared_mem0.reads,7593,7593,1,0
3820000,cluster0-shared_mem0.writes,0,7593,0,0
3820000,cluster0-shared_mem0.bank_stalls,10468,10468,1,0
3820000,core0.tc_alu_util,784,49,16,0
3820000,core0.tc_alu_util,0,0,0,0
3830000,cluster0-shared_mem0.reads,7549,7549,1,0
3830000,cluster0-shared_mem0.writes,0,7549,0,0
3830000,cluster0-shared_mem0.bank_stalls,10477,10477,1,0
3830000,core0.tc_alu_util,736,46,16,0
3830000,core0.tc_alu_util,0,0,0,0
3840000,cluster0-shared_mem0.reads,7379,7379,1,0
3840000,cluster0-shared_mem0.writes,0,7379,0,0
3840000,cluster0-shared_mem0.bank_stalls,10257,10257,1,0
3840000,core0.tc_alu_util,736,46,16,0
3840000,core0.tc_alu_util,0,0,0,0
3850000,cluster0-shared_mem0.reads,7371,7371,1,0
3850000,cluster0-shared_mem0.writes,0,7371,0,0
3850000,cluster0-shared_mem0.bank_stalls,10202,10202,1,0
3850000,core0.tc_alu_util,736,46,16,0
3850000,core0.tc_alu_util,0,0,0,0
3860000,cluster0-shared_mem0.reads,7582,7582,1,0
3860000,cluster0-shared_mem0.writes,0,7582,0,0
3860000,cluster0-shared_mem0.bank_stalls,10675,10675,1,0
3860000,core0.tc_alu_util,720,45,16,0
3860000,core0.tc_alu_util,0,0,0,0
3870000,cluster0-shared_mem0.reads,7505,7505,1,0
3870000,cluster0-shared_mem0.writes,0,7505,0,0
3870000,cluster0-shared_mem0.bank_stalls,10296,10296,1,0
3870000,core0.tc_alu_util,752,47,16,0
3870000,core0.tc_alu_util,0,0,0,0
3880000,cluster0-shared_mem0.reads,7311,7311,1,0
3880000,cluster0-shared_mem0.writes,0,7311,0,0
3880000,cluster0-shared_mem0.bank_stalls,10280,10280,1,0
3880000,core0.tc_alu_util,720,45,16,0
3880000,core0.tc_alu_util,0,0,0,0
3890000,cluster0-shared_mem0.reads,7441,7441,1,0
3890000,cluster0-shared_mem0.writes,0,7441,0,0
3890000,cluster0-shared_mem0.bank_stalls,10054,10054,1,0
3890000,core0.tc_alu_util,784,49,16,0
3890000,core0.tc_alu_util,0,0,0,0
3900000,cluster0-shared_mem0.reads,7630,7630,1,0
3900000,cluster0-shared_mem0.writes,0,7630,0,0
3900000,cluster0-shared_mem0.bank_stalls,10620,10620,1,0
3900000,core0.tc_alu_util,736,46,16,0
3900000,core0.tc_alu_util,0,0,0,0
3910000,cluster0-shared_mem0.reads,7598,7598,1,0
3910000,cluster0-shared_mem0.writes,0,7598,0,0
3910000,cluster0-shared_mem0.bank_stalls,10457,10457,1,0
3910000,core0.tc_alu_util,784,49,16,0
3910000,core0.tc_alu_util,0,0,0,0
3920000,cluster0-shared_mem0.reads,7706,7706,1,0
3920000,cluster0-shared_mem0.writes,0,7706,0,0
3920000,cluster0-shared_mem0.bank_stalls,10797,10797,1,0
3920000,core0.tc_alu_util,736,46,16,0
3920000,core0.tc_alu_util,0,0,0,0
3930000,cluster0-shared_mem0.reads,7334,7334,1,0
3930000,cluster0-shared_mem0.writes,0,7334,0,0
3930000,cluster0-shared_mem0.bank_stalls,10160,10160,1,0
3930000,core0.tc_alu_util,752,47,16,0
3930000,core0.tc_alu_util,0,0,0,0
3940000,cluster0-shared_mem0.reads,7192,7192,1,0
3940000,cluster0-shared_mem0.writes,0,7192,0,0
3940000,cluster0-shared_mem0.bank_stalls,9853,9853,1,0
3940000,core0.tc_alu_util,672,42,16,0
3940000,core0.tc_alu_util,0,0,0,0
3950000,cluster0-shared_mem0.reads,7523,7523,1,0
3950000,cluster0-shared_mem0.writes,0,7523,0,0
3950000,cluster0-shared_mem0.bank_stalls,10358,10358,1,0
3950000,core0.tc_alu_util,768,48,16,0
3950000,core0.tc_alu_util,0,0,0,0
3960000,cluster0-shared_mem0.reads,7377,7377,1,0
3960000,cluster0-shared_mem0.writes,0,7377,0,0
3960000,cluster0-shared_mem0.bank_stalls,10134,10134,1,0
3960000,core0.tc_alu_util,768,48,16,0
3960000,core0.tc_alu_util,0,0,0,0
3970000,cluster0-shared_mem0.reads,7710,7710,1,0
3970000,cluster0-shared_mem0.writes,0,7710,0,0
3970000,cluster0-shared_mem0.bank_stalls,10771,10771,1,0
3970000,core0.tc_alu_util,736,46,16,0
3970000,core0.tc_alu_util,0,0,0,0
3980000,cluster0-shared_mem0.reads,7469,7469,1,0
3980000,cluster0-shared_mem0.writes,0,7469,0,0
3980000,cluster0-shared_mem0.bank_stalls,10423,10423,1,0
3980000,core0.tc_alu_util,736,46,16,0
3980000,core0.tc_alu_util,0,0,0,0
3990000,cluster0-shared_mem0.reads,7369,7369,1,0
3990000,cluster0-shared_mem0.writes,0,7369,0,0
3990000,cluster0-shared_mem0.bank_stalls,9993,9993,1,0
3990000,core0.tc_alu_util,736,46,16,0
3990000,core0.tc_alu_util,0,0,0,0
4000000,cluster0-shared_mem0.reads,7414,7414,1,0
4000000,cluster0-shared_mem0.writes,0,7414,0,0
4000000,cluster0-shared_mem0.bank_stalls,10360,10360,1,0
4000000,core0.tc_alu_util,720,45,16,0
4000000,core0.tc_alu_util,0,0,0,0
4010000,cluster0-shared_mem0.reads,7231,7231,1,0
4010000,cluster0-shared_mem0.writes,0,7231,0,0
4010000,cluster0-shared_mem0.bank_stalls,10071,10071,1,0
4010000,core0.tc_alu_util,752,47,16,0
4010000,core0.tc_alu_util,0,0,0,0
4020000,cluster0-shared_mem0.reads,7427,7427,1,0
4020000,cluster0-shared_mem0.writes,0,7427,0,0
4020000,cluster0-shared_mem0.bank_stalls,10515,10515,1,0
4020000,core0.tc_alu_util,736,46,16,0
4020000,core0.tc_alu_util,0,0,0,0
4030000,cluster0-shared_mem0.reads,7347,7347,1,0
4030000,cluster0-shared_mem0.writes,0,7347,0,0
4030000,cluster0-shared_mem0.bank_stalls,9980,9980,1,0
4030000,core0.tc_alu_util,720,45,16,0
4030000,core0.tc_alu_util,0,0,0,0
4040000,cluster0-shared_mem0.reads,7413,7413,1,0
4040000,cluster0-shared_mem0.writes,0,7413,0,0
4040000,cluster0-shared_mem0.bank_stalls,10275,10275,1,0
4040000,core0.tc_alu_util,736,46,16,0
4040000,core0.tc_alu_util,0,0,0,0
4050000,cluster0-shared_mem0.reads,7499,7499,1,0
4050000,cluster0-shared_mem0.writes,0,7499,0,0
4050000,cluster0-shared_mem0.bank_stalls,10262,10262,1,0
4050000,core0.tc_alu_util,752,47,16,0
4050000,core0.tc_alu_util,0,0,0,0
4060000,cluster0-shared_mem0.reads,7517,7517,1,0
4060000,cluster0-shared_mem0.writes,0,7517,0,0
4060000,cluster0-shared_mem0.bank_stalls,10372,10372,1,0
4060000,core0.tc_alu_util,720,45,16,0
4060000,core0.tc_alu_util,0,0,0,0
4070000,cluster0-shared_mem0.reads,7257,7257,1,0
4070000,cluster0-shared_mem0.writes,0,7257,0,0
4070000,cluster0-shared_mem0.bank_stalls,9944,9944,1,0
4070000,core0.tc_alu_util,752,47,16,0
4070000,core0.tc_alu_util,0,0,0,0
4080000,cluster0-shared_mem0.reads,7326,7326,1,0
4080000,cluster0-shared_mem0.writes,0,7326,0,0
4080000,cluster0-shared_mem0.bank_stalls,10123,10123,1,0
4080000,core0.tc_alu_util,736,46,16,0
4080000,core0.tc_alu_util,0,0,0,0
4090000,cluster0-shared_mem0.reads,7437,7437,1,0
4090000,cluster0-shared_mem0.writes,0,7437,0,0
4090000,cluster0-shared_mem0.bank_stalls,10416,10416,1,0
4090000,core0.tc_alu_util,720,45,16,0
4090000,core0.tc_alu_util,0,0,0,0
4100000,cluster0-shared_mem0.reads,7363,7363,1,0
4100000,cluster0-shared_mem0.writes,0,7363,0,0
4100000,cluster0-shared_mem0.bank_stalls,10036,10036,1,0
4100000,core0.tc_alu_util,736,46,16,0
4100000,core0.tc_alu_util,0,0,0,0
4110000,cluster0-shared_mem0.reads,7400,7400,1,0
4110000,cluster0-shared_mem0.writes,0,7400,0,0
4110000,cluster0-shared_mem0.bank_stalls,10051,10051,1,0
4110000,core0.tc_alu_util,736,46,16,0
4110000,core0.tc_alu_util,0,0,0,0
4120000,cluster0-shared_mem0.reads,7252,7252,1,0
4120000,cluster0-shared_mem0.writes,0,7252,0,0
4120000,cluster0-shared_mem0.bank_stalls,9909,9909,1,0
4120000,core0.tc_alu_util,704,44,16,0
4120000,core0.tc_alu_util,0,0,0,0
4130000,cluster0-shared_mem0.reads,7317,7317,1,0
4130000,cluster0-shared_mem0.writes,0,7317,0,0
4130000,cluster0-shared_mem0.bank_stalls,10183,10183,1,0
4130000,core0.tc_alu_util,736,46,16,0
4130000,core0.tc_alu_util,0,0,0,0
4140000,cluster0-shared_mem0.reads,7560,7560,1,0
4140000,cluster0-shared_mem0.writes,0,7560,0,0
4140000,cluster0-shared_mem0.bank_stalls,10516,10516,1,0
4140000,core0.tc_alu_util,720,45,16,0
4140000,core0.tc_alu_util,0,0,0,0
4150000,cluster0-shared_mem0.reads,7404,7404,1,0
4150000,cluster0-shared_mem0.writes,0,7404,0,0
4150000,cluster0-shared_mem0.bank_stalls,10295,10295,1,0
4150000,core0.tc_alu_util,720,45,16,0
4150000,core0.tc_alu_util,0,0,0,0
4160000,cluster0-shared_mem0.reads,7439,7439,1,0
4160000,cluster0-shared_mem0.writes,0,7439,0,0
4160000,cluster0-shared_mem0.bank_stalls,10316,10316,1,0
4160000,core0.tc_alu_util,784,49,16,0
4160000,core0.tc_alu_util,0,0,0,0
4170000,cluster0-shared_mem0.reads,7232,7232,1,0
4170000,cluster0-shared_mem0.writes,0,7232,0,0
4170000,cluster0-shared_mem0.bank_stalls,10201,10201,1,0
4170000,core0.tc_alu_util,752,47,16,0
4170000,core0.tc_alu_util,0,0,0,0
4180000,cluster0-shared_mem0.reads,7390,7390,1,0
4180000,cluster0-shared_mem0.writes,0,7390,0,0
4180000,cluster0-shared_mem0.bank_stalls,10237,10237,1,0
4180000,core0.tc_alu_util,704,44,16,0
4180000,core0.tc_alu_util,0,0,0,0
4190000,cluster0-shared_mem0.reads,7359,7359,1,0
4190000,cluster0-shared_mem0.writes,0,7359,0,0
4190000,cluster0-shared_mem0.bank_stalls,10249,10249,1,0
4190000,core0.tc_alu_util,736,46,16,0
4190000,core0.tc_alu_util,0,0,0,0
4200000,cluster0-shared_mem0.reads,7622,7622,1,0
4200000,cluster0-shared_mem0.writes,0,7622,0,0
4200000,cluster0-shared_mem0.bank_stalls,10602,10602,1,0
4200000,core0.tc_alu_util,752,47,16,0
4200000,core0.tc_alu_util,0,0,0,0
4210000,cluster0-shared_mem0.reads,7439,7439,1,0
4210000,cluster0-shared_mem0.writes,0,7439,0,0
4210000,cluster0-shared_mem0.bank_stalls,10280,10280,1,0
4210000,core0.tc_alu_util,752,47,16,0
4210000,core0.tc_alu_util,0,0,0,0
4220000,cluster0-shared_mem0.reads,7512,7512,1,0
4220000,cluster0-shared_mem0.writes,0,7512,0,0
4220000,cluster0-shared_mem0.bank_stalls,10466,10466,1,0
4220000,core0.tc_alu_util,736,46,16,0
4220000,core0.tc_alu_util,0,0,0,0
4230000,cluster0-shared_mem0.reads,7447,7447,1,0
4230000,cluster0-shared_mem0.writes,0,7447,0,0
4230000,cluster0-shared_mem0.bank_stalls,10389,10389,1,0
4230000,core0.tc_alu_util,736,46,16,0
4230000,core0.tc_alu_util,0,0,0,0
4240000,cluster0-shared_mem0.reads,7424,7424,1,0
4240000,cluster0-shared_mem0.writes,0,7424,0,0
4240000,cluster0-shared_mem0.bank_stalls,10370,10370,1,0
4240000,core0.tc_alu_util,736,46,16,0
4240000,core0.tc_alu_util,0,0,0,0
4250000,cluster0-shared_mem0.reads,7290,7290,1,0
4250000,cluster0-shared_mem0.writes,0,7290,0,0
4250000,cluster0-shared_mem0.bank_stalls,10099,10099,1,0
4250000,core0.tc_alu_util,720,45,16,0
4250000,core0.tc_alu_util,0,0,0,0
4260000,cluster0-shared_mem0.reads,7511,7511,1,0
4260000,cluster0-shared_mem0.writes,0,7511,0,0
4260000,cluster0-shared_mem0.bank_stalls,10217,10217,1,0
4260000,core0.tc_alu_util,720,45,16,0
4260000,core0.tc_alu_util,0,0,0,0
4270000,cluster0-shared_mem0.reads,7237,7237,1,0
4270000,cluster0-shared_mem0.writes,0,7237,0,0
4270000,cluster0-shared_mem0.bank_stalls,10075,10075,1,0
4270000,core0.tc_alu_util,736,46,16,0
4270000,core0.tc_alu_util,0,0,0,0
4280000,cluster0-shared_mem0.reads,7723,7723,1,0
4280000,cluster0-shared_mem0.writes,0,7723,0,0
4280000,cluster0-shared_mem0.bank_stalls,10809,10809,1,0
4280000,core0.tc_alu_util,752,47,16,0
4280000,core0.tc_alu_util,0,0,0,0
4290000,cluster0-shared_mem0.reads,7451,7451,1,0
4290000,cluster0-shared_mem0.writes,0,7451,0,0
4290000,cluster0-shared_mem0.bank_stalls,10141,10141,1,0
4290000,core0.tc_alu_util,768,48,16,0
4290000,core0.tc_alu_util,0,0,0,0
4300000,cluster0-shared_mem0.reads,7544,7544,1,0
4300000,cluster0-shared_mem0.writes,0,7544,0,0
4300000,cluster0-shared_mem0.bank_stalls,10421,10421,1,0
4300000,core0.tc_alu_util,736,46,16,0
4300000,core0.tc_alu_util,0,0,0,0
4310000,cluster0-shared_mem0.reads,7605,7605,1,0
4310000,cluster0-shared_mem0.writes,0,7605,0,0
4310000,cluster0-shared_mem0.bank_stalls,10510,10510,1,0
4310000,core0.tc_alu_util,800,50,16,0
4310000,core0.tc_alu_util,0,0,0,0
4320000,cluster0-shared_mem0.reads,7393,7393,1,0
4320000,cluster0-shared_mem0.writes,0,7393,0,0
4320000,cluster0-shared_mem0.bank_stalls,10314,10314,1,0
4320000,core0.tc_alu_util,704,44,16,0
4320000,core0.tc_alu_util,0,0,0,0
4330000,cluster0-shared_mem0.reads,7522,7522,1,0
4330000,cluster0-shared_mem0.writes,0,7522,0,0
4330000,cluster0-shared_mem0.bank_stalls,10477,10477,1,0
4330000,core0.tc_alu_util,736,46,16,0
4330000,core0.tc_alu_util,0,0,0,0
4340000,cluster0-shared_mem0.reads,7787,7787,1,0
4340000,cluster0-shared_mem0.writes,0,7787,0,0
4340000,cluster0-shared_mem0.bank_stalls,10839,10839,1,0
4340000,core0.tc_alu_util,768,48,16,0
4340000,core0.tc_alu_util,0,0,0,0
4350000,cluster0-shared_mem0.reads,7524,7524,1,0
4350000,cluster0-shared_mem0.writes,0,7524,0,0
4350000,cluster0-shared_mem0.bank_stalls,10416,10416,1,0
4350000,core0.tc_alu_util,784,49,16,0
4350000,core0.tc_alu_util,0,0,0,0
4360000,cluster0-shared_mem0.reads,7639,7639,1,0
4360000,cluster0-shared_mem0.writes,0,7639,0,0
4360000,cluster0-shared_mem0.bank_stalls,10689,10689,1,0
4360000,core0.tc_alu_util,752,47,16,0
4360000,core0.tc_alu_util,0,0,0,0
4370000,cluster0-shared_mem0.reads,7492,7492,1,0
4370000,cluster0-shared_mem0.writes,0,7492,0,0
4370000,cluster0-shared_mem0.bank_stalls,10565,10565,1,0
4370000,core0.tc_alu_util,704,44,16,0
4370000,core0.tc_alu_util,0,0,0,0
4380000,cluster0-shared_mem0.reads,7628,7628,1,0
4380000,cluster0-shared_mem0.writes,0,7628,0,0
4380000,cluster0-shared_mem0.bank_stalls,10591,10591,1,0
4380000,core0.tc_alu_util,816,51,16,0
4380000,core0.tc_alu_util,0,0,0,0
4390000,cluster0-shared_mem0.reads,7254,7254,1,0
4390000,cluster0-shared_mem0.writes,0,7254,0,0
4390000,cluster0-shared_mem0.bank_stalls,9691,9691,1,0
4390000,core0.tc_alu_util,672,42,16,0
4390000,core0.tc_alu_util,0,0,0,0
4400000,cluster0-shared_mem0.reads,7302,7302,1,0
4400000,cluster0-shared_mem0.writes,0,7302,0,0
4400000,cluster0-shared_mem0.bank_stalls,10118,10118,1,0
4400000,core0.tc_alu_util,736,46,16,0
4400000,core0.tc_alu_util,0,0,0,0
4410000,cluster0-shared_mem0.reads,7473,7473,1,0
4410000,cluster0-shared_mem0.writes,0,7473,0,0
4410000,cluster0-shared_mem0.bank_stalls,10425,10425,1,0
4410000,core0.tc_alu_util,752,47,16,0
4410000,core0.tc_alu_util,0,0,0,0
4420000,cluster0-shared_mem0.reads,7574,7574,1,0
4420000,cluster0-shared_mem0.writes,0,7574,0,0
4420000,cluster0-shared_mem0.bank_stalls,10208,10208,1,0
4420000,core0.tc_alu_util,752,47,16,0
4420000,core0.tc_alu_util,0,0,0,0
4430000,cluster0-shared_mem0.reads,7652,7652,1,0
4430000,cluster0-shared_mem0.writes,0,7652,0,0
4430000,cluster0-shared_mem0.bank_stalls,10894,10894,1,0
4430000,core0.tc_alu_util,752,47,16,0
4430000,core0.tc_alu_util,0,0,0,0
4440000,cluster0-shared_mem0.reads,7599,7599,1,0
4440000,cluster0-shared_mem0.writes,0,7599,0,0
4440000,cluster0-shared_mem0.bank_stalls,10522,10522,1,0
4440000,core0.tc_alu_util,784,49,16,0
4440000,core0.tc_alu_util,0,0,0,0
4450000,cluster0-shared_mem0.reads,7202,7202,1,0
4450000,cluster0-shared_mem0.writes,0,7202,0,0
4450000,cluster0-shared_mem0.bank_stalls,9990,9990,1,0
4450000,core0.tc_alu_util,720,45,16,0
4450000,core0.tc_alu_util,0,0,0,0
4460000,cluster0-shared_mem0.reads,7603,7603,1,0
4460000,cluster0-shared_mem0.writes,0,7603,0,0
4460000,cluster0-shared_mem0.bank_stalls,10572,10572,1,0
4460000,core0.tc_alu_util,768,48,16,0
4460000,core0.tc_alu_util,0,0,0,0
4470000,cluster0-shared_mem0.reads,7670,7670,1,0
4470000,cluster0-shared_mem0.writes,0,7670,0,0
4470000,cluster0-shared_mem0.bank_stalls,10645,10645,1,0
4470000,core0.tc_alu_util,736,46,16,0
4470000,core0.tc_alu_util,0,0,0,0
4480000,cluster0-shared_mem0.reads,7510,7510,1,0
4480000,cluster0-shared_mem0.writes,0,7510,0,0
4480000,cluster0-shared_mem0.bank_stalls,10600,10600,1,0
4480000,core0.tc_alu_util,752,47,16,0
4480000,core0.tc_alu_util,0,0,0,0
4490000,cluster0-shared_mem0.reads,7228,7228,1,0
4490000,cluster0-shared_mem0.writes,0,7228,0,0
4490000,cluster0-shared_mem0.bank_stalls,10176,10176,1,0
4490000,core0.tc_alu_util,688,43,16,0
4490000,core0.tc_alu_util,0,0,0,0
4500000,cluster0-shared_mem0.reads,7422,7422,1,0
4500000,cluster0-shared_mem0.writes,0,7422,0,0
4500000,cluster0-shared_mem0.bank_stalls,10468,10468,1,0
4500000,core0.tc_alu_util,736,46,16,0
4500000,core0.tc_alu_util,0,0,0,0
4510000,cluster0-shared_mem0.reads,7415,7415,1,0
4510000,cluster0-shared_mem0.writes,0,7415,0,0
4510000,cluster0-shared_mem0.bank_stalls,10412,10412,1,0
4510000,core0.tc_alu_util,752,47,16,0
4510000,core0.tc_alu_util,0,0,0,0
4520000,cluster0-shared_mem0.reads,7320,7320,1,0
4520000,cluster0-shared_mem0.writes,0,7320,0,0
4520000,cluster0-shared_mem0.bank_stalls,10144,10144,1,0
4520000,core0.tc_alu_util,736,46,16,0
4520000,core0.tc_alu_util,0,0,0,0
4530000,cluster0-shared_mem0.reads,7406,7406,1,0
4530000,cluster0-shared_mem0.writes,0,7406,0,0
4530000,cluster0-shared_mem0.bank_stalls,10196,10196,1,0
4530000,core0.tc_alu_util,736,46,16,0
4530000,core0.tc_alu_util,0,0,0,0
4540000,cluster0-shared_mem0.reads,7249,7249,1,0
4540000,cluster0-shared_mem0.writes,0,7249,0,0
4540000,cluster0-shared_mem0.bank_stalls,9884,9884,1,0
4540000,core0.tc_alu_util,704,44,16,0
4540000,core0.tc_alu_util,0,0,0,0
4550000,cluster0-shared_mem0.reads,7384,7384,1,0
4550000,cluster0-shared_mem0.writes,0,7384,0,0
4550000,cluster0-shared_mem0.bank_stalls,10144,10144,1,0
4550000,core0.tc_alu_util,736,46,16,0
4550000,core0.tc_alu_util,0,0,0,0
4560000,cluster0-shared_mem0.reads,7437,7437,1,0
4560000,cluster0-shared_mem0.writes,0,7437,0,0
4560000,cluster0-shared_mem0.bank_stalls,10262,10262,1,0
4560000,core0.tc_alu_util,752,47,16,0
4560000,core0.tc_alu_util,0,0,0,0
4570000,cluster0-shared_mem0.reads,7541,7541,1,0
4570000,cluster0-shared_mem0.writes,0,7541,0,0
4570000,cluster0-shared_mem0.bank_stalls,10368,10368,1,0
4570000,core0.tc_alu_util,752,47,16,0
4570000,core0.tc_alu_util,0,0,0,0
4580000,cluster0-shared_mem0.reads,7296,7296,1,0
4580000,cluster0-shared_mem0.writes,0,7296,0,0
4580000,cluster0-shared_mem0.bank_stalls,10208,10208,1,0
4580000,core0.tc_alu_util,688,43,16,0
4580000,core0.tc_alu_util,0,0,0,0
