timestamp,stat_name,sum,count,max,min
1040000,core0.tc_alu_util,0,0,0,0
1050000,cluster0-shared_mem0.reads,7656,7656,1,0
1050000,cluster0-shared_mem0.writes,0,7656,0,0
1050000,cluster0-shared_mem0.bank_stalls,10718,10718,1,0
1050000,core0.tc_alu_util,2819,2819,1,0
1050000,core0.tc_alu_util,0,0,0,0
1060000,cluster0-shared_mem0.reads,7229,7229,1,0
1060000,cluster0-shared_mem0.writes,0,7229,0,0
1060000,cluster0-shared_mem0.bank_stalls,10216,10216,1,0
1060000,core0.tc_alu_util,2889,2889,1,0
1060000,core0.tc_alu_util,0,0,0,0
1070000,cluster0-shared_mem0.reads,7380,7380,1,0
1070000,cluster0-shared_mem0.writes,0,7380,0,0
1070000,cluster0-shared_mem0.bank_stalls,10392,10392,1,0
1070000,core0.tc_alu_util,2890,2890,1,0
1070000,core0.tc_alu_util,0,0,0,0
1080000,cluster0-shared_mem0.reads,7506,7506,1,0
1080000,cluster0-shared_mem0.writes,0,7506,0,0
1080000,cluster0-shared_mem0.bank_stalls,10593,10593,1,0
1080000,core0.tc_alu_util,3005,3005,1,0
1080000,core0.tc_alu_util,0,0,0,0
1090000,cluster0-shared_mem0.reads,7391,7391,1,0
1090000,cluster0-shared_mem0.writes,0,7391,0,0
1090000,cluster0-shared_mem0.bank_stalls,10376,10376,1,0
1090000,core0.tc_alu_util,2950,2950,1,0
1090000,core0.tc_alu_util,0,0,0,0
1100000,cluster0-shared_mem0.reads,7351,7351,1,0
1100000,cluster0-shared_mem0.writes,0,7351,0,0
1100000,cluster0-shared_mem0.bank_stalls,10131,10131,1,0
1100000,core0.tc_alu_util,2851,2851,1,0
1100000,core0.tc_alu_util,0,0,0,0
1110000,cluster0-shared_mem0.reads,7725,7725,1,0
1110000,cluster0-shared_mem0.writes,0,7725,0,0
1110000,cluster0-shared_mem0.bank_stalls,10893,10893,1,0
1110000,core0.tc_alu_util,2822,2822,1,0
1110000,core0.tc_alu_util,0,0,0,0
1120000,cluster0-shared_mem0.reads,7439,7439,1,0
1120000,cluster0-shared_mem0.writes,0,7439,0,0
1120000,cluster0-shared_mem0.bank_stalls,10433,10433,1,0
1120000,core0.tc_alu_util,2955,2955,1,0
1120000,core0.tc_alu_util,0,0,0,0
1130000,cluster0-shared_mem0.reads,7416,7416,1,0
1130000,cluster0-shared_mem0.writes,0,7416,0,0
1130000,cluster0-shared_mem0.bank_stalls,10091,10091,1,0
1130000,core0.tc_alu_util,2944,2944,1,0
1130000,core0.tc_alu_util,0,0,0,0
1140000,cluster0-shared_mem0.reads,7359,7359,1,0
1140000,cluster0-shared_mem0.writes,0,7359,0,0
1140000,cluster0-shared_mem0.bank_stalls,10306,10306,1,0
1140000,core0.tc_alu_util,2952,2952,1,0
1140000,core0.tc_alu_util,0,0,0,0
1150000,cluster0-shared_mem0.reads,7040,7040,1,0
1150000,cluster0-shared_mem0.writes,0,7040,0,0
1150000,cluster0-shared_mem0.bank_stalls,9763,9763,1,0
1150000,core0.tc_alu_util,2766,2766,1,0
1150000,core0.tc_alu_util,0,0,0,0
1160000,cluster0-shared_mem0.reads,6463,6463,1,0
1160000,cluster0-shared_mem0.writes,0,6463,0,0
1160000,cluster0-shared_mem0.bank_stalls,9012,9012,1,0
1160000,core0.tc_alu_util,2395,2395,1,0
1160000,core0.tc_alu_util,0,0,0,0
1170000,cluster0-shared_mem0.reads,7366,7366,1,0
1170000,cluster0-shared_mem0.writes,0,7366,0,0
1170000,cluster0-shared_mem0.bank_stalls,10111,10111,1,0
1170000,core0.tc_alu_util,2813,2813,1,0
1170000,core0.tc_alu_util,0,0,0,0
1180000,cluster0-shared_mem0.reads,7120,7120,1,0
1180000,cluster0-shared_mem0.writes,0,7120,0,0
1180000,cluster0-shared_mem0.bank_stalls,10077,10077,1,0
1180000,core0.tc_alu_util,2811,2811,1,0
1180000,core0.tc_alu_util,0,0,0,0
1190000,cluster0-shared_mem0.reads,7282,7282,1,0
1190000,cluster0-shared_mem0.writes,0,7282,0,0
1190000,cluster0-shared_mem0.bank_stalls,10010,10010,1,0
1190000,core0.tc_alu_util,2919,2919,1,0
1190000,core0.tc_alu_util,0,0,0,0
1200000,cluster0-shared_mem0.reads,7442,7442,1,0
1200000,cluster0-shared_mem0.writes,0,7442,0,0
1200000,cluster0-shared_mem0.bank_stalls,10344,10344,1,0
1200000,core0.tc_alu_util,2976,2976,1,0
1200000,core0.tc_alu_util,0,0,0,0
1210000,cluster0-shared_mem0.reads,7583,7583,1,0
1210000,cluster0-shared_mem0.writes,0,7583,0,0
1210000,cluster0-shared_mem0.bank_stalls,10487,10487,1,0
1210000,core0.tc_alu_util,2915,2915,1,0
1210000,core0.tc_alu_util,0,0,0,0
1220000,cluster0-shared_mem0.reads,7715,7715,1,0
1220000,cluster0-shared_mem0.writes,0,7715,0,0
1220000,cluster0-shared_mem0.bank_stalls,10757,10757,1,0
1220000,core0.tc_alu_util,2889,2889,1,0
1220000,core0.tc_alu_util,0,0,0,0
1230000,cluster0-shared_mem0.reads,7108,7108,1,0
1230000,cluster0-shared_mem0.writes,0,7108,0,0
1230000,cluster0-shared_mem0.bank_stalls,9866,9866,1,0
1230000,core0.tc_alu_util,2792,2792,1,0
1230000,core0.tc_alu_util,0,0,0,0
1240000,cluster0-shared_mem0.reads,7600,7600,1,0
1240000,cluster0-shared_mem0.writes,0,7600,0,0
1240000,cluster0-shared_mem0.bank_stalls,10542,10542,1,0
1240000,core0.tc_alu_util,2981,2981,1,0
1240000,core0.tc_alu_util,0,0,0,0
1250000,cluster0-shared_mem0.reads,7216,7216,1,0
1250000,cluster0-shared_mem0.writes,0,7216,0,0
1250000,cluster0-shared_mem0.bank_stalls,10230,10230,1,0
1250000,core0.tc_alu_util,2890,2890,1,0
1250000,core0.tc_alu_util,0,0,0,0
1260000,cluster0-shared_mem0.reads,7306,7306,1,0
1260000,cluster0-shared_mem0.writes,0,7306,0,0
1260000,cluster0-shared_mem0.bank_stalls,10109,10109,1,0
1260000,core0.tc_alu_util,2937,2937,1,0
1260000,core0.tc_alu_util,0,0,0,0
1270000,cluster0-shared_mem0.reads,7639,7639,1,0
1270000,cluster0-shared_mem0.writes,0,7639,0,0
1270000,cluster0-shared_mem0.bank_stalls,10754,10754,1,0
1270000,core0.tc_alu_util,2939,2939,1,0
1270000,core0.tc_alu_util,0,0,0,0
1280000,cluster0-shared_mem0.reads,7567,7567,1,0
1280000,cluster0-shared_mem0.writes,0,7567,0,0
1280000,cluster0-shared_mem0.bank_stalls,10612,10612,1,0
1280000,core0.tc_alu_util,2814,2814,1,0
1280000,core0.tc_alu_util,0,0,0,0
1290000,cluster0-shared_mem0.reads,7306,7306,1,0
1290000,cluster0-shared_mem0.writes,0,7306,0,0
1290000,cluster0-shared_mem0.bank_stalls,9983,9983,1,0
1290000,core0.tc_alu_util,2903,2903,1,0
1290000,core0.tc_alu_util,0,0,0,0
1300000,cluster0-shared_mem0.reads,7370,7370,1,0
1300000,cluster0-shared_mem0.writes,0,7370,0,0
1300000,cluster0-shared_mem0.bank_stalls,10030,10030,1,0
1300000,core0.tc_alu_util,2886,2886,1,0
1300000,core0.tc_alu_util,0,0,0,0
1310000,cluster0-shared_mem0.reads,7468,7468,1,0
1310000,cluster0-shared_mem0.writes,0,7468,0,0
1310000,cluster0-shared_mem0.bank_stalls,10386,10386,1,0
1310000,core0.tc_alu_util,2973,2973,1,0
1310000,core0.tc_alu_util,0,0,0,0
1320000,cluster0-shared_mem0.reads,7468,7468,1,0
1320000,cluster0-shared_mem0.writes,0,7468,0,0
1320000,cluster0-shared_mem0.bank_stalls,10379,10379,1,0
1320000,core0.tc_alu_util,2911,2911,1,0
1320000,core0.tc_alu_util,0,0,0,0
1330000,cluster0-shared_mem0.reads,7750,7750,1,0
1330000,cluster0-shared_mem0.writes,0,7750,0,0
1330000,cluster0-shared_mem0.bank_stalls,10851,10851,1,0
1330000,core0.tc_alu_util,2932,2932,1,0
1330000,core0.tc_alu_util,0,0,0,0
1340000,cluster0-shared_mem0.reads,7626,7626,1,0
1340000,cluster0-shared_mem0.writes,0,7626,0,0
1340000,cluster0-shared_mem0.bank_stalls,10281,10281,1,0
1340000,core0.tc_alu_util,2952,2952,1,0
1340000,core0.tc_alu_util,0,0,0,0
1350000,cluster0-shared_mem0.reads,7491,7491,1,0
1350000,cluster0-shared_mem0.writes,0,7491,0,0
1350000,cluster0-shared_mem0.bank_stalls,10477,10477,1,0
1350000,core0.tc_alu_util,2928,2928,1,0
1350000,core0.tc_alu_util,0,0,0,0
1360000,cluster0-shared_mem0.reads,7552,7552,1,0
1360000,cluster0-shared_mem0.writes,0,7552,0,0
1360000,cluster0-shared_mem0.bank_stalls,10254,10254,1,0
1360000,core0.tc_alu_util,3015,3015,1,0
1360000,core0.tc_alu_util,0,0,0,0
1370000,cluster0-shared_mem0.reads,7313,7313,1,0
1370000,cluster0-shared_mem0.writes,0,7313,0,0
1370000,cluster0-shared_mem0.bank_stalls,10321,10321,1,0
1370000,core0.tc_alu_util,2941,2941,1,0
1370000,core0.tc_alu_util,0,0,0,0
1380000,cluster0-shared_mem0.reads,6928,6928,1,0
1380000,cluster0-shared_mem0.writes,0,6928,0,0
1380000,cluster0-shared_mem0.bank_stalls,9631,9631,1,0
1380000,core0.tc_alu_util,2653,2653,1,0
1380000,core0.tc_alu_util,0,0,0,0
1390000,cluster0-shared_mem0.reads,6459,6459,1,0
1390000,cluster0-shared_mem0.writes,0,6459,0,0
1390000,cluster0-shared_mem0.bank_stalls,8947,8947,1,0
1390000,core0.tc_alu_util,2403,2403,1,0
1390000,core0.tc_alu_util,0,0,0,0
1400000,cluster0-shared_mem0.reads,7405,7405,1,0
1400000,cluster0-shared_mem0.writes,0,7405,0,0
1400000,cluster0-shared_mem0.bank_stalls,10141,10141,1,0
1400000,core0.tc_alu_util,2951,2951,1,0
1400000,core0.tc_alu_util,0,0,0,0
1410000,cluster0-shared_mem0.reads,7344,7344,1,0
1410000,cluster0-shared_mem0.writes,0,7344,0,0
1410000,cluster0-shared_mem0.bank_stalls,10309,10309,1,0
1410000,core0.tc_alu_util,2834,2834,1,0
1410000,core0.tc_alu_util,0,0,0,0
1420000,cluster0-shared_mem0.reads,7381,7381,1,0
1420000,cluster0-shared_mem0.writes,0,7381,0,0
1420000,cluster0-shared_mem0.bank_stalls,10155,10155,1,0
1420000,core0.tc_alu_util,2943,2943,1,0
1420000,core0.tc_alu_util,0,0,0,0
1430000,cluster0-shared_mem0.reads,7453,7453,1,0
1430000,cluster0-shared_mem0.writes,0,7453,0,0
1430000,cluster0-shared_mem0.bank_stalls,10148,10148,1,0
1430000,core0.tc_alu_util,2980,2980,1,0
1430000,core0.tc_alu_util,0,0,0,0
1440000,cluster0-shared_mem0.reads,7429,7429,1,0
1440000,cluster0-shared_mem0.writes,0,7429,0,0
1440000,cluster0-shared_mem0.bank_stalls,10437,10437,1,0
1440000,core0.tc_alu_util,2870,2870,1,0
1440000,core0.tc_alu_util,0,0,0,0
1450000,cluster0-shared_mem0.reads,7574,7574,1,0
1450000,cluster0-shared_mem0.writes,0,7574,0,0
1450000,cluster0-shared_mem0.bank_stalls,10858,10858,1,0
1450000,core0.tc_alu_util,2825,2825,1,0
1450000,core0.tc_alu_util,0,0,0,0
1460000,cluster0-shared_mem0.reads,7117,7117,1,0
1460000,cluster0-shared_mem0.writes,0,7117,0,0
1460000,cluster0-shared_mem0.bank_stalls,9933,9933,1,0
1460000,core0.tc_alu_util,2852,2852,1,0
1460000,core0.tc_alu_util,0,0,0,0
1470000,cluster0-shared_mem0.reads,7134,7134,1,0
1470000,cluster0-shared_mem0.writes,0,7134,0,0
1470000,cluster0-shared_mem0.bank_stalls,10041,10041,1,0
1470000,core0.tc_alu_util,2760,2760,1,0
1470000,core0.tc_alu_util,0,0,0,0
1480000,cluster0-shared_mem0.reads,7586,7586,1,0
1480000,cluster0-shared_mem0.writes,0,7586,0,0
1480000,cluster0-shared_mem0.bank_stalls,10564,10564,1,0
1480000,core0.tc_alu_util,3021,3021,1,0
1480000,core0.tc_alu_util,0,0,0,0
1490000,cluster0-shared_mem0.reads,7625,7625,1,0
1490000,cluster0-shared_mem0.writes,0,7625,0,0
1490000,cluster0-shared_mem0.bank_stalls,10463,10463,1,0
1490000,core0.tc_alu_util,2942,2942,1,0
1490000,core0.tc_alu_util,0,0,0,0
1500000,cluster0-shared_mem0.reads,7553,7553,1,0
1500000,cluster0-shared_mem0.writes,0,7553,0,0
1500000,cluster0-shared_mem0.bank_stalls,10687,10687,1,0
1500000,core0.tc_alu_util,2878,2878,1,0
1500000,core0.tc_alu_util,0,0,0,0
1510000,cluster0-shared_mem0.reads,7314,7314,1,0
1510000,cluster0-shared_mem0.writes,0,7314,0,0
1510000,cluster0-shared_mem0.bank_stalls,10300,10300,1,0
1510000,core0.tc_alu_util,2878,2878,1,0
1510000,core0.tc_alu_util,0,0,0,0
1520000,cluster0-shared_mem0.reads,7237,7237,1,0
1520000,cluster0-shared_mem0.writes,0,7237,0,0
1520000,cluster0-shared_mem0.bank_stalls,10297,10297,1,0
1520000,core0.tc_alu_util,2859,2859,1,0
1520000,core0.tc_alu_util,0,0,0,0
1530000,cluster0-shared_mem0.reads,7410,7410,1,0
1530000,cluster0-shared_mem0.writes,0,7410,0,0
1530000,cluster0-shared_mem0.bank_stalls,10354,10354,1,0
1530000,core0.tc_alu_util,2904,2904,1,0
1530000,core0.tc_alu_util,0,0,0,0
1540000,cluster0-shared_mem0.reads,7457,7457,1,0
1540000,cluster0-shared_mem0.writes,0,7457,0,0
1540000,cluster0-shared_mem0.bank_stalls,10297,10297,1,0
1540000,core0.tc_alu_util,2975,2975,1,0
1540000,core0.tc_alu_util,0,0,0,0
1550000,cluster0-shared_mem0.reads,7494,7494,1,0
1550000,cluster0-shared_mem0.writes,0,7494,0,0
1550000,cluster0-shared_mem0.bank_stalls,10436,10436,1,0
1550000,core0.tc_alu_util,2886,2886,1,0
1550000,core0.tc_alu_util,0,0,0,0
1560000,cluster0-shared_mem0.reads,7661,7661,1,0
1560000,cluster0-shared_mem0.writes,0,7661,0,0
1560000,cluster0-shared_mem0.bank_stalls,10882,10882,1,0
1560000,core0.tc_alu_util,2871,2871,1,0
1560000,core0.tc_alu_util,0,0,0,0
1570000,cluster0-shared_mem0.reads,7409,7409,1,0
1570000,cluster0-shared_mem0.writes,0,7409,0,0
1570000,cluster0-shared_mem0.bank_stalls,10021,10021,1,0
1570000,core0.tc_alu_util,2954,2954,1,0
1570000,core0.tc_alu_util,0,0,0,0
1580000,cluster0-shared_mem0.reads,7438,7438,1,0
1580000,cluster0-shared_mem0.writes,0,7438,0,0
1580000,cluster0-shared_mem0.bank_stalls,10484,10484,1,0
1580000,core0.tc_alu_util,2907,2907,1,0
1580000,core0.tc_alu_util,0,0,0,0
1590000,cluster0-shared_mem0.reads,7526,7526,1,0
1590000,cluster0-shared_mem0.writes,0,7526,0,0
1590000,cluster0-shared_mem0.bank_stalls,10527,10527,1,0
1590000,core0.tc_alu_util,2973,2973,1,0
1590000,core0.tc_alu_util,0,0,0,0
1600000,cluster0-shared_mem0.reads,7239,7239,1,0
1600000,cluster0-shared_mem0.writes,0,7239,0,0
1600000,cluster0-shared_mem0.bank_stalls,10174,10174,1,0
1600000,core0.tc_alu_util,2850,2850,1,0
1600000,core0.tc_alu_util,0,0,0,0
1610000,cluster0-shared_mem0.reads,6660,6660,1,0
1610000,cluster0-shared_mem0.writes,0,6660,0,0
1610000,cluster0-shared_mem0.bank_stalls,9012,9012,1,0
1610000,core0.tc_alu_util,2598,2598,1,0
1610000,core0.tc_alu_util,0,0,0,0
1620000,cluster0-shared_mem0.reads,6719,6719,1,0
1620000,cluster0-shared_mem0.writes,0,6719,0,0
1620000,cluster0-shared_mem0.bank_stalls,9354,9354,1,0
1620000,core0.tc_alu_util,2493,2493,1,0
1620000,core0.tc_alu_util,0,0,0,0
1630000,cluster0-shared_mem0.reads,7478,7478,1,0
1630000,cluster0-shared_mem0.writes,0,7478,0,0
1630000,cluster0-shared_mem0.bank_stalls,10343,10343,1,0
1630000,core0.tc_alu_util,3006,3006,1,0
1630000,core0.tc_alu_util,0,0,0,0
1640000,cluster0-shared_mem0.reads,7192,7192,1,0
1640000,cluster0-shared_mem0.writes,0,7192,0,0
1640000,cluster0-shared_mem0.bank_stalls,9885,9885,1,0
1640000,core0.tc_alu_util,2828,2828,1,0
1640000,core0.tc_alu_util,0,0,0,0
1650000,cluster0-shared_mem0.reads,7358,7358,1,0
1650000,cluster0-shared_mem0.writes,0,7358,0,0
1650000,cluster0-shared_mem0.bank_stalls,10212,10212,1,0
1650000,core0.tc_alu_util,2877,2877,1,0
1650000,core0.tc_alu_util,0,0,0,0
1660000,cluster0-shared_mem0.reads,7564,7564,1,0
1660000,cluster0-shared_mem0.writes,0,7564,0,0
1660000,cluster0-shared_mem0.bank_stalls,10557,10557,1,0
1660000,core0.tc_alu_util,2935,2935,1,0
1660000,core0.tc_alu_util,0,0,0,0
1670000,cluster0-shared_mem0.reads,7626,7626,1,0
1670000,cluster0-shared_mem0.writes,0,7626,0,0
1670000,cluster0-shared_mem0.bank_stalls,10648,10648,1,0
1670000,core0.tc_alu_util,2887,2887,1,0
1670000,core0.tc_alu_util,0,0,0,0
1680000,cluster0-shared_mem0.reads,7367,7367,1,0
1680000,cluster0-shared_mem0.writes,0,7367,0,0
1680000,cluster0-shared_mem0.bank_stalls,10300,10300,1,0
1680000,core0.tc_alu_util,2898,2898,1,0
1680000,core0.tc_alu_util,0,0,0,0
1690000,cluster0-shared_mem0.reads,7412,7412,1,0
1690000,cluster0-shared_mem0.writes,0,7412,0,0
1690000,cluster0-shared_mem0.bank_stalls,10155,10155,1,0
1690000,core0.tc_alu_util,2963,2963,1,0
1690000,core0.tc_alu_util,0,0,0,0
1700000,cluster0-shared_mem0.reads,7439,7439,1,0
1700000,cluster0-shared_mem0.writes,0,7439,0,0
1700000,cluster0-shared_mem0.bank_stalls,10500,10500,1,0
1700000,core0.tc_alu_util,2927,2927,1,0
1700000,core0.tc_alu_util,0,0,0,0
1710000,cluster0-shared_mem0.reads,7076,7076,1,0
1710000,cluster0-shared_mem0.writes,0,7076,0,0
1710000,cluster0-shared_mem0.bank_stalls,9836,9836,1,0
1710000,core0.tc_alu_util,2778,2778,1,0
1710000,core0.tc_alu_util,0,0,0,0
1720000,cluster0-shared_mem0.reads,7505,7505,1,0
1720000,cluster0-shared_mem0.writes,0,7505,0,0
1720000,cluster0-shared_mem0.bank_stalls,10631,10631,1,0
1720000,core0.tc_alu_util,2908,2908,1,0
1720000,core0.tc_alu_util,0,0,0,0
1730000,cluster0-shared_mem0.reads,7713,7713,1,0
1730000,cluster0-shared_mem0.writes,0,7713,0,0
1730000,cluster0-shared_mem0.bank_stalls,11000,11000,1,0
1730000,core0.tc_alu_util,2875,2875,1,0
1730000,core0.tc_alu_util,0,0,0,0
1740000,cluster0-shared_mem0.reads,7338,7338,1,0
1740000,cluster0-shared_mem0.writes,0,7338,0,0
1740000,cluster0-shared_mem0.bank_stalls,10176,10176,1,0
1740000,core0.tc_alu_util,2945,2945,1,0
1740000,core0.tc_alu_util,0,0,0,0
1750000,cluster0-shared_mem0.reads,7194,7194,1,0
1750000,cluster0-shared_mem0.writes,0,7194,0,0
1750000,cluster0-shared_mem0.bank_stalls,9999,9999,1,0
1750000,core0.tc_alu_util,2865,2865,1,0
1750000,core0.tc_alu_util,0,0,0,0
1760000,cluster0-shared_mem0.reads,7425,7425,1,0
1760000,cluster0-shared_mem0.writes,0,7425,0,0
1760000,cluster0-shared_mem0.bank_stalls,10126,10126,1,0
1760000,core0.tc_alu_util,2914,2914,1,0
1760000,core0.tc_alu_util,0,0,0,0
1770000,cluster0-shared_mem0.reads,7419,7419,1,0
1770000,cluster0-shared_mem0.writes,0,7419,0,0
1770000,cluster0-shared_mem0.bank_stalls,10275,10275,1,0
1770000,core0.tc_alu_util,2883,2883,1,0
1770000,core0.tc_alu_util,0,0,0,0
1780000,cluster0-shared_mem0.reads,7652,7652,1,0
1780000,cluster0-shared_mem0.writes,0,7652,0,0
1780000,cluster0-shared_mem0.bank_stalls,10522,10522,1,0
1780000,core0.tc_alu_util,2922,2922,1,0
1780000,core0.tc_alu_util,0,0,0,0
1790000,cluster0-shared_mem0.reads,7416,7416,1,0
1790000,cluster0-shared_mem0.writes,0,7416,0,0
1790000,cluster0-shared_mem0.bank_stalls,10351,10351,1,0
1790000,core0.tc_alu_util,2841,2841,1,0
1790000,core0.tc_alu_util,0,0,0,0
1800000,cluster0-shared_mem0.reads,7162,7162,1,0
1800000,cluster0-shared_mem0.writes,0,7162,0,0
1800000,cluster0-shared_mem0.bank_stalls,9979,9979,1,0
1800000,core0.tc_alu_util,2855,2855,1,0
1800000,core0.tc_alu_util,0,0,0,0
1810000,cluster0-shared_mem0.reads,7583,7583,1,0
1810000,cluster0-shared_mem0.writes,0,7583,0,0
1810000,cluster0-shared_mem0.bank_stalls,10630,10630,1,0
1810000,core0.tc_alu_util,2985,2985,1,0
1810000,core0.tc_alu_util,0,0,0,0
1820000,cluster0-shared_mem0.reads,7395,7395,1,0
1820000,cluster0-shared_mem0.writes,0,7395,0,0
1820000,cluster0-shared_mem0.bank_stalls,10245,10245,1,0
1820000,core0.tc_alu_util,2962,2962,1,0
1820000,core0.tc_alu_util,0,0,0,0
1830000,cluster0-shared_mem0.reads,7086,7086,1,0
1830000,cluster0-shared_mem0.writes,0,7086,0,0
1830000,cluster0-shared_mem0.bank_stalls,9967,9967,1,0
1830000,core0.tc_alu_util,2692,2692,1,0
1830000,core0.tc_alu_util,0,0,0,0
1840000,cluster0-shared_mem0.reads,6812,6812,1,0
1840000,cluster0-shared_mem0.writes,0,6812,0,0
1840000,cluster0-shared_mem0.bank_stalls,9507,9507,1,0
1840000,core0.tc_alu_util,2573,2573,1,0
1840000,core0.tc_alu_util,0,0,0,0
1850000,cluster0-shared_mem0.reads,7151,7151,1,0
1850000,cluster0-shared_mem0.writes,0,7151,0,0
1850000,cluster0-shared_mem0.bank_stalls,10128,10128,1,0
1850000,core0.tc_alu_util,2795,2795,1,0
1850000,core0.tc_alu_util,0,0,0,0
1860000,cluster0-shared_mem0.reads,7280,7280,1,0
1860000,cluster0-shared_mem0.writes,0,7280,0,0
1860000,cluster0-shared_mem0.bank_stalls,10105,10105,1,0
1860000,core0.tc_alu_util,2919,2919,1,0
1860000,core0.tc_alu_util,0,0,0,0
1870000,cluster0-shared_mem0.reads,7183,7183,1,0
1870000,cluster0-shared_mem0.writes,0,7183,0,0
1870000,cluster0-shared_mem0.bank_stalls,9990,9990,1,0
1870000,core0.tc_alu_util,2821,2821,1,0
1870000,core0.tc_alu_util,0,0,0,0
1880000,cluster0-shared_mem0.reads,7315,7315,1,0
1880000,cluster0-shared_mem0.writes,0,7315,0,0
1880000,cluster0-shared_mem0.bank_stalls,10295,10295,1,0
1880000,core0.tc_alu_util,2923,2923,1,0
1880000,core0.tc_alu_util,0,0,0,0
1890000,cluster0-shared_mem0.reads,7561,7561,1,0
1890000,cluster0-shared_mem0.writes,0,7561,0,0
1890000,cluster0-shared_mem0.bank_stalls,10445,10445,1,0
1890000,core0.tc_alu_util,2868,2868,1,0
1890000,core0.tc_alu_util,0,0,0,0
1900000,cluster0-shared_mem0.reads,7626,7626,1,0
1900000,cluster0-shared_mem0.writes,0,7626,0,0
1900000,cluster0-shared_mem0.bank_stalls,10982,10982,1,0
1900000,core0.tc_alu_util,2839,2839,1,0
1900000,core0.tc_alu_util,0,0,0,0
1910000,cluster0-shared_mem0.reads,7192,7192,1,0
1910000,cluster0-shared_mem0.writes,0,7192,0,0
1910000,cluster0-shared_mem0.bank_stalls,10055,10055,1,0
1910000,core0.tc_alu_util,2890,2890,1,0
1910000,core0.tc_alu_util,0,0,0,0
1920000,cluster0-shared_mem0.reads,7259,7259,1,0
1920000,cluster0-shared_mem0.writes,0,7259,0,0
1920000,cluster0-shared_mem0.bank_stalls,10330,10330,1,0
1920000,core0.tc_alu_util,2887,2887,1,0
1920000,core0.tc_alu_util,0,0,0,0
1930000,cluster0-shared_mem0.reads,7509,7509,1,0
1930000,cluster0-shared_mem0.writes,0,7509,0,0
1930000,cluster0-shared_mem0.bank_stalls,10133,10133,1,0
1930000,core0.tc_alu_util,2970,2970,1,0
1930000,core0.tc_alu_util,0,0,0,0
1940000,cluster0-shared_mem0.reads,7588,7588,1,0
1940000,cluster0-shared_mem0.writes,0,7588,0,0
1940000,cluster0-shared_mem0.bank_stalls,10613,10613,1,0
1940000,core0.tc_alu_util,2947,2947,1,0
1940000,core0.tc_alu_util,0,0,0,0
1950000,cluster0-shared_mem0.reads,7238,7238,1,0
1950000,cluster0-shared_mem0.writes,0,7238,0,0
1950000,cluster0-shared_mem0.bank_stalls,10287,10287,1,0
1950000,core0.tc_alu_util,2770,2770,1,0
1950000,core0.tc_alu_util,0,0,0,0
1960000,cluster0-shared_mem0.reads,7662,7662,1,0
1960000,cluster0-shared_mem0.writes,0,7662,0,0
1960000,cluster0-shared_mem0.bank_stalls,10767,10767,1,0
1960000,core0.tc_alu_util,2929,2929,1,0
1960000,core0.tc_alu_util,0,0,0,0
1970000,cluster0-shared_mem0.reads,7505,7505,1,0
1970000,cluster0-shared_mem0.writes,0,7505,0,0
1970000,cluster0-shared_mem0.bank_stalls,10429,10429,1,0
1970000,core0.tc_alu_util,2988,2988,1,0
1970000,core0.tc_alu_util,0,0,0,0
1980000,cluster0-shared_mem0.reads,7379,7379,1,0
1980000,cluster0-shared_mem0.writes,0,7379,0,0
1980000,cluster0-shared_mem0.bank_stalls,10408,10408,1,0
1980000,core0.tc_alu_util,2950,2950,1,0
1980000,core0.tc_alu_util,0,0,0,0
1990000,cluster0-shared_mem0.reads,7381,7381,1,0
1990000,cluster0-shared_mem0.writes,0,7381,0,0
1990000,cluster0-shared_mem0.bank_stalls,10269,10269,1,0
1990000,core0.tc_alu_util,2899,2899,1,0
1990000,core0.tc_alu_util,0,0,0,0
2000000,cluster0-shared_mem0.reads,7390,7390,1,0
2000000,cluster0-shared_mem0.writes,0,7390,0,0
2000000,cluster0-shared_mem0.bank_stalls,10359,10359,1,0
2000000,core0.tc_alu_util,2846,2846,1,0
2000000,core0.tc_alu_util,0,0,0,0
2010000,cluster0-shared_mem0.reads,7790,7790,1,0
2010000,cluster0-shared_mem0.writes,0,7790,0,0
2010000,cluster0-shared_mem0.bank_stalls,10978,10978,1,0
2010000,core0.tc_alu_util,2917,2917,1,0
2010000,core0.tc_alu_util,0,0,0,0
2020000,cluster0-shared_mem0.reads,7299,7299,1,0
2020000,cluster0-shared_mem0.writes,0,7299,0,0
2020000,cluster0-shared_mem0.bank_stalls,10168,10168,1,0
2020000,core0.tc_alu_util,2876,2876,1,0
2020000,core0.tc_alu_util,0,0,0,0
2030000,cluster0-shared_mem0.reads,7206,7206,1,0
2030000,cluster0-shared_mem0.writes,0,7206,0,0
2030000,cluster0-shared_mem0.bank_stalls,9960,9960,1,0
2030000,core0.tc_alu_util,2884,2884,1,0
2030000,core0.tc_alu_util,0,0,0,0
2040000,cluster0-shared_mem0.reads,7184,7184,1,0
2040000,cluster0-shared_mem0.writes,0,7184,0,0
2040000,cluster0-shared_mem0.bank_stalls,10097,10097,1,0
2040000,core0.tc_alu_util,2821,2821,1,0
2040000,core0.tc_alu_util,0,0,0,0
2050000,cluster0-shared_mem0.reads,7199,7199,1,0
2050000,cluster0-shared_mem0.writes,0,7199,0,0
2050000,cluster0-shared_mem0.bank_stalls,10352,10352,1,0
2050000,core0.tc_alu_util,2822,2822,1,0
2050000,core0.tc_alu_util,0,0,0,0
