timestamp,stat_name,sum,count,max,min
1050000,core0.tc_alu_util,6528,816,8,0
1050000,core0.tc_alu_util,0,0,0,0
1060000,cluster0-shared_mem0.reads,9384,9384,1,0
1060000,cluster0-shared_mem0.writes,0,9384,0,0
1060000,cluster0-shared_mem0.bank_stalls,14076,14076,1,0
1060000,core0.tc_alu_util,5760,720,8,0
1060000,core0.tc_alu_util,0,0,0,0
1070000,cluster0-shared_mem0.reads,9397,9397,1,0
1070000,cluster0-shared_mem0.writes,0,9397,0,0
1070000,cluster0-shared_mem0.bank_stalls,14091,14091,1,0
1070000,core0.tc_alu_util,5760,720,8,0
1070000,core0.tc_alu_util,0,0,0,0
1080000,cluster0-shared_mem0.reads,9396,9396,1,0
1080000,cluster0-shared_mem0.writes,0,9396,0,0
1080000,cluster0-shared_mem0.bank_stalls,14099,14099,1,0
1080000,core0.tc_alu_util,6336,792,8,0
1080000,core0.tc_alu_util,0,0,0,0
1090000,cluster0-shared_mem0.reads,9379,9379,1,0
1090000,cluster0-shared_mem0.writes,0,9379,0,0
1090000,cluster0-shared_mem0.bank_stalls,14070,14070,1,0
1090000,core0.tc_alu_util,5760,720,8,0
1090000,core0.tc_alu_util,0,0,0,0
1100000,cluster0-shared_mem0.reads,9404,9404,1,0
1100000,cluster0-shared_mem0.writes,0,9404,0,0
1100000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
1100000,core0.tc_alu_util,6208,776,8,0
1100000,core0.tc_alu_util,0,0,0,0
1110000,cluster0-shared_mem0.reads,9383,9383,1,0
1110000,cluster0-shared_mem0.writes,0,9383,0,0
1110000,cluster0-shared_mem0.bank_stalls,14070,14070,1,0
1110000,core0.tc_alu_util,6080,760,8,0
1110000,core0.tc_alu_util,0,0,0,0
1120000,cluster0-shared_mem0.reads,9393,9393,1,0
1120000,cluster0-shared_mem0.writes,0,9393,0,0
1120000,cluster0-shared_mem0.bank_stalls,14088,14088,1,0
1120000,core0.tc_alu_util,5952,744,8,0
1120000,core0.tc_alu_util,0,0,0,0
1130000,cluster0-shared_mem0.reads,9404,9404,1,0
1130000,cluster0-shared_mem0.writes,0,9404,0,0
1130000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1130000,core0.tc_alu_util,5824,728,8,0
1130000,core0.tc_alu_util,0,0,0,0
1140000,cluster0-shared_mem0.reads,9379,9379,1,0
1140000,cluster0-shared_mem0.writes,0,9379,0,0
1140000,cluster0-shared_mem0.bank_stalls,14064,14064,1,0
1140000,core0.tc_alu_util,6080,760,8,0
1140000,core0.tc_alu_util,0,0,0,0
1150000,cluster0-shared_mem0.reads,9399,9399,1,0
1150000,cluster0-shared_mem0.writes,0,9399,0,0
1150000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
1150000,core0.tc_alu_util,6144,768,8,0
1150000,core0.tc_alu_util,0,0,0,0
1160000,cluster0-shared_mem0.reads,9405,9405,1,0
1160000,cluster0-shared_mem0.writes,0,9405,0,0
1160000,cluster0-shared_mem0.bank_stalls,14105,14105,1,0
1160000,core0.tc_alu_util,6272,784,8,0
1160000,core0.tc_alu_util,0,0,0,0
1170000,cluster0-shared_mem0.reads,9364,9364,1,0
1170000,cluster0-shared_mem0.writes,0,9364,0,0
1170000,cluster0-shared_mem0.bank_stalls,14049,14049,1,0
1170000,core0.tc_alu_util,5632,704,8,0
1170000,core0.tc_alu_util,0,0,0,0
1180000,cluster0-shared_mem0.reads,9402,9402,1,0
1180000,cluster0-shared_mem0.writes,0,9402,0,0
1180000,cluster0-shared_mem0.bank_stalls,14097,14097,1,0
1180000,core0.tc_alu_util,6080,760,8,0
1180000,core0.tc_alu_util,0,0,0,0
1190000,cluster0-shared_mem0.reads,9394,9394,1,0
1190000,cluster0-shared_mem0.writes,0,9394,0,0
1190000,cluster0-shared_mem0.bank_stalls,14094,14094,1,0
1190000,core0.tc_alu_util,6016,752,8,0
1190000,core0.tc_alu_util,0,0,0,0
1200000,cluster0-shared_mem0.reads,9389,9389,1,0
1200000,cluster0-shared_mem0.writes,0,9389,0,0
1200000,cluster0-shared_mem0.bank_stalls,14079,14079,1,0
1200000,core0.tc_alu_util,5952,744,8,0
1200000,core0.tc_alu_util,0,0,0,0
1210000,cluster0-shared_mem0.reads,9407,9407,1,0
1210000,cluster0-shared_mem0.writes,0,9407,0,0
1210000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1210000,core0.tc_alu_util,6528,816,8,0
1210000,core0.tc_alu_util,0,0,0,0
1220000,cluster0-shared_mem0.reads,9386,9386,1,0
1220000,cluster0-shared_mem0.writes,0,9386,0,0
1220000,cluster0-shared_mem0.bank_stalls,14085,14085,1,0
1220000,core0.tc_alu_util,5760,720,8,0
1220000,core0.tc_alu_util,0,0,0,0
1230000,cluster0-shared_mem0.reads,9386,9386,1,0
1230000,cluster0-shared_mem0.writes,0,9386,0,0
1230000,cluster0-shared_mem0.bank_stalls,14076,14076,1,0
1230000,core0.tc_alu_util,5888,736,8,0
1230000,core0.tc_alu_util,0,0,0,0
1240000,cluster0-shared_mem0.reads,9405,9405,1,0
1240000,cluster0-shared_mem0.writes,0,9405,0,0
1240000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
1240000,core0.tc_alu_util,6208,776,8,0
1240000,core0.tc_alu_util,0,0,0,0
1250000,cluster0-shared_mem0.reads,9375,9375,1,0
1250000,cluster0-shared_mem0.writes,0,9375,0,0
1250000,cluster0-shared_mem0.bank_stalls,14064,14064,1,0
1250000,core0.tc_alu_util,5696,712,8,0
1250000,core0.tc_alu_util,0,0,0,0
1260000,cluster0-shared_mem0.reads,9392,9392,1,0
1260000,cluster0-shared_mem0.writes,0,9392,0,0
1260000,cluster0-shared_mem0.bank_stalls,14088,14088,1,0
1260000,core0.tc_alu_util,5824,728,8,0
1260000,core0.tc_alu_util,0,0,0,0
1270000,cluster0-shared_mem0.reads,9399,9399,1,0
1270000,cluster0-shared_mem0.writes,0,9399,0,0
1270000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
1270000,core0.tc_alu_util,6208,776,8,0
1270000,core0.tc_alu_util,0,0,0,0
1280000,cluster0-shared_mem0.reads,9374,9374,1,0
1280000,cluster0-shared_mem0.writes,0,9374,0,0
1280000,cluster0-shared_mem0.bank_stalls,14060,14060,1,0
1280000,core0.tc_alu_util,5952,744,8,0
1280000,core0.tc_alu_util,0,0,0,0
1290000,cluster0-shared_mem0.reads,9393,9393,1,0
1290000,cluster0-shared_mem0.writes,0,9393,0,0
1290000,cluster0-shared_mem0.bank_stalls,14090,14090,1,0
1290000,core0.tc_alu_util,6272,784,8,0
1290000,core0.tc_alu_util,0,0,0,0
1300000,cluster0-shared_mem0.reads,9397,9397,1,0
1300000,cluster0-shared_mem0.writes,0,9397,0,0
1300000,cluster0-shared_mem0.bank_stalls,14096,14096,1,0
1300000,core0.tc_alu_util,5696,712,8,0
1300000,core0.tc_alu_util,0,0,0,0
1310000,cluster0-shared_mem0.reads,9386,9386,1,0
1310000,cluster0-shared_mem0.writes,0,9386,0,0
1310000,cluster0-shared_mem0.bank_stalls,14078,14078,1,0
1310000,core0.tc_alu_util,6144,768,8,0
1310000,core0.tc_alu_util,0,0,0,0
1320000,cluster0-shared_mem0.reads,9402,9402,1,0
1320000,cluster0-shared_mem0.writes,0,9402,0,0
1320000,cluster0-shared_mem0.bank_stalls,14100,14100,1,0
1320000,core0.tc_alu_util,6080,760,8,0
1320000,core0.tc_alu_util,0,0,0,0
1330000,cluster0-shared_mem0.reads,9386,9386,1,0
1330000,cluster0-shared_mem0.writes,0,9386,0,0
1330000,cluster0-shared_mem0.bank_stalls,14084,14084,1,0
1330000,core0.tc_alu_util,5760,720,8,0
1330000,core0.tc_alu_util,0,0,0,0
1340000,cluster0-shared_mem0.reads,9398,9398,1,0
1340000,cluster0-shared_mem0.writes,0,9398,0,0
1340000,cluster0-shared_mem0.bank_stalls,14092,14092,1,0
1340000,core0.tc_alu_util,6464,808,8,0
1340000,core0.tc_alu_util,0,0,0,0
1350000,cluster0-shared_mem0.reads,9391,9391,1,0
1350000,cluster0-shared_mem0.writes,0,9391,0,0
1350000,cluster0-shared_mem0.bank_stalls,14088,14088,1,0
1350000,core0.tc_alu_util,5952,744,8,0
1350000,core0.tc_alu_util,0,0,0,0
1360000,cluster0-shared_mem0.reads,9387,9387,1,0
1360000,cluster0-shared_mem0.writes,0,9387,0,0
1360000,cluster0-shared_mem0.bank_stalls,14084,14084,1,0
1360000,core0.tc_alu_util,5696,712,8,0
1360000,core0.tc_alu_util,0,0,0,0
1370000,cluster0-shared_mem0.reads,9406,9406,1,0
1370000,cluster0-shared_mem0.writes,0,9406,0,0
1370000,cluster0-shared_mem0.bank_stalls,14108,14108,1,0
1370000,core0.tc_alu_util,6144,768,8,0
1370000,core0.tc_alu_util,0,0,0,0
1380000,cluster0-shared_mem0.reads,9382,9382,1,0
1380000,cluster0-shared_mem0.writes,0,9382,0,0
1380000,cluster0-shared_mem0.bank_stalls,14072,14072,1,0
1380000,core0.tc_alu_util,6016,752,8,0
1380000,core0.tc_alu_util,0,0,0,0
1390000,cluster0-shared_mem0.reads,9392,9392,1,0
1390000,cluster0-shared_mem0.writes,0,9392,0,0
1390000,cluster0-shared_mem0.bank_stalls,14088,14088,1,0
1390000,core0.tc_alu_util,5976,747,8,0
1390000,core0.tc_alu_util,0,0,0,0
1400000,cluster0-shared_mem0.reads,9394,9394,1,0
1400000,cluster0-shared_mem0.writes,0,9394,0,0
1400000,cluster0-shared_mem0.bank_stalls,14088,14088,1,0
1400000,core0.tc_alu_util,6120,765,8,0
1400000,core0.tc_alu_util,0,0,0,0
1410000,cluster0-shared_mem0.reads,9387,9387,1,0
1410000,cluster0-shared_mem0.writes,0,9387,0,0
1410000,cluster0-shared_mem0.bank_stalls,14085,14085,1,0
1410000,core0.tc_alu_util,5760,720,8,0
1410000,core0.tc_alu_util,0,0,0,0
1420000,cluster0-shared_mem0.reads,9392,9392,1,0
1420000,cluster0-shared_mem0.writes,0,9392,0,0
1420000,cluster0-shared_mem0.bank_stalls,14088,14088,1,0
1420000,core0.tc_alu_util,6080,760,8,0
1420000,core0.tc_alu_util,0,0,0,0
1430000,cluster0-shared_mem0.reads,9393,9393,1,0
1430000,cluster0-shared_mem0.writes,0,9393,0,0
1430000,cluster0-shared_mem0.bank_stalls,14089,14089,1,0
1430000,core0.tc_alu_util,6272,784,8,0
1430000,core0.tc_alu_util,0,0,0,0
1440000,cluster0-shared_mem0.reads,9379,9379,1,0
1440000,cluster0-shared_mem0.writes,0,9379,0,0
1440000,cluster0-shared_mem0.bank_stalls,14066,14066,1,0
1440000,core0.tc_alu_util,5840,730,8,0
1440000,core0.tc_alu_util,0,0,0,0
1450000,cluster0-shared_mem0.reads,9401,9401,1,0
1450000,cluster0-shared_mem0.writes,0,9401,0,0
1450000,cluster0-shared_mem0.bank_stalls,14104,14104,1,0
1450000,core0.tc_alu_util,5808,726,8,0
1450000,core0.tc_alu_util,0,0,0,0
1460000,cluster0-shared_mem0.reads,9386,9386,1,0
1460000,cluster0-shared_mem0.writes,0,9386,0,0
1460000,cluster0-shared_mem0.bank_stalls,14072,14072,1,0
1460000,core0.tc_alu_util,6144,768,8,0
1460000,core0.tc_alu_util,0,0,0,0
1470000,cluster0-shared_mem0.reads,9379,9379,1,0
1470000,cluster0-shared_mem0.writes,0,9379,0,0
1470000,cluster0-shared_mem0.bank_stalls,14073,14073,1,0
1470000,core0.tc_alu_util,6144,768,8,0
1470000,core0.tc_alu_util,0,0,0,0
1480000,cluster0-shared_mem0.reads,9405,9405,1,0
1480000,cluster0-shared_mem0.writes,0,9405,0,0
1480000,cluster0-shared_mem0.bank_stalls,14103,14103,1,0
1480000,core0.tc_alu_util,6080,760,8,0
1480000,core0.tc_alu_util,0,0,0,0
1490000,cluster0-shared_mem0.reads,9397,9397,1,0
1490000,cluster0-shared_mem0.writes,0,9397,0,0
1490000,cluster0-shared_mem0.bank_stalls,14102,14102,1,0
1490000,core0.tc_alu_util,5632,704,8,0
1490000,core0.tc_alu_util,0,0,0,0
1500000,cluster0-shared_mem0.reads,9412,9412,1,0
1500000,cluster0-shared_mem0.writes,0,9412,0,0
1500000,cluster0-shared_mem0.bank_stalls,14119,14119,1,0
1500000,core0.tc_alu_util,6272,784,8,0
1500000,core0.tc_alu_util,0,0,0,0
1510000,cluster0-shared_mem0.reads,9398,9398,1,0
1510000,cluster0-shared_mem0.writes,0,9398,0,0
1510000,cluster0-shared_mem0.bank_stalls,14091,14091,1,0
1510000,core0.tc_alu_util,6144,768,8,0
1510000,core0.tc_alu_util,0,0,0,0
1520000,cluster0-shared_mem0.reads,9385,9385,1,0
1520000,cluster0-shared_mem0.writes,0,9385,0,0
1520000,cluster0-shared_mem0.bank_stalls,14084,14084,1,0
1520000,core0.tc_alu_util,5888,736,8,0
1520000,core0.tc_alu_util,0,0,0,0
1530000,cluster0-shared_mem0.reads,9397,9397,1,0
1530000,cluster0-shared_mem0.writes,0,9397,0,0
1530000,cluster0-shared_mem0.bank_stalls,14092,14092,1,0
1530000,core0.tc_alu_util,5888,736,8,0
1530000,core0.tc_alu_util,0,0,0,0
1540000,cluster0-shared_mem0.reads,9390,9390,1,0
1540000,cluster0-shared_mem0.writes,0,9390,0,0
1540000,cluster0-shared_mem0.bank_stalls,14087,14087,1,0
1540000,core0.tc_alu_util,6016,752,8,0
1540000,core0.tc_alu_util,0,0,0,0
1550000,cluster0-shared_mem0.reads,9382,9382,1,0
1550000,cluster0-shared_mem0.writes,0,9382,0,0
1550000,cluster0-shared_mem0.bank_stalls,14068,14068,1,0
1550000,core0.tc_alu_util,5952,744,8,0
1550000,core0.tc_alu_util,0,0,0,0
1560000,cluster0-shared_mem0.reads,9386,9386,1,0
1560000,cluster0-shared_mem0.writes,0,9386,0,0
1560000,cluster0-shared_mem0.bank_stalls,14084,14084,1,0
1560000,core0.tc_alu_util,6016,752,8,0
1560000,core0.tc_alu_util,0,0,0,0
1570000,cluster0-shared_mem0.reads,9393,9393,1,0
1570000,cluster0-shared_mem0.writes,0,9393,0,0
1570000,cluster0-shared_mem0.bank_stalls,14089,14089,1,0
1570000,core0.tc_alu_util,6016,752,8,0
1570000,core0.tc_alu_util,0,0,0,0
1580000,cluster0-shared_mem0.reads,9393,9393,1,0
1580000,cluster0-shared_mem0.writes,0,9393,0,0
1580000,cluster0-shared_mem0.bank_stalls,14088,14088,1,0
1580000,core0.tc_alu_util,6080,760,8,0
1580000,core0.tc_alu_util,0,0,0,0
1590000,cluster0-shared_mem0.reads,9397,9397,1,0
1590000,cluster0-shared_mem0.writes,0,9397,0,0
1590000,cluster0-shared_mem0.bank_stalls,14094,14094,1,0
1590000,core0.tc_alu_util,6144,768,8,0
1590000,core0.tc_alu_util,0,0,0,0
1600000,cluster0-shared_mem0.reads,9389,9389,1,0
1600000,cluster0-shared_mem0.writes,0,9389,0,0
1600000,cluster0-shared_mem0.bank_stalls,14082,14082,1,0
1600000,core0.tc_alu_util,6016,752,8,0
1600000,core0.tc_alu_util,0,0,0,0
1610000,cluster0-shared_mem0.reads,9408,9408,1,0
1610000,cluster0-shared_mem0.writes,0,9408,0,0
1610000,cluster0-shared_mem0.bank_stalls,14112,14112,1,0
1610000,core0.tc_alu_util,6096,762,8,0
1610000,core0.tc_alu_util,0,0,0,0
1620000,cluster0-shared_mem0.reads,9379,9379,1,0
1620000,cluster0-shared_mem0.writes,0,9379,0,0
1620000,cluster0-shared_mem0.bank_stalls,14070,14070,1,0
1620000,core0.tc_alu_util,5872,734,8,0
1620000,core0.tc_alu_util,0,0,0,0
1630000,cluster0-shared_mem0.reads,9393,9393,1,0
1630000,cluster0-shared_mem0.writes,0,9393,0,0
1630000,cluster0-shared_mem0.bank_stalls,14091,14091,1,0
1630000,core0.tc_alu_util,5952,744,8,0
1630000,core0.tc_alu_util,0,0,0,0
1640000,cluster0-shared_mem0.reads,9394,9394,1,0
1640000,cluster0-shared_mem0.writes,0,9394,0,0
1640000,cluster0-shared_mem0.bank_stalls,14093,14093,1,0
1640000,core0.tc_alu_util,6144,768,8,0
1640000,core0.tc_alu_util,0,0,0,0
1650000,cluster0-shared_mem0.reads,9387,9387,1,0
1650000,cluster0-shared_mem0.writes,0,9387,0,0
1650000,cluster0-shared_mem0.bank_stalls,14074,14074,1,0
1650000,core0.tc_alu_util,5696,712,8,0
1650000,core0.tc_alu_util,0,0,0,0
1660000,cluster0-shared_mem0.reads,9399,9399,1,0
1660000,cluster0-shared_mem0.writes,0,9399,0,0
1660000,cluster0-shared_mem0.bank_stalls,14106,14106,1,0
1660000,core0.tc_alu_util,6528,816,8,0
1660000,core0.tc_alu_util,0,0,0,0
1670000,cluster0-shared_mem0.reads,9385,9385,1,0
1670000,cluster0-shared_mem0.writes,0,9385,0,0
1670000,cluster0-shared_mem0.bank_stalls,14070,14070,1,0
1670000,core0.tc_alu_util,5568,696,8,0
1670000,core0.tc_alu_util,0,0,0,0
1680000,cluster0-shared_mem0.reads,9383,9383,1,0
1680000,cluster0-shared_mem0.writes,0,9383,0,0
1680000,cluster0-shared_mem0.bank_stalls,14082,14082,1,0
1680000,core0.tc_alu_util,6144,768,8,0
1680000,core0.tc_alu_util,0,0,0,0
1690000,cluster0-shared_mem0.reads,9412,9412,1,0
1690000,cluster0-shared_mem0.writes,0,9412,0,0
1690000,cluster0-shared_mem0.bank_stalls,14117,14117,1,0
1690000,core0.tc_alu_util,6080,760,8,0
1690000,core0.tc_alu_util,0,0,0,0
1700000,cluster0-shared_mem0.reads,9372,9372,1,0
1700000,cluster0-shared_mem0.writes,0,9372,0,0
1700000,cluster0-shared_mem0.bank_stalls,14059,14059,1,0
1700000,core0.tc_alu_util,6080,760,8,0
1700000,core0.tc_alu_util,0,0,0,0
1710000,cluster0-shared_mem0.reads,9391,9391,1,0
1710000,cluster0-shared_mem0.writes,0,9391,0,0
1710000,cluster0-shared_mem0.bank_stalls,14086,14086,1,0
1710000,core0.tc_alu_util,5952,744,8,0
1710000,core0.tc_alu_util,0,0,0,0
1720000,cluster0-shared_mem0.reads,9227,9227,1,0
1720000,cluster0-shared_mem0.writes,0,9227,0,0
1720000,cluster0-shared_mem0.bank_stalls,13835,13835,1,0
1720000,core0.tc_alu_util,5688,711,8,0
1720000,core0.tc_alu_util,0,0,0,0
1730000,cluster0-shared_mem0.reads,9059,9059,1,0
1730000,cluster0-shared_mem0.writes,0,9059,0,0
1730000,cluster0-shared_mem0.bank_stalls,13587,13587,1,0
1730000,core0.tc_alu_util,5640,705,8,0
1730000,core0.tc_alu_util,0,0,0,0
1740000,cluster0-shared_mem0.reads,8170,8170,1,0
1740000,cluster0-shared_mem0.writes,0,8170,0,0
1740000,cluster0-shared_mem0.bank_stalls,12258,12258,1,0
1740000,core0.tc_alu_util,5312,664,8,0
1740000,core0.tc_alu_util,0,0,0,0
1750000,cluster0-shared_mem0.reads,8262,8262,1,0
1750000,cluster0-shared_mem0.writes,0,8262,0,0
1750000,cluster0-shared_mem0.bank_stalls,12390,12390,1,0
1750000,core0.tc_alu_util,5168,646,8,0
1750000,core0.tc_alu_util,0,0,0,0
1760000,cluster0-shared_mem0.reads,6668,6668,1,0
1760000,cluster0-shared_mem0.writes,0,6668,0,0
1760000,cluster0-shared_mem0.bank_stalls,10008,10008,1,0
1760000,core0.tc_alu_util,3856,482,8,0
1760000,core0.tc_alu_util,0,0,0,0
1770000,cluster0-shared_mem0.reads,5380,5380,1,0
1770000,cluster0-shared_mem0.writes,0,5380,0,0
1770000,cluster0-shared_mem0.bank_stalls,8064,8064,1,0
1770000,core0.tc_alu_util,3136,392,8,0
1770000,core0.tc_alu_util,0,0,0,0
1780000,cluster0-shared_mem0.reads,3968,3968,1,0
1780000,cluster0-shared_mem0.writes,0,3968,0,0
1780000,cluster0-shared_mem0.bank_stalls,5952,5952,1,0
1780000,core0.tc_alu_util,2880,360,8,0
1780000,core0.tc_alu_util,0,0,0,0
