TRACE         10: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        480: pipeline-execute: op=BRANCH, cid=0, wid=4, tmask=1
TRACE        480: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        482: pipeline-execute: op=BRANCH, cid=0, wid=5, tmask=1
TRACE        482: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        483: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        484: pipeline-execute: op=BRANCH, cid=0, wid=6, tmask=1
TRACE        484: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        485: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        486: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        487: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        489: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        489: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        491: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        492: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        493: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        494: pipeline-execute: op=BRANCH, cid=0, wid=4, tmask=1
TRACE        495: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        496: pipeline-execute: op=BRANCH, cid=0, wid=5, tmask=1
TRACE        497: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        498: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        499: pipeline-execute: op=BRANCH, cid=0, wid=6, tmask=1
TRACE        500: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        502: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        504: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        505: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        506: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        507: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        508: pipeline-execute: op=BRANCH, cid=0, wid=4, tmask=1
TRACE        508: pipeline-execute: op=BRANCH, cid=0, wid=5, tmask=1
TRACE        509: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        511: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        511: pipeline-execute: op=BRANCH, cid=0, wid=6, tmask=1
TRACE        513: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        514: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        515: pipeline-execute: op=BRANCH, cid=0, wid=7, tmask=1
TRACE        517: pipeline-execute: op=BRANCH, cid=0, wid=4, tmask=1
TRACE        518: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        520: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        522: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        523: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        524: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        525: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        526: pipeline-execute: op=BRANCH, cid=0, wid=5, tmask=1
TRACE        526: pipeline-execute: op=TMC, cid=0, wid=4, tmask=1
TRACE        529: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        530: pipeline-execute: op=BRANCH, cid=0, wid=6, tmask=1
TRACE        531: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        532: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        533: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        533: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        535: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        536: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        537: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        538: pipeline-execute: op=BRANCH, cid=0, wid=5, tmask=1
TRACE        538: pipeline-execute: op=BRANCH, cid=0, wid=7, tmask=1
TRACE        539: pipeline-execute: op=BRANCH, cid=0, wid=6, tmask=1
TRACE        542: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        548: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        549: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        550: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        551: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        551: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        553: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        553: pipeline-execute: op=BRANCH, cid=0, wid=5, tmask=1
TRACE        554: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        556: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        559: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        560: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        561: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        562: pipeline-execute: op=BRANCH, cid=0, wid=6, tmask=1
TRACE        562: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        563: pipeline-execute: op=BRANCH, cid=0, wid=5, tmask=1
TRACE        564: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        566: pipeline-execute: op=BRANCH, cid=0, wid=7, tmask=1
TRACE        571: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        573: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        574: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        575: pipeline-execute: op=TMC, cid=0, wid=5, tmask=1
TRACE        576: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        577: pipeline-execute: op=BRANCH, cid=0, wid=6, tmask=1
TRACE        578: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        579: pipeline-execute: op=BRANCH, cid=0, wid=7, tmask=1
TRACE        582: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        587: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        588: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        589: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        590: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        591: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        591: pipeline-execute: op=BRANCH, cid=0, wid=6, tmask=1
TRACE        593: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        593: pipeline-execute: op=BRANCH, cid=0, wid=7, tmask=1
TRACE        600: pipeline-execute: op=BRANCH, cid=0, wid=6, tmask=1
TRACE        602: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        603: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        605: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        608: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        608: pipeline-execute: op=TMC, cid=0, wid=6, tmask=1
TRACE        609: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        610: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        611: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        612: pipeline-execute: op=BRANCH, cid=0, wid=7, tmask=1
TRACE        613: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        621: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        622: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        624: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        625: pipeline-execute: op=BRANCH, cid=0, wid=7, tmask=1
TRACE        631: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        633: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        635: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        636: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        637: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        638: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE        639: pipeline-execute: op=BRANCH, cid=0, wid=7, tmask=1
TRACE        642: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        648: pipeline-execute: op=BRANCH, cid=0, wid=7, tmask=1
TRACE        651: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        653: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        657: pipeline-execute: op=TMC, cid=0, wid=7, tmask=1
TRACE        662: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE        671: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        673: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        682: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        691: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        692: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        693: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        694: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        696: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        697: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        698: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        707: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        709: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        710: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        720: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        721: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        722: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        723: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        724: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        733: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        742: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        743: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        744: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        754: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        755: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        756: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        757: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        758: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        767: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        771: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        781: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        782: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        793: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        794: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        804: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        805: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        814: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        817: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        819: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        820: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        829: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        838: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        842: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        843: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        844: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        845: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        849: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        850: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        859: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        860: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        861: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        862: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        864: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        865: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        866: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        875: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        878: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        879: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        880: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        889: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        890: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        899: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        909: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        923: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        924: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        933: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        942: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        945: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        946: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        947: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        948: pipeline-execute: op=ARITH, cid=0, wid=1, tmask=1
TRACE        950: pipeline-execute: op=ARITH, cid=0, wid=2, tmask=1
TRACE        950: pipeline-execute: op=WSPAWN, cid=0, wid=0, tmask=1
TRACE        951: pipeline-execute: op=TMC, cid=0, wid=1, tmask=1
TRACE        952: pipeline-execute: op=ARITH, cid=0, wid=3, tmask=1
TRACE        952: pipeline-execute: op=TMC, cid=0, wid=2, tmask=1
TRACE        953: pipeline-execute: op=TMC, cid=0, wid=3, tmask=1
TRACE        954: pipeline-execute: op=ARITH, cid=0, wid=4, tmask=1
TRACE        956: pipeline-execute: op=ARITH, cid=0, wid=5, tmask=1
TRACE        958: pipeline-execute: op=ARITH, cid=0, wid=6, tmask=1
TRACE        958: pipeline-execute: op=TMC, cid=0, wid=4, tmask=1
TRACE        959: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE        959: pipeline-execute: op=FNCP, cid=0, wid=1, tmask=1
TRACE        959: pipeline-execute: op=TMC, cid=0, wid=5, tmask=1
TRACE        968: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE        970: pipeline-execute: op=TMC, cid=0, wid=0, tmask=1
TRACE        978: pipeline-execute: op=FNCP, cid=0, wid=0, tmask=1
TRACE       1080: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1089: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1092: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1093: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1101: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1110: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1111: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1115: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1116: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1125: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1128: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1140: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1150: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1151: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1152: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1153: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1155: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1156: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1165: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1167: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1168: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1180: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1181: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1190: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1199: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1211: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1213: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1213: pipeline-execute: op=BRANCH, cid=0, wid=1, tmask=1
TRACE       1213: pipeline-execute: op=FNCP, cid=0, wid=2, tmask=1
TRACE       1214: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1223: pipeline-execute: op=TMC, cid=0, wid=1, tmask=1
TRACE       1224: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1233: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1236: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1237: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1238: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1239: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1240: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1243: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1244: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1257: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1258: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1270: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1280: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1289: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1290: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1292: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1312: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1313: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1322: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1326: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1336: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1337: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1347: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1348: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       1358: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1361: pipeline-execute: op=BRANCH, cid=0, wid=2, tmask=1
TRACE       1361: pipeline-execute: op=FNCP, cid=0, wid=3, tmask=1
TRACE       1367: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1368: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1369: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1371: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
TRACE       1372: pipeline-execute: op=TMC, cid=0, wid=2, tmask=1
TRACE       1374: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1386: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1398: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1410: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1422: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1434: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1446: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1458: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1470: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1482: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1487: pipeline-execute: op=BRANCH, cid=0, wid=3, tmask=1
TRACE       1487: pipeline-execute: op=FNCP, cid=0, wid=4, tmask=1
TRACE       1494: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1497: pipeline-execute: op=TMC, cid=0, wid=3, tmask=1
TRACE       1506: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1518: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1530: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1542: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1554: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1566: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1578: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1590: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1602: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1611: pipeline-execute: op=BRANCH, cid=0, wid=4, tmask=1
TRACE       1612: pipeline-execute: op=FNCP, cid=0, wid=5, tmask=1
TRACE       1614: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1622: pipeline-execute: op=TMC, cid=0, wid=4, tmask=1
TRACE       1626: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1638: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1650: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1662: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1674: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1686: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1698: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1710: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1722: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1734: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1735: pipeline-execute: op=BRANCH, cid=0, wid=5, tmask=1
TRACE       1736: pipeline-execute: op=TMC, cid=0, wid=6, tmask=1
TRACE       1737: pipeline-execute: op=ARITH, cid=0, wid=7, tmask=1
TRACE       1741: pipeline-execute: op=TMC, cid=0, wid=7, tmask=1
TRACE       1745: pipeline-execute: op=FNCP, cid=0, wid=6, tmask=1
TRACE       1746: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1747: pipeline-execute: op=TMC, cid=0, wid=5, tmask=1
TRACE       1758: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1770: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1782: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1794: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1806: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1818: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1830: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1842: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1854: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1866: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1867: pipeline-execute: op=BRANCH, cid=0, wid=6, tmask=1
TRACE       1867: pipeline-execute: op=FNCP, cid=0, wid=7, tmask=1
TRACE       1876: pipeline-execute: op=TMC, cid=0, wid=6, tmask=1
TRACE       1878: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1890: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1902: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1914: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1926: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1938: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1950: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1962: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1974: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1986: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       1990: pipeline-execute: op=BRANCH, cid=0, wid=7, tmask=1
TRACE       1998: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       2001: pipeline-execute: op=TMC, cid=0, wid=7, tmask=1
TRACE       2010: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       2022: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       2034: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       2046: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       2058: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       2070: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       2082: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       2094: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       2106: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       2118: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       2130: pipeline-execute: op=CSRRS, cid=0, wid=0, tmask=1
TRACE       2141: pipeline-execute: op=BRANCH, cid=0, wid=0, tmask=1
TRACE       2150: pipeline-execute: op=TMC, cid=0, wid=0, tmask=1
TRACE       2151: pipeline-execute: op=ARITH, cid=0, wid=0, tmask=1
